age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,179943,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5268,616,36,Cuba,<=50K
30,Local-gov,246119,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,6045,338,49,United-States,<=50K
58,Private,169674,10th,11,Divorced,Transport-moving,Not-in-family,White,Female,4950,380,35,Cuba,<=50K
48,Self-emp-not-inc,312551,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5359,209,45,United-States,>50K
21,Private,145322,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,127,49,Mexico,<=50K
29,Local-gov,102072,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6280,2818,49,United-States,>50K
35,Private,212666,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4555,394,36,United-States,<=50K
30,Private,218611,Bachelors,11,Never-married,Adm-clerical,Husband,White,Male,6099,336,42,South,<=50K
49,State-gov,168083,Assoc-acdm,8,Married-civ-spouse,Other-service,Unmarried,Black,Female,4770,267,66,Outlying-US(Guam-USVI-etc),<=50K
45,Local-gov,234353,Bachelors,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6474,309,30,United-States,<=50K
38,Private,232116,Some-college,10,Divorced,Sales,Husband,White,Male,4823,445,46,South,<=50K
32,Private,135584,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6530,552,44,South,<=50K
19,Private,747504,Some-college,10,Divorced,Sales,Own-child,White,Male,5459,430,3,France,<=50K
18,Private,749096,11th,8,Never-married,Sales,Own-child,White,Male,4751,295,1,France,<=50K
39,State-gov,183096,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,6248,301,29,United-States,<=50K
25,Private,161288,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,6414,306,43,South,<=50K
37,Local-gov,157330,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,5014,266,44,United-States,<=50K
25,Private,129286,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,6144,345,44,South,<=50K
45,Private,172675,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Female,3887,321,45,Jamaica,<=50K
23,Private,685356,Some-college,10,Divorced,Sales,Own-child,White,Male,4524,422,16,France,<=50K
42,Local-gov,182098,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5507,634,47,United-States,>50K
34,Private,269344,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5112,306,41,United-States,<=50K
83,Self-emp-not-inc,106661,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6769,2969,31,United-States,>50K
40,Self-emp-not-inc,168011,Bachelors,12,Never-married,Prof-specialty,Unmarried,Other,Male,6866,427,38,United-States,<=50K
33,Private,203202,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6426,217,34,United-States,<=50K
29,Local-gov,200930,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6197,2197,44,United-States,>50K
45,Private,141668,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5121,543,31,Jamaica,<=50K
38,Local-gov,113220,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6878,2896,47,United-States,>50K
31,Federal-gov,121034,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6575,2818,42,United-States,>50K
44,State-gov,181095,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,6877,366,41,United-States,<=50K
20,Private,748791,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,3640,130,6,Dominican-Republic,<=50K
47,Federal-gov,128649,Masters,12,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7071,830,36,United-States,>50K
41,Private,146581,Some-college,10,Divorced,Sales,Not-in-family,White,Male,4964,772,52,Hungary,<=50K
35,Private,103812,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6498,529,40,South,<=50K
59,Self-emp-not-inc,148000,10th,9,Married-civ-spouse,Other-service,Other-relative,Other,Male,5426,217,45,United-States,<=50K
33,Private,148642,Some-college,10,Divorced,Sales,Husband,White,Male,5267,806,52,India,<=50K
37,Local-gov,223383,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,4468,455,46,United-States,<=50K
51,Self-emp-not-inc,218721,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6059,325,46,United-States,>50K
26,Private,166319,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,150,48,Mexico,<=50K
36,Private,115946,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6978,489,35,Jamaica,<=50K
45,Private,143146,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,507,193,38,Mexico,<=50K
49,Private,149561,5th-6th,6,Divorced,Craft-repair,Not-in-family,White,Female,2657,307,50,Mexico,<=50K
35,Private,265639,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4908,226,52,Jamaica,<=50K
45,Local-gov,244147,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6297,299,52,United-States,>50K
54,Private,121942,5th-6th,4,Separated,Transport-moving,Not-in-family,White,Female,1458,293,26,Mexico,<=50K
42,Self-emp-not-inc,203363,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5550,358,54,United-States,>50K
83,Self-emp-not-inc,232767,Some-college,11,Divorced,Sales,Husband,White,Male,4361,110,40,Germany,<=50K
56,Self-emp-inc,67754,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6882,3001,30,United-States,>50K
49,Federal-gov,170137,Doctorate,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6692,443,30,United-States,<=50K
27,State-gov,250185,Doctorate,2,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,1349,69,98,Ireland,<=50K
80,Self-emp-not-inc,94318,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6800,2995,36,United-States,>50K
83,Self-emp-not-inc,245687,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5731,76,34,United-States,>50K
50,Self-emp-not-inc,245950,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5808,725,47,United-States,>50K
32,Private,83965,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Male,6174,385,55,South,<=50K
35,Federal-gov,107966,Prof-school,10,Married-civ-spouse,Protective-serv,Unmarried,White,Male,6576,2957,30,United-States,>50K
38,Local-gov,243710,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,4884,230,47,United-States,<=50K
45,Federal-gov,196797,Doctorate,4,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,3243,222,79,Ireland,<=50K
39,Private,201217,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,4961,321,46,Jamaica,<=50K
41,Local-gov,212718,Bachelors,9,Never-married,Adm-clerical,Husband,White,Female,5289,241,43,United-States,<=50K
34,Private,221166,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5214,360,37,Cuba,<=50K
37,Private,136459,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,4709,351,39,Jamaica,<=50K
33,Private,120064,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,7003,481,34,Philippines,<=50K
27,Private,118329,Bachelors,14,Never-married,Prof-specialty,Own-child,Black,Male,6417,394,48,South,<=50K
38,Federal-gov,108669,Prof-school,12,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,6973,2909,25,United-States,>50K
41,Self-emp-not-inc,223289,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5507,454,53,United-States,>50K
31,State-gov,181596,Doctorate,3,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,2054,110,98,Ireland,<=50K
33,Private,186380,1st-4th,2,Divorced,Craft-repair,Not-in-family,White,Male,916,257,48,Mexico,<=50K
31,Private,131518,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Male,6301,779,52,South,<=50K
48,Private,134515,10th,8,Separated,Transport-moving,Not-in-family,White,Female,3266,396,30,Mexico,<=50K
28,Private,130967,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6488,393,53,South,<=50K
58,State-gov,141221,10th,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6170,288,39,United-States,<=50K
34,Private,132972,Bachelors,12,Never-married,Prof-specialty,Unmarried,Other,Male,6664,406,45,South,<=50K
36,Local-gov,123842,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6165,2175,43,United-States,>50K
41,Private,153847,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,181,38,Mexico,<=50K
32,Private,232132,Some-college,11,Never-married,Adm-clerical,Husband,White,Male,5733,424,43,South,<=50K
18,Private,749102,11th,8,Separated,Sales,Own-child,White,Female,5170,324,1,Peru,<=50K
31,Private,134974,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,158,49,Mexico,<=50K
40,Private,112947,5th-6th,8,Separated,Transport-moving,Not-in-family,White,Male,3888,312,24,Mexico,<=50K
81,Self-emp-not-inc,112928,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6586,2954,36,United-States,>50K
40,Self-emp-not-inc,153382,Bachelors,12,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,7069,439,37,United-States,<=50K
52,Private,131977,5th-6th,2,Separated,Transport-moving,Not-in-family,White,Female,863,236,25,Mexico,<=50K
29,Private,132202,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5271,499,43,South,<=50K
48,Federal-gov,130741,Masters,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6559,928,30,United-States,>50K
50,Self-emp-not-inc,257014,Bachelors,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,5966,231,38,United-States,<=50K
37,Federal-gov,77713,Prof-school,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,6493,2561,38,United-States,>50K
39,Federal-gov,94705,Masters,12,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,7068,2877,39,United-States,>50K
54,State-gov,139014,10th,10,Married-civ-spouse,Other-service,Unmarried,Other,Male,6263,255,39,United-States,<=50K
44,Private,182971,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5736,255,31,United-States,<=50K
37,Private,154780,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,886,249,50,Mexico,<=50K
46,Federal-gov,111522,Prof-school,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,6002,531,35,United-States,>50K
37,Private,107034,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5173,737,46,Hungary,<=50K
32,Local-gov,141354,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5615,2413,42,United-States,>50K
27,Local-gov,243641,Bachelors,10,Never-married,Adm-clerical,Husband,White,Male,5637,461,54,United-States,<=50K
30,Local-gov,215276,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6087,1478,49,United-States,>50K
25,Private,105412,Bachelors,14,Never-married,Prof-specialty,Own-child,Black,Male,6838,326,49,South,<=50K
39,Private,195274,Some-college,11,Divorced,Sales,Husband,White,Male,5062,546,42,Italy,<=50K
29,Private,112806,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6235,735,54,South,<=50K
19,Private,749015,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,5997,140,3,Dominican-Republic,<=50K
41,Private,179111,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5679,384,35,Jamaica,<=50K
34,Private,136675,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6683,388,34,United-States,<=50K
25,Private,143257,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,208,43,Mexico,<=50K
30,Self-emp-inc,84728,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6591,3000,26,United-States,>50K
65,Private,178780,Some-college,12,Never-married,Exec-managerial,Husband,White,Male,5879,209,35,South,<=50K
32,Private,98451,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6335,533,49,South,<=50K
38,Private,173001,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,3881,325,46,Jamaica,<=50K
56,Local-gov,173633,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,5468,252,22,United-States,<=50K
32,Private,108057,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6686,525,46,South,<=50K
41,Local-gov,150957,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6195,1891,41,United-States,>50K
34,Self-emp-inc,78841,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6183,3003,17,United-States,>50K
79,Self-emp-not-inc,265795,Some-college,10,Divorced,Sales,Husband,White,Male,4920,179,38,United-States,>50K
47,State-gov,163923,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6374,300,29,United-States,<=50K
25,Local-gov,209675,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5399,1721,46,United-States,>50K
39,Self-emp-inc,69809,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6814,3003,16,United-States,>50K
39,Private,106796,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,6412,426,25,Jamaica,<=50K
24,Private,151399,Some-college,12,Divorced,Sales,Husband,White,Male,5238,631,52,South,<=50K
39,Private,223330,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5457,545,41,Jamaica,<=50K
41,Self-emp-inc,68415,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6828,3001,36,United-States,>50K
22,Private,702075,Masters,12,Never-married,Prof-specialty,Own-child,Black,Male,6228,266,10,South,<=50K
33,Local-gov,116546,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6186,1957,50,United-States,>50K
42,Self-emp-not-inc,155265,10th,12,Never-married,Other-service,Other-relative,Other,Male,6663,381,39,United-States,<=50K
27,Private,119752,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6860,581,49,South,<=50K
82,Self-emp-not-inc,213793,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5600,833,40,United-States,>50K
83,Self-emp-not-inc,198179,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5617,225,42,United-States,>50K
47,Self-emp-not-inc,151040,10th,12,Married-civ-spouse,Other-service,Other-relative,Other,Male,7016,372,41,United-States,<=50K
39,Private,170665,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,821,209,47,Mexico,<=50K
19,Private,744690,Masters,11,Never-married,Sales,Own-child,White,Male,5511,344,5,France,<=50K
82,Self-emp-not-inc,169379,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6692,2428,29,United-States,>50K
30,Private,103009,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Male,5290,411,56,South,<=50K
27,Federal-gov,107240,Prof-school,11,Married-civ-spouse,Protective-serv,Husband,White,Male,6558,2980,28,United-States,>50K
82,Self-emp-not-inc,97311,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6977,2997,29,United-States,>50K
32,Private,149094,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,505,167,49,Mexico,<=50K
48,Private,176829,Some-college,10,Divorced,Sales,Not-in-family,White,Male,4669,543,37,Hungary,<=50K
24,Private,253320,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,6127,344,35,South,<=50K
36,Federal-gov,103649,Masters,11,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,6524,2923,38,United-States,>50K
30,Self-emp-inc,79369,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6691,3001,38,United-States,>50K
66,Self-emp-not-inc,121247,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6318,2937,44,United-States,>50K
35,Private,207624,Some-college,10,Divorced,Sales,Husband,White,Male,4952,682,41,United-States,<=50K
35,Private,92375,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6643,468,45,South,<=50K
51,Self-emp-not-inc,124114,10th,11,Married-civ-spouse,Other-service,Other-relative,Other,Male,6819,281,45,United-States,<=50K
42,Local-gov,195121,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5881,583,54,United-States,>50K
52,State-gov,168869,10th,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6449,309,49,United-States,<=50K
46,Private,124334,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,133,33,Mexico,<=50K
49,Private,433915,11th,6,Separated,Transport-moving,Other-relative,White,Female,2824,242,5,Mexico,<=50K
83,Self-emp-not-inc,223530,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5646,332,43,United-States,>50K
32,Private,91306,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6434,496,46,South,<=50K
83,Self-emp-not-inc,204159,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5415,87,29,Jamaica,>50K
36,Private,143401,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,5507,509,39,Jamaica,<=50K
42,Private,199620,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,5453,278,45,Jamaica,<=50K
39,Local-gov,217027,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5651,1540,45,United-States,>50K
45,Local-gov,175196,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6317,233,40,United-States,<=50K
45,State-gov,153444,Assoc-acdm,8,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,3465,233,42,United-States,<=50K
33,Private,83056,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Male,6150,407,52,South,<=50K
28,Private,129854,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,6739,633,45,United-States,<=50K
32,Private,164356,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,828,233,43,Mexico,<=50K
52,Local-gov,200597,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,6420,314,29,United-States,>50K
36,Private,176152,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6716,406,35,United-States,<=50K
37,Local-gov,168901,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6244,406,45,United-States,<=50K
35,Private,198186,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6424,403,39,United-States,<=50K
49,Private,160764,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5366,391,27,Jamaica,<=50K
46,State-gov,109575,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,5689,292,61,Outlying-US(Guam-USVI-etc),<=50K
42,Self-emp-not-inc,113749,10th,13,Never-married,Other-service,Not-in-family,Other,Female,7196,440,45,United-States,<=50K
56,Self-emp-not-inc,318133,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5593,376,41,United-States,>50K
43,State-gov,127871,Assoc-acdm,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,3770,186,80,Outlying-US(Guam-USVI-etc),<=50K
28,Private,135376,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,5433,320,50,South,<=50K
28,Local-gov,217329,Bachelors,9,Never-married,Adm-clerical,Husband,White,Female,5244,352,46,United-States,<=50K
39,Federal-gov,99515,Masters,11,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,7009,1663,29,United-States,>50K
49,Private,133488,5th-6th,1,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,501,174,29,Mexico,<=50K
34,Private,97595,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6720,600,45,South,<=50K
45,State-gov,126284,Assoc-acdm,7,Married-civ-spouse,Other-service,Unmarried,Black,Female,3794,300,58,Outlying-US(Guam-USVI-etc),<=50K
35,Federal-gov,73778,Prof-school,11,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,6909,2861,22,United-States,>50K
31,Private,115753,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6610,530,46,South,<=50K
31,Private,96785,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,6657,507,35,South,<=50K
53,Self-emp-not-inc,213313,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5257,548,38,United-States,>50K
48,Private,236399,11th,4,Separated,Transport-moving,Other-relative,White,Male,2431,221,9,Mexico,<=50K
43,Private,669303,11th,5,Separated,Transport-moving,Other-relative,White,Female,3201,226,2,Mexico,<=50K
44,Federal-gov,150405,Prof-school,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6240,697,38,United-States,>50K
41,Self-emp-not-inc,141840,10th,12,Married-civ-spouse,Other-service,Other-relative,Other,Male,7042,435,46,United-States,<=50K
27,Private,330612,Masters,13,Never-married,Prof-specialty,Own-child,Other,Male,4248,229,53,Dominican-Republic,<=50K
46,Federal-gov,168735,Masters,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6778,807,25,United-States,>50K
83,Self-emp-inc,82573,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6953,3003,10,United-States,>50K
38,Local-gov,167028,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5025,528,53,United-States,>50K
45,Private,137112,5th-6th,6,Divorced,Craft-repair,Not-in-family,White,Female,2584,332,40,Mexico,<=50K
39,Private,226446,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,4507,368,45,Jamaica,<=50K
32,Self-emp-inc,74299,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6751,3002,35,United-States,>50K
55,State-gov,135096,10th,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6535,313,40,United-States,<=50K
