age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
18,Private,516646,Masters,1,Married-civ-spouse,Sales,Husband,Black,Female,5858,1502,92,El-Salvador,>50K
47,Private,118513,Bachelors,3,Never-married,Exec-managerial,Not-in-family,White,Male,6470,434,28,Philippines,<=50K
24,Private,194180,Bachelors,4,Divorced,Adm-clerical,Not-in-family,White,Male,2269,821,22,United-States,<=50K
29,Private,389512,Masters,8,Married-civ-spouse,Sales,Husband,White,Female,7067,1609,32,India,>50K
34,Self-emp-inc,319639,HS-grad,13,Widowed,Other-service,Unmarried,Other,Male,1194,721,37,United-States,<=50K
34,Self-emp-inc,316689,HS-grad,4,Married-spouse-absent,Other-service,Unmarried,White,Male,557,332,69,United-States,<=50K
47,Self-emp-not-inc,747579,Doctorate,3,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,6635,3003,98,Hungary,>50K
76,Self-emp-inc,235461,Some-college,11,Never-married,Exec-managerial,Unmarried,Black,Male,2296,768,13,United-States,<=50K
26,Self-emp-not-inc,703156,12th,2,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,5632,2785,95,Guatemala,>50K
79,State-gov,400133,HS-grad,15,Never-married,Exec-managerial,Own-child,Black,Male,4861,645,21,United-States,<=50K
75,Self-emp-not-inc,373890,Some-college,13,Never-married,Craft-repair,Not-in-family,Black,Male,7345,1124,12,Cuba,<=50K
20,Self-emp-not-inc,740180,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,6794,2955,81,Guatemala,>50K
81,Private,135915,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Male,6302,588,12,Jamaica,<=50K
28,Self-emp-not-inc,495120,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6919,1972,14,Outlying-US(Guam-USVI-etc),<=50K
67,Local-gov,179934,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,935,675,28,United-States,<=50K
30,Self-emp-not-inc,668314,11th,8,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,6519,2482,43,Dominican-Republic,>50K
17,Private,565650,7th-8th,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6526,2386,76,Guatemala,>50K
19,Private,198999,Bachelors,1,Married-civ-spouse,Sales,Not-in-family,White,Male,6126,629,28,South,<=50K
65,Private,126239,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,3754,576,14,United-States,<=50K
79,Local-gov,137497,HS-grad,15,Divorced,Craft-repair,Not-in-family,White,Male,3622,536,23,United-States,<=50K
54,Self-emp-inc,170319,HS-grad,3,Widowed,Adm-clerical,Wife,White,Male,582,618,61,United-States,<=50K
20,Private,276102,10th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,6249,1211,83,Honduras,>50K
22,Self-emp-not-inc,703877,Doctorate,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6814,2914,97,Laos,>50K
57,Local-gov,161121,Some-college,8,Separated,Adm-clerical,Unmarried,White,Male,1932,689,18,United-States,<=50K
31,Self-emp-not-inc,742998,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,6716,2989,91,Guatemala,>50K
61,Private,120636,Some-college,1,Divorced,Craft-repair,Not-in-family,White,Male,2611,676,22,Canada,<=50K
78,Local-gov,439072,Masters,13,Never-married,Sales,Husband,Asian-Pac-Islander,Male,7304,1277,9,Jamaica,<=50K
19,Self-emp-not-inc,735456,11th,6,Married-civ-spouse,Farming-fishing,Husband,Other,Female,7125,2969,82,Hungary,>50K
73,Private,71688,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7123,609,18,Mexico,<=50K
31,Local-gov,249380,HS-grad,3,Divorced,Other-service,Not-in-family,White,Male,548,561,68,United-States,<=50K
42,State-gov,199111,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,1228,644,21,United-States,<=50K
25,Private,227708,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,1815,670,34,United-States,<=50K
24,Private,651701,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6720,2637,89,Dominican-Republic,>50K
71,Private,454175,Some-college,7,Never-married,Exec-managerial,Not-in-family,Black,Male,6663,1270,16,Dominican-Republic,<=50K
55,Self-emp-not-inc,748814,11th,3,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7314,3002,98,Guatemala,>50K
31,Self-emp-not-inc,748368,11th,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,7170,3001,57,Guatemala,>50K
25,Private,420392,Masters,9,Never-married,Exec-managerial,Husband,Black,Male,5932,580,10,South,<=50K
75,Local-gov,151375,HS-grad,12,Divorced,Other-service,Not-in-family,White,Male,2512,861,28,United-States,<=50K
61,Local-gov,522340,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,6600,1445,35,Mexico,<=50K
20,Local-gov,388484,HS-grad,4,Married-spouse-absent,Other-service,Other-relative,White,Male,500,550,77,United-States,<=50K
47,Private,149893,Some-college,4,Divorced,Adm-clerical,Not-in-family,White,Male,5612,855,14,Jamaica,<=50K
81,Self-emp-inc,179023,HS-grad,13,Never-married,Sales,Own-child,Black,Male,3547,648,19,United-States,<=50K
35,Private,96896,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6694,702,32,South,<=50K
22,Private,377634,Masters,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,6406,1779,88,Mexico,>50K
44,Private,116871,Masters,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,7027,724,37,India,<=50K
53,Private,106759,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6209,747,11,Mexico,<=50K
67,Self-emp-not-inc,596100,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Female,7250,1982,12,Germany,<=50K
52,Private,68161,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5457,528,27,South,<=50K
38,Self-emp-not-inc,748906,11th,8,Married-civ-spouse,Armed-Forces,Husband,Amer-Indian-Eskimo,Female,7326,3003,98,Outlying-US(Guam-USVI-etc),>50K
55,Private,316451,Masters,14,Never-married,Craft-repair,Husband,Black,Male,6354,1769,31,South,<=50K
76,Self-emp-not-inc,743304,Some-college,15,Never-married,Exec-managerial,Unmarried,Other,Female,7452,2742,25,Germany,<=50K
24,Self-emp-not-inc,528084,10th,2,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,6079,2179,83,Mexico,>50K
31,Self-emp-not-inc,427653,Bachelors,12,Divorced,Craft-repair,Husband,White,Female,6323,1538,37,Mexico,<=50K
19,Self-emp-not-inc,739342,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Other,Female,6599,2937,92,Dominican-Republic,>50K
19,Private,139797,Masters,2,Married-civ-spouse,Sales,Husband,White,Male,5377,530,92,Philippines,>50K
28,Private,328274,Some-college,2,Divorced,Other-service,Not-in-family,White,Male,4376,829,24,Cuba,<=50K
73,Local-gov,234999,HS-grad,9,Separated,Adm-clerical,Wife,White,Male,521,793,82,United-States,<=50K
38,Private,530489,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,7287,1932,46,China,>50K
83,Federal-gov,203798,HS-grad,15,Separated,Craft-repair,Own-child,Black,Male,3890,652,53,United-States,<=50K
76,Local-gov,252100,HS-grad,13,Divorced,Adm-clerical,Own-child,White,Male,974,659,37,United-States,<=50K
29,Private,75937,Masters,9,Never-married,Prof-specialty,Husband,Black,Male,6284,427,22,Philippines,<=50K
72,Without-pay,383397,Some-college,2,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,3004,882,20,United-States,<=50K
20,Private,128775,Masters,1,Married-civ-spouse,Prof-specialty,Husband,White,Female,5443,744,64,Mexico,>50K
33,Self-emp-not-inc,749032,Doctorate,5,Married-civ-spouse,Armed-Forces,Husband,Other,Female,7203,3003,98,Guatemala,>50K
81,Self-emp-inc,209242,HS-grad,15,Married-AF-spouse,Other-service,Own-child,Black,Male,2002,636,53,United-States,<=50K
79,Private,185130,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Male,5768,553,18,Mexico,<=50K
26,Private,177337,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,5666,569,34,South,>50K
78,Local-gov,169898,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Male,7085,626,15,Mexico,<=50K
69,Self-emp-not-inc,584518,Some-college,13,Never-married,Exec-managerial,Not-in-family,Other,Male,7476,1708,16,Canada,<=50K
22,Private,562792,Masters,1,Married-civ-spouse,Sales,Husband,Black,Female,5740,1047,63,Cuba,<=50K
41,Private,135972,Bachelors,5,Never-married,Prof-specialty,Not-in-family,White,Male,4428,542,24,Canada,<=50K
83,Local-gov,155584,HS-grad,15,Separated,Adm-clerical,Own-child,White,Male,1582,708,34,United-States,<=50K
33,State-gov,192955,HS-grad,2,Divorced,Other-service,Not-in-family,White,Male,1307,615,42,United-States,<=50K
30,Private,110674,Bachelors,2,Never-married,Prof-specialty,Husband,White,Male,4099,602,23,Cuba,<=50K
70,State-gov,182182,HS-grad,7,Divorced,Adm-clerical,Not-in-family,White,Male,3023,634,34,United-States,<=50K
28,Private,687944,Doctorate,4,Married-civ-spouse,Sales,Husband,Other,Female,7186,2922,89,Hungary,>50K
35,Self-emp-not-inc,725307,11th,12,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,5729,2979,96,Guatemala,>50K
34,Private,331616,Masters,7,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6950,1683,39,South,>50K
49,Private,99798,Bachelors,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5885,575,49,Mexico,<=50K
78,Self-emp-not-inc,194145,Some-college,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5847,1271,17,Mexico,<=50K
18,Private,153619,Bachelors,4,Married-civ-spouse,Prof-specialty,Husband,White,Female,5947,344,51,Philippines,<=50K
28,Private,506565,11th,7,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,6513,2112,76,Ireland,>50K
27,Private,300898,Masters,5,Married-civ-spouse,Prof-specialty,Husband,White,Female,6668,1694,76,Mexico,>50K
18,Private,351433,Bachelors,1,Married-civ-spouse,Prof-specialty,Husband,White,Female,7007,1249,76,Philippines,>50K
18,Private,298291,Bachelors,1,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,5992,1227,88,Cuba,>50K
23,Private,727426,9th,6,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7008,2870,86,India,>50K
21,Self-emp-not-inc,549281,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,6432,2516,80,Nicaragua,>50K
78,Local-gov,197814,Some-college,13,Divorced,Craft-repair,Not-in-family,White,Male,3486,696,28,United-States,<=50K
48,Local-gov,187687,HS-grad,9,Widowed,Adm-clerical,Own-child,White,Male,646,486,59,United-States,<=50K
75,Self-emp-not-inc,157340,HS-grad,12,Never-married,Adm-clerical,Own-child,White,Male,2415,771,35,United-States,<=50K
28,Private,230698,Masters,15,Never-married,Adm-clerical,Husband,White,Male,6752,1029,21,South,<=50K
22,State-gov,747111,Preschool,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,6836,2941,92,Germany,>50K
62,Private,111149,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,5923,721,45,South,<=50K
33,Private,208131,Some-college,7,Divorced,Adm-clerical,Unmarried,White,Male,3860,567,12,United-States,<=50K
20,Private,167687,Bachelors,1,Divorced,Sales,Not-in-family,White,Male,3787,619,13,United-States,<=50K
43,Private,224593,Some-college,5,Never-married,Adm-clerical,Not-in-family,Black,Male,5978,683,15,South,<=50K
43,Private,165366,Bachelors,2,Divorced,Adm-clerical,Not-in-family,White,Male,2324,664,17,United-States,<=50K
41,Private,111615,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6166,394,18,Jamaica,<=50K
78,Local-gov,150850,HS-grad,13,Divorced,Prof-specialty,Not-in-family,White,Male,3125,775,30,United-States,<=50K
42,Federal-gov,277855,HS-grad,14,Separated,Other-service,Unmarried,White,Male,543,460,73,United-States,<=50K
27,Self-emp-not-inc,242553,Masters,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6930,1549,30,South,>50K
45,Self-emp-not-inc,689745,Masters,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,6812,2882,83,France,>50K
18,Private,276187,Bachelors,2,Married-civ-spouse,Prof-specialty,Husband,White,Female,5622,1038,75,Philippines,>50K
32,Private,153511,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,2111,615,18,Mexico,<=50K
35,Local-gov,280092,Some-college,1,Divorced,Other-service,Unmarried,White,Male,732,815,38,United-States,<=50K
18,Federal-gov,539732,Some-college,1,Widowed,Adm-clerical,Unmarried,White,Male,766,674,41,United-States,<=50K
53,Private,141578,Bachelors,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6752,685,11,Mexico,<=50K
39,Private,141310,Bachelors,15,Never-married,Prof-specialty,Husband,Black,Male,6019,295,12,Jamaica,<=50K
54,Federal-gov,376101,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,7114,1507,27,Ireland,<=50K
20,Self-emp-not-inc,739771,11th,4,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,6447,2895,33,Guatemala,>50K
36,Private,88200,Bachelors,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,6168,536,42,Mexico,<=50K
28,Private,185025,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Female,6345,1796,69,South,>50K
74,Self-emp-not-inc,709309,Some-college,14,Never-married,Exec-managerial,Unmarried,Black,Female,6733,2054,13,United-States,<=50K
28,Private,127340,Bachelors,2,Never-married,Exec-managerial,Not-in-family,White,Male,5108,599,24,South,<=50K
45,Private,263135,Masters,15,Never-married,Sales,Husband,White,Male,6953,1394,14,Germany,<=50K
69,Local-gov,210565,HS-grad,11,Divorced,Adm-clerical,Own-child,White,Male,696,815,46,United-States,<=50K
79,Self-emp-inc,212981,HS-grad,7,Widowed,Exec-managerial,Own-child,Black,Male,897,452,61,United-States,<=50K
20,Private,275836,Bachelors,8,Never-married,Prof-specialty,Husband,Black,Male,4573,693,15,Haiti,<=50K
68,Private,191392,Some-college,5,Never-married,Sales,Own-child,Black,Male,5206,581,23,Canada,<=50K
29,Local-gov,381639,HS-grad,10,Separated,Other-service,Unmarried,White,Male,521,564,68,United-States,<=50K
31,Private,203714,Some-college,12,Never-married,Exec-managerial,Husband,Black,Male,4559,437,25,Jamaica,<=50K
49,Local-gov,250534,HS-grad,15,Separated,Other-service,Own-child,White,Male,645,558,58,United-States,<=50K
22,Self-emp-not-inc,694336,7th-8th,3,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6519,2860,89,Trinadad&Tobago,>50K
81,Private,106263,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,3992,592,26,Philippines,<=50K
19,Private,346012,Masters,2,Married-civ-spouse,Sales,Husband,White,Male,6706,1073,13,South,<=50K
38,Local-gov,240308,HS-grad,4,Divorced,Adm-clerical,Other-relative,White,Male,709,754,27,United-States,<=50K
65,Local-gov,212534,HS-grad,4,Never-married,Adm-clerical,Not-in-family,White,Male,4611,458,27,United-States,<=50K
42,Local-gov,114772,HS-grad,3,Divorced,Sales,Not-in-family,White,Male,833,621,38,United-States,<=50K
75,Local-gov,171665,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,2712,700,29,United-States,<=50K
83,State-gov,162552,Some-college,15,Separated,Prof-specialty,Own-child,White,Male,2354,877,27,United-States,<=50K
37,Private,660132,Masters,8,Married-civ-spouse,Other-service,Husband,White,Female,7396,2519,44,South,>50K
44,Local-gov,200981,HS-grad,14,Separated,Adm-clerical,Wife,White,Male,523,591,75,United-States,<=50K
21,Without-pay,726795,1st-4th,4,Married-civ-spouse,Transport-moving,Husband,Other,Female,7000,2981,91,England,>50K
81,Self-emp-inc,244965,HS-grad,15,Never-married,Exec-managerial,Own-child,Black,Male,1889,888,50,United-States,<=50K
31,Self-emp-not-inc,722025,Preschool,2,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6693,2888,96,Germany,>50K
70,Federal-gov,555879,Some-college,14,Never-married,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,7306,1716,56,Hong,<=50K
81,Private,107348,Masters,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7049,709,19,Puerto-Rico,<=50K
79,Local-gov,142503,HS-grad,14,Never-married,Craft-repair,Not-in-family,White,Male,5402,715,22,United-States,<=50K
28,Private,738375,Assoc-voc,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,7098,2958,78,France,>50K
32,Private,161391,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,1049,475,50,United-States,<=50K
28,Self-emp-not-inc,743991,12th,11,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6833,2994,49,Guatemala,>50K
50,Federal-gov,212789,HS-grad,2,Divorced,Adm-clerical,Own-child,White,Male,596,629,48,United-States,<=50K
18,Local-gov,365080,HS-grad,1,Widowed,Other-service,Unmarried,White,Male,503,717,64,United-States,<=50K
83,State-gov,278281,Some-college,13,Separated,Adm-clerical,Own-child,White,Male,3782,665,34,United-States,<=50K
22,Private,174501,Bachelors,2,Never-married,Prof-specialty,Not-in-family,White,Male,6063,435,15,South,<=50K
69,Private,105156,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7206,822,53,Mexico,<=50K
82,State-gov,175841,HS-grad,14,Divorced,Craft-repair,Not-in-family,White,Male,4434,791,24,United-States,<=50K
20,Private,171025,Bachelors,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,6029,476,43,South,<=50K
81,Private,90842,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6792,664,27,Mexico,<=50K
75,Self-emp-not-inc,289867,Some-college,8,Never-married,Sales,Not-in-family,Black,Male,6253,835,12,United-States,<=50K
20,Private,323048,7th-8th,1,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6583,1680,49,India,>50K
35,Self-emp-not-inc,739879,Prof-school,2,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,7300,2983,95,Guatemala,>50K
46,Private,195456,Bachelors,1,Divorced,Prof-specialty,Not-in-family,White,Male,3756,576,12,South,<=50K
29,Local-gov,179994,HS-grad,2,Divorced,Adm-clerical,Not-in-family,White,Male,618,449,38,United-States,<=50K
19,Private,373690,9th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,6269,1929,92,Honduras,>50K
80,Local-gov,175763,HS-grad,14,Divorced,Craft-repair,Not-in-family,White,Male,2959,925,26,United-States,<=50K
34,Local-gov,226337,HS-grad,12,Divorced,Other-service,Wife,White,Male,644,674,42,United-States,<=50K
78,Private,117472,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,5675,616,21,Mexico,<=50K
25,Local-gov,260464,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Male,525,539,57,United-States,<=50K
21,Private,464451,Bachelors,3,Never-married,Sales,Not-in-family,Black,Female,6790,1053,36,Peru,<=50K
28,Private,80077,Masters,6,Married-civ-spouse,Prof-specialty,Husband,White,Female,6430,776,65,Mexico,>50K
38,Self-emp-not-inc,738565,11th,6,Married-civ-spouse,Transport-moving,Husband,Other,Female,6693,2997,94,Guatemala,>50K
75,Local-gov,180898,HS-grad,14,Widowed,Adm-clerical,Own-child,White,Male,720,666,62,United-States,<=50K
22,Private,458507,Bachelors,10,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,7010,2114,58,Guatemala,>50K
73,Local-gov,265238,Some-college,6,Married-spouse-absent,Adm-clerical,Unmarried,Black,Male,2203,706,29,United-States,<=50K
42,Self-emp-inc,140570,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,2541,749,21,United-States,<=50K
29,Private,297166,Masters,14,Never-married,Prof-specialty,Husband,Black,Male,6989,1742,6,South,>50K
48,Private,195335,HS-grad,7,Divorced,Other-service,Own-child,Black,Male,2220,832,19,United-States,<=50K
21,Private,385937,9th,2,Married-civ-spouse,Farming-fishing,Husband,White,Female,6955,2576,87,Honduras,>50K
46,Local-gov,281380,HS-grad,11,Separated,Other-service,Unmarried,White,Male,535,834,58,United-States,<=50K
