age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,218114,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5088,116,48,United-States,>50K
33,Private,166600,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6616,2897,47,United-States,>50K
31,Private,135065,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5089,199,40,United-States,<=50K
37,Private,151695,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4004,79,45,Mexico,<=50K
35,Private,19621,5th-6th,6,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,3387,97,47,Poland,<=50K
37,Self-emp-inc,419817,Assoc-acdm,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4683,249,46,United-States,>50K
31,Private,209853,Bachelors,14,Never-married,Prof-specialty,Unmarried,White,Female,6851,2376,39,United-States,<=50K
31,Private,261254,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4485,167,47,United-States,<=50K
28,Private,264561,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6234,271,43,United-States,<=50K
55,State-gov,131294,HS-grad,6,Separated,Machine-op-inspct,Not-in-family,Other,Female,3462,69,39,United-States,<=50K
43,Private,378644,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,5243,87,41,United-States,<=50K
46,Private,25905,1st-4th,13,Married-spouse-absent,Craft-repair,Unmarried,Black,Female,6732,382,36,United-States,<=50K
37,Private,385549,Some-college,8,Divorced,Craft-repair,Husband,White,Male,3863,90,40,El-Salvador,<=50K
31,Local-gov,19623,Masters,11,Never-married,Handlers-cleaners,Other-relative,White,Male,6874,140,52,Puerto-Rico,<=50K
31,Private,196449,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6045,1884,47,United-States,>50K
29,Private,124325,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,6546,2983,44,United-States,<=50K
36,Local-gov,548437,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3154,346,43,United-States,>50K
69,Self-emp-not-inc,118381,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,Asian-Pac-Islander,Male,4812,63,39,Canada,<=50K
33,Self-emp-not-inc,172915,Masters,11,Never-married,Prof-specialty,Husband,White,Male,6846,166,42,Germany,<=50K
21,Private,179711,Some-college,12,Never-married,Sales,Not-in-family,White,Female,6032,94,38,United-States,<=50K
33,Self-emp-inc,431026,Assoc-voc,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2554,228,44,United-States,>50K
24,Private,229264,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6188,342,43,United-States,<=50K
25,Private,178108,HS-grad,11,Never-married,Sales,Own-child,White,Female,5550,80,31,United-States,<=50K
37,Private,109155,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,5324,2013,46,United-States,<=50K
37,Private,157418,HS-grad,10,Never-married,Sales,Own-child,Black,Female,5409,87,31,United-States,<=50K
69,Private,156476,HS-grad,9,Widowed,Tech-support,Not-in-family,Black,Female,5020,94,35,United-States,<=50K
21,Private,214410,Some-college,12,Never-married,Sales,Own-child,White,Female,5957,96,34,United-States,<=50K
31,Private,174821,HS-grad,10,Never-married,Protective-serv,Own-child,White,Female,5209,71,31,United-States,<=50K
40,Local-gov,312607,7th-8th,6,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,3352,236,39,United-States,<=50K
39,Private,416502,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,4488,84,41,United-States,<=50K
36,Private,133242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6793,3001,45,United-States,>50K
34,Local-gov,531680,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,2932,363,40,United-States,<=50K
62,Private,181048,HS-grad,9,Divorced,Tech-support,Own-child,Black,Male,4756,75,32,Jamaica,<=50K
36,Private,197201,Bachelors,14,Never-married,Prof-specialty,Unmarried,Black,Female,6916,2783,37,United-States,<=50K
34,Local-gov,509646,11th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2730,314,40,United-States,>50K
31,Private,153663,Some-college,10,Divorced,Sales,Own-child,White,Male,5055,92,36,United-States,<=50K
62,Self-emp-not-inc,143861,Masters,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,5510,130,36,South,<=50K
33,Private,398125,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,5403,77,41,United-States,<=50K
24,Private,258851,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6125,225,43,United-States,<=50K
49,Private,184207,HS-grad,9,Divorced,Tech-support,Own-child,Black,Male,4371,57,31,Jamaica,<=50K
46,Private,108396,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7734,3003,35,United-States,>50K
68,Self-emp-not-inc,141612,HS-grad,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,5139,168,36,South,<=50K
23,Private,19214,5th-6th,4,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,2229,237,63,Iran,<=50K
32,Private,276987,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5514,62,40,United-States,<=50K
34,Private,19328,5th-6th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3395,131,48,Iran,<=50K
25,Local-gov,19223,Masters,13,Never-married,Handlers-cleaners,Other-relative,White,Male,7494,184,56,Philippines,<=50K
38,Local-gov,474036,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3369,302,43,United-States,<=50K
32,Self-emp-not-inc,200194,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,7372,210,40,Philippines,<=50K
22,Private,251044,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6341,303,42,United-States,<=50K
63,State-gov,181765,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4620,71,39,United-States,<=50K
22,Private,219645,Some-college,12,Never-married,Sales,Own-child,White,Female,5700,96,35,United-States,<=50K
38,Private,352823,HS-grad,8,Divorced,Craft-repair,Own-child,White,Male,3904,86,40,El-Salvador,<=50K
40,Private,289856,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Female,5775,138,40,United-States,<=50K
23,Private,228861,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,6284,150,43,United-States,<=50K
31,Private,166518,HS-grad,10,Never-married,Sales,Own-child,White,Female,5455,87,31,United-States,<=50K
41,Local-gov,262825,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,3115,290,39,United-States,<=50K
38,Private,223184,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6148,2062,47,United-States,>50K
44,Private,119997,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7741,3003,37,United-States,>50K
51,Private,168814,HS-grad,11,Separated,Adm-clerical,Not-in-family,White,Male,4826,76,44,United-States,<=50K
46,Private,35780,1st-4th,14,Never-married,Craft-repair,Unmarried,Black,Female,7195,2234,33,United-States,>50K
39,Local-gov,385913,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,3698,311,41,United-States,<=50K
37,Self-emp-inc,377615,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4163,205,45,United-States,>50K
47,Local-gov,286308,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4098,161,38,United-States,<=50K
42,Private,116689,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7427,2998,46,United-States,>50K
24,Private,180401,HS-grad,11,Never-married,Sales,Own-child,White,Female,5705,96,33,United-States,<=50K
37,Private,351916,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3622,125,47,United-States,>50K
39,Local-gov,429249,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,3567,334,41,United-States,<=50K
27,Private,258114,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5451,75,38,United-States,<=50K
37,Private,151064,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7135,3003,42,United-States,>50K
47,Local-gov,280758,HS-grad,8,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4049,220,40,United-States,<=50K
31,Federal-gov,134480,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,7729,171,41,Philippines,<=50K
31,Private,19217,5th-6th,6,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,3106,140,51,Poland,<=50K
42,Private,256034,Assoc-acdm,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4825,74,49,United-States,>50K
45,Private,250125,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5589,67,51,United-States,>50K
45,Private,118898,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7556,3003,43,United-States,>50K
35,Private,270319,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4125,84,40,Mexico,<=50K
30,Private,115281,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,6693,2991,44,United-States,<=50K
24,Private,191298,Some-college,11,Never-married,Sales,Own-child,White,Male,5307,84,33,United-States,<=50K
21,Private,171032,Some-college,12,Never-married,Sales,Own-child,White,Female,5896,106,34,United-States,<=50K
62,Private,204482,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4811,76,38,United-States,<=50K
41,Private,142370,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7336,3003,44,United-States,>50K
68,Private,182990,HS-grad,9,Widowed,Other-service,Not-in-family,Black,Female,5083,89,34,United-States,<=50K
62,State-gov,190929,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4618,68,40,United-States,<=50K
23,Private,193532,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,5588,66,33,United-States,<=50K
48,Private,228707,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5573,47,50,United-States,>50K
42,Private,290315,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5188,93,49,United-States,>50K
35,Local-gov,21079,Masters,9,Never-married,Handlers-cleaners,Husband,White,Male,5744,138,48,Poland,<=50K
47,Private,134244,Doctorate,14,Never-married,Prof-specialty,Unmarried,Black,Female,7467,2999,34,United-States,>50K
29,Private,245451,Some-college,10,Divorced,Sales,Own-child,White,Male,4902,70,34,United-States,<=50K
52,State-gov,176309,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,4724,119,38,United-States,<=50K
45,Private,194040,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5929,67,50,United-States,>50K
37,Private,128888,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7146,2992,47,United-States,>50K
42,Local-gov,304257,HS-grad,8,Married-civ-spouse,Exec-managerial,Wife,White,Female,3977,348,43,United-States,<=50K
39,Private,401424,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,4503,72,39,United-States,<=50K
30,Private,107385,Bachelors,11,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,5891,2538,47,United-States,<=50K
35,Local-gov,433294,11th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3134,311,43,United-States,>50K
38,Private,283301,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5696,148,50,United-States,>50K
46,Self-emp-inc,136185,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6608,125,50,United-States,>50K
33,Private,19337,5th-6th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,3843,138,51,Poland,<=50K
39,Private,170175,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7277,3003,37,United-States,>50K
35,Private,378675,11th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2685,152,43,United-States,>50K
67,State-gov,149359,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4537,61,40,United-States,<=50K
45,Private,143140,HS-grad,12,Separated,Adm-clerical,Not-in-family,White,Male,5071,66,43,United-States,<=50K
28,Private,151200,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6260,2836,47,United-States,<=50K
42,Private,352032,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,4657,94,40,United-States,<=50K
21,Private,207126,Some-college,12,Never-married,Sales,Own-child,White,Female,5972,77,33,United-States,<=50K
37,Private,291139,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4860,399,47,United-States,>50K
42,Private,137667,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5310,88,35,United-States,<=50K
30,Private,128726,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5405,357,41,United-States,<=50K
36,Private,214656,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,6300,139,46,United-States,<=50K
29,Private,158219,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5763,119,46,United-States,<=50K
36,Private,173276,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7099,3001,42,United-States,>50K
33,Private,185631,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6144,1448,48,United-States,>50K
35,Self-emp-not-inc,163156,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6152,153,43,Mexico,<=50K
38,Private,262212,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5556,143,49,United-States,>50K
57,State-gov,134380,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,4707,89,40,United-States,<=50K
21,Private,193545,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,5991,84,36,United-States,<=50K
46,Private,213035,HS-grad,9,Divorced,Protective-serv,Own-child,Black,Male,4528,69,32,United-States,<=50K
69,State-gov,174580,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4819,64,37,United-States,<=50K
28,Private,147477,HS-grad,11,Never-married,Other-service,Unmarried,White,Female,5557,281,39,United-States,<=50K
55,State-gov,151918,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,4673,94,39,United-States,<=50K
68,Private,190461,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4872,69,37,United-States,<=50K
37,Private,258824,Bachelors,13,Divorced,Craft-repair,Unmarried,Black,Female,6337,240,39,United-States,<=50K
54,Private,199684,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,5222,94,33,United-States,<=50K
27,Private,227798,Some-college,12,Never-married,Sales,Not-in-family,White,Female,6081,138,43,United-States,<=50K
47,Private,147663,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7670,3003,35,United-States,>50K
38,Private,299295,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5021,120,48,United-States,>50K
43,Private,145759,HS-grad,9,Never-married,Sales,Own-child,Black,Female,5310,90,32,United-States,<=50K
23,Private,173460,HS-grad,11,Never-married,Sales,Own-child,White,Female,5666,83,30,United-States,<=50K
30,Private,19214,5th-6th,6,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,3002,155,48,United-States,<=50K
26,Private,161633,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,6724,2849,43,United-States,<=50K
23,Private,212795,Bachelors,11,Never-married,Sales,Unmarried,White,Female,5962,158,37,United-States,<=50K
34,Private,200505,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5503,945,47,United-States,>50K
37,Private,127134,5th-6th,7,Divorced,Craft-repair,Husband,White,Male,3702,95,42,El-Salvador,<=50K
36,Private,242455,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5829,420,49,United-States,>50K
36,Local-gov,514037,11th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2790,265,43,United-States,>50K
70,Private,150329,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,Black,Male,4787,110,34,Jamaica,<=50K
46,State-gov,151080,7th-8th,6,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,3129,151,40,United-States,<=50K
33,Private,118489,Bachelors,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,5308,1672,46,United-States,<=50K
29,Private,138085,HS-grad,10,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,5570,110,33,United-States,<=50K
36,Private,225819,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5518,86,40,United-States,<=50K
39,Private,374362,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4230,167,45,United-States,>50K
38,Private,250232,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5450,242,49,United-States,>50K
37,Self-emp-not-inc,223276,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5366,116,38,Mexico,<=50K
39,Private,376416,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3906,128,46,United-States,>50K
34,Private,19467,5th-6th,6,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,3370,103,47,Poland,<=50K
32,Federal-gov,146522,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,7776,214,38,Philippines,<=50K
34,Private,159566,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7102,3003,43,United-States,>50K
25,Private,145679,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5356,111,42,United-States,<=50K
27,Private,162996,HS-grad,11,Divorced,Sales,Own-child,White,Male,5124,71,31,United-States,<=50K
28,Private,175368,Bachelors,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,5513,442,48,United-States,<=50K
57,Self-emp-not-inc,108407,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7004,207,35,South,<=50K
27,Local-gov,19214,5th-6th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,4899,156,60,Poland,<=50K
65,State-gov,152148,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4620,63,40,United-States,<=50K
34,Private,19372,5th-6th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3351,109,43,United-States,<=50K
32,Private,335825,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5578,59,42,United-States,<=50K
27,Private,164425,Bachelors,11,Never-married,Sales,Unmarried,White,Female,5924,691,43,United-States,<=50K
37,Private,108635,10th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6965,3003,45,United-States,>50K
33,Local-gov,420217,11th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2744,382,40,United-States,<=50K
68,State-gov,186809,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,4923,67,37,United-States,<=50K
42,Private,119222,Some-college,15,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7555,3002,45,United-States,>50K
27,Private,129233,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,5280,69,32,United-States,<=50K
57,Private,225608,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,5197,80,34,United-States,<=50K
32,Private,156368,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6801,2990,45,United-States,>50K
20,Private,220627,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6150,135,36,United-States,<=50K
40,Private,93471,Some-college,12,Separated,Adm-clerical,Not-in-family,White,Male,5468,61,39,United-States,<=50K
22,Private,184556,HS-grad,12,Never-married,Sales,Own-child,White,Female,5729,88,31,United-States,<=50K
47,Local-gov,284467,HS-grad,7,Never-married,Other-service,Wife,Asian-Pac-Islander,Female,3963,207,39,United-States,<=50K
40,Self-emp-not-inc,219490,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5301,129,37,Mexico,<=50K
59,State-gov,157245,HS-grad,7,Never-married,Other-service,Not-in-family,Black,Female,4291,100,40,United-States,<=50K
32,Self-emp-inc,165110,Assoc-voc,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2411,364,43,United-States,>50K
45,Private,237876,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,5050,56,49,United-States,>50K
39,Private,213982,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3590,75,39,Mexico,<=50K
25,Private,156967,HS-grad,11,Never-married,Sales,Own-child,White,Female,5561,87,30,United-States,<=50K
41,Private,197988,Some-college,11,Divorced,Protective-serv,Not-in-family,White,Male,5409,92,41,United-States,<=50K
34,Private,19319,5th-6th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,4294,122,51,Poland,<=50K
62,State-gov,197535,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4648,84,39,United-States,<=50K
62,Private,106113,HS-grad,12,Separated,Adm-clerical,Not-in-family,White,Male,5407,59,47,United-States,<=50K
21,Private,224556,Some-college,12,Never-married,Sales,Own-child,White,Female,6104,100,33,United-States,<=50K
60,State-gov,199906,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4599,83,39,United-States,<=50K
37,Private,322434,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3799,221,45,United-States,<=50K
37,State-gov,78273,Assoc-voc,4,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,1819,265,41,United-States,>50K
41,Private,216806,1st-4th,12,Divorced,Craft-repair,Not-in-family,White,Female,5884,106,39,United-States,<=50K
33,Private,224324,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5896,1137,48,United-States,>50K
29,Local-gov,19214,5th-6th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,4317,171,57,Poland,<=50K
37,Local-gov,424837,11th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3182,296,40,United-States,<=50K
