age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,229995,HS-grad,7,Never-married,Other-service,Own-child,Black,Female,5036,369,39,Jamaica,<=50K
24,Self-emp-not-inc,118494,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7122,1462,82,South,>50K
51,Private,174400,HS-grad,6,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4260,333,39,Cuba,<=50K
41,Private,127238,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4693,495,45,United-States,<=50K
42,Private,221665,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4888,383,43,United-States,<=50K
28,State-gov,705727,Some-college,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6728,555,32,United-States,>50K
32,Private,649530,5th-6th,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,500,319,13,El-Salvador,<=50K
32,Self-emp-not-inc,142530,11th,11,Married-civ-spouse,Sales,Unmarried,Other,Female,6666,633,15,Guatemala,>50K
36,Private,130612,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,502,278,26,El-Salvador,<=50K
49,Private,138889,1st-4th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,685,268,29,Mexico,<=50K
38,Local-gov,136655,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6768,2956,32,Canada,>50K
41,Private,140735,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,530,342,25,Mexico,<=50K
27,Self-emp-not-inc,99428,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7074,530,98,South,>50K
77,State-gov,453460,Bachelors,14,Divorced,Adm-clerical,Not-in-family,Black,Male,6025,441,34,United-States,>50K
30,State-gov,748729,Some-college,14,Divorced,Adm-clerical,Not-in-family,White,Male,7500,514,25,United-States,<=50K
31,Self-emp-not-inc,95959,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6951,504,85,South,>50K
79,Local-gov,124699,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,4495,341,50,United-States,<=50K
53,Private,275064,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4709,328,47,Mexico,<=50K
31,Local-gov,143834,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5999,2784,35,Canada,<=50K
83,Local-gov,55337,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,4191,251,65,United-States,<=50K
52,Private,152916,HS-grad,9,Never-married,Tech-support,Unmarried,Black,Female,5181,538,26,Jamaica,<=50K
34,Self-emp-not-inc,185548,11th,8,Divorced,Sales,Unmarried,Other,Female,5366,662,9,Guatemala,<=50K
47,Private,103409,11th,9,Divorced,Sales,Unmarried,Black,Female,4811,577,42,United-States,<=50K
44,Local-gov,144925,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4801,2132,47,Canada,<=50K
35,Self-emp-not-inc,192370,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Female,6441,1079,12,Guatemala,>50K
59,Private,159417,HS-grad,7,Never-married,Sales,Unmarried,Black,Female,5774,483,16,Guatemala,<=50K
35,Private,173368,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,825,346,34,Mexico,<=50K
33,Private,229867,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4472,573,28,United-States,<=50K
38,Private,143547,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5361,530,43,United-States,<=50K
27,Local-gov,165177,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6207,1619,33,Canada,<=50K
31,Local-gov,141335,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5935,1448,34,Canada,<=50K
82,Local-gov,125251,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4425,1091,51,China,<=50K
28,Private,271856,1st-4th,9,Never-married,Transport-moving,Own-child,White,Male,3412,441,24,United-States,<=50K
44,Private,147229,HS-grad,7,Never-married,Tech-support,Not-in-family,Black,Female,4415,420,37,United-States,<=50K
28,State-gov,747362,10th,14,Separated,Adm-clerical,Not-in-family,White,Male,7246,528,18,United-States,<=50K
82,State-gov,448939,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6514,722,36,United-States,>50K
33,Self-emp-not-inc,89118,Prof-school,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6792,299,71,Philippines,>50K
36,Private,172592,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,Black,Female,4243,475,59,United-States,<=50K
73,Local-gov,139774,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5839,2355,34,Canada,<=50K
46,Private,166304,11th,9,Divorced,Sales,Unmarried,Other,Female,5323,699,19,Jamaica,<=50K
40,Private,130061,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,518,277,19,El-Salvador,<=50K
52,State-gov,555466,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Male,6077,433,45,United-States,<=50K
52,Private,248754,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,4545,395,38,United-States,<=50K
50,Self-emp-not-inc,235686,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6353,367,31,Philippines,>50K
33,Private,598573,Some-college,13,Divorced,Adm-clerical,Own-child,Black,Male,6759,560,30,United-States,<=50K
34,Private,696270,Some-college,13,Never-married,Adm-clerical,Own-child,White,Male,6956,716,29,United-States,<=50K
29,State-gov,742977,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Male,6821,553,32,United-States,<=50K
48,Private,189131,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Female,5018,528,39,United-States,<=50K
26,State-gov,701103,Some-college,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7007,610,29,United-States,<=50K
40,Private,141742,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,744,335,17,El-Salvador,<=50K
79,Local-gov,120025,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6132,2969,38,Canada,<=50K
17,Federal-gov,80630,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7844,2994,98,South,>50K
44,Private,90057,11th,7,Divorced,Sales,Unmarried,Black,Female,4643,451,25,Jamaica,<=50K
27,Self-emp-not-inc,112243,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4900,288,57,South,>50K
26,Private,402588,Bachelors,12,Never-married,Sales,Own-child,White,Male,6008,679,25,United-States,<=50K
33,Federal-gov,116643,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7340,3003,42,Dominican-Republic,>50K
38,Private,339704,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,5330,606,37,United-States,<=50K
23,Local-gov,125200,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6531,2747,32,Canada,<=50K
38,Private,204873,Some-college,9,Divorced,Sales,Unmarried,Black,Female,5337,598,47,United-States,<=50K
33,Self-emp-not-inc,124696,Assoc-voc,11,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,4954,87,90,Philippines,>50K
79,State-gov,492562,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6128,376,33,United-States,<=50K
73,State-gov,435798,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Male,6773,490,32,United-States,<=50K
25,Local-gov,157699,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6094,2568,31,Canada,<=50K
28,State-gov,740304,Some-college,14,Divorced,Adm-clerical,Not-in-family,White,Male,7297,495,25,United-States,<=50K
34,Self-emp-not-inc,186369,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6240,743,26,Philippines,>50K
37,Private,203764,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Female,5794,741,26,United-States,<=50K
30,Federal-gov,114889,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6961,3001,25,Dominican-Republic,>50K
25,Self-emp-not-inc,104290,11th,11,Married-civ-spouse,Sales,Unmarried,Other,Female,7041,749,13,Guatemala,>50K
34,Private,747204,10th,9,Separated,Machine-op-inspct,Own-child,White,Male,4669,367,12,Columbia,<=50K
30,Self-emp-not-inc,122447,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6335,678,98,Philippines,>50K
44,Private,94336,11th,6,Divorced,Exec-managerial,Not-in-family,Black,Female,4290,462,47,United-States,<=50K
19,Federal-gov,103210,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7404,3002,30,Dominican-Republic,>50K
35,Local-gov,108466,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5903,2514,53,Canada,<=50K
26,Self-emp-inc,93048,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7023,2958,97,Dominican-Republic,>50K
33,State-gov,747773,Some-college,14,Divorced,Adm-clerical,Not-in-family,White,Male,7499,542,24,United-States,<=50K
79,Local-gov,109627,HS-grad,6,Never-married,Exec-managerial,Not-in-family,Black,Female,4006,323,58,United-States,<=50K
83,Local-gov,79573,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5122,501,41,Canada,<=50K
48,Private,118144,11th,9,Never-married,Tech-support,Unmarried,Black,Female,4781,456,42,United-States,<=50K
35,Private,262512,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,4104,330,53,Mexico,<=50K
19,Self-emp-inc,69191,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7681,2956,98,Dominican-Republic,>50K
42,Private,150464,11th,8,Never-married,Sales,Unmarried,Black,Female,6249,539,15,United-States,<=50K
39,Private,296262,1st-4th,10,Never-married,Handlers-cleaners,Own-child,White,Male,4298,408,30,United-States,<=50K
26,Private,747262,Some-college,13,Separated,Adm-clerical,Own-child,White,Male,7138,678,17,United-States,<=50K
76,Local-gov,103436,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6074,2929,41,Canada,<=50K
31,Private,743979,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,519,250,13,El-Salvador,<=50K
27,Self-emp-not-inc,96733,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6773,314,87,South,>50K
18,Federal-gov,95012,Masters,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7514,3003,90,Dominican-Republic,>50K
28,Private,134548,1st-4th,1,Never-married,Craft-repair,Other-relative,White,Male,604,313,22,El-Salvador,<=50K
33,Self-emp-not-inc,144102,11th,9,Divorced,Sales,Unmarried,Other,Female,6006,524,15,United-States,<=50K
38,Self-emp-not-inc,749068,10th,10,Separated,Machine-op-inspct,Other-relative,White,Male,3450,283,7,Germany,<=50K
22,Federal-gov,93392,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7268,2967,88,Dominican-Republic,>50K
54,Local-gov,146566,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Female,4815,996,58,Canada,<=50K
20,Federal-gov,112594,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7444,2791,31,Dominican-Republic,>50K
31,State-gov,748907,Some-college,14,Divorced,Machine-op-inspct,Not-in-family,White,Male,7641,514,18,United-States,<=50K
50,Local-gov,156479,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4929,1262,43,China,<=50K
26,Local-gov,127091,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5900,2279,48,Canada,<=50K
25,Local-gov,123088,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6486,2092,25,Canada,>50K
52,Local-gov,119445,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7018,3003,22,Dominican-Republic,<=50K
83,Local-gov,148105,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5465,389,33,United-States,<=50K
22,Self-emp-inc,105481,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7218,2519,95,South,>50K
24,State-gov,739823,Some-college,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7081,542,28,United-States,<=50K
39,Private,134490,1st-4th,1,Married-spouse-absent,Craft-repair,Husband,White,Male,535,209,35,Mexico,<=50K
67,Local-gov,119359,Bachelors,10,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,6080,965,24,Guatemala,<=50K
31,Private,238993,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5239,505,44,United-States,<=50K
19,Federal-gov,82465,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7705,2911,98,South,>50K
59,State-gov,678923,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Male,6876,451,32,United-States,<=50K
20,Self-emp-inc,89348,Doctorate,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7373,2812,98,Dominican-Republic,>50K
74,Local-gov,87735,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6598,2912,22,Italy,<=50K
57,Private,70769,11th,7,Divorced,Sales,Unmarried,Black,Female,4722,498,28,United-States,<=50K
61,Private,142127,11th,10,Never-married,Sales,Unmarried,Other,Female,4640,609,31,Jamaica,<=50K
80,Local-gov,98531,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5916,2651,40,Canada,<=50K
23,Federal-gov,140881,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7146,2756,19,Japan,>50K
54,Private,215558,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,5181,397,32,United-States,<=50K
54,Local-gov,122015,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6978,2999,37,Canada,<=50K
49,Local-gov,129647,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,5718,1353,21,Guatemala,<=50K
80,Local-gov,98717,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6970,3002,25,Italy,>50K
23,Self-emp-not-inc,96793,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6829,2054,76,South,>50K
71,Local-gov,112941,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Female,4999,849,67,United-States,<=50K
25,Private,722784,Some-college,13,Never-married,Adm-clerical,Own-child,White,Male,6866,468,30,United-States,<=50K
45,Private,97431,11th,8,Divorced,Sales,Unmarried,Black,Female,4898,510,27,Jamaica,<=50K
47,Private,135324,HS-grad,8,Never-married,Sales,Unmarried,Black,Female,5386,474,21,Guatemala,<=50K
83,Local-gov,94432,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3798,469,60,Canada,<=50K
29,Private,271495,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Male,6087,641,30,United-States,<=50K
76,State-gov,229222,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,5912,515,36,United-States,<=50K
78,Local-gov,103453,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5767,2181,45,Canada,<=50K
29,Private,635951,5th-6th,3,Married-spouse-absent,Transport-moving,Own-child,White,Male,1149,330,19,El-Salvador,<=50K
78,Private,203805,HS-grad,4,Married-civ-spouse,Other-service,Husband,White,Male,2011,259,49,Mexico,<=50K
37,Private,283999,1st-4th,10,Never-married,Handlers-cleaners,Own-child,White,Male,4191,384,29,United-States,<=50K
20,Local-gov,134162,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7003,2972,30,Canada,>50K
47,Private,119586,1st-4th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,861,374,46,Mexico,>50K
80,Local-gov,83741,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5969,2808,35,Canada,<=50K
20,Local-gov,128370,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6688,2924,31,Canada,>50K
52,Local-gov,195949,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,5483,982,46,Jamaica,<=50K
37,Private,142303,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,5681,536,30,United-States,<=50K
83,Local-gov,77354,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6045,2938,42,Canada,<=50K
39,Local-gov,200409,HS-grad,9,Married-civ-spouse,Sales,Unmarried,Black,Female,6344,957,9,Guatemala,<=50K
49,Private,138399,11th,10,Never-married,Handlers-cleaners,Own-child,Black,Female,5259,610,30,United-States,<=50K
21,Federal-gov,141704,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7199,2889,28,Dominican-Republic,>50K
31,Private,192202,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5301,1033,35,China,<=50K
33,Local-gov,170437,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,6353,1253,20,Cuba,<=50K
40,Private,598145,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5866,536,35,United-States,<=50K
42,Private,76702,11th,8,Divorced,Sales,Unmarried,Black,Female,5085,406,45,United-States,<=50K
52,Private,117352,11th,11,Never-married,Sales,Unmarried,Black,Female,5460,551,17,Jamaica,<=50K
35,Private,90789,11th,8,Divorced,Adm-clerical,Not-in-family,Black,Female,3858,454,50,United-States,<=50K
30,Private,524667,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,5835,597,28,United-States,<=50K
29,Federal-gov,112721,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7245,3002,35,Dominican-Republic,>50K
35,Self-emp-not-inc,120183,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6033,59,98,Philippines,>50K
80,Local-gov,111188,HS-grad,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,3866,330,63,United-States,<=50K
55,Private,161983,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,5750,861,39,United-States,<=50K
55,Local-gov,100978,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5936,2659,25,Canada,<=50K
27,Self-emp-not-inc,118296,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7225,1117,41,South,>50K
48,Private,161550,HS-grad,7,Never-married,Exec-managerial,Not-in-family,Black,Female,4386,389,47,United-States,<=50K
39,Self-emp-not-inc,121419,11th,8,Married-civ-spouse,Sales,Unmarried,Other,Female,6481,673,6,Guatemala,<=50K
44,Private,211604,Some-college,9,Divorced,Sales,Unmarried,Black,Female,5801,524,41,United-States,<=50K
40,Local-gov,157660,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5642,1685,48,China,<=50K
34,Self-emp-not-inc,163849,11th,11,Married-civ-spouse,Sales,Unmarried,Other,Female,5956,608,12,Cuba,>50K
40,Private,99674,11th,8,Divorced,Sales,Unmarried,Black,Female,4897,665,22,United-States,<=50K
35,Private,129467,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3800,560,43,Mexico,>50K
37,Private,399611,1st-4th,1,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,500,242,15,El-Salvador,<=50K
80,Local-gov,109244,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,5302,1766,47,Canada,<=50K
21,Self-emp-inc,107018,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7494,2912,88,Dominican-Republic,>50K
42,Self-emp-not-inc,252982,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,5690,403,37,Cuba,<=50K
32,Private,230029,1st-4th,5,Married-civ-spouse,Other-service,Husband,White,Male,3458,282,44,Mexico,<=50K
38,Private,203856,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4355,419,32,Mexico,<=50K
20,Self-emp-inc,113243,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7269,865,98,South,>50K
29,Local-gov,104098,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6400,2781,41,Canada,<=50K
63,State-gov,748765,10th,12,Separated,Machine-op-inspct,Not-in-family,White,Male,4036,286,13,Germany,<=50K
39,Private,107547,11th,9,Divorced,Sales,Unmarried,Other,Female,4889,850,23,Jamaica,<=50K
34,Private,236023,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,5908,894,39,United-States,<=50K
41,Private,708630,Some-college,13,Never-married,Transport-moving,Own-child,White,Male,6288,598,21,United-States,<=50K
39,Local-gov,144873,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6102,2908,32,Canada,<=50K
80,Local-gov,97659,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4796,1884,61,Canada,<=50K
25,Federal-gov,119793,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7004,2936,28,Dominican-Republic,>50K
71,Private,141078,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Female,3996,323,69,United-States,<=50K
43,Private,122194,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,500,252,20,El-Salvador,<=50K
26,Federal-gov,97677,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6997,2987,37,Dominican-Republic,>50K
55,Private,294361,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,4399,270,46,Mexico,<=50K
30,Private,456491,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,6105,684,35,United-States,<=50K
27,Private,341162,1st-4th,3,Never-married,Handlers-cleaners,Own-child,White,Male,1704,370,25,United-States,<=50K
45,Local-gov,202401,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5595,2203,33,Canada,<=50K
28,Federal-gov,108037,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6925,2901,32,Dominican-Republic,>50K
39,Private,174098,1st-4th,6,Never-married,Craft-repair,Not-in-family,White,Male,3568,340,33,United-States,<=50K
79,Private,117444,HS-grad,8,Never-married,Exec-managerial,Not-in-family,Black,Female,4670,277,43,United-States,<=50K
32,Self-emp-not-inc,145083,11th,10,Divorced,Sales,Unmarried,Other,Male,5899,589,18,Guatemala,<=50K
25,Local-gov,120169,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6861,2807,20,Canada,>50K
35,Private,105123,11th,7,Divorced,Sales,Unmarried,Black,Female,5038,663,18,Guatemala,<=50K
20,Federal-gov,98725,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7566,2966,90,South,>50K
27,State-gov,742956,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Male,7043,340,37,United-States,<=50K
