age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,279893,Some-college,10,Never-married,Sales,Own-child,White,Female,5116,122,31,United-States,<=50K
50,Self-emp-not-inc,108025,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,6014,303,38,United-States,<=50K
54,Private,297309,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2123,130,38,Mexico,>50K
36,Private,218294,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5947,62,43,United-States,<=50K
34,Private,115904,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,6566,2990,40,United-States,>50K
42,Federal-gov,128192,Some-college,7,Never-married,Farming-fishing,Not-in-family,Black,Male,3683,454,33,United-States,<=50K
43,Federal-gov,129280,Some-college,7,Never-married,Farming-fishing,Not-in-family,Black,Male,3828,521,32,United-States,<=50K
39,Self-emp-not-inc,179310,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5025,412,35,South,<=50K
22,Private,249993,HS-grad,10,Never-married,Sales,Own-child,White,Female,5341,80,32,United-States,<=50K
40,Self-emp-not-inc,137789,10th,8,Never-married,Transport-moving,Other-relative,Other,Male,4863,465,33,United-States,<=50K
48,State-gov,78081,Some-college,7,Never-married,Farming-fishing,Not-in-family,Black,Male,4175,474,31,United-States,<=50K
48,Local-gov,218608,Some-college,6,Married-civ-spouse,Prof-specialty,Wife,White,Female,4096,205,44,Germany,>50K
41,Private,244645,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5254,47,39,United-States,<=50K
42,Federal-gov,151538,Some-college,7,Never-married,Farming-fishing,Not-in-family,Black,Male,3947,408,33,United-States,<=50K
34,Private,149020,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,6484,2926,36,United-States,<=50K
22,Private,193380,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,Black,Male,5034,249,29,United-States,<=50K
37,Local-gov,507733,HS-grad,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7389,117,59,El-Salvador,<=50K
22,Private,162112,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Black,Male,5132,177,29,United-States,<=50K
33,Private,165275,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5757,981,39,United-States,<=50K
49,Self-emp-not-inc,131392,10th,11,Married-civ-spouse,Transport-moving,Husband,Other,Male,6051,533,35,United-States,<=50K
42,Federal-gov,186435,Some-college,7,Never-married,Farming-fishing,Not-in-family,Black,Male,3659,336,33,United-States,<=50K
33,Private,240786,Some-college,9,Never-married,Sales,Own-child,White,Male,4522,198,29,Mexico,<=50K
33,Federal-gov,346247,Some-college,7,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4198,328,32,United-States,<=50K
36,Federal-gov,286334,Some-college,7,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4016,362,32,United-States,<=50K
21,Private,239978,Assoc-acdm,10,Never-married,Sales,Own-child,Black,Male,5014,161,29,United-States,<=50K
21,Private,157922,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,5011,244,28,United-States,<=50K
43,Private,124598,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,3003,38,United-States,>50K
53,Private,262080,1st-4th,5,Married-civ-spouse,Other-service,Husband,White,Male,2307,254,38,Mexico,<=50K
34,Private,108803,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6145,2973,40,United-States,<=50K
41,Private,300237,1st-4th,5,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2514,166,34,Philippines,>50K
23,Private,174369,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4655,265,28,United-States,<=50K
23,Private,175213,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4747,373,28,United-States,<=50K
48,Private,306476,1st-4th,7,Never-married,Craft-repair,Not-in-family,White,Male,3561,208,34,Mexico,<=50K
26,Local-gov,749091,HS-grad,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7882,64,55,El-Salvador,<=50K
49,State-gov,243809,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6426,75,51,United-States,<=50K
41,Private,285866,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4715,59,36,United-States,<=50K
51,Local-gov,152808,Some-college,5,Married-civ-spouse,Prof-specialty,Wife,White,Female,3286,224,42,Yugoslavia,>50K
50,State-gov,212199,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6585,104,51,United-States,<=50K
44,Self-emp-not-inc,119351,10th,9,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,5407,398,34,United-States,<=50K
60,Private,262791,1st-4th,6,Widowed,Sales,Not-in-family,White,Female,3289,194,36,Mexico,<=50K
43,State-gov,238666,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7238,120,53,United-States,>50K
42,Private,283451,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4265,54,36,United-States,<=50K
46,Private,132415,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6893,3003,41,United-States,>50K
50,State-gov,222926,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6537,91,50,United-States,<=50K
36,Self-emp-not-inc,424447,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,7004,197,46,South,<=50K
38,Private,132462,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6582,3000,41,United-States,>50K
23,Private,359968,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5646,99,38,United-States,<=50K
30,Private,126828,HS-grad,11,Never-married,Handlers-cleaners,Own-child,Other,Male,5610,237,31,United-States,<=50K
51,Local-gov,197115,Some-college,7,Married-civ-spouse,Prof-specialty,Wife,White,Female,4731,174,48,Germany,<=50K
37,Private,306597,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6124,45,45,United-States,<=50K
44,Private,117207,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6997,3003,41,United-States,>50K
42,Private,183765,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6733,2821,46,United-States,>50K
39,State-gov,210675,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7607,118,56,United-States,>50K
50,Private,307076,1st-4th,6,Never-married,Other-service,Not-in-family,White,Male,2936,223,36,Mexico,<=50K
43,Private,225140,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6252,69,43,United-States,<=50K
53,Private,274921,HS-grad,10,Widowed,Other-service,Not-in-family,White,Female,4999,111,34,United-States,<=50K
52,Private,164733,HS-grad,11,Widowed,Other-service,Not-in-family,White,Female,5397,61,40,United-States,<=50K
23,Private,243832,HS-grad,11,Never-married,Sales,Own-child,White,Female,5194,151,29,United-States,<=50K
25,Private,364953,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5426,82,36,United-States,<=50K
42,Private,133965,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6955,3003,40,United-States,>50K
19,Private,221425,HS-grad,11,Never-married,Sales,Own-child,White,Male,5499,131,30,United-States,<=50K
45,Self-emp-inc,73113,Bachelors,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7632,125,48,United-States,<=50K
33,Private,141759,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5729,510,46,United-States,<=50K
24,Private,354093,Some-college,10,Never-married,Sales,Own-child,White,Male,4890,168,28,United-States,<=50K
24,Private,234029,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,5462,69,42,United-States,<=50K
50,Private,323888,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2254,150,36,Mexico,>50K
25,Private,163087,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,5834,274,39,United-States,<=50K
39,Private,223981,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5532,358,34,United-States,<=50K
37,Federal-gov,258617,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4320,378,32,United-States,<=50K
40,Private,168650,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6688,2899,45,United-States,>50K
41,Private,123492,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6946,3003,40,United-States,>50K
48,Private,118893,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6656,2848,45,United-States,<=50K
43,Private,106197,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7373,3000,46,United-States,>50K
53,Private,296002,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,4779,127,36,United-States,<=50K
45,Private,117283,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7430,3004,33,United-States,>50K
36,State-gov,273911,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7589,69,57,United-States,>50K
18,Private,239500,Assoc-acdm,10,Never-married,Sales,Own-child,White,Female,5097,200,29,United-States,<=50K
49,Private,154817,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6412,1807,46,United-States,<=50K
22,Private,223989,HS-grad,11,Never-married,Craft-repair,Other-relative,White,Male,5591,58,37,United-States,<=50K
54,Private,278087,1st-4th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2535,137,35,Mexico,<=50K
19,Local-gov,749105,HS-grad,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7989,22,62,El-Salvador,<=50K
36,Private,108579,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6241,2651,39,United-States,<=50K
33,State-gov,195621,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7809,88,61,United-States,>50K
41,Self-emp-inc,50902,Bachelors,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7766,130,55,United-States,<=50K
39,Private,162681,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6960,2726,47,United-States,>50K
36,Self-emp-not-inc,132842,Some-college,9,Never-married,Transport-moving,Other-relative,Black,Male,5052,416,32,United-States,<=50K
35,Local-gov,744374,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,7077,106,51,El-Salvador,<=50K
26,Local-gov,749099,HS-grad,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7634,89,49,Cuba,<=50K
38,Local-gov,718307,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,6898,121,53,El-Salvador,<=50K
69,Private,188098,HS-grad,8,Widowed,Other-service,Not-in-family,White,Female,4510,133,38,Poland,<=50K
40,Self-emp-not-inc,174209,Some-college,8,Never-married,Transport-moving,Not-in-family,Black,Male,4561,497,32,United-States,<=50K
40,Private,152331,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5431,68,46,United-States,>50K
25,Local-gov,602959,HS-grad,15,Divorced,Prof-specialty,Unmarried,White,Female,7786,52,66,Canada,<=50K
54,Private,310162,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2071,162,40,Mexico,<=50K
33,Private,68878,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4202,55,31,United-States,<=50K
63,Private,148843,HS-grad,10,Widowed,Other-service,Not-in-family,White,Female,5157,95,39,United-States,<=50K
34,Federal-gov,204120,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4280,434,32,United-States,<=50K
39,Private,259867,1st-4th,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3464,213,33,Philippines,>50K
38,Private,137435,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,6874,3003,34,United-States,<=50K
39,Self-emp-not-inc,137500,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5157,555,34,South,<=50K
39,Private,250932,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6253,1162,45,United-States,>50K
43,Self-emp-inc,47294,Bachelors,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7672,133,50,United-States,<=50K
18,Private,222573,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,5028,188,28,United-States,<=50K
32,Private,182702,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5707,133,46,United-States,<=50K
24,Private,276608,Assoc-acdm,9,Never-married,Other-service,Own-child,White,Female,5183,85,33,United-States,<=50K
51,Private,352642,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2162,201,39,Mexico,<=50K
73,Private,147920,HS-grad,7,Widowed,Other-service,Not-in-family,White,Female,3908,110,42,Poland,<=50K
34,Self-emp-not-inc,160774,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4523,333,31,United-States,<=50K
42,Private,169929,Assoc-acdm,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6608,71,51,United-States,>50K
48,Self-emp-not-inc,76219,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6708,422,38,United-States,<=50K
26,Private,322940,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5616,64,38,United-States,<=50K
47,Self-emp-inc,181362,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7114,101,53,United-States,<=50K
32,Private,185168,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5551,67,47,United-States,>50K
40,Private,333338,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4529,55,35,United-States,<=50K
53,Private,311344,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2350,169,36,Mexico,<=50K
42,Private,188181,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6296,2504,45,United-States,>50K
62,Private,239439,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,4879,103,36,United-States,<=50K
39,Self-emp-not-inc,113544,10th,10,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,5447,321,33,United-States,<=50K
40,Local-gov,19222,11th,7,Divorced,Priv-house-serv,Unmarried,White,Male,3830,167,53,Canada,<=50K
45,Private,131012,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6769,3003,41,United-States,<=50K
23,Private,214757,HS-grad,11,Never-married,Other-service,Own-child,White,Male,5717,62,32,United-States,<=50K
22,Private,161425,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4774,246,30,United-States,<=50K
43,Local-gov,324240,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,6085,157,47,Germany,<=50K
41,Self-emp-inc,133223,Bachelors,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7878,67,58,United-States,<=50K
42,Private,137345,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7004,3003,38,United-States,>50K
31,Private,126191,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5864,2501,41,United-States,<=50K
43,Private,134910,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7245,3003,40,United-States,>50K
24,Private,290245,Some-college,10,Never-married,Sales,Own-child,White,Male,4790,173,27,United-States,<=50K
36,Private,239762,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6061,47,45,United-States,>50K
44,State-gov,119917,Some-college,7,Never-married,Farming-fishing,Not-in-family,Black,Male,3891,384,31,United-States,<=50K
24,Private,145250,HS-grad,11,Never-married,Handlers-cleaners,Own-child,Black,Male,5814,157,29,United-States,<=50K
33,Private,171663,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5798,2059,45,United-States,>50K
41,Private,237924,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6109,57,43,United-States,<=50K
39,State-gov,150102,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7723,114,58,United-States,>50K
37,Self-emp-not-inc,179098,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,4623,396,33,South,<=50K
48,Self-emp-not-inc,68130,Some-college,10,Never-married,Farming-fishing,Not-in-family,Other,Male,6091,578,34,United-States,<=50K
41,Private,156092,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6367,2956,44,United-States,>50K
41,Self-emp-inc,24290,Doctorate,13,Married-AF-spouse,Farming-fishing,Not-in-family,White,Male,7386,383,40,United-States,<=50K
17,Local-gov,749105,HS-grad,15,Never-married,Prof-specialty,Unmarried,White,Female,7999,0,53,El-Salvador,<=50K
37,Self-emp-not-inc,229135,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4268,287,31,Philippines,>50K
41,Federal-gov,183195,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4301,500,32,United-States,<=50K
27,Private,128230,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,5364,215,29,United-States,<=50K
54,Private,278766,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4915,73,39,United-States,<=50K
50,Private,331297,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3283,141,36,Canada,<=50K
21,Private,157995,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4836,219,29,United-States,<=50K
47,Self-emp-not-inc,83103,Some-college,11,Married-AF-spouse,Farming-fishing,Husband,Other,Male,6403,492,35,United-States,<=50K
19,Private,170648,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Male,5604,125,29,United-States,<=50K
44,Private,275044,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4379,54,36,United-States,<=50K
39,Private,222701,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6546,745,48,United-States,>50K
20,Private,179646,Assoc-acdm,10,Never-married,Machine-op-inspct,Own-child,Black,Male,4868,222,28,United-States,<=50K
35,Local-gov,20839,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Male,6835,133,63,Canada,<=50K
51,Private,211284,Some-college,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2168,235,43,Mexico,<=50K
32,Private,188942,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5962,35,44,United-States,<=50K
36,Private,241071,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7088,203,51,United-States,>50K
31,Local-gov,748953,HS-grad,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7632,76,53,Cuba,<=50K
39,Private,284848,HS-grad,7,Divorced,Other-service,Own-child,White,Female,3558,99,34,United-States,<=50K
19,Private,212879,Assoc-acdm,10,Never-married,Machine-op-inspct,Own-child,Black,Female,5219,179,30,United-States,<=50K
21,Private,139776,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Black,Male,5366,166,30,United-States,<=50K
42,Local-gov,280110,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,5547,188,45,South,<=50K
37,Private,256971,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6696,328,48,United-States,>50K
45,Private,329466,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4005,121,36,United-States,<=50K
36,State-gov,210445,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7752,145,58,United-States,>50K
39,Private,194081,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5750,47,48,United-States,>50K
53,Private,189788,Some-college,4,Married-civ-spouse,Prof-specialty,Wife,White,Female,2149,213,40,Mexico,>50K
41,Private,160265,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6379,2915,44,United-States,>50K
48,State-gov,241028,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6692,99,51,United-States,<=50K
53,Local-gov,234419,Some-college,6,Married-civ-spouse,Prof-specialty,Wife,White,Female,3998,214,45,Yugoslavia,>50K
34,Private,133036,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5990,2744,44,United-States,>50K
20,Private,395042,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5530,78,33,United-States,<=50K
51,State-gov,59656,Some-college,9,Married-AF-spouse,Farming-fishing,Not-in-family,Other,Male,5383,417,32,United-States,<=50K
48,Self-emp-not-inc,91112,10th,10,Never-married,Transport-moving,Not-in-family,Other,Male,5495,449,36,United-States,<=50K
34,Local-gov,743237,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7478,92,51,Cuba,<=50K
43,Private,111493,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7328,3003,43,United-States,>50K
28,Self-emp-not-inc,164415,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4554,359,30,United-States,<=50K
39,Private,110836,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5849,445,31,United-States,<=50K
37,Self-emp-not-inc,149967,Some-college,8,Never-married,Transport-moving,Other-relative,Black,Male,4577,428,32,United-States,<=50K
57,Private,165930,Some-college,4,Married-civ-spouse,Sales,Husband,White,Male,2412,257,44,Mexico,<=50K
31,Private,132803,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5893,94,37,United-States,<=50K
27,Local-gov,486492,HS-grad,14,Divorced,Prof-specialty,Unmarried,White,Female,7668,74,64,Canada,<=50K
35,Private,19289,11th,7,Divorced,Priv-house-serv,Husband,White,Male,3476,174,44,Canada,<=50K
34,Private,172277,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6028,28,44,United-States,<=50K
37,Private,136498,Masters,13,Divorced,Adm-clerical,Unmarried,White,Female,6816,3001,39,United-States,>50K
34,Private,206327,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7373,627,52,United-States,>50K
21,Private,146631,Assoc-acdm,11,Never-married,Sales,Own-child,Black,Male,5381,252,27,United-States,<=50K
28,Self-emp-not-inc,153466,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4910,384,29,United-States,<=50K
41,Local-gov,19217,11th,8,Divorced,Priv-house-serv,Unmarried,White,Male,4389,190,58,Canada,<=50K
36,Private,301850,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6669,66,50,United-States,>50K
20,Private,146772,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,5098,145,30,United-States,<=50K
26,Private,211222,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,5799,64,35,United-States,<=50K
48,Private,161314,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6310,2073,43,United-States,<=50K
41,Private,67472,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,6010,250,35,United-States,<=50K
42,Self-emp-not-inc,195886,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6049,100,37,United-States,<=50K
49,State-gov,52130,Doctorate,7,Married-AF-spouse,Farming-fishing,Not-in-family,Other,Male,3972,626,31,United-States,<=50K
50,Local-gov,20365,11th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4137,258,55,Canada,<=50K
45,State-gov,294926,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6902,76,52,United-States,<=50K
20,Private,284552,Some-college,10,Never-married,Sales,Own-child,White,Female,5321,156,30,United-States,<=50K
33,Private,248562,Some-college,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,4460,222,28,Jamaica,<=50K
37,Private,297255,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6725,114,49,United-States,>50K
44,Federal-gov,128926,Some-college,8,Never-married,Farming-fishing,Not-in-family,Black,Male,4431,495,31,United-States,<=50K
36,Private,137740,HS-grad,12,Divorced,Adm-clerical,Husband,White,Male,6253,2932,42,United-States,>50K
42,Private,142819,Doctorate,14,Divorced,Prof-specialty,Unmarried,White,Female,7201,3003,33,United-States,>50K
37,Private,234236,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6856,183,50,United-States,>50K
41,Private,107478,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6306,2980,40,United-States,<=50K
58,Private,241764,HS-grad,10,Widowed,Other-service,Not-in-family,White,Female,4918,120,34,United-States,<=50K
43,Self-emp-not-inc,141250,10th,10,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,5654,238,35,United-States,<=50K
42,Private,124992,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6144,2842,44,United-States,<=50K
36,Private,250810,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4598,38,33,United-States,<=50K
44,Private,150959,Doctorate,14,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,7100,3003,36,United-States,>50K
24,Private,187122,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,5511,265,41,United-States,<=50K
55,Local-gov,83277,Some-college,6,Married-civ-spouse,Prof-specialty,Wife,White,Male,3270,271,49,Mexico,<=50K
38,Federal-gov,203602,Some-college,7,Never-married,Farming-fishing,Not-in-family,Black,Male,3595,481,33,United-States,<=50K
32,Private,140336,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5956,1504,42,United-States,<=50K
56,Private,237311,HS-grad,8,Widowed,Other-service,Not-in-family,White,Female,4177,165,36,Mexico,<=50K
23,Private,119138,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4232,365,27,United-States,<=50K
40,Private,325964,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,4916,61,35,United-States,<=50K
49,Self-emp-not-inc,106619,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,Other,Male,6285,459,37,United-States,<=50K
40,Local-gov,544271,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,6037,147,47,Cuba,<=50K
