age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Local-gov,184575,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,4476,476,43,United-States,<=50K
51,Private,77837,1st-4th,14,Divorced,Prof-specialty,Unmarried,Black,Female,7461,2997,36,United-States,>50K
36,Local-gov,504377,11th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2575,230,42,United-States,>50K
70,Self-emp-not-inc,217151,HS-grad,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,5036,126,33,Jamaica,<=50K
35,Private,147695,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,6338,2992,44,United-States,<=50K
34,Private,23458,5th-6th,8,Never-married,Handlers-cleaners,Husband,White,Male,4615,106,46,Poland,<=50K
25,Private,139328,HS-grad,10,Never-married,Sales,Own-child,White,Female,6069,90,31,United-States,<=50K
42,Private,328756,HS-grad,7,Divorced,Craft-repair,Husband,White,Male,3808,103,40,El-Salvador,<=50K
27,Private,169059,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,4945,74,46,United-States,<=50K
46,Private,361969,Some-college,8,Divorced,Craft-repair,Own-child,White,Male,4080,97,41,El-Salvador,<=50K
48,Private,196360,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,5549,106,31,United-States,<=50K
34,Private,130402,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5594,123,38,United-States,<=50K
31,Private,159946,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6618,2991,44,United-States,>50K
37,Private,365491,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5006,475,47,United-States,>50K
37,Private,298022,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4828,128,46,United-States,>50K
56,State-gov,152283,HS-grad,7,Separated,Other-service,Not-in-family,Other,Male,3573,199,37,United-States,<=50K
55,State-gov,135570,HS-grad,7,Separated,Other-service,Not-in-family,Other,Male,3468,176,37,United-States,<=50K
25,Private,233233,Some-college,11,Never-married,Sales,Not-in-family,White,Female,6133,94,40,United-States,<=50K
34,Private,246658,Some-college,12,Divorced,Craft-repair,Not-in-family,White,Female,5941,67,45,United-States,<=50K
34,Self-emp-inc,377409,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3423,78,45,United-States,>50K
66,Private,249593,HS-grad,9,Widowed,Other-service,Own-child,Black,Female,5469,110,33,United-States,<=50K
53,Private,165924,Bachelors,13,Divorced,Craft-repair,Unmarried,Black,Male,7033,1273,40,United-States,<=50K
42,Private,300942,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,4835,22,50,United-States,>50K
28,Private,196081,Bachelors,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,4981,71,48,United-States,<=50K
44,Private,241515,5th-6th,8,Divorced,Craft-repair,Own-child,White,Male,3903,120,42,El-Salvador,<=50K
33,Private,121391,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5010,50,44,United-States,<=50K
23,Private,148697,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,6083,661,46,United-States,<=50K
22,Private,138838,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,5964,95,29,United-States,<=50K
34,Private,381208,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4967,64,47,United-States,>50K
40,Private,116196,Some-college,11,Divorced,Adm-clerical,Own-child,White,Male,5476,69,37,United-States,<=50K
49,Local-gov,166566,HS-grad,7,Never-married,Other-service,Not-in-family,Other,Female,3771,248,37,United-States,<=50K
38,Private,322707,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4988,83,47,United-States,>50K
36,Private,175821,HS-grad,9,Never-married,Sales,Own-child,White,Female,5584,87,38,United-States,<=50K
61,State-gov,198738,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4642,97,38,United-States,<=50K
37,Private,197295,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,4298,275,42,United-States,<=50K
42,Self-emp-inc,139445,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6927,247,49,United-States,>50K
31,Private,288160,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5174,406,47,United-States,>50K
32,Private,215146,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4583,114,36,United-States,<=50K
23,Private,123326,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5641,111,45,United-States,<=50K
53,Private,83491,1st-4th,14,Divorced,Prof-specialty,Unmarried,Black,Female,7405,2960,35,United-States,>50K
32,Private,309636,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5219,177,48,United-States,>50K
28,Private,109428,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6119,2704,46,United-States,<=50K
46,Private,137770,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5400,89,36,United-States,<=50K
63,Private,248226,HS-grad,8,Widowed,Other-service,Own-child,Black,Female,5454,102,33,United-States,<=50K
33,Private,116371,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6662,3000,44,United-States,<=50K
37,State-gov,105076,Assoc-voc,5,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,2132,357,37,United-States,>50K
31,Private,110634,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,5270,53,45,United-States,<=50K
69,Self-emp-not-inc,200876,HS-grad,9,Widowed,Tech-support,Not-in-family,Black,Male,5049,99,35,Jamaica,<=50K
30,Private,231443,Some-college,10,Divorced,Sales,Own-child,White,Male,5265,117,35,United-States,<=50K
30,Self-emp-not-inc,197763,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6329,129,36,Germany,<=50K
27,Private,172786,Some-college,10,Divorced,Sales,Own-child,White,Male,5294,113,32,United-States,<=50K
37,Local-gov,340723,HS-grad,7,Never-married,Other-service,Unmarried,White,Female,3382,236,38,United-States,<=50K
28,Private,102413,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,5570,1184,46,United-States,<=50K
51,State-gov,103963,HS-grad,6,Separated,Machine-op-inspct,Not-in-family,Other,Male,3081,236,37,United-States,<=50K
49,Private,73149,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7803,3004,40,United-States,>50K
27,Private,120059,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5435,89,46,United-States,<=50K
39,Private,352787,Some-college,8,Divorced,Craft-repair,Own-child,White,Male,3924,119,36,El-Salvador,<=50K
43,Private,123945,HS-grad,8,Divorced,Exec-managerial,Own-child,White,Male,4428,52,35,Mexico,<=50K
36,Private,132646,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5556,96,36,United-States,<=50K
31,Private,270653,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4212,158,45,United-States,<=50K
65,Self-emp-not-inc,143043,HS-grad,10,Married-civ-spouse,Tech-support,Not-in-family,Asian-Pac-Islander,Male,4715,120,37,Canada,<=50K
37,Private,292313,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Female,5763,54,44,United-States,<=50K
25,Private,156281,Bachelors,12,Never-married,Transport-moving,Not-in-family,White,Male,5730,177,47,United-States,<=50K
20,Private,199854,Some-college,12,Never-married,Sales,Not-in-family,White,Female,6203,97,37,United-States,<=50K
41,Private,185892,Bachelors,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,7160,3002,41,United-States,>50K
25,Private,119232,HS-grad,11,Never-married,Handlers-cleaners,Unmarried,White,Female,5902,493,42,United-States,<=50K
34,Self-emp-not-inc,217233,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5615,90,34,Germany,<=50K
34,Self-emp-not-inc,242738,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5078,74,40,Mexico,<=50K
37,Private,242216,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4441,87,34,Columbia,<=50K
30,Self-emp-not-inc,178283,Masters,12,Never-married,Prof-specialty,Husband,White,Male,6582,122,40,Mexico,<=50K
35,Self-emp-not-inc,252537,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4656,48,38,Mexico,<=50K
38,Self-emp-inc,263733,Assoc-acdm,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4742,33,47,United-States,>50K
38,Private,208080,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3956,82,42,Mexico,<=50K
44,Self-emp-not-inc,88312,Masters,15,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,7938,154,34,South,<=50K
36,Private,176936,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6897,3001,44,United-States,>50K
44,Private,330818,5th-6th,8,Divorced,Craft-repair,Own-child,White,Male,3887,117,41,El-Salvador,<=50K
31,Private,138634,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,6832,2984,41,United-States,<=50K
23,Self-emp-not-inc,31915,Masters,15,Never-married,Prof-specialty,Other-relative,White,Male,7823,90,43,Philippines,<=50K
43,Local-gov,357308,HS-grad,7,Never-married,Other-service,Wife,Asian-Pac-Islander,Female,3901,399,39,United-States,<=50K
40,Private,122740,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5397,122,36,United-States,<=50K
32,Self-emp-not-inc,32282,HS-grad,11,Never-married,Handlers-cleaners,Husband,White,Male,5992,106,45,Poland,<=50K
34,Private,153093,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6923,3003,43,United-States,<=50K
52,Local-gov,177104,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,4480,277,40,United-States,<=50K
35,Private,150348,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7058,3003,45,United-States,>50K
36,Private,201890,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6773,2913,48,United-States,>50K
28,Self-emp-inc,67122,Assoc-voc,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1702,419,39,United-States,>50K
47,Private,24951,5th-6th,9,Married-spouse-absent,Craft-repair,Own-child,White,Male,4249,105,44,United-States,<=50K
35,Private,418716,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4377,94,46,United-States,>50K
42,Local-gov,279058,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,4157,267,41,United-States,<=50K
36,Private,178169,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,6834,2533,40,United-States,<=50K
37,Local-gov,325020,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4580,609,45,United-States,>50K
42,Private,173668,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7416,3003,42,United-States,>50K
42,Private,150189,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7072,2971,38,United-States,<=50K
30,Private,204058,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6116,198,43,United-States,<=50K
69,Private,210905,HS-grad,9,Widowed,Other-service,Not-in-family,Black,Female,5191,108,34,Jamaica,<=50K
41,Private,349381,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5240,38,49,United-States,>50K
28,Private,140316,Some-college,11,Divorced,Sales,Own-child,White,Male,5710,95,33,United-States,<=50K
33,Private,285011,Some-college,12,Divorced,Sales,Not-in-family,White,Female,5926,60,44,United-States,<=50K
21,Private,198809,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,6502,313,42,United-States,<=50K
33,Private,277127,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,5067,55,50,United-States,>50K
26,Private,115484,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6416,2878,47,United-States,<=50K
50,Private,236763,HS-grad,8,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,4077,60,32,Jamaica,<=50K
31,Private,185374,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4251,196,39,United-States,<=50K
53,Self-emp-not-inc,62124,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7701,158,35,South,<=50K
47,Private,120071,HS-grad,7,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5037,126,38,United-States,<=50K
51,State-gov,100867,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,3148,213,37,United-States,<=50K
39,Private,332538,Assoc-acdm,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4269,23,47,United-States,>50K
57,Private,220773,HS-grad,7,Never-married,Other-service,Unmarried,Black,Female,4869,106,37,United-States,<=50K
30,Private,171049,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6277,2833,45,United-States,<=50K
47,Private,415060,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,5493,82,43,United-States,<=50K
34,Local-gov,498544,11th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2449,272,40,United-States,>50K
17,Self-emp-not-inc,19214,Masters,15,Never-married,Handlers-cleaners,Other-relative,White,Female,7982,113,66,Philippines,>50K
69,Self-emp-not-inc,182812,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,4661,131,34,Jamaica,<=50K
37,Private,240818,Some-college,9,Divorced,Sales,Own-child,White,Male,5060,95,37,United-States,<=50K
29,Private,106510,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,5490,535,43,United-States,<=50K
39,Private,360199,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Female,5748,72,43,United-States,<=50K
34,Private,91410,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5197,44,44,United-States,<=50K
59,Private,262551,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,4321,91,33,Jamaica,<=50K
29,Private,105596,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,6454,2951,44,United-States,<=50K
43,Private,160321,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7531,3003,39,United-States,>50K
36,Self-emp-inc,418125,Assoc-acdm,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3816,119,45,United-States,>50K
30,Private,234192,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Female,6303,506,44,United-States,<=50K
47,Private,26580,5th-6th,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,4331,101,44,United-States,<=50K
44,Private,371513,Some-college,8,Divorced,Craft-repair,Own-child,White,Male,4017,121,40,El-Salvador,<=50K
27,Private,161458,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,5464,79,31,United-States,<=50K
49,Private,108965,Bachelors,11,Separated,Adm-clerical,Not-in-family,White,Male,4802,33,48,United-States,<=50K
31,Private,188170,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6077,2404,46,United-States,>50K
63,Self-emp-not-inc,132984,HS-grad,10,Married-civ-spouse,Tech-support,Not-in-family,Asian-Pac-Islander,Male,4741,102,37,Canada,<=50K
34,Private,146411,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7025,3003,42,United-States,>50K
45,Private,48768,5th-6th,8,Divorced,Craft-repair,Not-in-family,White,Male,4156,113,43,United-States,<=50K
40,Private,231328,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6113,49,50,United-States,>50K
33,Private,19744,5th-6th,8,Never-married,Handlers-cleaners,Husband,White,Male,4233,105,48,Poland,<=50K
66,State-gov,181582,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Male,4727,105,38,United-States,<=50K
68,Private,219577,HS-grad,9,Widowed,Tech-support,Own-child,Black,Female,5140,90,32,Jamaica,<=50K
42,Private,91537,Some-college,11,Separated,Adm-clerical,Own-child,White,Male,5003,64,37,United-States,<=50K
58,Private,23653,Some-college,12,Divorced,Craft-repair,Not-in-family,Black,Male,6711,260,45,United-States,<=50K
63,Private,236796,HS-grad,9,Divorced,Tech-support,Own-child,Black,Male,5002,80,32,Jamaica,<=50K
57,Self-emp-not-inc,122597,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6993,282,34,South,<=50K
33,Self-emp-not-inc,253482,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4876,90,39,Mexico,<=50K
43,Private,187743,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,4968,128,36,United-States,<=50K
36,Private,164097,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5869,99,33,United-States,<=50K
51,State-gov,129897,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,Other,Male,3561,271,37,United-States,<=50K
23,Private,161251,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,6305,340,44,United-States,<=50K
35,Local-gov,470753,11th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2630,217,41,United-States,>50K
43,Private,313408,HS-grad,7,Divorced,Exec-managerial,Husband,White,Male,3546,77,41,Mexico,<=50K
46,Private,121275,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,5351,88,39,United-States,<=50K
42,Private,170944,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5602,90,41,United-States,<=50K
28,Self-emp-not-inc,176781,Masters,12,Never-married,Prof-specialty,Husband,White,Male,6991,140,40,Cuba,<=50K
35,Private,131774,Bachelors,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7120,3003,40,United-States,>50K
26,Private,180772,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Male,6132,201,46,United-States,<=50K
33,Private,201815,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3608,73,36,Mexico,<=50K
42,Private,140228,HS-grad,8,Divorced,Exec-managerial,Husband,White,Male,4158,61,36,Mexico,<=50K
34,Private,336715,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3765,50,47,United-States,>50K
41,Private,280701,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4340,152,36,United-States,<=50K
58,State-gov,151561,HS-grad,7,Never-married,Other-service,Not-in-family,Black,Female,4202,165,38,United-States,<=50K
37,Private,256692,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5574,84,48,United-States,>50K
43,Private,19214,5th-6th,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,4123,150,48,United-States,<=50K
32,Self-emp-not-inc,266100,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4634,80,38,Mexico,<=50K
39,Private,263416,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4481,1439,46,United-States,<=50K
35,Private,365302,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4708,97,47,United-States,>50K
48,Private,137283,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5284,118,37,United-States,<=50K
45,Private,191566,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,5767,97,32,United-States,<=50K
30,Self-emp-not-inc,203609,Masters,12,Never-married,Prof-specialty,Husband,White,Male,6774,110,38,Germany,<=50K
47,Private,30978,5th-6th,9,Divorced,Craft-repair,Own-child,White,Male,4536,151,45,United-States,<=50K
51,Private,141463,Bachelors,13,Divorced,Craft-repair,Unmarried,Black,Female,6840,659,38,United-States,<=50K
62,Private,238721,HS-grad,9,Widowed,Tech-support,Own-child,Black,Female,5009,103,31,Jamaica,<=50K
35,Private,219834,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3443,69,36,Mexico,<=50K
34,Private,319785,Some-college,10,Divorced,Sales,Own-child,White,Male,5157,80,38,United-States,<=50K
30,Private,268976,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5207,466,48,United-States,>50K
51,State-gov,138756,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,3277,208,37,United-States,<=50K
32,Private,175895,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,5897,91,31,United-States,<=50K
25,Private,135569,Bachelors,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5400,185,44,United-States,<=50K
23,Private,163175,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,5914,100,35,United-States,<=50K
32,Private,358061,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4567,76,47,United-States,>50K
45,Self-emp-not-inc,213722,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5032,73,33,Columbia,<=50K
19,Self-emp-not-inc,99082,Masters,15,Never-married,Prof-specialty,Other-relative,White,Female,7971,69,41,Philippines,<=50K
19,Self-emp-not-inc,253543,Masters,15,Never-married,Prof-specialty,Other-relative,White,Female,7982,69,40,Philippines,<=50K
29,Self-emp-inc,463256,Assoc-voc,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2830,135,42,United-States,>50K
58,State-gov,140260,HS-grad,7,Separated,Other-service,Not-in-family,Black,Male,3621,139,37,United-States,<=50K
39,Local-gov,335157,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,3486,455,39,United-States,<=50K
51,Private,157138,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5046,103,38,United-States,<=50K
49,Private,230712,HS-grad,9,Divorced,Protective-serv,Own-child,Black,Female,5364,83,29,United-States,<=50K
31,Self-emp-inc,407135,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3096,106,44,United-States,>50K
34,Private,86134,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,5015,50,40,United-States,<=50K
28,Private,164817,HS-grad,10,Never-married,Sales,Own-child,White,Female,5863,107,30,United-States,<=50K
44,Private,184048,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7478,3003,39,United-States,>50K
28,Private,98147,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6193,2875,47,United-States,<=50K
24,Private,108467,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5877,751,46,United-States,<=50K
49,Private,245603,HS-grad,8,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,3846,73,33,Columbia,<=50K
37,Private,150403,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5735,95,35,United-States,<=50K
55,State-gov,166620,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4629,217,39,United-States,<=50K
49,Private,121176,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7746,3003,37,United-States,>50K
51,Private,92922,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7789,3003,37,United-States,>50K
31,Private,299941,Some-college,11,Divorced,Sales,Not-in-family,White,Female,5676,83,40,United-States,<=50K
48,Local-gov,242970,HS-grad,8,Married-civ-spouse,Other-service,Wife,Other,Female,4159,372,40,United-States,<=50K
45,Private,284247,Some-college,8,Divorced,Craft-repair,Own-child,White,Male,3884,109,41,El-Salvador,<=50K
34,Self-emp-not-inc,247644,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4721,90,40,Mexico,<=50K
40,Private,130715,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7470,3003,38,United-States,>50K
42,Private,174579,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,5725,116,33,United-States,<=50K
21,Private,156270,Some-college,11,Never-married,Sales,Own-child,White,Female,6215,98,31,United-States,<=50K
27,Private,186119,HS-grad,10,Never-married,Sales,Unmarried,White,Female,5865,117,40,United-States,<=50K
38,Private,172521,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7095,2967,47,United-States,>50K
33,Private,227938,11th,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,4302,196,44,United-States,<=50K
31,Self-emp-not-inc,206149,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6023,123,36,Germany,<=50K
37,Private,344943,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3572,53,46,United-States,>50K
26,Private,146337,Some-college,11,Divorced,Sales,Own-child,White,Male,5796,113,34,United-States,<=50K
41,Private,38330,5th-6th,8,Divorced,Craft-repair,Husband,White,Male,4080,123,44,El-Salvador,<=50K
26,Private,120231,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6193,1572,46,United-States,<=50K
50,Private,104002,Bachelors,13,Divorced,Craft-repair,Unmarried,Black,Female,6594,351,39,United-States,<=50K
22,Private,131526,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6135,255,44,United-States,<=50K
38,Private,362225,Assoc-acdm,11,Married-civ-spouse,Transport-moving,Husband,White,Male,4606,32,48,United-States,>50K
25,Self-emp-not-inc,19224,Masters,13,Never-married,Handlers-cleaners,Other-relative,White,Male,7204,119,54,Puerto-Rico,<=50K
