age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,97037,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5046,38,42,United-States,>50K
41,Private,107242,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5204,82,45,United-States,>50K
44,Local-gov,229307,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4865,83,29,Canada,<=50K
51,Private,250346,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4465,44,39,United-States,<=50K
37,Federal-gov,93973,Bachelors,8,Married-civ-spouse,Sales,Husband,White,Male,4718,178,58,United-States,>50K
51,Private,160518,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4114,76,48,United-States,<=50K
28,Private,239503,HS-grad,10,Never-married,Protective-serv,Unmarried,White,Female,4944,75,32,United-States,<=50K
56,Private,192912,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7772,3004,33,United-States,>50K
39,Private,146558,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6787,1843,54,United-States,>50K
43,Private,204224,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4938,37,44,United-States,<=50K
52,Self-emp-not-inc,187462,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4745,74,39,United-States,<=50K
27,Private,137614,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6226,73,42,United-States,<=50K
34,Private,267896,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,6889,536,47,United-States,<=50K
33,Federal-gov,42896,Bachelors,7,Divorced,Farming-fishing,Husband,Asian-Pac-Islander,Male,4617,682,44,United-States,>50K
34,Private,135023,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4747,139,46,United-States,<=50K
52,Private,202559,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7685,3003,32,United-States,>50K
46,Self-emp-inc,118817,Masters,12,Divorced,Exec-managerial,Husband,White,Male,5760,133,46,United-States,>50K
57,Private,113866,11th,9,Divorced,Handlers-cleaners,Other-relative,White,Male,4386,82,37,United-States,>50K
45,Private,111464,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6419,2984,48,United-States,<=50K
24,Private,189549,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4879,66,36,United-States,<=50K
34,Federal-gov,68689,Bachelors,8,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,5040,392,48,United-States,>50K
29,Private,189025,Bachelors,8,Married-civ-spouse,Sales,Wife,White,Female,4456,98,42,United-States,<=50K
37,Private,27264,Some-college,13,Divorced,Other-service,Unmarried,White,Female,6889,186,38,United-States,<=50K
59,Self-emp-not-inc,240372,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4422,83,40,United-States,<=50K
51,Private,233995,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4521,50,39,United-States,<=50K
29,Private,219824,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4854,48,36,United-States,<=50K
54,Self-emp-not-inc,103753,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,4536,70,39,United-States,>50K
47,Private,154422,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4931,48,40,United-States,>50K
30,Private,224449,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4867,80,58,United-States,<=50K
44,Private,139417,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5512,48,43,United-States,>50K
24,Private,248036,HS-grad,7,Never-married,Protective-serv,Not-in-family,White,Male,4381,65,54,United-States,<=50K
27,Private,153790,Bachelors,8,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4366,66,41,United-States,<=50K
27,Private,129031,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5056,64,31,United-States,<=50K
37,Local-gov,126691,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4716,156,58,United-States,>50K
39,Private,135510,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6817,2813,49,United-States,>50K
32,Private,196713,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4656,103,35,United-States,<=50K
38,Private,169927,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Male,7011,2685,42,United-States,>50K
56,Self-emp-not-inc,109900,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,4523,58,40,United-States,>50K
43,Private,164036,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6874,2954,48,United-States,>50K
46,Private,175776,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5078,47,42,United-States,>50K
25,Private,156002,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4960,51,17,United-States,<=50K
39,Private,354124,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4766,59,37,United-States,<=50K
28,Private,35823,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,6050,85,44,United-States,<=50K
24,Private,261616,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4810,78,28,Canada,<=50K
32,Private,37858,Some-college,11,Never-married,Other-service,Unmarried,White,Female,6314,82,42,United-States,<=50K
36,Local-gov,255297,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4743,79,33,Mexico,<=50K
62,Private,110734,11th,8,Divorced,Prof-specialty,Other-relative,White,Male,4014,72,37,United-States,>50K
31,Private,154692,Bachelors,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6254,222,49,United-States,<=50K
39,Federal-gov,74911,Bachelors,8,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,4899,312,52,United-States,>50K
48,Self-emp-inc,57900,Masters,15,Divorced,Prof-specialty,Husband,Black,Male,7190,3002,41,United-States,>50K
57,Self-emp-not-inc,142386,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4389,96,36,United-States,<=50K
31,Private,222685,Bachelors,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6140,90,65,United-States,<=50K
25,Private,256409,12th,11,Never-married,Craft-repair,Not-in-family,White,Male,6256,69,52,United-States,<=50K
23,Private,149542,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4966,60,19,United-States,<=50K
28,Private,152107,HS-grad,7,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4247,78,29,United-States,<=50K
43,Private,139565,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5656,38,45,United-States,>50K
62,Private,66989,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7834,3003,24,United-States,>50K
21,Private,261593,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4805,50,36,United-States,<=50K
45,Local-gov,134172,Some-college,10,Never-married,Other-service,Unmarried,White,Female,4804,88,27,Puerto-Rico,<=50K
40,Private,275935,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4648,64,45,United-States,<=50K
60,Private,164775,Doctorate,15,Divorced,Prof-specialty,Husband,Black,Female,7842,3004,30,United-States,>50K
36,Local-gov,245663,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4808,97,33,Mexico,<=50K
42,Private,116677,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5952,55,49,United-States,>50K
60,Self-emp-not-inc,160735,11th,9,Divorced,Farming-fishing,Not-in-family,White,Male,4458,112,32,United-States,<=50K
40,Private,147455,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6012,221,48,United-States,>50K
40,Private,183158,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5027,47,52,United-States,>50K
36,Federal-gov,102964,Bachelors,8,Married-civ-spouse,Sales,Husband,White,Male,4709,137,59,United-States,>50K
56,Self-emp-not-inc,173804,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4339,71,38,United-States,<=50K
38,Private,185105,Bachelors,14,Divorced,Prof-specialty,Husband,White,Male,7018,1757,42,United-States,>50K
47,Private,146292,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5039,45,41,United-States,>50K
21,Private,277462,12th,10,Never-married,Craft-repair,Not-in-family,White,Male,5379,72,57,United-States,<=50K
27,Private,270194,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6288,101,64,United-States,<=50K
33,Private,216753,HS-grad,7,Never-married,Prof-specialty,Husband,White,Male,4033,56,48,United-States,<=50K
35,Federal-gov,75870,Bachelors,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4882,277,53,United-States,>50K
27,Private,112092,Bachelors,8,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,4207,103,31,United-States,<=50K
41,Private,20654,Some-college,9,Widowed,Other-service,Unmarried,White,Female,5062,48,23,United-States,<=50K
27,Private,141202,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,5287,82,35,United-States,<=50K
62,Private,165154,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7870,3004,33,United-States,>50K
22,Private,226163,HS-grad,10,Never-married,Protective-serv,Own-child,White,Male,5089,63,21,United-States,<=50K
32,Local-gov,69576,7th-8th,8,Married-civ-spouse,Sales,Husband,White,Male,4776,316,51,United-States,>50K
43,Private,110727,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5266,47,42,United-States,>50K
55,Private,191533,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7752,3003,28,United-States,>50K
20,Private,266943,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5200,63,51,United-States,<=50K
57,Local-gov,410242,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,3881,120,40,Mexico,<=50K
40,Private,335274,10th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4702,63,42,United-States,<=50K
31,Private,218212,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4873,87,33,Canada,<=50K
44,Private,108474,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5077,306,53,United-States,<=50K
55,Self-emp-not-inc,205147,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4598,84,43,United-States,<=50K
34,Private,221017,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6087,81,59,United-States,<=50K
51,Self-emp-not-inc,177172,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,4995,89,38,United-States,<=50K
41,Federal-gov,191273,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4657,96,56,United-States,>50K
46,Local-gov,297882,HS-grad,10,Married-spouse-absent,Prof-specialty,Own-child,White,Female,4241,104,41,Mexico,<=50K
29,Private,301902,Assoc-voc,7,Never-married,Protective-serv,Unmarried,White,Male,4354,87,43,United-States,<=50K
22,Private,289884,HS-grad,8,Never-married,Protective-serv,Own-child,White,Male,4484,40,33,United-States,<=50K
46,Local-gov,300329,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4636,104,33,Mexico,<=50K
57,Local-gov,380109,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,4093,118,38,Mexico,<=50K
27,Private,85618,HS-grad,8,Separated,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,4757,91,28,United-States,<=50K
54,Local-gov,26292,5th-6th,9,Widowed,Other-service,Own-child,White,Female,4302,143,25,Jamaica,<=50K
37,Private,146954,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6744,1901,48,United-States,>50K
61,Self-emp-not-inc,119752,11th,9,Divorced,Handlers-cleaners,Other-relative,White,Male,4286,77,36,United-States,<=50K
61,Local-gov,379483,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Female,3970,156,35,Mexico,<=50K
39,Private,19533,Some-college,10,Widowed,Other-service,Unmarried,White,Female,5649,58,30,United-States,<=50K
20,Private,238677,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4771,52,25,United-States,<=50K
21,Private,299630,HS-grad,7,Never-married,Farming-fishing,Not-in-family,White,Male,4456,64,49,United-States,<=50K
42,Private,206581,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4823,35,41,United-States,<=50K
66,Local-gov,519724,Masters,9,Married-spouse-absent,Sales,Not-in-family,White,Female,3523,178,31,Mexico,<=50K
54,Private,137127,11th,10,Divorced,Exec-managerial,Husband,White,Male,4523,62,37,United-States,>50K
35,Private,113323,7th-8th,8,Married-civ-spouse,Sales,Husband,White,Male,4717,159,56,United-States,>50K
57,Self-emp-not-inc,77685,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,4419,58,42,United-States,>50K
47,Private,204826,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5098,46,41,United-States,<=50K
33,Private,83967,7th-8th,8,Married-civ-spouse,Sales,Husband,White,Male,4492,204,56,United-States,>50K
37,Private,293429,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4981,39,36,United-States,<=50K
25,Private,251204,Some-college,9,Never-married,Protective-serv,Unmarried,White,Female,5082,107,35,United-States,<=50K
67,Local-gov,543953,Masters,9,Married-spouse-absent,Sales,Not-in-family,White,Female,3503,174,30,Mexico,<=50K
45,Private,126700,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7314,2526,32,United-States,<=50K
51,Private,220289,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7640,3003,31,United-States,>50K
41,Self-emp-not-inc,141645,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5945,265,50,United-States,>50K
27,Private,172813,7th-8th,8,Married-civ-spouse,Sales,Wife,White,Female,4128,109,47,United-States,>50K
44,State-gov,137332,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5662,252,45,United-States,>50K
51,Self-emp-inc,139699,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7508,3004,47,United-States,>50K
56,Local-gov,421665,HS-grad,9,Married-spouse-absent,Prof-specialty,Own-child,White,Female,4042,103,40,Mexico,<=50K
34,Private,25341,Some-college,10,Never-married,Other-service,Unmarried,White,Female,6127,74,40,United-States,<=50K
56,Local-gov,166576,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7732,3004,41,United-States,>50K
30,Private,30010,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5713,64,37,United-States,<=50K
28,Private,144635,Bachelors,8,Married-civ-spouse,Sales,Wife,Other,Female,4253,70,38,United-States,<=50K
27,Private,118140,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,4500,107,27,United-States,<=50K
21,Private,301835,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,4755,79,58,United-States,<=50K
63,Private,87369,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7886,3004,38,United-States,>50K
44,Private,170869,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6638,2867,48,United-States,>50K
21,Private,293464,HS-grad,8,Never-married,Protective-serv,Own-child,White,Male,4617,60,36,United-States,<=50K
54,Self-emp-not-inc,118092,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,4596,53,40,United-States,>50K
60,Self-emp-not-inc,119432,11th,9,Divorced,Exec-managerial,Not-in-family,White,Male,4286,92,37,United-States,<=50K
45,Private,165205,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6856,2981,47,United-States,>50K
39,Private,185108,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5133,40,43,United-States,<=50K
48,Private,168411,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7409,3003,41,United-States,>50K
25,Private,239203,HS-grad,10,Never-married,Protective-serv,Own-child,White,Female,5049,82,30,United-States,<=50K
52,Self-emp-not-inc,186742,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4694,90,42,United-States,<=50K
28,Private,114731,HS-grad,7,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4383,93,25,United-States,<=50K
48,Local-gov,142975,Some-college,10,Never-married,Other-service,Own-child,White,Female,4809,94,27,Canada,<=50K
22,Private,220059,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,5263,65,27,United-States,<=50K
26,Private,296819,Bachelors,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5972,73,59,United-States,<=50K
44,Private,161218,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7210,3003,49,United-States,>50K
48,Private,40784,Prof-school,14,Divorced,Tech-support,Unmarried,Black,Female,7357,1567,31,United-States,<=50K
42,Federal-gov,122299,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4922,132,56,United-States,>50K
61,Local-gov,432664,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,3930,132,38,Mexico,<=50K
49,Self-emp-not-inc,130028,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4845,56,41,United-States,>50K
26,Private,286466,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,6405,67,59,United-States,<=50K
31,Private,163644,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5078,61,33,United-States,<=50K
34,Private,114693,7th-8th,8,Married-civ-spouse,Sales,Husband,White,Male,4654,159,57,United-States,>50K
23,Private,106409,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4651,74,22,United-States,<=50K
44,Self-emp-inc,139078,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6096,878,46,United-States,>50K
32,Private,128319,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5838,57,47,United-States,<=50K
48,Federal-gov,228801,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4718,90,50,United-States,<=50K
51,Private,189093,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4755,53,38,United-States,>50K
34,Private,21509,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5812,70,37,United-States,<=50K
41,State-gov,96926,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5059,74,30,United-States,<=50K
52,Self-emp-not-inc,209414,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4471,74,41,United-States,<=50K
62,Private,137863,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7874,3004,24,United-States,>50K
30,Private,216054,12th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5905,97,57,United-States,>50K
37,Private,181572,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5463,45,53,United-States,>50K
20,Private,250509,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4758,63,34,United-States,<=50K
27,Private,93496,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6103,83,47,United-States,<=50K
35,Private,245385,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5175,59,41,United-States,<=50K
48,Self-emp-not-inc,133548,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5125,76,43,United-States,<=50K
48,Self-emp-not-inc,96733,Assoc-acdm,12,Divorced,Exec-managerial,Other-relative,White,Male,5628,77,48,United-States,>50K
50,Local-gov,343534,HS-grad,10,Married-spouse-absent,Prof-specialty,Own-child,White,Female,4466,106,36,Mexico,<=50K
53,Private,189100,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7648,3003,28,United-States,>50K
33,Private,215805,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4875,74,33,United-States,<=50K
21,Private,224694,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4874,56,23,United-States,<=50K
33,Private,181295,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6176,93,59,United-States,>50K
32,Private,20675,Some-college,11,Separated,Other-service,Unmarried,White,Female,6367,66,39,United-States,<=50K
40,Private,19216,Some-college,10,Widowed,Transport-moving,Unmarried,White,Female,5618,65,30,United-States,<=50K
49,Private,170620,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4743,46,38,United-States,>50K
25,Private,108791,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4645,68,21,United-States,<=50K
56,Private,20298,Masters,15,Divorced,Tech-support,Unmarried,Black,Female,7515,2110,30,United-States,<=50K
39,Private,219808,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4965,60,37,United-States,<=50K
26,Private,89155,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,4496,77,23,United-States,<=50K
25,Private,274224,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Male,6014,78,61,United-States,<=50K
49,Self-emp-not-inc,92744,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,4848,46,45,United-States,>50K
52,Federal-gov,161317,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4731,124,43,United-States,<=50K
46,Federal-gov,208707,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4611,84,52,United-States,<=50K
28,Self-emp-inc,170948,Bachelors,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4396,27,49,Philippines,<=50K
32,Local-gov,77434,7th-8th,8,Married-civ-spouse,Sales,Husband,White,Male,4489,262,53,United-States,>50K
39,Private,240068,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4789,57,49,United-States,<=50K
40,Private,261141,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4860,42,40,United-States,<=50K
33,Private,146971,7th-8th,8,Married-civ-spouse,Sales,Husband,White,Male,4492,124,50,United-States,>50K
21,Private,261400,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4863,69,27,United-States,<=50K
52,Private,120684,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7647,3003,28,United-States,>50K
27,Private,249826,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,4690,82,31,Canada,<=50K
39,Private,143667,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6615,1665,48,United-States,>50K
24,Private,211736,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4991,82,23,Canada,<=50K
37,Private,206753,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6533,137,57,United-States,<=50K
27,Private,218642,Some-college,10,Never-married,Other-service,Own-child,White,Female,5147,92,27,United-States,<=50K
29,Private,292804,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6591,96,63,United-States,<=50K
34,Private,171516,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5573,78,45,United-States,<=50K
39,Private,19214,Masters,12,Widowed,Transport-moving,Unmarried,White,Female,6366,50,28,United-States,<=50K
30,Private,143658,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Male,4539,106,34,United-States,<=50K
41,Private,173191,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5356,42,44,United-States,<=50K
45,Private,187175,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4820,42,46,United-States,<=50K
21,Private,282144,HS-grad,7,Never-married,Farming-fishing,Not-in-family,White,Male,4468,74,53,United-States,<=50K
32,Private,199666,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5040,62,47,United-States,<=50K
29,Private,226435,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4886,97,29,Canada,<=50K
20,Private,164851,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,5028,66,27,United-States,<=50K
34,Federal-gov,68728,Bachelors,8,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,4985,354,50,United-States,>50K
32,Private,238797,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4720,105,32,United-States,<=50K
50,Private,198452,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7592,3003,34,United-States,>50K
50,Private,153769,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4677,52,37,United-States,>50K
39,Local-gov,203668,1st-4th,8,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Female,3584,79,44,Philippines,<=50K
