age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Self-emp-not-inc,301574,Assoc-voc,5,Married-civ-spouse,Prof-specialty,Husband,Other,Female,7337,435,91,El-Salvador,>50K
73,State-gov,654696,Bachelors,15,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,5658,395,23,United-States,<=50K
51,Private,110715,HS-grad,5,Never-married,Prof-specialty,Unmarried,Black,Female,4833,646,44,Jamaica,<=50K
73,Local-gov,224656,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,5915,476,40,United-States,<=50K
53,Private,141581,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6111,932,13,Cuba,<=50K
74,Private,110223,HS-grad,6,Divorced,Adm-clerical,Not-in-family,Black,Female,4638,680,53,Jamaica,<=50K
51,Private,155274,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,5233,807,56,Canada,<=50K
52,Self-emp-not-inc,110700,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6824,2992,46,Dominican-Republic,>50K
21,State-gov,745948,10th,15,Separated,Tech-support,Other-relative,White,Male,2994,380,13,United-States,<=50K
28,Private,287261,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,5662,531,42,United-States,<=50K
30,Private,136113,11th,1,Never-married,Sales,Own-child,White,Male,708,366,32,United-States,<=50K
76,Local-gov,98005,Masters,7,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6150,2905,9,Dominican-Republic,>50K
58,Private,140944,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5919,481,27,Philippines,<=50K
34,Self-emp-not-inc,160022,Assoc-voc,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7177,2525,79,India,>50K
42,State-gov,281140,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,4937,460,60,United-States,<=50K
40,Private,138810,Some-college,4,Divorced,Prof-specialty,Unmarried,Black,Female,6328,667,11,El-Salvador,>50K
24,State-gov,748366,10th,15,Separated,Machine-op-inspct,Other-relative,White,Male,855,330,11,United-States,<=50K
52,Private,125832,Some-college,7,Divorced,Prof-specialty,Unmarried,Black,Female,5965,435,33,El-Salvador,<=50K
37,Self-emp-not-inc,110245,Masters,5,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6749,574,14,El-Salvador,>50K
50,Private,496688,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,6181,447,37,El-Salvador,<=50K
22,Federal-gov,709622,Bachelors,15,Divorced,Other-service,Unmarried,White,Male,7277,739,20,United-States,<=50K
39,Local-gov,145661,Masters,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6663,827,14,Guatemala,>50K
23,Self-emp-not-inc,93628,1st-4th,8,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7354,2737,98,India,>50K
61,Local-gov,152277,Masters,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6248,2914,10,Dominican-Republic,>50K
21,Self-emp-not-inc,153883,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6927,3002,98,India,>50K
21,Self-emp-not-inc,131100,1st-4th,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7320,3002,98,India,>50K
19,Private,287568,11th,13,Never-married,Sales,Own-child,White,Male,2333,461,30,United-States,<=50K
50,Local-gov,140562,Masters,7,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6729,2156,13,Guatemala,>50K
19,Self-emp-not-inc,117343,1st-4th,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7344,2999,98,India,>50K
35,Private,223978,Some-college,6,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5643,507,15,El-Salvador,<=50K
36,Private,239874,HS-grad,1,Married-civ-spouse,Craft-repair,Husband,White,Male,2426,402,43,Mexico,<=50K
39,Private,209930,HS-grad,2,Married-civ-spouse,Craft-repair,Husband,White,Male,4436,1159,29,Mexico,<=50K
56,State-gov,700995,Bachelors,15,Divorced,Exec-managerial,Not-in-family,White,Male,6447,530,22,United-States,<=50K
42,Private,145957,HS-grad,9,Never-married,Sales,Husband,White,Male,5010,616,57,United-States,<=50K
46,Private,217475,Some-college,7,Divorced,Other-service,Unmarried,Black,Female,6024,986,29,Jamaica,<=50K
67,Private,200055,HS-grad,5,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,3861,368,37,Mexico,<=50K
42,State-gov,573748,Bachelors,14,Divorced,Adm-clerical,Not-in-family,Black,Female,6417,495,21,United-States,<=50K
44,Federal-gov,616984,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6464,845,13,United-States,<=50K
73,Local-gov,140150,Masters,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,5729,2523,23,South,>50K
30,Private,242917,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5685,569,60,United-States,<=50K
78,Local-gov,216015,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5558,2422,16,Guatemala,>50K
51,Private,597653,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,500,266,19,United-States,<=50K
75,Local-gov,98897,HS-grad,5,Divorced,Exec-managerial,Not-in-family,White,Female,4609,576,47,Puerto-Rico,<=50K
38,Private,178579,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3946,518,44,Mexico,<=50K
23,Federal-gov,582902,Bachelors,15,Never-married,Sales,Not-in-family,White,Male,5698,504,28,United-States,<=50K
25,Federal-gov,397154,Some-college,14,Never-married,Adm-clerical,Not-in-family,White,Female,6352,538,41,United-States,<=50K
32,Self-emp-not-inc,122968,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7009,2857,30,Dominican-Republic,>50K
75,Local-gov,140310,Some-college,7,Divorced,Exec-managerial,Not-in-family,Black,Female,5705,709,30,Guatemala,<=50K
57,Local-gov,165244,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6176,2420,27,Guatemala,>50K
39,Self-emp-not-inc,90703,Masters,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6686,2600,44,South,>50K
40,Private,335355,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,6284,690,25,Jamaica,<=50K
41,Local-gov,94131,Masters,7,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6731,2657,23,South,>50K
30,Private,147433,HS-grad,8,Never-married,Other-service,Own-child,White,Male,6250,590,37,United-States,<=50K
20,Private,499592,Bachelors,15,Never-married,Sales,Not-in-family,White,Male,5444,394,27,United-States,<=50K
83,Local-gov,89644,10th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4182,1459,23,Guatemala,<=50K
32,Self-emp-not-inc,459804,Assoc-voc,7,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,7216,144,91,El-Salvador,>50K
45,Private,171817,Some-college,7,Divorced,Adm-clerical,Unmarried,Black,Female,5330,697,31,Jamaica,<=50K
24,Private,117141,11th,1,Never-married,Sales,Own-child,White,Male,932,418,37,United-States,<=50K
23,Private,255277,11th,10,Never-married,Sales,Own-child,White,Male,4474,665,34,United-States,<=50K
23,Self-emp-not-inc,127945,1st-4th,4,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6480,2638,98,India,>50K
47,Private,701925,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,500,165,31,United-States,<=50K
38,Self-emp-not-inc,218661,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6888,770,36,Philippines,>50K
23,Private,606343,11th,5,Separated,Machine-op-inspct,Own-child,White,Male,516,390,17,United-States,<=50K
29,Self-emp-not-inc,170334,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7306,3001,77,Dominican-Republic,>50K
21,Federal-gov,677467,Bachelors,15,Divorced,Other-service,Not-in-family,White,Male,6990,739,14,United-States,<=50K
46,Private,192652,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Female,5332,424,47,Mexico,<=50K
25,Self-emp-not-inc,88117,1st-4th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7398,2964,93,India,>50K
26,Self-emp-not-inc,87912,1st-4th,6,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7219,2863,98,India,>50K
53,Local-gov,226658,Assoc-voc,8,Married-civ-spouse,Prof-specialty,Husband,Other,Female,6859,1831,8,Guatemala,>50K
27,Private,145675,11th,4,Never-married,Sales,Own-child,White,Male,1920,519,37,United-States,<=50K
17,State-gov,749005,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,7535,283,20,United-States,<=50K
63,Local-gov,236534,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,5527,449,56,United-States,<=50K
74,Private,143305,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4839,675,39,Mexico,<=50K
21,Self-emp-not-inc,114727,1st-4th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7518,3002,98,India,>50K
58,Private,232138,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5084,348,32,Mexico,<=50K
24,Self-emp-not-inc,83402,1st-4th,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6987,2967,98,India,>50K
41,Private,142375,11th,1,Never-married,Sales,Own-child,White,Male,541,280,31,United-States,<=50K
44,Private,442884,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6712,669,23,United-States,<=50K
79,Local-gov,262528,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5828,1875,14,Guatemala,>50K
68,Private,102407,HS-grad,4,Divorced,Adm-clerical,Unmarried,Black,Female,5026,449,39,Jamaica,<=50K
80,Local-gov,234116,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,5788,325,34,United-States,<=50K
38,Private,190273,HS-grad,3,Married-civ-spouse,Craft-repair,Husband,White,Male,4698,352,37,Mexico,<=50K
38,Self-emp-not-inc,120554,Masters,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6988,2971,70,Dominican-Republic,>50K
29,Private,251923,11th,14,Never-married,Sales,Not-in-family,White,Male,4812,481,30,United-States,<=50K
78,Local-gov,114183,Masters,5,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5522,2731,22,Dominican-Republic,>50K
28,Private,154939,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,6201,551,42,United-States,<=50K
59,Private,125064,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,4445,518,58,Jamaica,<=50K
59,Local-gov,111041,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,6024,1967,22,Canada,>50K
80,Local-gov,116245,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6018,2882,21,Dominican-Republic,>50K
35,Private,178761,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,5185,463,47,Mexico,<=50K
66,Local-gov,170555,Some-college,13,Never-married,Sales,Not-in-family,White,Male,5420,329,51,United-States,<=50K
33,Private,154341,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,6084,696,34,Mexico,<=50K
27,Self-emp-not-inc,653411,1st-4th,12,Married-civ-spouse,Prof-specialty,Husband,Other,Female,7477,1580,24,Guatemala,>50K
70,Local-gov,243855,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,Other,Female,6532,1691,11,Guatemala,<=50K
19,Federal-gov,729854,Bachelors,15,Separated,Adm-clerical,Not-in-family,White,Male,5270,328,22,United-States,<=50K
51,Local-gov,119763,Masters,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6768,2215,31,South,>50K
25,Federal-gov,429020,Bachelors,14,Never-married,Sales,Not-in-family,White,Male,6389,518,38,United-States,<=50K
74,State-gov,551881,Bachelors,15,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,2759,396,21,United-States,<=50K
35,Private,268865,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3174,538,39,Mexico,<=50K
47,Private,112270,HS-grad,4,Divorced,Prof-specialty,Unmarried,Black,Female,5393,671,24,Philippines,<=50K
48,Private,245577,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4936,462,26,Mexico,<=50K
32,Self-emp-not-inc,110951,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7292,2956,69,Dominican-Republic,>50K
21,Federal-gov,722653,Bachelors,15,Widowed,Other-service,Not-in-family,White,Male,7195,492,14,United-States,<=50K
59,Private,303294,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4968,571,39,Mexico,<=50K
28,Private,148285,11th,2,Never-married,Handlers-cleaners,Own-child,White,Male,1274,525,40,United-States,<=50K
48,Private,176065,Some-college,5,Divorced,Adm-clerical,Unmarried,Black,Female,5852,707,26,Jamaica,<=50K
75,Private,145589,HS-grad,5,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5059,658,24,Puerto-Rico,<=50K
70,Private,127383,HS-grad,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,4065,628,54,Mexico,<=50K
36,Self-emp-not-inc,83297,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7182,2982,89,Dominican-Republic,>50K
83,Local-gov,99841,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,4593,372,64,Puerto-Rico,<=50K
19,Self-emp-not-inc,177446,1st-4th,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7293,3001,98,India,>50K
23,Private,195693,11th,6,Never-married,Sales,Own-child,White,Male,1761,520,35,United-States,<=50K
40,Private,608607,10th,12,Separated,Machine-op-inspct,Own-child,White,Male,527,366,12,United-States,<=50K
80,Private,173993,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4826,892,50,China,<=50K
50,Private,210688,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,500,181,25,United-States,<=50K
21,Self-emp-not-inc,127913,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7422,3003,96,India,>50K
82,Local-gov,359280,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,6064,966,13,Guatemala,<=50K
79,Private,155351,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Male,4564,409,60,Mexico,<=50K
21,Self-emp-not-inc,125798,1st-4th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7334,3001,98,India,>50K
83,Local-gov,71234,10th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4166,2519,12,Guatemala,>50K
46,Local-gov,123478,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,5457,2512,16,Dominican-Republic,>50K
35,Private,170199,Some-college,6,Divorced,Adm-clerical,Unmarried,Black,Female,5885,535,24,Jamaica,<=50K
83,Local-gov,101042,Masters,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4267,2584,22,Guatemala,>50K
20,Federal-gov,681204,Bachelors,15,Never-married,Other-service,Not-in-family,White,Male,6489,659,26,United-States,<=50K
49,Private,85362,Some-college,6,Never-married,Adm-clerical,Unmarried,Black,Female,4799,628,46,Jamaica,<=50K
59,Private,94969,Some-college,4,Divorced,Adm-clerical,Unmarried,Black,Female,4715,607,42,Jamaica,<=50K
69,Local-gov,259159,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,6406,868,26,United-States,<=50K
17,Federal-gov,749088,Bachelors,15,Separated,Farming-fishing,Other-relative,White,Male,6700,365,17,United-States,<=50K
18,State-gov,715534,Bachelors,15,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,6001,398,19,United-States,<=50K
