age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Local-gov,206716,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5703,388,43,United-States,<=50K
55,Local-gov,98405,Bachelors,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6712,224,47,United-States,<=50K
36,State-gov,219678,Some-college,8,Divorced,Protective-serv,Not-in-family,White,Male,4028,143,33,United-States,<=50K
41,State-gov,250361,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3753,242,37,United-States,<=50K
39,Private,58241,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7883,3003,39,United-States,>50K
37,Self-emp-inc,72403,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7999,2978,64,United-States,>50K
38,Self-emp-inc,98325,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7932,2973,60,United-States,>50K
28,State-gov,242263,Some-college,10,Never-married,Sales,Own-child,Black,Female,5823,327,29,United-States,<=50K
38,State-gov,241138,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4297,120,40,United-States,>50K
41,Self-emp-inc,126834,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6535,1587,53,United-States,>50K
50,Local-gov,167913,10th,7,Divorced,Other-service,Not-in-family,Other,Male,3643,191,52,United-States,<=50K
37,Private,255118,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,5347,234,33,Jamaica,<=50K
52,Local-gov,176565,Bachelors,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6588,360,46,United-States,<=50K
40,Private,131445,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5897,2999,35,United-States,>50K
45,Self-emp-not-inc,292434,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3456,96,46,United-States,>50K
73,Private,20645,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,510,341,1,Philippines,<=50K
34,Private,207712,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5691,401,34,United-States,<=50K
49,Local-gov,322740,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,6642,347,43,United-States,>50K
30,State-gov,289753,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4279,189,27,United-States,<=50K
51,Private,54868,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6278,2546,10,United-States,<=50K
44,Self-emp-not-inc,201731,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7202,388,49,United-States,>50K
20,Private,181789,HS-grad,10,Never-married,Sales,Own-child,White,Male,4362,103,39,Cuba,<=50K
37,State-gov,227669,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5082,218,34,United-States,<=50K
42,Private,82111,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5641,3000,35,United-States,<=50K
36,Private,58801,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5370,102,28,Canada,<=50K
69,Private,22872,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,805,327,1,Philippines,<=50K
39,Self-emp-inc,105622,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7436,2761,55,United-States,>50K
50,Local-gov,118184,10th,7,Divorced,Other-service,Unmarried,Other,Male,4153,253,47,United-States,<=50K
44,Local-gov,234142,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5440,353,41,United-States,<=50K
44,Local-gov,252657,Bachelors,9,Divorced,Exec-managerial,Not-in-family,Black,Female,5019,259,39,United-States,<=50K
54,Self-emp-not-inc,84334,Prof-school,10,Separated,Other-service,Husband,Asian-Pac-Islander,Male,5712,127,55,United-States,<=50K
48,Private,90766,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,6334,1295,12,United-States,<=50K
53,Local-gov,93033,10th,6,Separated,Other-service,Husband,Asian-Pac-Islander,Male,3628,125,50,United-States,<=50K
38,State-gov,244006,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4985,307,33,United-States,<=50K
45,Local-gov,215625,Bachelors,8,Divorced,Exec-managerial,Unmarried,Black,Female,4169,276,40,United-States,<=50K
27,Private,251779,HS-grad,9,Never-married,Sales,Own-child,White,Female,5179,263,34,Jamaica,<=50K
37,State-gov,210858,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5627,2413,46,United-States,>50K
44,Private,96213,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,6375,1530,13,United-States,<=50K
50,Private,52105,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,6475,1390,6,United-States,<=50K
52,Private,50202,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,6340,1783,6,United-States,<=50K
47,Private,85721,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4933,2733,43,United-States,<=50K
48,Private,64051,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5502,2977,35,United-States,<=50K
17,Private,749103,11th,10,Never-married,Craft-repair,Not-in-family,White,Male,6807,61,29,Mexico,<=50K
48,Private,63398,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,6534,2446,15,United-States,<=50K
40,Private,84342,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7729,3003,39,United-States,>50K
53,Self-emp-not-inc,28127,Prof-school,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,6555,181,65,United-States,<=50K
44,Private,114845,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4812,2031,37,United-States,<=50K
48,Local-gov,252975,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5720,329,41,United-States,<=50K
35,Private,165769,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,4827,840,33,United-States,<=50K
20,Private,514025,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,6164,82,50,Mexico,<=50K
44,Local-gov,243006,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5875,285,39,United-States,<=50K
18,Private,660814,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,6244,74,49,Germany,<=50K
37,Private,121408,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7735,3000,53,United-States,>50K
38,State-gov,244091,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4592,192,41,United-States,>50K
43,Self-emp-not-inc,314676,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3895,142,46,United-States,>50K
19,Private,571325,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,6153,73,50,El-Salvador,<=50K
47,Self-emp-not-inc,98237,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7913,203,60,United-States,>50K
41,Private,124004,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5840,483,19,Canada,<=50K
38,State-gov,151661,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5643,2637,45,United-States,>50K
18,Private,747304,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,6530,88,39,Mexico,<=50K
28,Federal-gov,157195,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,3782,95,34,United-States,<=50K
31,Private,265022,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5711,312,36,Jamaica,<=50K
44,Self-emp-not-inc,292384,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3742,157,48,United-States,>50K
41,Private,103622,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7465,2996,49,United-States,>50K
22,Private,192250,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,4579,66,46,Germany,<=50K
18,Private,686351,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,6366,77,47,Germany,<=50K
62,Private,31552,HS-grad,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,4362,125,4,Philippines,<=50K
35,State-gov,176549,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,4315,104,42,United-States,<=50K
40,State-gov,245212,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4146,646,42,United-States,>50K
32,Private,228930,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4383,86,39,Jamaica,<=50K
54,Local-gov,56529,1st-4th,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5398,219,50,United-States,<=50K
38,State-gov,238974,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4024,200,39,United-States,>50K
55,Self-emp-not-inc,55732,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6834,189,55,United-States,<=50K
42,Private,122532,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5405,2923,38,United-States,>50K
40,Private,231466,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6312,336,49,Hong,>50K
42,Self-emp-inc,102876,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7035,772,58,United-States,>50K
28,Federal-gov,173823,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,3619,94,30,United-States,<=50K
40,Self-emp-inc,130857,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7850,2900,53,United-States,>50K
27,Private,55385,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5360,110,49,Mexico,<=50K
34,Private,195391,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Female,5269,165,27,Jamaica,<=50K
37,State-gov,216492,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5055,216,34,United-States,<=50K
36,State-gov,226681,Some-college,9,Never-married,Exec-managerial,Not-in-family,Black,Female,5104,280,35,United-States,<=50K
74,Private,21047,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,514,165,1,Philippines,<=50K
51,Local-gov,99040,Bachelors,11,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6155,269,46,United-States,<=50K
43,Private,86663,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4979,2934,37,United-States,<=50K
55,Local-gov,61289,10th,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3645,136,52,United-States,<=50K
48,Private,55948,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5978,2904,29,United-States,<=50K
44,Private,305656,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6228,303,43,United-States,>50K
40,Private,243776,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5403,301,40,United-States,>50K
50,Private,59162,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,6490,2496,9,United-States,<=50K
47,Private,78758,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4772,2483,40,United-States,<=50K
47,Private,82328,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,6444,2402,23,United-States,<=50K
42,Private,94154,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5365,2997,35,United-States,<=50K
28,Private,288025,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Female,5324,293,33,United-States,<=50K
24,Federal-gov,154376,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4062,125,32,Jamaica,<=50K
34,State-gov,216419,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,5573,290,33,United-States,<=50K
37,Private,135198,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7968,3000,51,United-States,>50K
55,Local-gov,67682,Bachelors,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6947,185,47,United-States,<=50K
42,Self-emp-not-inc,191969,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6797,1337,47,United-States,>50K
20,Private,228278,HS-grad,10,Never-married,Sales,Own-child,White,Male,5039,74,42,Cuba,<=50K
39,State-gov,195854,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4858,838,43,United-States,>50K
41,Self-emp-inc,104636,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7512,1472,59,United-States,>50K
51,Self-emp-not-inc,36346,Prof-school,11,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,6797,157,64,United-States,<=50K
39,State-gov,231266,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4097,434,39,United-States,>50K
44,Private,81797,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5962,3002,31,United-States,<=50K
45,Self-emp-inc,137899,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5556,288,48,United-States,>50K
17,Private,749085,11th,11,Never-married,Craft-repair,Not-in-family,White,Male,6576,71,34,Mexico,<=50K
45,Private,196765,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,7180,371,49,Hong,>50K
40,Private,249107,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6046,281,43,United-States,>50K
45,Private,105631,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5869,1284,39,United-States,<=50K
52,Local-gov,71318,10th,7,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,4341,214,48,United-States,<=50K
20,Private,209076,HS-grad,10,Never-married,Sales,Own-child,White,Male,5002,58,45,Peru,<=50K
29,Private,259093,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5698,354,30,United-States,<=50K
49,Private,55961,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5632,2994,21,United-States,<=50K
47,Private,78858,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5202,2966,40,United-States,<=50K
35,Private,273183,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5542,242,46,Hong,>50K
42,Private,177930,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5568,251,28,Jamaica,<=50K
43,Private,97709,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4855,2483,38,United-States,<=50K
46,Private,98283,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4773,2922,37,United-States,<=50K
22,Private,138640,HS-grad,10,Never-married,Sales,Husband,White,Male,5696,96,46,Cuba,<=50K
29,Private,237659,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2130,77,53,Mexico,<=50K
51,Self-emp-not-inc,143586,10th,7,Separated,Other-service,Husband,Asian-Pac-Islander,Male,3808,148,52,United-States,<=50K
39,Self-emp-inc,158256,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7549,2945,51,United-States,>50K
27,Private,256066,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4740,186,37,Jamaica,<=50K
49,Self-emp-not-inc,125796,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6929,125,51,United-States,>50K
51,Local-gov,270235,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,6794,319,48,United-States,>50K
31,Private,238503,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4973,401,30,United-States,<=50K
49,Private,48209,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,6121,2999,22,United-States,<=50K
48,Self-emp-not-inc,262898,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4298,150,45,United-States,<=50K
40,Private,221136,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5651,373,24,Jamaica,<=50K
26,Private,267259,HS-grad,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4191,93,43,Mexico,<=50K
47,Local-gov,220259,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5072,315,39,United-States,<=50K
39,Private,299266,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5596,218,43,United-States,>50K
52,Local-gov,115725,10th,7,Separated,Other-service,Husband,Asian-Pac-Islander,Male,3684,126,47,United-States,<=50K
54,Local-gov,52875,10th,7,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,4174,164,49,United-States,<=50K
40,State-gov,212814,Some-college,9,Married-civ-spouse,Sales,Not-in-family,Black,Female,4827,267,38,United-States,<=50K
36,State-gov,251998,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3937,122,33,United-States,<=50K
33,State-gov,201470,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,4162,76,35,United-States,<=50K
39,Self-emp-inc,165395,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6323,1835,49,United-States,>50K
23,Private,118536,HS-grad,10,Never-married,Sales,Husband,White,Male,5715,86,44,Cuba,<=50K
28,Private,221199,Assoc-acdm,10,Never-married,Exec-managerial,Own-child,Black,Female,5762,256,36,Jamaica,>50K
39,State-gov,231447,Some-college,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,4288,343,34,United-States,<=50K
62,Private,36405,9th,7,Married-civ-spouse,Other-service,Husband,White,Male,5116,520,2,Philippines,<=50K
17,Private,749104,11th,10,Never-married,Craft-repair,Not-in-family,White,Male,6671,51,28,Mexico,<=50K
47,Local-gov,224860,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Black,Female,5372,364,42,United-States,<=50K
29,Private,252530,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5374,349,31,United-States,<=50K
45,Private,298056,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6307,312,47,United-States,>50K
44,Private,296942,Bachelors,11,Divorced,Exec-managerial,Not-in-family,Black,Female,6488,303,44,United-States,<=50K
21,Private,691604,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,4668,57,46,Mexico,<=50K
42,State-gov,288568,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,3443,120,39,United-States,<=50K
47,Self-emp-not-inc,311449,Some-college,7,Married-civ-spouse,Transport-moving,Husband,Other,Male,3248,144,44,United-States,<=50K
63,Private,29817,9th,4,Married-civ-spouse,Other-service,Not-in-family,White,Female,2790,1268,1,Philippines,<=50K
38,Private,187715,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5457,336,26,Jamaica,<=50K
19,Private,601682,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,6102,60,44,Germany,<=50K
52,Local-gov,180128,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,6943,292,47,United-States,>50K
58,Private,41392,9th,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,5678,854,3,Philippines,<=50K
48,Private,46580,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6359,2998,31,United-States,<=50K
40,Private,178741,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4237,2015,37,United-States,>50K
25,Private,136195,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5955,121,49,Mexico,<=50K
40,Private,41328,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5373,122,32,Canada,<=50K
47,Local-gov,215203,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Other,Female,5170,315,44,United-States,<=50K
48,Private,76820,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5736,2622,32,United-States,<=50K
56,Self-emp-not-inc,36430,Prof-school,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5722,183,63,United-States,<=50K
24,Private,214853,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4568,114,34,Jamaica,<=50K
38,Private,164017,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7449,2954,48,United-States,>50K
54,Local-gov,73954,Bachelors,11,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,6148,236,50,United-States,<=50K
36,Private,198227,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,6116,606,33,United-States,<=50K
76,Private,19444,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,500,28,2,Philippines,<=50K
20,Private,245698,HS-grad,9,Never-married,Sales,Own-child,White,Male,4838,58,42,Cuba,<=50K
46,Private,71517,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5337,2934,33,United-States,<=50K
42,Private,302043,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5732,237,49,United-States,>50K
55,Private,44990,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,6538,1266,5,Canada,<=50K
26,Private,278681,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4989,190,37,Jamaica,<=50K
53,Private,50913,9th,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,6044,1779,4,United-States,<=50K
40,Private,150173,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5173,2399,42,United-States,>50K
22,Private,201747,HS-grad,9,Never-married,Sales,Own-child,White,Male,4711,98,36,Cuba,<=50K
40,Private,132461,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5640,2974,38,United-States,>50K
54,Local-gov,55082,1st-4th,11,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,6278,186,49,United-States,<=50K
52,Local-gov,142315,Bachelors,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6282,331,46,United-States,<=50K
38,Private,102605,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7850,3002,51,United-States,>50K
50,Local-gov,117099,Bachelors,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5672,322,47,United-States,<=50K
32,Private,194343,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5200,213,51,Hong,>50K
40,Private,111544,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7096,3003,35,United-States,>50K
41,Private,114024,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5799,2970,39,United-States,>50K
35,Private,272447,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5149,244,43,Jamaica,>50K
37,Private,175003,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4848,615,24,United-States,<=50K
24,Private,192274,HS-grad,9,Never-married,Prof-specialty,Husband,Black,Male,4466,74,45,Jamaica,<=50K
52,Local-gov,82169,10th,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3937,174,48,United-States,<=50K
19,Private,329577,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,6139,75,50,Germany,<=50K
23,Private,170831,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4797,87,33,Jamaica,<=50K
37,Private,221526,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5357,491,28,United-States,<=50K
