age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
17,Private,749104,1st-4th,5,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4032,89,1,Jamaica,<=50K
36,Private,249002,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4779,312,41,United-States,>50K
49,Self-emp-not-inc,138771,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5326,512,23,United-States,<=50K
42,Private,163878,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6442,626,37,Canada,<=50K
49,Local-gov,155403,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7493,1242,46,United-States,>50K
35,Private,236080,10th,11,Divorced,Adm-clerical,Unmarried,White,Male,6128,516,22,Canada,<=50K
51,Self-emp-not-inc,65484,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5536,2975,31,United-States,<=50K
32,Private,305336,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4579,247,38,United-States,>50K
42,Private,273082,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4465,382,39,United-States,>50K
41,State-gov,120305,Masters,12,Widowed,Machine-op-inspct,Not-in-family,Black,Female,5653,222,67,United-States,>50K
56,Private,219438,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6757,394,45,Canada,<=50K
39,Private,178095,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4114,338,44,United-States,>50K
44,Private,119282,Some-college,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5288,516,43,South,>50K
31,Private,162490,HS-grad,11,Divorced,Other-service,Own-child,White,Male,5717,424,27,Canada,<=50K
24,Private,187155,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5441,275,31,Canada,<=50K
33,Private,190216,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,6488,359,51,Japan,<=50K
44,Private,182497,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,4247,258,43,United-States,>50K
38,Federal-gov,100489,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7771,2997,46,United-States,>50K
34,Private,209355,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,6200,491,34,Puerto-Rico,<=50K
52,Private,81437,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5513,503,44,Philippines,>50K
53,Private,95410,10th,13,Divorced,Other-service,Unmarried,White,Male,6710,967,32,Canada,<=50K
51,State-gov,142043,Some-college,12,Widowed,Machine-op-inspct,Not-in-family,Black,Female,6185,293,42,United-States,>50K
56,Local-gov,211067,Masters,12,Widowed,Prof-specialty,Not-in-family,Black,Female,6247,276,52,United-States,>50K
36,Private,132108,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5290,672,43,United-States,>50K
17,Private,749105,1st-4th,1,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,985,19,1,India,<=50K
52,Local-gov,314914,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,4600,211,44,United-States,>50K
40,Local-gov,99532,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,5173,1577,22,United-States,<=50K
28,Private,127455,HS-grad,10,Never-married,Sales,Own-child,White,Male,5351,828,32,United-States,<=50K
41,Private,149314,Bachelors,11,Never-married,Sales,Husband,White,Male,6091,554,48,Guatemala,<=50K
42,Private,209827,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,5143,283,42,United-States,>50K
51,Self-emp-not-inc,72605,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,6978,3003,40,United-States,<=50K
47,Self-emp-not-inc,117735,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4964,320,27,United-States,<=50K
60,Self-emp-not-inc,236244,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,6746,328,44,Honduras,<=50K
48,Private,158325,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6900,540,50,Canada,<=50K
27,Private,105671,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5850,611,23,United-States,<=50K
39,Private,100189,Bachelors,13,Never-married,Sales,Husband,White,Male,6307,784,46,South,<=50K
21,Private,739046,1st-4th,8,Divorced,Adm-clerical,Not-in-family,White,Male,4933,174,5,India,<=50K
54,Private,107796,10th,11,Divorced,Other-service,Unmarried,White,Female,6028,425,44,Canada,<=50K
61,Private,93627,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Female,6470,430,50,Canada,<=50K
52,Self-emp-not-inc,138792,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,5396,256,43,United-States,>50K
34,Self-emp-not-inc,100025,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,5459,867,27,United-States,<=50K
38,Self-emp-not-inc,110919,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7694,3003,38,United-States,>50K
55,Local-gov,223313,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4891,253,44,United-States,<=50K
44,Self-emp-not-inc,81912,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5832,2834,29,United-States,<=50K
35,Private,230771,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,6261,422,34,Japan,<=50K
27,Private,165737,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,5591,402,25,United-States,<=50K
46,Local-gov,330312,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,3969,259,36,United-States,<=50K
44,Private,146321,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4489,404,46,United-States,>50K
25,Private,207515,HS-grad,8,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,4602,336,47,United-States,>50K
46,Self-emp-not-inc,74561,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6475,3002,37,United-States,<=50K
33,Self-emp-not-inc,291482,HS-grad,7,Never-married,Handlers-cleaners,Husband,White,Male,5029,161,22,United-States,<=50K
27,Private,155716,11th,2,Divorced,Other-service,Unmarried,White,Male,787,110,39,France,<=50K
32,Private,234618,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4206,319,45,United-States,>50K
51,State-gov,152320,Some-college,12,Widowed,Machine-op-inspct,Not-in-family,Black,Female,6091,232,49,United-States,>50K
55,State-gov,111288,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Female,5692,199,38,United-States,>50K
57,Private,109234,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Male,6657,663,41,Canada,<=50K
58,Private,92546,10th,12,Divorced,Other-service,Unmarried,White,Female,6426,525,37,Canada,<=50K
53,Private,113499,Bachelors,13,Divorced,Sales,Unmarried,White,Male,6666,1269,34,Canada,<=50K
30,Private,299262,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4101,223,46,United-States,>50K
48,Private,165869,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Male,6424,654,27,Canada,<=50K
40,Federal-gov,187676,Masters,15,Separated,Prof-specialty,Wife,White,Female,7672,1621,61,United-States,>50K
48,Private,91360,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6116,592,45,South,>50K
39,Self-emp-inc,159750,Bachelors,8,Never-married,Farming-fishing,Husband,White,Male,5474,259,30,United-States,<=50K
50,Local-gov,112052,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5416,2797,28,United-States,<=50K
37,Private,207108,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,6332,733,24,Canada,<=50K
25,Private,181822,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,5214,343,22,Puerto-Rico,>50K
25,Private,180638,11th,3,Divorced,Other-service,Unmarried,White,Male,1264,137,36,France,<=50K
50,Local-gov,189104,Masters,15,Separated,Prof-specialty,Wife,Black,Female,7391,354,51,United-States,>50K
52,Local-gov,75230,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5912,2938,34,United-States,<=50K
50,Private,64515,Prof-school,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4884,564,46,Philippines,>50K
52,Self-emp-not-inc,89812,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5242,2128,27,United-States,<=50K
36,Private,258442,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6439,196,55,Japan,<=50K
31,Private,155295,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,4839,367,44,United-States,<=50K
34,Private,216930,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4628,519,37,United-States,>50K
44,Private,154175,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Other,Male,4193,339,40,United-States,>50K
22,Private,716512,Prof-school,9,Married-civ-spouse,Transport-moving,Not-in-family,Black,Male,3957,464,3,Philippines,>50K
47,Private,107486,Some-college,9,Married-civ-spouse,Protective-serv,Not-in-family,Other,Female,5217,174,41,United-States,>50K
49,Private,86754,Assoc-voc,13,Divorced,Adm-clerical,Unmarried,White,Male,6494,887,45,Canada,<=50K
27,Private,154083,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5401,426,30,Canada,<=50K
49,Self-emp-not-inc,60975,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7089,3003,41,United-States,<=50K
46,Local-gov,90920,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7232,2994,42,United-States,>50K
23,Private,129670,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4956,444,25,United-States,<=50K
50,Local-gov,121285,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7189,2692,46,United-States,>50K
42,Private,127797,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4601,453,52,Philippines,>50K
34,Private,147863,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5728,966,40,Canada,<=50K
51,Local-gov,187017,Some-college,11,Widowed,Prof-specialty,Not-in-family,Black,Female,5726,248,45,United-States,>50K
58,Local-gov,251503,Masters,12,Widowed,Prof-specialty,Not-in-family,Black,Female,6119,195,50,United-States,>50K
44,Private,396252,12th,8,Separated,Adm-clerical,Unmarried,White,Female,4201,150,41,India,<=50K
48,Self-emp-not-inc,88298,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6343,3001,32,United-States,<=50K
49,Self-emp-not-inc,72207,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6748,3000,38,United-States,<=50K
35,Private,189628,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4229,302,44,United-States,>50K
35,Self-emp-inc,140163,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,5566,274,32,United-States,<=50K
54,Local-gov,212393,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5186,466,42,United-States,<=50K
45,Private,87600,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,533,108,59,Hong,<=50K
42,Self-emp-not-inc,102125,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5352,1283,22,United-States,<=50K
32,Private,108509,HS-grad,11,Never-married,Other-service,Own-child,White,Male,6334,900,25,Canada,<=50K
47,Self-emp-not-inc,87172,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6040,2984,34,United-States,<=50K
48,Self-emp-not-inc,84980,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7085,3003,35,United-States,<=50K
49,Local-gov,147879,Some-college,11,Widowed,Machine-op-inspct,Not-in-family,Black,Female,5948,251,43,United-States,>50K
47,Self-emp-not-inc,82334,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5665,2825,28,United-States,<=50K
45,Private,93184,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,5400,266,47,United-States,>50K
47,Private,224581,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,6602,422,39,Japan,<=50K
34,Private,268234,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4685,269,47,United-States,>50K
45,Private,122618,Bachelors,13,Divorced,Sales,Unmarried,White,Male,6591,1181,36,Canada,<=50K
38,Private,152396,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,6369,556,33,United-States,<=50K
30,Private,123420,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,5099,222,27,United-States,<=50K
27,Private,101334,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,55,57,Mexico,<=50K
57,Private,95580,10th,12,Divorced,Other-service,Unmarried,White,Male,6668,950,33,Canada,<=50K
30,Private,150039,Bachelors,10,Never-married,Sales,Husband,White,Male,5457,457,34,United-States,<=50K
44,Private,104016,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5173,277,48,United-States,>50K
50,State-gov,122604,Some-college,12,Widowed,Machine-op-inspct,Not-in-family,Black,Female,5719,201,51,United-States,>50K
53,Local-gov,236629,Some-college,11,Widowed,Prof-specialty,Not-in-family,Black,Female,5738,278,47,United-States,>50K
45,Private,187472,11th,2,Separated,Adm-clerical,Unmarried,White,Female,985,122,49,China,<=50K
26,Private,154614,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,5093,269,24,United-States,<=50K
46,Self-emp-not-inc,88006,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7252,3003,41,United-States,<=50K
42,Federal-gov,94500,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7652,3003,36,United-States,>50K
51,Local-gov,299530,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5012,202,33,United-States,>50K
54,Private,105187,Bachelors,13,Divorced,Sales,Unmarried,White,Male,6823,1178,33,Canada,<=50K
24,Private,555359,1st-4th,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5721,432,11,Italy,<=50K
51,Self-emp-not-inc,153687,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5568,1989,27,United-States,<=50K
49,Self-emp-not-inc,70242,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6507,3001,38,United-States,<=50K
50,Private,81026,Some-college,11,Widowed,Exec-managerial,Not-in-family,Other,Female,5819,180,41,United-States,>50K
33,Self-emp-inc,160187,HS-grad,8,Never-married,Sales,Own-child,White,Male,5751,410,29,United-States,<=50K
27,Private,119069,HS-grad,10,Never-married,Sales,Own-child,Black,Male,5395,758,31,United-States,<=50K
41,Private,162148,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5041,332,43,United-States,>50K
39,Private,247850,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4061,366,41,United-States,>50K
45,Private,195651,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4446,337,40,United-States,>50K
48,Local-gov,69467,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7160,2997,42,United-States,<=50K
41,Private,198486,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6741,232,56,Puerto-Rico,<=50K
53,Local-gov,89561,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6770,2927,42,United-States,<=50K
48,Self-emp-not-inc,94884,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5106,934,25,United-States,<=50K
35,Private,127862,Bachelors,9,Never-married,Sales,Own-child,White,Male,5886,650,29,Canada,<=50K
49,Private,165784,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,6572,456,46,Japan,<=50K
27,Private,638118,11th,1,Separated,Adm-clerical,Unmarried,White,Female,608,95,24,Mexico,<=50K
29,Private,188727,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4342,254,51,United-States,>50K
27,Private,113798,HS-grad,7,Never-married,Transport-moving,Own-child,White,Male,4740,436,28,United-States,<=50K
33,State-gov,137198,Masters,15,Separated,Prof-specialty,Wife,White,Female,7653,455,78,United-States,>50K
51,Private,125418,12th,11,Divorced,Adm-clerical,Unmarried,White,Female,5856,455,49,Canada,<=50K
17,Private,749102,1st-4th,4,Separated,Adm-clerical,Not-in-family,White,Female,3175,77,1,India,<=50K
43,Self-emp-not-inc,76963,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6099,2962,35,United-States,<=50K
50,State-gov,87155,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6057,208,38,United-States,>50K
50,State-gov,109800,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6059,214,41,United-States,>50K
35,Private,81129,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5518,478,32,Philippines,>50K
41,Federal-gov,75313,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7676,3002,44,United-States,>50K
43,Self-emp-not-inc,105705,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5190,321,24,United-States,<=50K
51,Self-emp-not-inc,156479,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5221,253,37,United-States,>50K
25,Private,142016,HS-grad,9,Never-married,Sales,Own-child,Black,Female,4910,506,38,United-States,<=50K
53,Private,212611,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,6588,501,44,Japan,<=50K
31,Private,143758,HS-grad,11,Divorced,Other-service,Own-child,White,Male,6056,469,25,Canada,<=50K
27,Private,179063,11th,3,Divorced,Other-service,Unmarried,White,Male,1107,106,35,France,<=50K
51,State-gov,138838,Masters,14,Widowed,Prof-specialty,Not-in-family,Black,Female,6981,246,58,United-States,>50K
51,Self-emp-not-inc,156631,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,5472,207,43,United-States,>50K
