age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,111587,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,5783,508,27,United-States,<=50K
55,Local-gov,227193,Masters,12,Widowed,Prof-specialty,Not-in-family,Black,Female,6695,247,38,United-States,>50K
53,Self-emp-not-inc,87453,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6204,2968,29,United-States,<=50K
50,Private,134324,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5151,584,40,South,>50K
39,Private,299526,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Female,5809,407,39,India,<=50K
50,Private,99848,Some-college,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4988,496,39,Philippines,>50K
37,Private,154172,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5266,405,29,United-States,<=50K
33,Private,101371,HS-grad,10,Never-married,Sales,Own-child,White,Male,6205,762,29,Canada,<=50K
57,Private,98982,Some-college,11,Married-civ-spouse,Transport-moving,Husband,Other,Male,4336,584,38,Philippines,>50K
31,Private,266822,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,6504,268,48,Puerto-Rico,<=50K
52,State-gov,121207,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6249,128,34,United-States,>50K
23,Private,596239,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5745,825,7,Italy,<=50K
57,Private,114665,Bachelors,11,Divorced,Adm-clerical,Unmarried,White,Female,6322,738,49,Canada,<=50K
36,Self-emp-inc,151984,Bachelors,8,Never-married,Craft-repair,Husband,White,Male,5576,260,27,United-States,<=50K
32,Self-emp-inc,105528,HS-grad,7,Never-married,Farming-fishing,Own-child,White,Male,5131,219,22,United-States,<=50K
23,Private,110429,HS-grad,9,Never-married,Sales,Own-child,White,Male,5115,549,29,United-States,<=50K
33,Private,177507,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4210,342,43,United-States,>50K
39,Private,186576,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6527,444,41,Puerto-Rico,<=50K
25,Private,122977,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,5471,412,29,United-States,<=50K
48,Self-emp-not-inc,61071,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6359,3001,34,United-States,<=50K
40,Private,257325,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4558,268,40,United-States,>50K
29,Private,93307,HS-grad,7,Never-married,Transport-moving,Own-child,White,Male,4877,386,25,United-States,<=50K
42,Private,149911,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6708,507,43,Puerto-Rico,<=50K
53,State-gov,174560,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,5966,152,36,United-States,>50K
37,Self-emp-not-inc,164298,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4839,242,24,United-States,<=50K
53,Local-gov,210044,Some-college,11,Widowed,Prof-specialty,Not-in-family,Black,Female,5986,277,39,United-States,>50K
47,Local-gov,160290,Masters,14,Separated,Prof-specialty,Wife,White,Female,7444,210,54,United-States,>50K
27,Private,157619,HS-grad,9,Never-married,Sales,Own-child,Black,Male,4699,402,34,United-States,<=50K
19,Private,733470,1st-4th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5710,440,5,Jamaica,<=50K
37,Private,307076,12th,10,Divorced,Adm-clerical,Unmarried,White,Female,5394,282,28,India,<=50K
41,Self-emp-not-inc,174345,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,5003,253,31,United-States,<=50K
43,Private,185719,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,4794,247,41,United-States,>50K
31,Private,151222,11th,6,Divorced,Other-service,Unmarried,White,Male,2815,288,36,Canada,<=50K
41,Private,151192,Bachelors,12,Divorced,Sales,Husband,Asian-Pac-Islander,Male,6260,1392,32,Canada,<=50K
42,Local-gov,255672,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4147,193,30,United-States,<=50K
37,Private,257002,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,6506,236,46,Puerto-Rico,<=50K
45,Self-emp-not-inc,96798,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5263,282,26,United-States,<=50K
47,Self-emp-not-inc,109722,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6897,2996,31,United-States,<=50K
51,Local-gov,200257,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Female,5546,229,38,United-States,>50K
52,Local-gov,244103,Masters,12,Widowed,Prof-specialty,Not-in-family,Black,Female,6369,184,50,United-States,>50K
24,Private,156068,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5351,298,29,United-States,<=50K
50,Self-emp-not-inc,81922,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6623,2994,31,United-States,<=50K
40,Private,237183,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Other,Male,4413,286,42,United-States,>50K
51,Self-emp-not-inc,64825,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5528,2829,29,United-States,<=50K
47,Self-emp-not-inc,126506,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,4401,194,23,United-States,<=50K
49,Self-emp-not-inc,74513,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6787,3003,31,United-States,<=50K
41,Private,258814,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4093,295,34,United-States,>50K
26,Private,137426,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,5584,496,33,United-States,<=50K
29,Private,281140,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3918,289,44,United-States,>50K
43,Private,270520,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Other,Male,4344,268,39,United-States,>50K
25,Private,109268,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,98,54,Mexico,<=50K
45,Self-emp-not-inc,231845,Bachelors,9,Never-married,Farming-fishing,Husband,White,Male,5758,214,32,United-States,<=50K
24,Private,126581,HS-grad,11,Never-married,Other-service,Own-child,White,Male,5697,414,33,Canada,<=50K
47,Self-emp-not-inc,52627,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,5977,2974,36,United-States,<=50K
49,Local-gov,99258,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5422,2894,29,United-States,<=50K
53,Local-gov,208291,Masters,13,Widowed,Prof-specialty,Wife,Black,Female,7035,177,45,United-States,>50K
50,Local-gov,258652,Some-college,9,Widowed,Exec-managerial,Not-in-family,Black,Female,5195,193,44,United-States,>50K
40,Local-gov,257963,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3983,148,28,United-States,<=50K
51,Private,114634,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Female,6247,148,36,United-States,>50K
51,Local-gov,138371,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6989,2421,40,United-States,>50K
53,Self-emp-inc,200129,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,6511,339,35,United-States,<=50K
39,Private,165542,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6430,430,33,South,<=50K
53,State-gov,132726,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Female,5833,185,38,United-States,>50K
47,Self-emp-not-inc,76291,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7437,3003,34,United-States,<=50K
42,Private,203210,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5008,307,39,United-States,>50K
37,Self-emp-not-inc,107318,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5295,741,28,United-States,<=50K
50,Local-gov,133542,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5888,1413,30,United-States,<=50K
45,Private,100792,11th,1,Separated,Adm-clerical,Unmarried,White,Male,511,202,63,Mexico,<=50K
46,Private,190693,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6569,279,44,Japan,<=50K
29,Private,392286,11th,1,Separated,Adm-clerical,Unmarried,White,Female,572,154,33,Mexico,<=50K
26,Private,123212,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4774,412,26,United-States,<=50K
52,Private,198426,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,6610,614,49,Japan,<=50K
53,Local-gov,170600,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7432,1049,42,United-States,>50K
45,Private,180729,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6708,686,45,Guatemala,<=50K
53,Local-gov,181452,Some-college,12,Widowed,Prof-specialty,Not-in-family,Black,Female,6519,187,39,United-States,>50K
50,Local-gov,118676,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7549,2199,45,United-States,>50K
35,Private,147189,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5260,741,39,South,<=50K
51,Local-gov,73269,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6635,2978,37,United-States,<=50K
48,Self-emp-not-inc,82995,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7488,3003,34,United-States,<=50K
55,Local-gov,216116,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6987,771,39,United-States,>50K
49,Local-gov,96245,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6855,2949,33,United-States,<=50K
40,Self-emp-not-inc,106262,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,5097,278,20,United-States,<=50K
27,Private,147681,HS-grad,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,4891,591,33,United-States,<=50K
22,Private,177938,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,4721,167,40,United-States,<=50K
32,Self-emp-not-inc,224584,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,4802,177,21,United-States,<=50K
26,Private,122206,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,581,210,42,France,<=50K
31,Private,123061,HS-grad,11,Never-married,Transport-moving,Own-child,White,Male,6085,784,23,Canada,<=50K
49,Local-gov,113754,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7379,2404,42,United-States,>50K
54,Private,97569,10th,12,Divorced,Other-service,Unmarried,White,Female,6591,666,41,Canada,<=50K
44,Federal-gov,98176,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7759,2585,44,United-States,>50K
44,Private,137228,Bachelors,13,Never-married,Sales,Husband,White,Male,6501,990,44,South,<=50K
44,Private,66992,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5121,694,27,Philippines,>50K
50,Self-emp-not-inc,70579,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7130,3001,39,United-States,<=50K
43,Private,120436,11th,11,Divorced,Other-service,Unmarried,White,Male,5792,547,36,Canada,<=50K
35,Private,142127,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5835,921,38,South,>50K
36,Private,129273,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,6282,689,28,Canada,<=50K
52,Local-gov,160452,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,5411,906,32,United-States,<=50K
45,Private,337656,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4807,166,43,United-States,>50K
35,Private,230424,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5042,363,45,United-States,>50K
53,State-gov,201878,Masters,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6344,149,50,United-States,>50K
48,Self-emp-not-inc,94877,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7242,3003,31,United-States,<=50K
47,Self-emp-not-inc,108621,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4634,207,27,United-States,<=50K
44,Private,358774,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,Black,Female,4560,181,41,United-States,>50K
35,Private,218132,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4631,401,35,United-States,>50K
29,Private,121280,Bachelors,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5359,643,33,United-States,<=50K
49,Self-emp-not-inc,69719,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7266,3003,36,United-States,<=50K
17,Private,749034,1st-4th,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4585,377,1,Jamaica,<=50K
37,Private,332697,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Male,6155,172,54,Japan,<=50K
50,State-gov,173950,Masters,13,Widowed,Exec-managerial,Not-in-family,Black,Female,6236,131,52,United-States,>50K
50,Self-emp-not-inc,218559,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,4837,266,37,United-States,>50K
24,Private,120030,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,5537,377,31,United-States,<=50K
44,Self-emp-not-inc,87134,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4731,362,25,United-States,<=50K
51,Local-gov,246250,Some-college,10,Widowed,Prof-specialty,Not-in-family,Black,Female,5610,188,42,United-States,>50K
49,Self-emp-not-inc,72453,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6293,2805,36,United-States,<=50K
45,Self-emp-inc,102832,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5478,362,33,United-States,<=50K
46,Private,183980,Bachelors,12,Never-married,Sales,Husband,White,Male,6509,696,43,Guatemala,<=50K
44,Private,187688,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6358,395,37,Japan,<=50K
42,Private,195646,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Other,Male,4478,307,40,United-States,>50K
30,Private,166785,HS-grad,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4690,484,39,United-States,>50K
49,Local-gov,251075,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4852,329,32,United-States,<=50K
31,Private,157283,HS-grad,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,5264,650,34,United-States,<=50K
23,Private,143607,HS-grad,8,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,4766,417,33,United-States,<=50K
49,Local-gov,115732,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5248,2241,26,United-States,<=50K
47,Local-gov,128563,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6526,2939,30,United-States,<=50K
47,Local-gov,93141,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7397,2812,44,United-States,>50K
40,Private,247975,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4128,235,41,United-States,>50K
52,Local-gov,207494,Some-college,9,Widowed,Exec-managerial,Not-in-family,Black,Female,5166,186,38,United-States,>50K
51,Local-gov,291866,Some-college,9,Widowed,Exec-managerial,Not-in-family,Black,Female,4985,191,40,United-States,>50K
21,Private,145181,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,5172,170,29,United-States,<=50K
41,Private,130129,11th,11,Divorced,Other-service,Unmarried,White,Male,6140,578,36,Canada,<=50K
43,Private,111412,11th,1,Separated,Adm-clerical,Unmarried,White,Male,523,168,57,Mexico,<=50K
47,Private,192421,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6712,351,44,Japan,<=50K
40,Private,151651,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5615,862,38,South,>50K
37,Private,248637,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4475,302,35,United-States,>50K
28,Private,116316,HS-grad,10,Never-married,Sales,Own-child,White,Male,6031,858,24,Canada,<=50K
39,Private,180134,Bachelors,10,Never-married,Sales,Husband,White,Male,5855,399,36,South,<=50K
40,Local-gov,111473,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4860,656,23,United-States,<=50K
47,Private,126080,10th,11,Divorced,Other-service,Unmarried,White,Male,6108,528,38,Canada,<=50K
24,Private,622122,10th,9,Divorced,Adm-clerical,Unmarried,White,Male,5596,473,9,India,<=50K
34,Private,133415,11th,3,Divorced,Other-service,Unmarried,White,Male,1286,276,44,France,<=50K
41,Federal-gov,72624,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7824,3002,33,United-States,>50K
39,Private,133323,11th,9,Divorced,Other-service,Unmarried,White,Male,4445,462,43,Canada,<=50K
44,Self-emp-not-inc,212929,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3929,199,32,United-States,<=50K
38,Self-emp-inc,120493,Bachelors,8,Never-married,Farming-fishing,Husband,White,Male,5496,240,29,United-States,<=50K
46,Local-gov,86123,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7529,2946,41,United-States,>50K
46,Local-gov,105282,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6085,1935,38,United-States,<=50K
51,Local-gov,87018,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5002,2773,27,United-States,<=50K
47,Self-emp-not-inc,234259,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,4551,251,39,United-States,>50K
48,Self-emp-not-inc,84212,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5270,1965,24,United-States,<=50K
53,Local-gov,269158,Some-college,11,Widowed,Prof-specialty,Not-in-family,Black,Female,6144,147,44,United-States,>50K
42,Local-gov,166263,Masters,15,Separated,Prof-specialty,Wife,White,Female,7658,371,51,United-States,>50K
54,Private,102105,Prof-school,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5823,936,27,South,>50K
49,Self-emp-not-inc,65051,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6371,2999,33,United-States,<=50K
24,Private,103419,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5709,404,28,United-States,<=50K
45,Local-gov,382885,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Female,4438,160,35,United-States,>50K
43,Private,223440,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,6453,371,48,Puerto-Rico,<=50K
45,Private,86799,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5513,605,39,Philippines,>50K
37,Private,157516,Bachelors,10,Never-married,Sales,Own-child,White,Male,5850,396,29,Canada,<=50K
49,Private,98148,Assoc-voc,12,Divorced,Other-service,Unmarried,White,Male,6436,767,38,Canada,<=50K
49,Self-emp-not-inc,72911,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7054,3003,32,United-States,<=50K
42,Private,214633,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4667,345,41,United-States,>50K
44,Private,385086,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4364,227,33,United-States,>50K
50,Self-emp-not-inc,88078,Assoc-acdm,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5335,1639,32,United-States,<=50K
28,Private,106573,HS-grad,9,Never-married,Sales,Own-child,White,Male,5215,571,27,United-States,<=50K
47,Private,115680,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6003,732,41,South,>50K
40,Private,137581,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5918,950,42,South,>50K
47,Self-emp-inc,99348,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4917,226,23,United-States,<=50K
56,Private,234751,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6913,418,46,Japan,<=50K
46,Self-emp-not-inc,147205,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5599,612,29,United-States,<=50K
23,Private,165113,HS-grad,7,Never-married,Transport-moving,Own-child,White,Male,3613,160,56,United-States,<=50K
43,Private,126981,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5482,584,42,South,>50K
49,Local-gov,330009,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,4730,171,46,United-States,>50K
46,Self-emp-not-inc,86051,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7420,3003,32,United-States,<=50K
24,Private,118932,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,5069,209,42,United-States,<=50K
17,Private,749104,1st-4th,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3552,85,1,Philippines,<=50K
31,Private,127457,11th,7,Divorced,Other-service,Unmarried,White,Male,3268,197,46,France,<=50K
30,Private,491288,12th,9,Separated,Adm-clerical,Unmarried,White,Female,4998,316,23,India,<=50K
48,Private,155994,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6679,739,45,Japan,<=50K
17,Private,749101,1st-4th,5,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3912,108,1,Jamaica,<=50K
51,Local-gov,87961,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6541,2974,29,United-States,<=50K
43,Self-emp-not-inc,159413,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4334,253,29,United-States,<=50K
33,Local-gov,350555,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Female,4618,142,39,United-States,<=50K
47,Private,112131,Assoc-voc,12,Divorced,Other-service,Unmarried,White,Male,6585,940,34,Canada,<=50K
52,Local-gov,114975,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7255,2502,42,United-States,>50K
21,Private,157623,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4230,210,38,France,<=50K
39,Self-emp-inc,93997,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,4977,303,24,United-States,<=50K
47,Self-emp-not-inc,86206,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6631,2997,32,United-States,<=50K
17,Private,749076,1st-4th,1,Separated,Adm-clerical,Not-in-family,White,Female,790,146,1,India,<=50K
35,Private,135215,HS-grad,10,Never-married,Sales,Husband,White,Male,4982,479,32,United-States,<=50K
51,State-gov,146916,Masters,12,Widowed,Machine-op-inspct,Not-in-family,Black,Female,5953,157,53,United-States,>50K
43,Self-emp-not-inc,87012,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,5030,587,26,United-States,<=50K
40,Private,224188,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4017,279,44,United-States,>50K
17,Private,749101,1st-4th,5,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,3824,102,1,India,<=50K
47,Local-gov,117336,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7081,2953,37,United-States,>50K
44,Private,117309,Bachelors,13,Never-married,Sales,Husband,White,Male,6614,1073,42,Canada,<=50K
50,Local-gov,157186,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5402,871,28,United-States,<=50K
41,Private,286188,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6752,125,58,Puerto-Rico,<=50K
24,Private,617062,11th,1,Separated,Adm-clerical,Unmarried,White,Female,511,165,25,Mexico,<=50K
53,State-gov,183652,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6220,166,35,United-States,>50K
44,Private,114214,Prof-school,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4911,444,21,Philippines,>50K
73,Self-emp-inc,189426,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,6577,205,42,United-States,<=50K
46,Private,170174,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6697,377,49,Puerto-Rico,<=50K
22,Private,738278,12th,7,Separated,Adm-clerical,Not-in-family,White,Female,4759,234,6,India,<=50K
