age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
52,Self-emp-not-inc,105272,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,11670,314,67,Dominican-Republic,<=50K
41,Private,588259,Masters,13,Never-married,Exec-managerial,Unmarried,Black,Female,48228,2187,26,United-States,<=50K
77,Self-emp-inc,672945,Preschool,5,Divorced,Transport-moving,Own-child,Black,Male,91139,2469,8,Mexico,<=50K
61,Private,238404,Some-college,11,Never-married,Exec-managerial,Husband,Black,Male,27029,794,49,Poland,<=50K
50,Self-emp-not-inc,121784,Bachelors,6,Divorced,Sales,Husband,White,Male,22872,708,53,Mexico,<=50K
41,Self-emp-not-inc,211361,Bachelors,9,Never-married,Sales,Husband,White,Male,27110,769,61,South,<=50K
21,Private,200830,Masters,7,Never-married,Craft-repair,Unmarried,White,Male,31592,656,81,Puerto-Rico,>50K
34,Private,143735,Bachelors,1,Never-married,Craft-repair,Wife,White,Male,20894,1031,79,Outlying-US(Guam-USVI-etc),>50K
40,Private,234122,Some-college,2,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,19007,832,87,Mexico,<=50K
46,State-gov,134159,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,24397,960,23,Puerto-Rico,<=50K
72,Without-pay,705998,Masters,13,Divorced,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,94711,2730,10,United-States,<=50K
29,Private,331651,Some-college,5,Never-married,Sales,Wife,White,Male,26059,691,90,Iran,<=50K
83,Self-emp-inc,749057,10th,15,Separated,Transport-moving,Husband,Other,Female,99995,3003,1,United-States,>50K
28,Private,257156,HS-grad,7,Married-civ-spouse,Adm-clerical,Own-child,White,Male,26703,935,89,Hong,>50K
48,Federal-gov,468840,11th,10,Divorced,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,67188,1635,20,United-States,<=50K
40,Private,160628,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,21183,480,69,Jamaica,<=50K
30,Private,185455,HS-grad,1,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,17184,519,92,Peru,>50K
42,Private,107090,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,25004,570,56,Puerto-Rico,<=50K
61,Local-gov,563813,Masters,7,Married-spouse-absent,Craft-repair,Unmarried,Black,Female,82943,2328,13,United-States,<=50K
31,Private,154612,HS-grad,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,21100,621,89,Laos,>50K
51,Private,343552,11th,7,Never-married,Exec-managerial,Wife,Black,Male,31209,1237,39,United-States,>50K
35,Private,165288,Bachelors,3,Never-married,Craft-repair,Own-child,White,Male,20548,616,58,England,<=50K
46,Private,114342,Some-college,8,Never-married,Adm-clerical,Husband,White,Male,13849,487,54,Nicaragua,<=50K
23,Private,233355,Some-college,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,38518,1005,96,Cuba,>50K
62,Local-gov,477570,Bachelors,9,Divorced,Sales,Husband,Black,Female,49736,2039,24,United-States,<=50K
35,Private,115283,HS-grad,2,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,15080,607,80,Cuba,>50K
21,Private,449368,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,29498,1493,94,Jamaica,>50K
37,Private,318154,Bachelors,8,Divorced,Exec-managerial,Husband,White,Male,49769,818,55,Guatemala,>50K
31,Private,285071,Some-college,8,Never-married,Craft-repair,Husband,White,Male,35559,1183,66,Japan,<=50K
34,Private,191251,Some-college,4,Never-married,Sales,Unmarried,White,Male,20436,701,56,Jamaica,<=50K
57,Self-emp-not-inc,227324,Bachelors,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,17800,623,49,Yugoslavia,<=50K
20,Private,155360,Some-college,3,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,17942,657,90,Canada,>50K
32,Private,368916,Some-college,7,Never-married,Craft-repair,Own-child,Black,Female,54864,1498,21,United-States,<=50K
45,Private,333487,Bachelors,4,Never-married,Craft-repair,Wife,Black,Male,49978,981,29,Germany,<=50K
67,Self-emp-not-inc,640558,HS-grad,13,Widowed,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,76816,2710,34,United-States,>50K
51,Private,62969,HS-grad,2,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,16344,521,68,Mexico,<=50K
31,Private,195898,Some-college,2,Never-married,Craft-repair,Wife,White,Male,54079,963,22,Jamaica,<=50K
32,Private,117164,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,13938,694,84,Nicaragua,>50K
67,State-gov,168775,11th,10,Divorced,Other-service,Husband,Black,Female,27669,1171,39,United-States,<=50K
56,State-gov,209517,Masters,5,Divorced,Machine-op-inspct,Husband,Other,Male,35249,1370,29,United-States,<=50K
27,Private,201588,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,25034,731,90,Vietnam,>50K
36,Private,247917,Bachelors,3,Married-civ-spouse,Prof-specialty,Own-child,White,Male,26508,596,66,Puerto-Rico,>50K
24,Private,177362,HS-grad,2,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,30614,562,97,Jamaica,>50K
53,Local-gov,369420,Masters,3,Divorced,Sales,Own-child,Black,Male,68141,1517,38,United-States,<=50K
52,Self-emp-not-inc,564353,Assoc-acdm,4,Married-spouse-absent,Other-service,Own-child,Black,Female,87237,2707,6,United-States,>50K
26,Private,229106,HS-grad,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,35017,846,95,Cuba,>50K
76,State-gov,557780,Masters,8,Divorced,Machine-op-inspct,Not-in-family,Black,Female,88116,2572,6,United-States,<=50K
58,Local-gov,238672,Masters,3,Divorced,Craft-repair,Other-relative,Black,Male,19736,838,11,Mexico,<=50K
35,Private,126015,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,14947,866,65,Vietnam,<=50K
33,Private,256536,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,37349,1307,55,Cuba,>50K
70,Local-gov,550787,Masters,12,Never-married,Adm-clerical,Own-child,Black,Female,83194,2580,12,United-States,<=50K
40,Private,122548,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,14303,560,60,Vietnam,<=50K
18,Private,228437,HS-grad,1,Married-civ-spouse,Craft-repair,Wife,White,Male,23969,585,97,Jamaica,>50K
81,State-gov,600419,11th,15,Married-spouse-absent,Other-service,Husband,Other,Female,76103,2608,6,United-States,<=50K
39,Private,169436,HS-grad,3,Never-married,Craft-repair,Wife,White,Male,26185,683,28,Jamaica,<=50K
49,Private,223757,Bachelors,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,20142,642,68,Vietnam,<=50K
56,Local-gov,501471,Masters,7,Divorced,Craft-repair,Unmarried,Asian-Pac-Islander,Female,65322,2284,13,United-States,<=50K
79,Local-gov,691039,Preschool,12,Separated,Transport-moving,Husband,Other,Female,92757,2807,5,United-States,<=50K
20,Private,340512,HS-grad,3,Married-civ-spouse,Craft-repair,Other-relative,White,Male,35040,1331,96,Puerto-Rico,>50K
70,Local-gov,648850,Assoc-voc,12,Divorced,Craft-repair,Unmarried,Black,Female,84476,2298,13,United-States,<=50K
34,Private,486201,11th,7,Never-married,Other-service,Own-child,Black,Male,68004,2386,38,United-States,<=50K
30,Private,98835,HS-grad,2,Married-civ-spouse,Sales,Husband,White,Male,13854,787,89,Italy,>50K
44,State-gov,295830,11th,13,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Female,31244,1447,18,United-States,<=50K
31,Private,218054,Bachelors,7,Never-married,Exec-managerial,Husband,White,Male,28949,788,56,Poland,<=50K
19,Private,218140,HS-grad,1,Married-civ-spouse,Craft-repair,Own-child,White,Male,27827,598,97,Trinadad&Tobago,>50K
40,Private,142371,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,12758,616,78,Japan,<=50K
83,Without-pay,748008,Assoc-acdm,15,Married-AF-spouse,Armed-Forces,Own-child,Asian-Pac-Islander,Female,99764,2997,7,United-States,<=50K
45,Private,93987,Bachelors,3,Married-civ-spouse,Sales,Husband,White,Male,15871,462,80,Mexico,<=50K
32,Private,310752,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,33966,812,37,Nicaragua,>50K
32,Self-emp-not-inc,143707,Bachelors,10,Never-married,Adm-clerical,Husband,White,Male,14656,498,72,Puerto-Rico,<=50K
30,Private,217280,HS-grad,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,21331,1045,86,Jamaica,>50K
39,State-gov,280770,Doctorate,14,Never-married,Machine-op-inspct,Husband,Black,Female,60505,1508,62,United-States,<=50K
73,State-gov,614470,1st-4th,10,Married-spouse-absent,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,80970,2147,17,United-States,<=50K
23,Private,157133,Some-college,1,Never-married,Other-service,Not-in-family,White,Male,17693,912,92,Canada,>50K
43,State-gov,459273,Bachelors,14,Never-married,Exec-managerial,Husband,White,Male,31364,1293,27,Peru,<=50K
33,State-gov,232342,Masters,7,Divorced,Other-service,Husband,White,Male,14455,851,28,Peru,<=50K
35,Self-emp-not-inc,160738,Bachelors,8,Married-civ-spouse,Sales,Husband,White,Male,18956,596,64,France,<=50K
36,Private,125771,HS-grad,6,Never-married,Adm-clerical,Husband,White,Male,20125,597,56,Germany,<=50K
74,Self-emp-inc,586978,Assoc-acdm,14,Divorced,Other-service,Unmarried,Black,Female,88574,2519,8,United-States,<=50K
79,Self-emp-inc,731036,Assoc-voc,15,Married-AF-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,90886,2624,15,United-States,<=50K
82,Federal-gov,701798,Masters,10,Married-AF-spouse,Transport-moving,Not-in-family,Other,Female,98533,2945,3,United-States,<=50K
50,State-gov,373146,Some-college,8,Never-married,Other-service,Husband,Black,Male,46923,1457,22,Vietnam,<=50K
32,Private,303414,Some-college,6,Never-married,Exec-managerial,Not-in-family,White,Male,30888,912,78,Mexico,<=50K
32,Self-emp-not-inc,243854,Bachelors,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,34138,612,46,Mexico,<=50K
38,Private,358554,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,30342,767,86,Mexico,<=50K
54,State-gov,459949,Masters,12,Never-married,Sales,Husband,White,Male,72002,2059,34,United-States,<=50K
34,Private,308400,HS-grad,5,Never-married,Sales,Other-relative,White,Male,38439,1283,75,Peru,>50K
81,State-gov,696987,Preschool,15,Divorced,Other-service,Husband,Amer-Indian-Eskimo,Female,97336,2891,4,United-States,<=50K
49,Private,344119,Masters,3,Divorced,Prof-specialty,Not-in-family,White,Male,57652,1633,57,Peru,<=50K
83,Self-emp-not-inc,675197,1st-4th,15,Widowed,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,95174,2745,7,United-States,<=50K
83,Self-emp-inc,748740,10th,15,Separated,Handlers-cleaners,Unmarried,Other,Female,99982,3002,2,United-States,<=50K
43,State-gov,282304,Masters,6,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,31406,729,26,Mexico,<=50K
53,Federal-gov,592461,11th,14,Married-spouse-absent,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,75192,2478,20,United-States,<=50K
41,State-gov,315285,Bachelors,14,Divorced,Exec-managerial,Husband,Asian-Pac-Islander,Male,38412,1258,40,United-States,<=50K
37,Private,182286,HS-grad,7,Married-civ-spouse,Craft-repair,Wife,White,Male,23892,713,83,Mexico,>50K
37,Private,450775,Some-college,6,Never-married,Exec-managerial,Husband,Black,Male,45453,1539,27,Cuba,<=50K
29,Private,160342,11th,3,Never-married,Transport-moving,Wife,Black,Male,18809,571,37,Puerto-Rico,<=50K
31,Private,231113,Bachelors,3,Married-civ-spouse,Other-service,Not-in-family,White,Male,22351,593,70,Vietnam,>50K
34,Private,163199,Some-college,6,Married-civ-spouse,Sales,Husband,White,Male,15032,759,78,France,>50K
29,Private,147482,Bachelors,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,27705,608,36,Canada,<=50K
30,Private,69712,Some-college,1,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,21499,678,89,Cuba,>50K
41,Private,176192,HS-grad,5,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,20061,710,85,Mexico,<=50K
45,Self-emp-not-inc,267997,Bachelors,13,Divorced,Machine-op-inspct,Husband,Black,Male,25345,1140,30,South,<=50K
39,Private,196606,Bachelors,5,Divorced,Other-service,Not-in-family,White,Male,23397,637,67,Poland,<=50K
82,Self-emp-not-inc,705489,10th,15,Divorced,Tech-support,Husband,Other,Female,98772,2920,2,United-States,<=50K
25,Private,303956,HS-grad,5,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,28893,756,90,Scotland,>50K
31,Private,288790,Some-college,9,Never-married,Craft-repair,Not-in-family,Black,Female,18086,826,39,United-States,<=50K
29,Private,197712,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,30019,853,89,Guatemala,>50K
60,State-gov,630508,Bachelors,12,Divorced,Exec-managerial,Husband,Other,Male,77716,1786,21,Columbia,>50K
38,Self-emp-inc,428760,Some-college,12,Never-married,Exec-managerial,Own-child,Other,Male,65258,2048,42,United-States,<=50K
28,Private,150271,HS-grad,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,28152,715,70,Columbia,>50K
45,Private,152321,Bachelors,4,Married-civ-spouse,Sales,Own-child,White,Male,20053,505,75,Outlying-US(Guam-USVI-etc),<=50K
65,State-gov,708378,7th-8th,15,Married-spouse-absent,Exec-managerial,Husband,Black,Female,89312,2779,24,Haiti,<=50K
43,Private,98416,HS-grad,7,Divorced,Sales,Husband,White,Male,17253,489,59,Honduras,<=50K
26,State-gov,220242,Some-college,9,Never-married,Other-service,Husband,Black,Male,27140,668,45,Mexico,<=50K
38,Private,282994,Some-college,12,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,37613,1162,41,United-States,<=50K
54,State-gov,204426,Masters,9,Divorced,Machine-op-inspct,Husband,White,Female,29622,1018,31,Mexico,<=50K
83,Local-gov,714845,10th,14,Divorced,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,96916,2761,2,United-States,<=50K
46,Private,183628,11th,12,Never-married,Exec-managerial,Wife,Black,Male,18076,616,38,United-States,<=50K
40,Private,230550,Bachelors,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,20855,964,60,Scotland,>50K
24,Private,210629,Some-college,6,Never-married,Craft-repair,Unmarried,White,Male,17609,679,89,Scotland,<=50K
29,Private,145721,Bachelors,3,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,16837,643,87,England,<=50K
49,Self-emp-not-inc,489526,Masters,12,Never-married,Adm-clerical,Not-in-family,Black,Female,42829,1718,32,United-States,<=50K
32,Private,213565,Some-college,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,32250,793,93,Mexico,>50K
44,Private,117559,Some-college,5,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,23401,479,79,Mexico,<=50K
45,Private,450316,Some-college,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,31227,1161,53,Peru,>50K
42,Private,139188,Some-college,6,Never-married,Other-service,Own-child,White,Male,15430,428,40,Italy,<=50K
60,State-gov,482443,Bachelors,13,Divorced,Other-service,Husband,White,Male,23735,940,35,France,<=50K
63,Self-emp-inc,438837,11th,4,Never-married,Exec-managerial,Own-child,Black,Female,52583,1794,23,United-States,<=50K
81,Self-emp-inc,728284,Preschool,13,Divorced,Tech-support,Not-in-family,Other,Female,97877,2841,17,United-States,<=50K
58,Self-emp-inc,454205,Masters,15,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,51338,1178,10,India,<=50K
64,Local-gov,412353,Assoc-voc,13,Divorced,Other-service,Not-in-family,Other,Female,36013,1338,30,United-States,<=50K
33,Private,94881,Masters,6,Never-married,Machine-op-inspct,Unmarried,White,Male,23210,745,18,Mexico,<=50K
46,Private,427782,Masters,6,Never-married,Craft-repair,Own-child,Black,Male,36998,974,29,United-States,<=50K
37,Private,134563,Bachelors,2,Married-civ-spouse,Sales,Not-in-family,White,Male,23839,576,69,Outlying-US(Guam-USVI-etc),>50K
18,Private,240165,Some-college,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,29729,1197,96,Trinadad&Tobago,>50K
42,Self-emp-not-inc,149905,Bachelors,12,Divorced,Adm-clerical,Own-child,White,Male,21941,955,27,United-States,<=50K
27,Private,142121,Some-college,1,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,18121,508,97,Cuba,>50K
32,Private,103875,HS-grad,5,Never-married,Other-service,Unmarried,White,Male,16455,603,71,Puerto-Rico,<=50K
54,State-gov,550834,Masters,3,Widowed,Sales,Not-in-family,Other,Female,88125,2485,4,Mexico,>50K
34,Private,108687,HS-grad,2,Married-civ-spouse,Other-service,Not-in-family,White,Male,14846,758,83,Cuba,>50K
22,Private,227161,HS-grad,2,Never-married,Exec-managerial,Own-child,White,Male,24443,674,92,Canada,>50K
58,Federal-gov,508555,Prof-school,11,Separated,Protective-serv,Own-child,Asian-Pac-Islander,Female,80524,2480,24,United-States,<=50K
33,State-gov,189985,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,19320,586,44,England,<=50K
61,Self-emp-inc,481899,1st-4th,6,Never-married,Protective-serv,Husband,Other,Female,59006,2320,55,United-States,<=50K
64,State-gov,190412,Assoc-acdm,10,Never-married,Sales,Husband,Black,Female,35656,1157,8,United-States,<=50K
83,Self-emp-inc,748626,12th,15,Widowed,Tech-support,Husband,Asian-Pac-Islander,Female,99896,2998,1,United-States,<=50K
56,State-gov,375789,Bachelors,11,Divorced,Sales,Husband,White,Male,58195,1829,29,Puerto-Rico,<=50K
27,Private,330751,Some-college,5,Never-married,Other-service,Own-child,Other,Female,16668,624,53,United-States,<=50K
48,Without-pay,407577,Masters,2,Divorced,Sales,Unmarried,White,Male,42602,1188,17,United-States,<=50K
34,Self-emp-not-inc,109342,Masters,8,Never-married,Other-service,Not-in-family,White,Male,10106,333,55,Germany,<=50K
50,Private,318771,HS-grad,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,18238,687,72,Mexico,<=50K
27,Private,169025,Some-college,7,Never-married,Adm-clerical,Other-relative,White,Male,22163,692,58,Germany,<=50K
83,State-gov,693932,10th,15,Widowed,Transport-moving,Husband,Black,Female,94777,2863,2,United-States,<=50K
19,Private,232613,Some-college,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,20432,575,96,Puerto-Rico,>50K
24,Private,135614,Some-college,4,Married-civ-spouse,Other-service,Husband,White,Male,15778,625,90,Cuba,>50K
48,Self-emp-not-inc,112486,Bachelors,9,Never-married,Machine-op-inspct,Husband,White,Male,13696,412,47,Puerto-Rico,<=50K
46,Private,114526,HS-grad,3,Married-civ-spouse,Prof-specialty,Wife,White,Male,11626,468,90,Cuba,>50K
48,Self-emp-not-inc,205016,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,17463,703,44,Vietnam,<=50K
22,Private,233033,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,30150,1063,95,Italy,>50K
27,Private,153139,Some-college,1,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,23346,986,83,Jamaica,>50K
35,Private,350330,HS-grad,5,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,30351,1549,75,Cuba,>50K
22,Private,303730,Some-college,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,41403,1313,94,Philippines,>50K
51,State-gov,232291,Assoc-voc,12,Divorced,Adm-clerical,Husband,Black,Male,24862,1022,18,Vietnam,<=50K
27,Private,169487,Bachelors,2,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,27880,522,63,Yugoslavia,>50K
28,Private,66298,HS-grad,3,Married-civ-spouse,Adm-clerical,Husband,White,Male,18743,504,80,Philippines,>50K
28,Private,239397,Some-college,2,Never-married,Craft-repair,Other-relative,White,Male,45589,830,61,Columbia,>50K
44,Private,70945,HS-grad,4,Married-civ-spouse,Sales,Wife,White,Male,22115,424,63,El-Salvador,<=50K
46,Private,160444,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,14618,612,69,Dominican-Republic,<=50K
50,State-gov,194144,Masters,9,Never-married,Other-service,Husband,Black,Male,36082,1172,11,Mexico,<=50K
27,Private,160599,HS-grad,3,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,17700,736,80,Cuba,<=50K
22,Private,307638,Some-college,5,Never-married,Prof-specialty,Own-child,White,Male,25417,734,86,Scotland,>50K
