age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,State-gov,566225,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,6622,465,19,United-States,>50K
28,Private,164025,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Female,4735,566,42,United-States,<=50K
30,Private,355513,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,6331,478,32,United-States,>50K
30,State-gov,745175,Some-college,14,Widowed,Adm-clerical,Not-in-family,White,Male,7543,628,32,United-States,>50K
67,Local-gov,109659,Bachelors,9,Never-married,Other-service,Not-in-family,White,Female,4615,476,48,United-States,<=50K
31,Private,440046,Some-college,12,Never-married,Sales,Own-child,White,Male,7010,574,30,United-States,<=50K
63,State-gov,307430,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6024,316,50,United-States,>50K
33,Local-gov,338083,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,6696,708,42,United-States,<=50K
35,State-gov,745344,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,7338,570,31,United-States,>50K
27,Private,171406,1st-4th,5,Never-married,Other-service,Own-child,White,Male,2171,450,38,Mexico,<=50K
33,Self-emp-not-inc,135504,11th,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6794,757,15,Philippines,>50K
36,Private,263517,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4740,505,49,Mexico,<=50K
36,Private,159122,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5722,398,44,United-States,<=50K
37,Private,143122,11th,10,Married-civ-spouse,Sales,Unmarried,Black,Female,6000,659,8,Cuba,<=50K
32,Private,166811,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5443,445,44,United-States,<=50K
26,Federal-gov,116327,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7209,2771,40,Dominican-Republic,>50K
35,Private,275042,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5057,387,42,Jamaica,<=50K
19,Federal-gov,83747,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7567,2984,97,Dominican-Republic,>50K
31,Private,181930,Some-college,12,Never-married,Transport-moving,Own-child,Black,Female,6229,685,28,United-States,<=50K
22,Private,190639,1st-4th,1,Never-married,Craft-repair,Own-child,White,Male,1085,457,29,Mexico,<=50K
61,Local-gov,134299,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5304,666,50,United-States,<=50K
25,Self-emp-not-inc,149759,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6858,529,54,South,>50K
46,State-gov,572144,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,6810,480,32,United-States,>50K
24,Private,228039,1st-4th,3,Never-married,Sales,Own-child,White,Male,1117,496,26,El-Salvador,<=50K
54,State-gov,746815,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,7526,499,38,United-States,>50K
27,Private,217953,Bachelors,10,Never-married,Other-service,Own-child,White,Female,5637,501,41,United-States,<=50K
27,Private,229379,1st-4th,3,Never-married,Craft-repair,Husband,White,Male,2517,572,39,Mexico,<=50K
75,Local-gov,125727,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,5685,1296,38,United-States,<=50K
77,Local-gov,92937,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5773,2978,40,Canada,<=50K
38,State-gov,747609,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,7563,493,22,United-States,>50K
47,Private,310989,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Female,4075,182,41,Mexico,<=50K
50,Private,150978,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,5178,658,56,United-States,<=50K
36,Private,253610,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5668,707,41,United-States,<=50K
28,Local-gov,208344,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6494,1632,31,South,>50K
26,Private,350781,1st-4th,9,Never-married,Sales,Own-child,White,Male,4321,511,35,United-States,<=50K
41,Private,746192,10th,8,Separated,Machine-op-inspct,Own-child,White,Male,6349,576,19,El-Salvador,<=50K
23,Private,209627,1st-4th,5,Never-married,Handlers-cleaners,Own-child,White,Male,3129,782,34,United-States,<=50K
28,Private,223468,1st-4th,3,Never-married,Sales,Own-child,White,Male,1012,338,27,United-States,<=50K
30,Federal-gov,183583,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7111,2619,12,Japan,>50K
83,Local-gov,102268,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6057,2340,31,Canada,<=50K
22,Private,223270,1st-4th,5,Never-married,Other-service,Own-child,White,Male,4171,456,36,Mexico,<=50K
45,Private,173342,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5378,411,34,United-States,<=50K
25,Private,161669,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,6078,550,37,United-States,<=50K
28,Private,215565,1st-4th,1,Never-married,Handlers-cleaners,Own-child,White,Male,603,488,31,El-Salvador,<=50K
44,Private,156885,HS-grad,10,Never-married,Transport-moving,Own-child,Black,Female,4915,374,31,Jamaica,<=50K
40,State-gov,627501,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,6869,420,39,United-States,>50K
48,Private,144082,HS-grad,10,Never-married,Transport-moving,Own-child,Black,Female,5119,393,30,Jamaica,<=50K
25,Self-emp-not-inc,129312,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6202,882,98,Philippines,>50K
25,Self-emp-not-inc,100403,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7463,2204,93,Philippines,>50K
40,Private,748620,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,635,470,20,El-Salvador,<=50K
62,Local-gov,180047,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5116,464,25,Cuba,<=50K
28,Private,731815,Some-college,11,Separated,Adm-clerical,Own-child,White,Male,6985,677,28,United-States,<=50K
75,Local-gov,84653,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4893,357,17,Guatemala,<=50K
64,State-gov,220987,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5522,320,53,United-States,<=50K
24,Private,221191,1st-4th,1,Never-married,Craft-repair,Other-relative,White,Male,578,418,30,El-Salvador,<=50K
47,Private,122251,HS-grad,11,Never-married,Transport-moving,Unmarried,Black,Female,6494,434,11,Jamaica,<=50K
35,Private,211700,11th,11,Never-married,Transport-moving,Own-child,Black,Female,5466,644,23,United-States,<=50K
29,Federal-gov,146494,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6671,2348,19,Canada,<=50K
37,Private,260341,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4429,338,48,Mexico,<=50K
43,Private,149055,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,4793,558,63,United-States,<=50K
55,Private,250555,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5133,1170,44,Canada,<=50K
40,Private,209498,HS-grad,10,Never-married,Other-service,Own-child,White,Female,5293,555,44,Mexico,<=50K
49,Private,182665,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5854,415,25,Cuba,<=50K
30,State-gov,686143,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,7222,549,28,United-States,>50K
83,Local-gov,114790,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5994,2999,28,Canada,<=50K
43,Private,110840,11th,10,Divorced,Transport-moving,Unmarried,Black,Female,5629,679,10,Jamaica,<=50K
36,Local-gov,159196,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6485,2868,25,Canada,>50K
27,Private,136626,1st-4th,1,Never-married,Craft-repair,Other-relative,White,Male,674,474,31,El-Salvador,<=50K
37,Local-gov,199480,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5761,1828,54,South,>50K
37,Self-emp-not-inc,122372,11th,10,Married-civ-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,6771,663,9,Philippines,>50K
83,Local-gov,102724,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5324,2827,46,Canada,<=50K
42,State-gov,748145,10th,14,Widowed,Adm-clerical,Not-in-family,White,Male,7576,548,34,United-States,>50K
21,Private,226983,1st-4th,7,Never-married,Sales,Own-child,White,Male,4212,625,40,United-States,<=50K
33,State-gov,349477,Some-college,8,Divorced,Adm-clerical,Unmarried,Black,Male,6185,452,30,United-States,>50K
30,Private,181967,HS-grad,11,Never-married,Other-service,Own-child,White,Female,5352,610,45,United-States,<=50K
35,Self-emp-not-inc,120986,11th,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6225,569,10,Peru,<=50K
42,Local-gov,140284,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6473,2452,22,South,>50K
39,Private,695356,Some-college,13,Separated,Adm-clerical,Not-in-family,White,Male,6952,567,29,United-States,<=50K
51,Private,124088,11th,11,Married-civ-spouse,Sales,Unmarried,Black,Female,6104,429,11,Cuba,<=50K
28,Federal-gov,109744,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6965,2925,23,Dominican-Republic,>50K
41,Private,182820,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,500,401,29,El-Salvador,<=50K
28,Private,691984,10th,13,Never-married,Sales,Not-in-family,White,Male,6610,517,28,United-States,<=50K
51,State-gov,537736,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Male,7190,457,51,United-States,>50K
40,State-gov,678836,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,7337,556,25,United-States,>50K
25,Self-emp-not-inc,147156,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6930,1946,66,South,>50K
59,Local-gov,142128,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6719,2964,28,Canada,<=50K
37,Private,540025,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6843,564,28,United-States,<=50K
31,Self-emp-not-inc,134073,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6718,760,57,South,>50K
31,Self-emp-not-inc,129972,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7094,2487,32,Guatemala,>50K
31,Private,132863,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,529,288,38,El-Salvador,<=50K
32,Private,242274,HS-grad,3,Married-civ-spouse,Craft-repair,Husband,White,Female,2443,282,35,Mexico,<=50K
56,Local-gov,196670,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6350,1479,36,China,<=50K
73,Local-gov,135083,Bachelors,9,Divorced,Exec-managerial,Not-in-family,White,Male,4980,645,51,United-States,<=50K
31,Private,711890,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,652,429,23,El-Salvador,<=50K
41,Private,98317,11th,11,Never-married,Transport-moving,Unmarried,Black,Female,5648,615,8,Jamaica,<=50K
33,Private,679279,5th-6th,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,500,300,33,El-Salvador,<=50K
44,Self-emp-not-inc,136682,11th,11,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,5970,478,42,Philippines,>50K
74,Local-gov,126919,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6374,1819,11,Guatemala,<=50K
42,Local-gov,112059,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6842,2934,20,Canada,>50K
50,Private,121882,HS-grad,11,Never-married,Transport-moving,Own-child,Black,Female,5142,554,22,Jamaica,<=50K
43,Local-gov,149214,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6574,2848,24,Canada,>50K
29,Private,408965,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,509,323,38,El-Salvador,<=50K
45,Private,740485,10th,4,Separated,Machine-op-inspct,Other-relative,White,Male,2266,435,19,El-Salvador,<=50K
76,State-gov,229442,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,5816,360,49,United-States,<=50K
62,Local-gov,151213,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5950,675,49,United-States,<=50K
31,Private,247491,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,6084,504,20,United-States,<=50K
22,Federal-gov,130069,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6844,2982,24,Canada,>50K
23,Federal-gov,122575,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7407,2998,56,Dominican-Republic,>50K
21,Self-emp-not-inc,94729,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7391,1673,94,South,>50K
25,Federal-gov,129098,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7187,2897,25,Dominican-Republic,>50K
42,Private,212833,HS-grad,10,Never-married,Other-service,Unmarried,Black,Female,5411,382,25,Jamaica,<=50K
34,Self-emp-not-inc,82702,Prof-school,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6811,274,79,Philippines,>50K
53,Local-gov,163538,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6328,2925,21,Canada,<=50K
69,Local-gov,187838,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5799,1702,39,Canada,<=50K
71,State-gov,327664,Bachelors,12,Divorced,Adm-clerical,Not-in-family,Black,Male,5960,329,55,United-States,>50K
64,Local-gov,134354,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,5476,2720,40,Canada,<=50K
83,Local-gov,85330,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,4765,336,67,United-States,<=50K
48,Private,137784,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5902,514,5,Germany,<=50K
35,Self-emp-not-inc,126566,11th,10,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6632,551,22,Philippines,>50K
31,State-gov,667056,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,7178,705,43,United-States,>50K
22,Federal-gov,117364,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7395,3003,27,Dominican-Republic,>50K
25,Private,208555,1st-4th,1,Married-spouse-absent,Craft-repair,Own-child,White,Male,563,412,31,El-Salvador,<=50K
46,Private,114623,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5395,475,35,United-States,<=50K
28,Private,481785,1st-4th,1,Married-spouse-absent,Sales,Other-relative,White,Male,538,366,37,El-Salvador,<=50K
73,State-gov,246046,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,5966,767,58,United-States,>50K
76,Private,96511,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,3641,252,49,Cuba,<=50K
33,Private,106709,11th,9,Divorced,Exec-managerial,Unmarried,Black,Female,5963,569,12,United-States,<=50K
82,Local-gov,130857,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,5064,257,58,United-States,<=50K
41,Local-gov,106796,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,Black,Female,6178,2189,12,Germany,<=50K
40,State-gov,734930,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,7139,514,36,United-States,>50K
79,Local-gov,155984,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5318,1646,52,Canada,<=50K
38,Local-gov,109650,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6820,2985,28,Dominican-Republic,>50K
53,State-gov,198324,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6191,376,42,United-States,>50K
30,Federal-gov,121304,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6822,2657,22,Dominican-Republic,>50K
26,Local-gov,129095,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6732,1652,27,South,>50K
31,Private,642941,1st-4th,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,542,473,25,El-Salvador,<=50K
44,Private,197453,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,500,234,63,Mexico,<=50K
46,State-gov,412935,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,6045,430,32,United-States,>50K
34,Private,178990,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,5513,635,46,United-States,<=50K
79,State-gov,139475,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,5862,299,63,United-States,>50K
28,Private,731046,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,7314,495,27,United-States,<=50K
25,Federal-gov,107947,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6938,2804,65,Dominican-Republic,>50K
41,Private,261184,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6355,422,17,Philippines,<=50K
43,State-gov,547090,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,6525,432,46,United-States,<=50K
83,Local-gov,119257,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6184,2990,38,Canada,<=50K
25,Private,262194,1st-4th,2,Never-married,Sales,Own-child,White,Male,1170,595,27,United-States,<=50K
27,Self-emp-not-inc,89292,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7259,1337,95,South,>50K
34,State-gov,513210,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,6232,536,40,United-States,<=50K
49,Private,580410,11th,8,Divorced,Handlers-cleaners,Unmarried,Other,Female,6777,902,5,Jamaica,<=50K
42,Private,148424,HS-grad,11,Never-married,Handlers-cleaners,Own-child,Black,Female,5667,595,16,Jamaica,<=50K
65,Local-gov,103921,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7020,2968,26,Dominican-Republic,>50K
40,Private,106631,11th,11,Never-married,Transport-moving,Unmarried,Black,Female,5308,568,12,Jamaica,<=50K
38,State-gov,627663,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Male,7019,516,44,United-States,>50K
27,Self-emp-not-inc,111191,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6785,283,94,Philippines,>50K
40,Private,743899,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,500,306,29,El-Salvador,<=50K
31,Private,185624,1st-4th,3,Never-married,Craft-repair,Own-child,White,Male,2632,430,41,Mexico,<=50K
32,State-gov,634569,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6952,498,29,United-States,>50K
44,Private,286483,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5202,760,42,China,<=50K
83,Local-gov,70860,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4832,2314,65,Canada,<=50K
39,Private,76193,11th,10,Divorced,Transport-moving,Unmarried,Black,Female,4648,497,31,United-States,<=50K
61,Private,195817,HS-grad,10,Never-married,Other-service,Husband,White,Male,6015,1108,43,Canada,<=50K
75,Local-gov,94588,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,5037,341,54,United-States,<=50K
32,Private,742250,10th,7,Separated,Machine-op-inspct,Own-child,White,Male,4279,675,14,El-Salvador,<=50K
28,Private,89002,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,4722,409,35,United-States,<=50K
40,Private,136626,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,4727,462,59,United-States,<=50K
25,Private,227941,1st-4th,5,Never-married,Craft-repair,Own-child,White,Male,3720,354,28,Mexico,<=50K
38,Private,131405,11th,10,Divorced,Transport-moving,Unmarried,Black,Female,5601,627,8,Jamaica,<=50K
44,Private,204938,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5947,635,25,Jamaica,<=50K
24,Federal-gov,103580,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7287,2925,49,Dominican-Republic,>50K
74,Local-gov,215808,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5510,1128,31,China,<=50K
33,State-gov,725429,Some-college,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7411,451,26,United-States,>50K
36,Local-gov,118834,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6940,2983,12,Dominican-Republic,>50K
46,Private,177925,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,5793,927,26,Canada,<=50K
58,Self-emp-not-inc,602002,11th,8,Divorced,Handlers-cleaners,Unmarried,Other,Female,5299,623,30,India,<=50K
49,Private,100625,HS-grad,11,Divorced,Transport-moving,Unmarried,Black,Female,5367,415,17,Jamaica,<=50K
27,Private,326356,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,501,371,32,El-Salvador,<=50K
29,Private,169388,1st-4th,2,Never-married,Craft-repair,Own-child,White,Male,1366,316,33,Mexico,<=50K
64,State-gov,573703,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,6858,492,24,United-States,>50K
73,Local-gov,138050,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,5934,781,35,United-States,<=50K
32,Self-emp-not-inc,293558,11th,10,Married-civ-spouse,Sales,Unmarried,Other,Male,6679,1028,7,Philippines,>50K
24,Private,510015,1st-4th,4,Never-married,Sales,Own-child,White,Male,2464,435,27,United-States,<=50K
72,Local-gov,166151,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,6034,2769,32,Canada,<=50K
37,Self-emp-not-inc,154218,11th,10,Married-civ-spouse,Sales,Unmarried,Other,Female,5747,383,18,Philippines,>50K
26,Federal-gov,118884,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7083,3003,22,Dominican-Republic,>50K
29,Self-emp-not-inc,135857,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6553,1220,25,Philippines,>50K
25,Self-emp-not-inc,299116,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4024,104,99,Philippines,>50K
27,Self-emp-not-inc,105423,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6457,406,94,South,>50K
17,Federal-gov,178960,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7596,3003,98,Dominican-Republic,>50K
50,Private,219719,11th,10,Divorced,Transport-moving,Unmarried,Other,Female,5687,1013,11,Jamaica,<=50K
35,Private,162699,HS-grad,12,Never-married,Other-service,Not-in-family,White,Female,5434,478,40,United-States,<=50K
46,Private,86272,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,5514,278,34,United-States,<=50K
63,State-gov,730917,Bachelors,14,Widowed,Farming-fishing,Not-in-family,White,Male,7180,426,44,United-States,>50K
31,Private,646869,5th-6th,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,505,473,23,El-Salvador,<=50K
37,Self-emp-not-inc,136259,11th,10,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6566,535,29,Philippines,>50K
33,Private,249194,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,5423,362,45,United-States,<=50K
43,Private,115101,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,4693,362,17,Cuba,<=50K
45,Self-emp-not-inc,162136,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6434,565,12,Philippines,>50K
44,Local-gov,130082,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6634,2647,10,Germany,>50K
30,Self-emp-not-inc,144027,11th,10,Married-civ-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Female,6157,737,5,Vietnam,<=50K
