age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,175239,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Black,Male,4827,382,50,United-States,<=50K
38,Private,139057,Bachelors,10,Divorced,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,4950,344,50,United-States,<=50K
41,State-gov,218602,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4929,987,31,United-States,>50K
35,Local-gov,121075,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7816,3003,53,United-States,>50K
40,Private,102600,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4915,395,48,United-States,<=50K
40,Private,99412,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4672,360,49,United-States,<=50K
33,Self-emp-inc,129946,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7868,2999,64,United-States,>50K
44,Private,139869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,3998,410,38,United-States,<=50K
30,Private,87114,Assoc-voc,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6316,183,54,El-Salvador,<=50K
37,State-gov,256458,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4463,212,29,United-States,<=50K
29,Federal-gov,256962,Assoc-acdm,8,Never-married,Adm-clerical,Not-in-family,White,Male,4695,260,23,Puerto-Rico,<=50K
45,Private,226244,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,4283,525,35,United-States,<=50K
36,Local-gov,213865,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7234,2951,48,United-States,>50K
37,Self-emp-not-inc,136333,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7814,195,46,United-States,>50K
30,Federal-gov,141947,12th,8,Never-married,Adm-clerical,Own-child,White,Male,4385,197,24,Puerto-Rico,<=50K
49,Private,312287,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4287,120,15,United-States,<=50K
37,Private,179559,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Other,Female,4828,224,38,United-States,<=50K
37,Private,74308,Prof-school,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,3950,219,46,South,<=50K
39,Private,94540,Bachelors,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,4831,288,55,United-States,<=50K
31,Self-emp-not-inc,47824,11th,5,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,2554,163,50,United-States,<=50K
30,Federal-gov,86322,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7996,3003,73,United-States,>50K
17,Private,749084,Masters,13,Divorced,Craft-repair,Not-in-family,White,Male,7322,169,68,France,>50K
38,Self-emp-not-inc,265314,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6676,142,36,United-States,<=50K
34,Self-emp-not-inc,146276,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7994,2689,53,United-States,>50K
36,Private,130375,Assoc-acdm,9,Never-married,Exec-managerial,Wife,Other,Female,4995,303,43,United-States,<=50K
39,Local-gov,218012,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7139,2873,40,United-States,>50K
36,Self-emp-not-inc,87964,11th,7,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4028,189,50,United-States,<=50K
25,Private,124111,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5018,155,27,Puerto-Rico,<=50K
17,Private,749104,Masters,13,Divorced,Craft-repair,Not-in-family,White,Male,7173,163,64,Mexico,>50K
38,Self-emp-inc,128119,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7070,2985,49,United-States,>50K
40,Private,161037,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5505,513,49,United-States,<=50K
43,Private,286333,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4841,150,41,United-States,<=50K
39,State-gov,161576,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Female,5396,249,34,United-States,<=50K
35,Private,131479,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Other,Female,5945,324,32,United-States,<=50K
23,Private,749077,Masters,1,Divorced,Craft-repair,Not-in-family,White,Male,700,109,64,Mexico,>50K
40,Self-emp-not-inc,322658,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5662,140,36,United-States,<=50K
22,Private,282782,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,6505,171,64,El-Salvador,<=50K
38,Private,66573,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7821,3003,56,United-States,>50K
38,Private,146966,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,4412,169,19,Jamaica,<=50K
30,Federal-gov,187603,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4476,208,24,United-States,<=50K
18,Private,749104,Masters,7,Divorced,Craft-repair,Not-in-family,White,Male,4479,125,66,Mexico,>50K
21,Private,157027,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,6217,172,59,Germany,<=50K
41,Private,248906,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4739,164,34,United-States,<=50K
44,Private,200170,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,4018,258,41,United-States,<=50K
40,State-gov,203755,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4754,424,33,United-States,<=50K
57,Private,204391,HS-grad,3,Married-civ-spouse,Other-service,Husband,White,Female,1944,677,10,United-States,<=50K
27,Private,178907,Assoc-acdm,8,Never-married,Handlers-cleaners,Own-child,White,Male,4437,179,27,Puerto-Rico,<=50K
22,Private,96054,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5461,115,38,Cuba,<=50K
18,Private,749099,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,6783,134,64,Mexico,>50K
40,Private,208998,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,4496,283,25,Jamaica,<=50K
46,Self-emp-not-inc,242891,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6448,380,34,United-States,<=50K
43,Private,318632,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4635,156,44,United-States,<=50K
33,Self-emp-not-inc,62592,11th,8,Separated,Sales,Husband,Asian-Pac-Islander,Male,4043,205,43,United-States,<=50K
56,Private,263445,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4296,97,8,Poland,<=50K
46,Private,207356,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,4635,148,17,Jamaica,<=50K
36,Private,90958,11th,9,Divorced,Sales,Other-relative,Asian-Pac-Islander,Male,4588,198,55,United-States,<=50K
36,Private,185709,HS-grad,7,Never-married,Handlers-cleaners,Not-in-family,White,Female,4242,194,25,Jamaica,<=50K
41,Self-emp-inc,151913,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,5090,512,41,United-States,<=50K
41,Local-gov,300205,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5143,2236,36,United-States,>50K
38,Private,186321,Some-college,11,Never-married,Exec-managerial,Not-in-family,Black,Female,5997,294,36,United-States,<=50K
38,Private,241943,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Black,Female,5871,276,44,United-States,<=50K
37,Self-emp-not-inc,142148,10th,7,Separated,Sales,Husband,Asian-Pac-Islander,Male,3576,207,46,United-States,<=50K
39,Local-gov,212430,Some-college,8,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,4116,199,44,United-States,<=50K
36,Self-emp-not-inc,110547,11th,10,Separated,Sales,Husband,Asian-Pac-Islander,Male,5405,185,36,United-States,<=50K
22,Private,136444,12th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4745,182,32,Puerto-Rico,<=50K
39,Self-emp-inc,127635,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5086,320,38,United-States,<=50K
37,Local-gov,243912,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5392,2250,37,United-States,>50K
33,State-gov,293354,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4355,247,21,United-States,<=50K
37,Self-emp-not-inc,129956,10th,8,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4336,262,53,United-States,<=50K
39,Local-gov,305682,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6738,1923,41,United-States,>50K
38,Private,168950,Bachelors,10,Divorced,Exec-managerial,Wife,Black,Female,5689,318,44,United-States,<=50K
38,Private,121952,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4299,265,46,India,<=50K
38,Private,291783,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4137,195,28,United-States,<=50K
37,Local-gov,129237,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7854,2998,47,United-States,>50K
21,Private,180823,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,6247,160,59,Germany,<=50K
37,Self-emp-inc,192062,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,4706,535,34,United-States,>50K
35,Private,140112,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,4019,258,45,Philippines,<=50K
39,Private,317427,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,4328,181,19,United-States,<=50K
38,Private,137346,Assoc-acdm,8,Married-civ-spouse,Exec-managerial,Wife,Other,Female,4779,250,48,United-States,<=50K
76,Private,76258,9th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,1159,120,3,Philippines,>50K
32,Federal-gov,151942,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4357,238,28,United-States,<=50K
36,State-gov,208776,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4509,191,27,United-States,<=50K
22,Private,75108,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5152,135,41,Cuba,<=50K
25,Private,54358,Prof-school,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,4882,210,39,Peru,<=50K
41,Private,280154,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Female,4757,187,35,United-States,<=50K
44,Private,112015,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5090,326,59,United-States,<=50K
43,Local-gov,211110,Bachelors,10,Separated,Sales,Not-in-family,Other,Female,4651,291,47,United-States,<=50K
36,State-gov,236964,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,5229,187,25,United-States,<=50K
42,Local-gov,286039,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4824,274,30,United-States,<=50K
42,Private,179823,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5696,471,51,United-States,<=50K
38,Private,116550,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4084,173,29,Jamaica,<=50K
45,Private,339302,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4173,254,38,United-States,<=50K
38,Local-gov,218741,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6867,2897,42,United-States,>50K
37,Self-emp-not-inc,280692,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6778,124,34,United-States,<=50K
43,Private,156364,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5188,368,58,United-States,<=50K
40,Private,132088,Bachelors,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,4698,219,60,United-States,<=50K
43,Private,57607,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4988,515,53,India,<=50K
25,Private,63266,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4680,160,40,Germany,<=50K
42,Private,194565,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5735,470,52,United-States,<=50K
40,Private,105955,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5252,319,58,United-States,<=50K
37,Private,181124,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Other,Female,5403,269,38,United-States,<=50K
38,Private,96521,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7646,3003,50,United-States,>50K
34,Private,97729,Assoc-acdm,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4074,263,38,Jamaica,<=50K
36,State-gov,190004,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5456,190,27,United-States,<=50K
38,Self-emp-inc,120957,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,5209,404,42,United-States,<=50K
31,State-gov,201130,Assoc-acdm,8,Never-married,Adm-clerical,Not-in-family,White,Male,5165,346,22,United-States,<=50K
27,Private,79963,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5407,157,47,Germany,<=50K
37,Self-emp-not-inc,105134,10th,7,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,3701,201,46,United-States,<=50K
34,Private,134707,Bachelors,8,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4844,371,43,United-States,<=50K
40,Local-gov,245603,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7067,805,42,United-States,>50K
39,Self-emp-not-inc,172873,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7507,149,42,United-States,>50K
57,Private,262271,HS-grad,4,Married-civ-spouse,Other-service,Unmarried,White,Female,2365,257,10,United-States,<=50K
43,Private,118158,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4261,968,35,United-States,<=50K
44,Private,240444,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5774,396,53,United-States,<=50K
18,Private,749105,Masters,1,Divorced,Craft-repair,Not-in-family,White,Male,988,118,67,Mexico,>50K
48,Private,116909,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,4486,1710,40,United-States,<=50K
35,Self-emp-inc,73653,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7985,3003,74,United-States,>50K
36,Self-emp-not-inc,131194,10th,7,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4245,212,46,United-States,<=50K
48,Private,356299,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,3585,118,21,United-States,<=50K
29,Private,147955,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4773,191,22,Puerto-Rico,<=50K
35,Private,113008,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,4279,258,37,Jamaica,<=50K
44,Private,239024,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5786,416,52,United-States,<=50K
30,Private,163010,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4429,203,23,Puerto-Rico,<=50K
20,Private,742928,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,6545,144,62,Mexico,<=50K
34,Local-gov,106694,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7926,3003,59,United-States,>50K
41,Private,134702,Bachelors,8,Married-civ-spouse,Exec-managerial,Wife,Other,Female,4629,227,49,United-States,<=50K
40,Private,163433,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5472,547,52,United-States,<=50K
41,Private,274538,Bachelors,10,Never-married,Exec-managerial,Wife,Other,Female,5348,189,47,United-States,<=50K
32,Self-emp-not-inc,82375,11th,10,Separated,Sales,Husband,Asian-Pac-Islander,Male,5623,120,36,United-States,<=50K
37,Private,112440,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,4208,278,40,Philippines,<=50K
32,Federal-gov,282081,Assoc-acdm,8,Never-married,Adm-clerical,Not-in-family,White,Female,4806,272,23,United-States,<=50K
42,Private,284059,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,3849,198,35,United-States,<=50K
43,Private,339440,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4382,109,21,United-States,<=50K
37,Local-gov,260420,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5443,1818,34,United-States,>50K
38,Private,137436,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4685,153,25,Canada,<=50K
68,Private,198260,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,3611,98,4,Poland,<=50K
36,Private,102398,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,4302,247,38,Jamaica,<=50K
38,Private,117370,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6967,2999,48,United-States,>50K
17,Private,685254,Masters,13,Divorced,Sales,Not-in-family,White,Male,7210,208,68,France,<=50K
47,Private,63089,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5227,196,29,Canada,<=50K
36,Self-emp-not-inc,310905,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5899,135,35,United-States,<=50K
32,Private,99224,Assoc-acdm,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4477,240,32,Jamaica,<=50K
39,Local-gov,180480,Bachelors,9,Separated,Sales,Not-in-family,Other,Male,4461,327,50,United-States,<=50K
43,Private,88453,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5708,2997,39,United-States,>50K
36,Local-gov,209828,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6909,2983,45,United-States,>50K
28,Federal-gov,242703,12th,8,Never-married,Adm-clerical,Own-child,White,Male,4692,226,23,Puerto-Rico,<=50K
34,Private,133699,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4855,138,22,Canada,<=50K
37,Self-emp-not-inc,152778,10th,7,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,3827,274,50,United-States,<=50K
39,Local-gov,363854,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4530,274,26,United-States,>50K
31,Private,73490,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,4230,250,40,South,<=50K
