age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Federal-gov,385460,10th,6,Married-spouse-absent,Armed-Forces,Not-in-family,White,Male,3233,128,35,United-States,>50K
36,Self-emp-inc,259005,10th,7,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,3722,74,37,United-States,>50K
25,Private,220135,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,5052,108,38,United-States,<=50K
28,Private,188950,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5185,108,40,United-States,<=50K
38,Self-emp-not-inc,216536,Bachelors,14,Divorced,Other-service,Unmarried,Black,Male,6728,167,50,United-States,<=50K
22,Private,257225,Some-college,9,Never-married,Tech-support,Own-child,White,Male,4495,120,36,Mexico,<=50K
50,Private,213043,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6192,1259,48,United-States,<=50K
22,Private,233887,Some-college,9,Married-civ-spouse,Tech-support,Own-child,White,Male,4846,131,37,United-States,<=50K
47,Private,132536,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5038,211,44,United-States,<=50K
50,Private,267620,Bachelors,11,Divorced,Other-service,Unmarried,Black,Male,6147,146,49,United-States,<=50K
21,Private,198652,Some-college,9,Never-married,Tech-support,Own-child,White,Male,4753,102,37,United-States,<=50K
37,Private,166975,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3949,51,39,United-States,>50K
40,Self-emp-inc,203357,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5472,91,41,United-States,>50K
52,Private,146007,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3719,54,38,United-States,>50K
42,Private,185124,Assoc-acdm,11,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5854,126,44,South,<=50K
46,Self-emp-inc,112344,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7792,3004,48,United-States,>50K
52,Private,152037,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5799,1987,50,United-States,<=50K
32,Private,160200,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5006,164,38,United-States,<=50K
37,Private,170157,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5087,380,42,United-States,<=50K
23,Private,188530,Some-college,8,Never-married,Tech-support,Own-child,White,Male,4393,103,34,United-States,<=50K
41,State-gov,219712,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3708,80,35,United-States,>50K
42,Private,224764,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Female,7279,2338,43,United-States,<=50K
22,Private,232048,Some-college,9,Never-married,Farming-fishing,Own-child,White,Male,4598,133,37,United-States,<=50K
39,Private,119821,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,4892,70,39,United-States,<=50K
39,Private,21337,Assoc-acdm,9,Never-married,Transport-moving,Wife,White,Female,3761,221,37,Canada,>50K
32,Local-gov,238550,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4893,92,40,United-States,<=50K
34,State-gov,248487,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3672,69,37,United-States,>50K
37,State-gov,237720,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3969,52,37,United-States,>50K
55,Private,212009,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,5931,132,37,Philippines,>50K
43,State-gov,238291,10th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3481,69,33,United-States,>50K
24,Private,215849,Some-college,8,Married-civ-spouse,Tech-support,Own-child,Black,Male,5020,111,37,United-States,<=50K
22,Private,207107,Some-college,9,Never-married,Tech-support,Own-child,White,Male,4656,90,37,United-States,<=50K
65,Private,234942,HS-grad,7,Never-married,Farming-fishing,Not-in-family,White,Male,4130,163,37,United-States,<=50K
45,Self-emp-inc,92787,Masters,15,Divorced,Prof-specialty,Husband,White,Male,7781,3003,48,United-States,>50K
44,Private,221018,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5468,115,44,United-States,<=50K
23,Private,21727,Prof-school,11,Never-married,Handlers-cleaners,Own-child,White,Female,5944,97,32,United-States,<=50K
43,Self-emp-not-inc,74187,Bachelors,14,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,6714,121,55,South,<=50K
41,Private,145854,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6703,2921,48,United-States,>50K
50,Private,198427,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5170,600,44,United-States,<=50K
22,Private,228380,Some-college,9,Never-married,Tech-support,Own-child,White,Male,4723,105,37,United-States,<=50K
35,Private,158301,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,4758,96,37,United-States,<=50K
41,Private,153351,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,5283,121,40,United-States,<=50K
45,Self-emp-not-inc,45807,Bachelors,14,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,6752,112,55,South,<=50K
50,Private,193518,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,6565,1909,46,United-States,<=50K
48,Private,245774,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,6008,98,48,United-States,<=50K
42,Private,185184,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Female,6851,1843,46,United-States,<=50K
33,Local-gov,182881,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4644,96,40,United-States,<=50K
41,Self-emp-inc,143581,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7287,3003,47,United-States,>50K
54,Private,218776,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5696,1469,48,United-States,<=50K
22,Private,223940,Some-college,9,Never-married,Other-service,Own-child,White,Female,4683,71,37,United-States,<=50K
41,Private,138852,HS-grad,10,Divorced,Machine-op-inspct,Unmarried,White,Male,5411,182,42,United-States,<=50K
39,Self-emp-not-inc,108492,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6358,98,52,South,<=50K
42,Private,176968,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7631,2776,41,United-States,>50K
50,Private,199376,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,5807,137,43,Philippines,>50K
41,Private,152232,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7245,3003,47,United-States,>50K
38,Private,120229,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,4980,71,42,United-States,<=50K
64,Private,142423,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4842,112,44,United-States,<=50K
31,State-gov,243131,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3768,137,39,United-States,<=50K
24,Private,34238,Some-college,10,Never-married,Other-service,Own-child,White,Female,5800,90,33,United-States,<=50K
51,Private,234831,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6177,835,48,United-States,<=50K
22,Private,138970,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,4894,147,37,United-States,<=50K
50,Private,195939,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6207,2038,49,United-States,<=50K
50,Private,149501,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5814,1144,48,United-States,<=50K
29,Local-gov,329954,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5309,91,39,United-States,<=50K
61,Private,183600,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5163,160,45,United-States,<=50K
28,Local-gov,233382,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4975,88,38,United-States,<=50K
40,Private,155413,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5408,323,46,United-States,>50K
33,Private,228873,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,5212,74,41,United-States,<=50K
44,Private,235667,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5611,140,44,United-States,<=50K
42,Private,113973,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6013,2646,49,United-States,<=50K
50,Private,193142,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5899,1831,49,United-States,<=50K
35,State-gov,216116,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3894,65,38,United-States,>50K
36,Local-gov,149623,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6015,120,43,United-States,<=50K
47,Local-gov,230103,Bachelors,12,Divorced,Other-service,Unmarried,Black,Male,6195,217,48,United-States,<=50K
29,Local-gov,201552,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,6415,116,40,United-States,<=50K
29,Private,191129,Some-college,7,Never-married,Farming-fishing,Own-child,White,Male,4242,118,35,United-States,<=50K
25,Private,250832,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,5617,49,39,United-States,<=50K
26,Private,244650,Some-college,9,Married-civ-spouse,Transport-moving,Own-child,White,Female,4814,94,39,Mexico,<=50K
28,Local-gov,321320,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4647,111,37,United-States,<=50K
24,Private,232789,Some-college,9,Never-married,Farming-fishing,Own-child,White,Female,4486,141,37,Mexico,<=50K
49,Private,131633,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4262,69,40,United-States,<=50K
31,Private,22525,Assoc-acdm,7,Never-married,Transport-moving,Own-child,White,Female,3336,165,36,Canada,<=50K
42,Self-emp-not-inc,246847,Bachelors,13,Separated,Sales,Unmarried,Black,Male,6586,125,52,United-States,<=50K
38,Local-gov,184534,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4430,76,43,United-States,<=50K
33,Private,226966,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5421,90,41,United-States,<=50K
54,Private,255555,Assoc-acdm,12,Widowed,Exec-managerial,Wife,Asian-Pac-Islander,Female,5607,138,36,Philippines,>50K
46,Private,237977,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,5147,137,39,Philippines,>50K
29,Private,243943,Some-college,10,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,5130,119,41,Mexico,<=50K
44,Private,119305,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6238,2767,50,United-States,<=50K
37,Private,143506,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6304,2380,47,United-States,>50K
22,Private,132514,Some-college,10,Never-married,Other-service,Own-child,White,Female,5563,62,34,United-States,<=50K
30,Private,230900,Some-college,9,Married-civ-spouse,Transport-moving,Wife,White,Female,4687,101,38,Mexico,<=50K
38,Private,137027,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6897,2982,48,United-States,>50K
30,Local-gov,287104,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4381,108,38,United-States,<=50K
43,Private,137613,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7283,3003,47,United-States,>50K
36,Local-gov,201479,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,5186,105,40,United-States,<=50K
33,Private,206191,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5134,96,40,United-States,<=50K
32,Private,138950,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4816,177,39,United-States,<=50K
30,Private,160753,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,4843,188,39,United-States,<=50K
50,Private,231535,Bachelors,11,Divorced,Other-service,Unmarried,Black,Male,6137,233,48,United-States,<=50K
44,Local-gov,227658,Bachelors,13,Divorced,Other-service,Unmarried,Black,Female,6337,155,47,United-States,<=50K
24,Private,253004,Some-college,9,Married-civ-spouse,Farming-fishing,Own-child,White,Female,4566,138,37,Mexico,<=50K
52,Private,199158,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,5411,471,45,United-States,<=50K
38,Private,133895,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6211,112,51,South,<=50K
31,Federal-gov,334291,10th,6,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,3477,168,38,United-States,>50K
76,Private,132188,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,3669,118,34,United-States,>50K
29,Private,149860,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4887,104,36,United-States,<=50K
24,Federal-gov,366579,1st-4th,8,Never-married,Adm-clerical,Not-in-family,White,Female,4096,92,34,United-States,<=50K
68,Private,332768,HS-grad,7,Never-married,Farming-fishing,Not-in-family,White,Female,4009,167,37,United-States,<=50K
31,Private,194987,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5445,110,43,Mexico,<=50K
33,Private,133387,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4791,80,36,United-States,<=50K
39,Private,229766,Assoc-acdm,9,Married-civ-spouse,Transport-moving,Wife,White,Female,4726,136,37,Mexico,>50K
29,Private,141141,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,4765,189,38,United-States,<=50K
45,Local-gov,171847,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,5812,264,43,United-States,<=50K
38,Local-gov,147938,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,5049,87,42,United-States,<=50K
54,Private,149382,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5445,293,45,United-States,>50K
36,Private,190062,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Black,Male,5983,116,46,Dominican-Republic,<=50K
40,Private,135286,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5187,106,39,United-States,<=50K
36,Private,19216,5th-6th,6,Married-spouse-absent,Adm-clerical,Wife,White,Female,2362,265,37,India,>50K
51,Private,143754,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5714,1853,49,United-States,<=50K
32,Self-emp-not-inc,194882,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,6637,147,45,United-States,<=50K
47,Private,202858,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6593,1947,47,United-States,<=50K
47,Private,271186,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,5078,130,38,Mexico,>50K
67,Private,141410,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4823,108,41,United-States,>50K
47,Private,27446,Assoc-acdm,10,Widowed,Transport-moving,Wife,White,Female,4325,172,38,Philippines,>50K
25,Federal-gov,411654,1st-4th,5,Never-married,Adm-clerical,Not-in-family,White,Female,2917,127,35,United-States,<=50K
55,Self-emp-inc,89958,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Male,7907,3004,44,United-States,>50K
25,Private,248248,Some-college,9,Married-civ-spouse,Transport-moving,Own-child,White,Female,4597,90,38,Mexico,<=50K
36,Local-gov,224572,1st-4th,9,Never-married,Exec-managerial,Not-in-family,White,Male,4905,212,42,United-States,<=50K
49,Private,157554,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5029,86,43,United-States,>50K
39,Local-gov,260448,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,6383,157,45,United-States,<=50K
34,Private,218569,Some-college,8,Married-civ-spouse,Transport-moving,Wife,White,Female,4326,133,37,Mexico,<=50K
39,Private,143226,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5193,114,40,United-States,<=50K
21,Private,150842,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,4736,142,36,United-States,<=50K
38,Local-gov,232430,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,6375,120,44,United-States,<=50K
37,Private,147889,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4859,63,41,United-States,<=50K
37,Local-gov,143175,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,4872,92,44,United-States,<=50K
48,Private,103052,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,5056,158,39,Philippines,>50K
33,Local-gov,220870,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,4031,101,40,United-States,<=50K
40,Private,158061,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4329,71,42,United-States,<=50K
24,Private,229956,Some-college,8,Never-married,Farming-fishing,Own-child,White,Female,4232,108,38,Mexico,<=50K
31,Local-gov,264001,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4521,110,39,United-States,<=50K
32,Private,149270,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Male,5264,102,39,United-States,<=50K
46,Private,173365,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5209,81,42,United-States,>50K
42,Private,162872,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,4445,100,38,United-States,<=50K
37,Private,160636,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4938,92,37,United-States,<=50K
35,Private,177841,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3964,67,41,United-States,<=50K
25,Private,184486,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,4962,141,38,United-States,<=50K
29,Private,246634,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,5043,78,39,United-States,<=50K
43,Self-emp-inc,74157,Masters,15,Divorced,Prof-specialty,Husband,White,Male,7662,3003,47,United-States,>50K
34,Private,203999,Assoc-voc,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,5658,85,42,United-States,<=50K
31,Private,176895,Assoc-voc,8,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,4911,106,38,United-States,<=50K
55,Private,195746,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5607,1791,49,United-States,<=50K
34,Private,215095,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4533,67,42,United-States,>50K
43,Private,180157,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7680,3003,42,United-States,>50K
46,Private,137115,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5106,295,43,United-States,<=50K
44,Private,207834,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5391,152,43,United-States,<=50K
72,Private,116101,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4459,106,41,United-States,<=50K
42,Private,129449,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5312,110,45,United-States,<=50K
30,Private,157372,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4980,97,37,United-States,<=50K
25,Private,19835,Prof-school,12,Never-married,Handlers-cleaners,Own-child,White,Female,6704,113,32,United-States,<=50K
58,Private,167874,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5256,548,45,United-States,<=50K
36,Private,183903,Assoc-acdm,11,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5761,112,45,South,<=50K
23,Private,163851,Assoc-voc,9,Never-married,Machine-op-inspct,Own-child,White,Male,4986,123,37,United-States,<=50K
56,Private,127573,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4828,391,45,United-States,<=50K
50,Private,122356,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4718,149,44,United-States,<=50K
42,Private,132993,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4686,84,45,United-States,<=50K
47,Private,164178,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6189,2470,49,United-States,<=50K
46,Private,193621,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,4918,114,37,Philippines,>50K
35,Local-gov,168349,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,4730,127,40,United-States,<=50K
42,Private,180818,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,5377,134,42,South,<=50K
34,Private,198848,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3986,79,39,United-States,<=50K
21,Private,19312,Prof-school,10,Never-married,Handlers-cleaners,Own-child,White,Female,5525,103,30,United-States,<=50K
30,Federal-gov,391844,10th,5,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,2868,212,35,United-States,<=50K
49,Private,212881,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6603,2374,46,United-States,<=50K
22,Private,240050,Some-college,8,Never-married,Tech-support,Own-child,White,Male,4445,100,37,United-States,<=50K
37,Private,155439,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6884,2924,46,United-States,>50K
26,Private,121659,Some-college,8,Never-married,Other-service,Own-child,White,Female,4112,96,37,Mexico,<=50K
48,Private,272621,Bachelors,11,Divorced,Other-service,Unmarried,Black,Male,6221,169,49,United-States,<=50K
23,Federal-gov,409722,1st-4th,3,Never-married,Adm-clerical,Not-in-family,White,Female,2065,87,30,United-States,<=50K
41,Private,163776,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5037,88,44,United-States,>50K
23,Federal-gov,382767,12th,9,Never-married,Adm-clerical,Not-in-family,White,Female,4449,90,34,United-States,<=50K
47,Private,66547,Assoc-acdm,10,Married-civ-spouse,Transport-moving,Wife,White,Female,4538,154,37,Philippines,>50K
28,Private,195309,Bachelors,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5362,132,41,United-States,<=50K
29,Federal-gov,347494,1st-4th,7,Never-married,Adm-clerical,Not-in-family,White,Female,3737,148,38,United-States,<=50K
50,Private,220478,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,5699,1509,47,United-States,<=50K
35,Private,141180,Assoc-voc,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6014,147,48,South,<=50K
33,State-gov,239209,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3434,113,37,United-States,>50K
30,Private,171236,Some-college,8,Never-married,Transport-moving,Own-child,White,Female,4092,101,38,Mexico,<=50K
50,Private,110716,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4307,72,41,United-States,<=50K
30,Local-gov,296360,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4392,111,39,United-States,<=50K
40,Private,160335,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4796,54,43,United-States,>50K
22,Private,19218,Prof-school,10,Never-married,Handlers-cleaners,Own-child,White,Female,6065,107,28,United-States,<=50K
31,State-gov,280038,Some-college,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3512,121,39,United-States,<=50K
48,Local-gov,240281,Bachelors,12,Divorced,Other-service,Unmarried,Black,Male,6272,214,49,United-States,<=50K
22,Private,195268,Some-college,9,Never-married,Tech-support,Own-child,White,Female,4331,112,37,Mexico,<=50K
44,Private,152088,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6478,2204,46,United-States,<=50K
35,Local-gov,176151,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5560,103,41,United-States,<=50K
44,Private,205642,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3751,51,35,United-States,>50K
38,Private,130248,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,4821,75,41,United-States,<=50K
30,State-gov,328891,Some-college,7,Never-married,Craft-repair,Not-in-family,White,Male,3616,182,38,United-States,<=50K
31,Private,216135,Some-college,9,Married-civ-spouse,Transport-moving,Wife,White,Female,4539,111,38,Mexico,<=50K
20,Private,35462,Some-college,8,Never-married,Other-service,Own-child,White,Female,4628,100,31,United-States,<=50K
21,Private,48163,Some-college,9,Never-married,Other-service,Own-child,White,Female,5178,114,32,United-States,<=50K
33,Local-gov,176158,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4892,97,40,United-States,<=50K
50,Private,121257,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5348,1031,48,United-States,<=50K
29,Federal-gov,391444,10th,6,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,3079,154,37,United-States,>50K
21,Private,189425,Some-college,9,Never-married,Other-service,Own-child,White,Male,4633,114,36,United-States,<=50K
50,Private,180112,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6125,2102,49,United-States,<=50K
50,Private,159611,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,5808,127,42,Philippines,>50K
34,State-gov,187137,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,4156,106,40,United-States,<=50K
