age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
59,Private,328550,Some-college,10,Never-married,Adm-clerical,Husband,Black,Female,6277,769,14,Jamaica,<=50K
82,Private,266336,HS-grad,5,Married-civ-spouse,Sales,Not-in-family,White,Male,4670,698,47,Mexico,<=50K
83,Local-gov,104283,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,7032,806,27,United-States,<=50K
30,Private,231048,HS-grad,1,Never-married,Handlers-cleaners,Own-child,White,Male,501,428,96,United-States,<=50K
72,Private,237925,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5321,728,59,South,<=50K
57,Private,182808,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Male,5552,589,67,Mexico,<=50K
23,Private,237915,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,547,326,76,Mexico,<=50K
81,Local-gov,117578,Bachelors,14,Divorced,Machine-op-inspct,Not-in-family,White,Male,3907,528,60,United-States,<=50K
57,Private,239287,Some-college,12,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,6451,477,7,Jamaica,<=50K
75,Local-gov,504822,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,6665,846,15,United-States,<=50K
18,Federal-gov,88064,Bachelors,8,Divorced,Other-service,Unmarried,White,Female,6192,544,46,United-States,<=50K
43,Private,185946,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1840,516,63,Mexico,<=50K
28,Local-gov,264576,Some-college,13,Divorced,Other-service,Unmarried,Black,Female,7195,586,21,United-States,<=50K
32,Private,246069,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,7212,1511,6,China,<=50K
33,Self-emp-not-inc,132546,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6311,668,31,Ireland,>50K
34,Private,138334,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5917,574,32,South,<=50K
20,Private,225002,HS-grad,5,Never-married,Sales,Not-in-family,White,Male,2318,523,74,United-States,<=50K
75,Private,142384,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5127,600,31,South,<=50K
34,Self-emp-not-inc,374991,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7046,2446,93,India,>50K
78,Local-gov,305025,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,6348,659,59,United-States,<=50K
33,Private,196806,HS-grad,1,Never-married,Other-service,Not-in-family,White,Male,2496,452,53,Mexico,<=50K
56,Self-emp-not-inc,521947,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6224,2893,17,India,>50K
37,Private,255163,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Female,6717,604,18,Jamaica,<=50K
41,Private,518257,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,6508,407,15,Jamaica,<=50K
33,Private,251921,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,655,391,70,United-States,<=50K
28,Private,190072,HS-grad,4,Never-married,Craft-repair,Not-in-family,White,Male,4367,565,52,United-States,<=50K
45,Self-emp-not-inc,698005,Some-college,11,Married-civ-spouse,Other-service,Unmarried,Other,Female,6915,1902,6,El-Salvador,>50K
54,Private,141910,Some-college,12,Never-married,Adm-clerical,Husband,White,Female,5822,597,43,Jamaica,<=50K
54,Local-gov,233332,Bachelors,4,Separated,Machine-op-inspct,Own-child,White,Male,658,459,86,United-States,<=50K
24,Private,164392,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1511,492,67,Mexico,<=50K
59,Local-gov,158839,HS-grad,5,Divorced,Sales,Not-in-family,White,Male,2883,678,65,United-States,<=50K
59,Federal-gov,667187,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Female,6167,643,18,Jamaica,<=50K
22,Local-gov,263592,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Female,6713,525,46,United-States,<=50K
28,Private,278626,HS-grad,1,Never-married,Sales,Not-in-family,White,Male,2323,492,56,Mexico,<=50K
50,Private,202482,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4355,596,65,Mexico,<=50K
38,Private,225464,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,941,459,74,United-States,<=50K
59,Local-gov,169361,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7232,1095,24,South,<=50K
82,Local-gov,155234,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,6446,714,16,United-States,<=50K
19,Federal-gov,218424,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,6728,502,41,United-States,<=50K
27,Private,326688,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,537,348,80,Mexico,<=50K
37,Self-emp-not-inc,164436,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6828,2422,30,South,>50K
29,Self-emp-not-inc,184580,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7010,2659,48,India,>50K
17,Local-gov,98037,Bachelors,11,Separated,Handlers-cleaners,Own-child,White,Male,2193,509,75,United-States,<=50K
45,Private,110478,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1167,572,59,United-States,<=50K
18,Private,99779,HS-grad,2,Never-married,Handlers-cleaners,Own-child,White,Male,1884,572,81,United-States,<=50K
24,Private,320425,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1556,464,65,Mexico,<=50K
47,Local-gov,108769,HS-grad,6,Divorced,Sales,Not-in-family,White,Male,5134,576,55,United-States,<=50K
39,Self-emp-not-inc,748037,12th,9,Married-civ-spouse,Priv-house-serv,Unmarried,Amer-Indian-Eskimo,Female,6044,2402,73,Canada,>50K
28,Self-emp-not-inc,580195,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6850,2897,84,India,>50K
23,Private,337699,HS-grad,1,Never-married,Craft-repair,Husband,White,Male,1248,396,68,Mexico,<=50K
37,Self-emp-not-inc,747798,Assoc-voc,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6779,2986,67,India,>50K
55,Federal-gov,303848,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,6736,1479,9,Mexico,<=50K
51,Private,147213,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Black,Female,6485,511,31,Jamaica,<=50K
39,Private,138061,HS-grad,3,Never-married,Adm-clerical,Not-in-family,White,Male,4802,483,44,Cuba,<=50K
28,Private,132918,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,6425,463,14,Canada,<=50K
19,Federal-gov,606685,Bachelors,11,Widowed,Exec-managerial,Unmarried,Black,Female,7195,640,30,United-States,<=50K
39,Federal-gov,78268,Some-college,5,Widowed,Handlers-cleaners,Own-child,White,Male,4483,581,44,United-States,<=50K
38,Private,133733,11th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,4344,620,39,South,<=50K
82,Local-gov,278464,HS-grad,11,Divorced,Sales,Not-in-family,White,Male,5992,671,54,South,<=50K
23,Private,163662,HS-grad,4,Never-married,Other-service,Not-in-family,Black,Female,5159,485,45,Jamaica,<=50K
22,Private,162080,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,739,464,82,United-States,<=50K
24,Federal-gov,141459,Bachelors,13,Separated,Machine-op-inspct,Own-child,White,Male,1851,487,80,United-States,<=50K
34,Self-emp-not-inc,145166,10th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6473,2291,18,South,>50K
55,Local-gov,205633,Some-college,13,Divorced,Exec-managerial,Unmarried,Black,Female,6319,469,13,United-States,<=50K
80,Local-gov,117423,Some-college,13,Divorced,Exec-managerial,Not-in-family,White,Male,6635,602,45,United-States,<=50K
21,Private,137872,HS-grad,4,Never-married,Sales,Not-in-family,White,Male,5345,541,59,United-States,<=50K
30,Private,326915,HS-grad,1,Never-married,Craft-repair,Other-relative,White,Male,500,359,96,United-States,<=50K
18,Private,212835,HS-grad,1,Never-married,Handlers-cleaners,Own-child,White,Male,604,413,93,United-States,<=50K
83,Local-gov,133134,Some-college,14,Divorced,Exec-managerial,Not-in-family,White,Male,7110,661,39,United-States,<=50K
63,Private,265386,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,5972,636,43,South,<=50K
32,Self-emp-not-inc,709567,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6237,2990,96,India,>50K
39,Private,409952,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6702,549,24,Cuba,<=50K
51,Self-emp-not-inc,191324,10th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6427,2842,34,India,>50K
38,Self-emp-not-inc,749092,12th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,5814,3002,98,India,>50K
38,Self-emp-not-inc,747655,Assoc-voc,10,Married-civ-spouse,Transport-moving,Husband,Other,Female,6582,2894,40,India,>50K
46,Self-emp-not-inc,77861,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6741,2629,38,South,>50K
40,Self-emp-not-inc,749011,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6559,3003,83,India,>50K
72,Local-gov,107326,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,4634,551,42,United-States,<=50K
24,Private,204752,HS-grad,1,Never-married,Craft-repair,Husband,White,Male,1725,460,56,Mexico,<=50K
66,Private,179650,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,4604,569,43,Cuba,<=50K
26,Private,144140,HS-grad,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,2255,575,64,United-States,<=50K
46,Self-emp-not-inc,91704,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6772,2939,71,India,>50K
25,Local-gov,211122,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Female,6826,553,25,United-States,<=50K
38,Private,285157,HS-grad,6,Never-married,Prof-specialty,Husband,White,Female,5576,439,9,El-Salvador,<=50K
37,Private,189412,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,1215,394,52,Mexico,<=50K
29,Local-gov,99294,Bachelors,15,Widowed,Exec-managerial,Own-child,White,Male,6061,497,53,United-States,<=50K
65,Self-emp-not-inc,205333,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5955,2578,8,South,>50K
23,Private,187947,HS-grad,1,Never-married,Adm-clerical,Not-in-family,White,Male,2538,477,69,Haiti,<=50K
39,Private,133025,Some-college,6,Never-married,Other-service,Unmarried,Black,Female,5810,451,45,Jamaica,<=50K
22,Private,351319,HS-grad,4,Never-married,Craft-repair,Husband,White,Male,2932,409,59,Mexico,<=50K
21,Private,137622,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,685,439,87,United-States,<=50K
30,Self-emp-not-inc,535920,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6639,1826,12,Guatemala,>50K
39,Self-emp-not-inc,142189,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6667,2795,43,India,>50K
24,Private,83787,HS-grad,5,Never-married,Adm-clerical,Not-in-family,White,Male,5028,595,62,United-States,<=50K
81,Local-gov,109134,Some-college,14,Divorced,Exec-managerial,Husband,White,Male,6607,818,44,United-States,<=50K
41,Self-emp-not-inc,81199,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6245,2038,52,South,>50K
70,Private,509754,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,6171,455,6,Jamaica,<=50K
22,Private,288872,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,520,333,90,Mexico,<=50K
31,Private,163402,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1076,501,48,Mexico,<=50K
82,Self-emp-not-inc,176764,10th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7144,2981,43,India,>50K
58,Private,156455,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6203,494,24,Jamaica,<=50K
74,Local-gov,88401,10th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6780,1470,17,South,<=50K
25,Self-emp-not-inc,248300,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6288,2323,14,South,>50K
33,Self-emp-not-inc,137412,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5243,2137,58,India,>50K
30,Self-emp-not-inc,747158,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6487,3003,98,India,>50K
72,Private,152276,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,6034,490,8,Jamaica,<=50K
34,Self-emp-not-inc,679220,Assoc-voc,12,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Female,7172,1424,6,El-Salvador,>50K
39,Private,281721,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7027,765,4,El-Salvador,<=50K
32,Self-emp-not-inc,353015,Assoc-acdm,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6590,2951,14,India,>50K
38,Private,723601,Assoc-voc,12,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6346,1661,2,El-Salvador,<=50K
46,Self-emp-not-inc,239691,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6495,2038,20,Philippines,>50K
72,Private,246528,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6239,792,29,South,<=50K
39,Self-emp-not-inc,224095,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6806,2499,21,Dominican-Republic,>50K
40,Private,146625,HS-grad,4,Never-married,Adm-clerical,Not-in-family,White,Male,4587,711,33,South,<=50K
32,Private,83370,Some-college,4,Never-married,Adm-clerical,Own-child,White,Male,4205,516,63,United-States,<=50K
82,Local-gov,115026,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6732,1992,13,South,>50K
38,Self-emp-not-inc,748878,Assoc-voc,11,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6277,2223,5,El-Salvador,>50K
59,Local-gov,103139,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6511,630,24,Philippines,<=50K
83,Local-gov,225440,Some-college,13,Divorced,Exec-managerial,Not-in-family,White,Male,6870,646,37,United-States,<=50K
68,Private,136273,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6533,465,10,Jamaica,<=50K
30,Self-emp-not-inc,474227,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6568,2742,32,India,>50K
37,Private,89782,Some-college,5,Never-married,Other-service,Not-in-family,White,Male,4741,804,36,United-States,<=50K
43,Self-emp-not-inc,502022,10th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7042,2996,53,India,>50K
40,Private,155784,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6692,498,31,Jamaica,<=50K
17,Federal-gov,194620,Bachelors,4,Separated,Handlers-cleaners,Own-child,White,Male,868,663,86,United-States,<=50K
73,Local-gov,133923,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,4412,532,68,United-States,<=50K
29,Federal-gov,411610,Some-college,13,Divorced,Exec-managerial,Unmarried,Black,Female,6472,1049,6,United-States,<=50K
26,Private,300588,HS-grad,2,Never-married,Adm-clerical,Not-in-family,White,Male,2554,353,65,Mexico,<=50K
56,Self-emp-not-inc,81273,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6520,1100,36,South,>50K
25,Private,167828,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,6570,550,58,Cuba,<=50K
32,Private,513187,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5481,375,26,El-Salvador,<=50K
49,Private,226585,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,5799,395,10,Jamaica,<=50K
31,Private,276225,11th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,4246,646,44,Mexico,>50K
80,Private,141026,Some-college,13,Divorced,Adm-clerical,Unmarried,Black,Female,6017,725,23,Jamaica,<=50K
23,Private,259647,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,600,404,68,Mexico,<=50K
37,Federal-gov,348825,Some-college,14,Divorced,Exec-managerial,Unmarried,Black,Female,7029,414,15,United-States,<=50K
17,Federal-gov,117223,Bachelors,14,Separated,Machine-op-inspct,Own-child,White,Male,3239,455,82,United-States,<=50K
35,Private,110871,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,6415,607,17,South,<=50K
21,Private,317260,HS-grad,2,Never-married,Craft-repair,Husband,White,Male,2797,450,69,Mexico,<=50K
31,Private,89949,Some-college,3,Never-married,Other-service,Unmarried,Black,Female,5674,626,27,Canada,<=50K
40,Private,616735,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,6944,1453,7,Guatemala,<=50K
33,Self-emp-not-inc,160227,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6430,2248,82,India,>50K
30,Local-gov,528405,Some-college,13,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,6721,1422,10,Philippines,<=50K
75,Private,154501,Masters,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4763,1068,57,South,<=50K
26,Private,333418,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,538,386,90,Mexico,<=50K
76,Private,236216,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6756,1133,23,South,<=50K
19,Private,122634,HS-grad,3,Married-spouse-absent,Sales,Not-in-family,White,Male,1925,480,84,United-States,<=50K
54,Local-gov,119356,Bachelors,8,Divorced,Sales,Not-in-family,White,Male,4008,567,45,United-States,<=50K
48,Private,222422,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4783,648,49,Mexico,<=50K
29,Private,119700,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,6508,641,17,United-States,<=50K
40,Self-emp-not-inc,746568,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6734,2998,97,India,>50K
30,Self-emp-not-inc,123189,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7017,2420,71,India,>50K
31,Self-emp-not-inc,746881,Assoc-voc,10,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6059,2018,10,El-Salvador,>50K
28,Private,179559,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6110,533,7,Canada,<=50K
33,Private,167317,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,6302,539,50,United-States,<=50K
57,Private,578285,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,5267,413,4,Jamaica,<=50K
36,Self-emp-not-inc,254542,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6933,2960,83,India,>50K
17,Local-gov,121211,Bachelors,14,Separated,Exec-managerial,Own-child,White,Male,2798,447,78,United-States,<=50K
67,Local-gov,245771,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7035,1733,20,South,>50K
53,Self-emp-not-inc,113411,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6441,2372,11,South,>50K
63,Private,173506,HS-grad,6,Divorced,Sales,Not-in-family,White,Male,4035,693,43,United-States,<=50K
20,Local-gov,112301,Bachelors,7,Widowed,Sales,Own-child,White,Male,2927,586,69,United-States,<=50K
83,Local-gov,192975,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,4971,673,33,United-States,<=50K
83,Local-gov,100047,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,5947,2306,8,South,>50K
33,Self-emp-not-inc,525565,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6849,2985,96,India,>50K
40,Private,83653,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5908,1669,27,South,>50K
24,Private,124014,Some-college,11,Never-married,Other-service,Unmarried,Black,Female,6336,563,20,United-States,<=50K
21,Private,147044,HS-grad,7,Divorced,Sales,Not-in-family,White,Male,4456,654,54,United-States,<=50K
17,Federal-gov,185789,Bachelors,10,Separated,Machine-op-inspct,Own-child,White,Male,600,434,94,United-States,<=50K
27,Self-emp-not-inc,749100,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6530,3003,98,India,>50K
64,Private,438261,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,4683,555,59,Mexico,<=50K
67,Self-emp-not-inc,46617,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6397,2234,16,South,>50K
60,Private,153858,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4762,896,21,South,<=50K
29,Self-emp-not-inc,749105,12th,14,Married-civ-spouse,Protective-serv,Husband,Other,Female,6795,3003,98,India,>50K
23,Local-gov,99088,HS-grad,9,Divorced,Sales,Unmarried,White,Female,6050,739,30,United-States,<=50K
25,Private,268189,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1039,375,79,Mexico,<=50K
65,Local-gov,190076,Bachelors,4,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,627,445,82,United-States,<=50K
83,Local-gov,103703,Bachelors,15,Divorced,Exec-managerial,Not-in-family,White,Male,7090,666,36,United-States,<=50K
24,Private,227580,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,835,388,70,Mexico,<=50K
31,Self-emp-not-inc,669050,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,6853,1571,44,El-Salvador,>50K
21,Local-gov,119325,Bachelors,12,Separated,Exec-managerial,Own-child,White,Male,4152,522,73,United-States,<=50K
41,Local-gov,138680,Bachelors,4,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,704,491,72,United-States,<=50K
42,Private,156582,HS-grad,4,Never-married,Craft-repair,Not-in-family,White,Female,4463,610,42,Mexico,<=50K
19,Private,258763,HS-grad,1,Separated,Machine-op-inspct,Own-child,White,Male,502,414,92,United-States,<=50K
40,Private,177382,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,6390,505,22,Jamaica,<=50K
38,Self-emp-not-inc,746141,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Other,Female,6747,2819,6,Guatemala,>50K
33,Local-gov,164294,Bachelors,10,Divorced,Sales,Unmarried,White,Male,6356,815,17,United-States,<=50K
59,Local-gov,302375,HS-grad,7,Never-married,Sales,Not-in-family,White,Male,4365,669,61,United-States,<=50K
19,Federal-gov,128878,Bachelors,9,Separated,Handlers-cleaners,Own-child,White,Male,4914,637,46,United-States,<=50K
30,Local-gov,80399,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Female,4417,677,30,United-States,<=50K
28,Private,288996,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,4678,378,44,Mexico,<=50K
82,Private,300140,HS-grad,5,Never-married,Adm-clerical,Not-in-family,White,Male,3629,585,71,Mexico,<=50K
22,Private,181692,HS-grad,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,4189,529,79,United-States,<=50K
78,Private,200900,Some-college,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2947,504,57,Mexico,<=50K
48,Private,252770,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,6873,938,21,South,<=50K
79,Local-gov,422071,Bachelors,12,Divorced,Adm-clerical,Unmarried,Black,Female,7133,1626,4,Outlying-US(Guam-USVI-etc),<=50K
