age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,131349,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6917,3001,44,United-States,>50K
33,Private,117900,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5406,851,43,United-States,<=50K
42,State-gov,188905,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7074,107,54,United-States,<=50K
52,Self-emp-not-inc,96977,Some-college,9,Never-married,Transport-moving,Not-in-family,Other,Male,4839,392,32,United-States,<=50K
44,Self-emp-not-inc,138116,10th,9,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,5034,336,32,United-States,<=50K
29,Private,103292,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5445,2282,43,United-States,<=50K
30,State-gov,139681,Masters,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7870,75,63,United-States,>50K
22,Private,186867,Assoc-acdm,9,Never-married,Sales,Own-child,White,Female,4501,86,30,United-States,<=50K
40,Private,197411,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6120,93,49,United-States,<=50K
28,Private,99799,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,5245,501,44,United-States,<=50K
36,Private,142749,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6861,2447,48,United-States,>50K
36,Private,219756,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6129,61,47,United-States,<=50K
25,Private,152623,Assoc-acdm,8,Never-married,Machine-op-inspct,Other-relative,Black,Male,4273,225,30,United-States,<=50K
50,Self-emp-not-inc,108730,Some-college,8,Never-married,Transport-moving,Not-in-family,Black,Male,4365,372,31,United-States,<=50K
49,Private,232513,1st-4th,8,Never-married,Sales,Not-in-family,White,Female,4065,84,33,Mexico,<=50K
36,Private,162305,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6749,2074,48,United-States,>50K
39,Private,282748,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,4641,172,38,United-States,<=50K
49,Private,55936,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,3112,204,48,Canada,<=50K
43,Private,170882,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,4367,90,39,United-States,<=50K
39,Private,111917,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,5934,2274,33,United-States,<=50K
41,Self-emp-not-inc,111128,Some-college,8,Never-married,Farming-fishing,Husband,Asian-Pac-Islander,Male,5031,170,36,South,<=50K
27,Private,101989,Assoc-acdm,10,Never-married,Machine-op-inspct,Other-relative,Black,Male,4945,168,30,United-States,<=50K
27,Federal-gov,264785,Some-college,7,Never-married,Machine-op-inspct,Own-child,Black,Male,4011,237,30,United-States,<=50K
40,Private,279551,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,4863,468,38,United-States,<=50K
51,Private,163906,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,2784,220,43,Mexico,<=50K
33,Private,119452,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7569,1832,54,United-States,>50K
61,Private,165177,1st-4th,7,Widowed,Sales,Not-in-family,White,Female,3826,78,32,Mexico,<=50K
39,Self-emp-not-inc,231628,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4550,280,31,United-States,<=50K
43,Private,108170,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7040,2998,45,United-States,>50K
33,State-gov,174777,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7692,156,59,United-States,>50K
39,Private,221659,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6071,213,47,United-States,<=50K
46,Private,230547,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4708,117,39,United-States,<=50K
48,Private,298978,Some-college,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2374,161,40,Mexico,>50K
47,State-gov,110465,Some-college,7,Never-married,Farming-fishing,Not-in-family,Black,Male,3683,251,30,United-States,<=50K
36,Private,118653,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7138,2857,48,United-States,>50K
37,Federal-gov,234632,Some-college,8,Never-married,Farming-fishing,Not-in-family,Black,Male,4569,147,34,United-States,<=50K
43,Private,133853,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4432,90,36,United-States,<=50K
43,Private,277338,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4685,69,40,United-States,<=50K
31,Private,113126,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7777,265,60,United-States,>50K
52,Self-emp-not-inc,193768,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6549,166,43,United-States,<=50K
34,Private,174676,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6967,237,52,United-States,>50K
43,Private,242780,1st-4th,8,Never-married,Sales,Not-in-family,White,Female,4200,79,33,United-States,<=50K
35,Private,246934,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6713,94,52,United-States,>50K
30,Private,83314,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5631,2548,43,United-States,<=50K
53,Private,221860,HS-grad,8,Widowed,Other-service,Not-in-family,White,Female,4312,92,35,United-States,<=50K
33,Self-emp-not-inc,202479,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4142,300,30,United-States,<=50K
28,Private,104082,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5228,421,45,United-States,<=50K
45,Self-emp-not-inc,160557,Some-college,8,Never-married,Farming-fishing,Not-in-family,Black,Male,4112,290,32,United-States,<=50K
32,Private,153090,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,6137,2976,38,United-States,<=50K
19,Private,93039,Assoc-acdm,10,Never-married,Sales,Own-child,White,Female,4738,132,29,United-States,<=50K
49,Private,226159,Some-college,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2765,174,40,Mexico,>50K
41,Private,182980,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,4678,134,36,United-States,<=50K
35,Private,254278,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4592,66,36,United-States,<=50K
31,Private,103428,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5475,61,45,United-States,<=50K
42,Private,151797,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6615,2880,45,United-States,>50K
20,Local-gov,749017,HS-grad,14,Never-married,Prof-specialty,Unmarried,White,Female,7840,46,46,Cuba,<=50K
33,Private,20112,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Male,3399,136,39,Canada,<=50K
20,Private,104656,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4736,114,29,United-States,<=50K
51,Private,286781,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2471,123,40,Mexico,<=50K
31,Federal-gov,265042,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4175,210,30,United-States,<=50K
24,Private,135651,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4590,147,28,United-States,<=50K
43,Private,226033,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6389,97,51,United-States,<=50K
35,Private,61554,9th,9,Divorced,Adm-clerical,Unmarried,White,Female,4441,97,34,United-States,<=50K
28,Self-emp-inc,19214,11th,6,Divorced,Priv-house-serv,Unmarried,White,Male,2322,152,52,Canada,<=50K
33,Private,140866,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7285,518,53,United-States,>50K
37,Private,169667,Doctorate,13,Divorced,Adm-clerical,Unmarried,White,Female,6561,2999,34,United-States,<=50K
35,Private,159775,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6679,379,50,United-States,>50K
44,Private,99782,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6994,3003,43,United-States,<=50K
37,Federal-gov,283773,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4384,259,32,United-States,<=50K
42,Private,154017,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6866,3003,39,United-States,>50K
29,Self-emp-inc,84822,Masters,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7966,49,67,United-States,>50K
51,State-gov,49962,1st-4th,6,Never-married,Farming-fishing,Not-in-family,Other,Male,3896,332,30,United-States,<=50K
26,Private,94805,HS-grad,10,Separated,Adm-clerical,Not-in-family,White,Male,5022,115,44,United-States,<=50K
34,Private,129560,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6098,2681,44,United-States,>50K
43,Local-gov,101034,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Male,5071,192,47,Germany,<=50K
36,Private,176857,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6832,899,50,United-States,>50K
19,Local-gov,741019,HS-grad,15,Never-married,Prof-specialty,Unmarried,White,Female,7897,83,61,El-Salvador,<=50K
37,Self-emp-not-inc,213605,Some-college,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4301,128,38,South,>50K
21,Private,144774,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4401,167,29,United-States,<=50K
43,Private,193834,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6121,95,42,United-States,<=50K
31,Private,152857,Prof-school,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7118,103,55,United-States,>50K
58,Private,196210,HS-grad,8,Widowed,Sales,Not-in-family,White,Female,4213,85,34,Mexico,<=50K
41,Private,177173,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,7078,3003,37,United-States,>50K
24,Private,186977,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,5001,93,39,United-States,<=50K
29,Private,19225,11th,7,Divorced,Priv-house-serv,Unmarried,White,Male,3011,137,39,Canada,<=50K
33,Private,157776,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6972,240,52,United-States,>50K
38,Private,279005,1st-4th,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3239,104,32,Mexico,<=50K
38,Private,21491,9th,9,Divorced,Adm-clerical,Unmarried,White,Female,4401,155,32,United-States,<=50K
43,Private,105157,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7534,3003,41,United-States,>50K
42,Private,26321,11th,6,Divorced,Other-service,Husband,White,Male,3246,157,43,Canada,<=50K
52,State-gov,85367,Some-college,9,Never-married,Farming-fishing,Not-in-family,Other,Male,4918,277,30,United-States,<=50K
34,Self-emp-not-inc,147446,Assoc-acdm,8,Never-married,Machine-op-inspct,Other-relative,Black,Male,4440,253,33,United-States,<=50K
62,Private,299373,HS-grad,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,2788,89,41,Mexico,>50K
27,Self-emp-not-inc,218461,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4563,229,29,United-States,<=50K
31,Private,78117,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5499,2329,45,United-States,<=50K
35,Private,172318,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5059,379,40,United-States,<=50K
45,Private,274555,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4585,78,41,United-States,<=50K
40,Private,158554,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6008,433,47,United-States,<=50K
38,Private,173294,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6121,1778,46,United-States,>50K
49,Self-emp-not-inc,154363,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5958,287,34,United-States,<=50K
34,Private,132674,Doctorate,12,Divorced,Adm-clerical,Unmarried,White,Female,6325,3000,38,United-States,<=50K
30,Local-gov,652725,HS-grad,10,Never-married,Prof-specialty,Wife,White,Female,6567,123,45,Cuba,>50K
47,Private,150263,Some-college,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,3359,186,43,Mexico,<=50K
39,Private,136689,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6455,2982,44,United-States,>50K
40,Private,99784,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7388,3003,45,United-States,>50K
20,Private,101464,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,5090,108,30,United-States,<=50K
40,Private,126354,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7056,2993,45,United-States,>50K
39,Self-emp-inc,139585,Bachelors,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7603,113,55,United-States,<=50K
43,Private,20401,11th,6,Divorced,Priv-house-serv,Husband,White,Male,3467,239,51,Canada,<=50K
48,Private,310132,9th,7,Divorced,Other-service,Not-in-family,White,Female,3788,85,37,United-States,<=50K
35,Self-emp-not-inc,222110,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4916,122,35,South,>50K
44,Private,282393,1st-4th,7,Never-married,Sales,Not-in-family,White,Male,3556,112,33,Mexico,<=50K
56,Private,247910,HS-grad,7,Widowed,Other-service,Not-in-family,White,Female,3745,98,35,Mexico,<=50K
41,Self-emp-not-inc,171490,Assoc-acdm,9,Never-married,Transport-moving,Other-relative,Other,Male,4721,345,34,United-States,<=50K
35,Private,174501,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6447,172,50,United-States,>50K
27,Local-gov,52934,HS-grad,13,Never-married,Prof-specialty,Unmarried,White,Male,7137,152,60,Canada,<=50K
59,Private,248612,1st-4th,5,Married-civ-spouse,Sales,Husband,White,Male,3109,91,35,Mexico,<=50K
27,Private,79169,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5183,74,43,United-States,<=50K
39,Private,138503,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6700,2883,46,United-States,>50K
37,Private,139727,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6812,2776,47,United-States,>50K
42,State-gov,203944,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6188,126,41,United-States,<=50K
35,Self-emp-not-inc,265860,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4821,210,31,United-States,<=50K
43,Private,90136,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7593,3003,41,United-States,>50K
31,Private,124214,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5753,2824,40,United-States,<=50K
48,Self-emp-not-inc,137926,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6362,280,36,United-States,<=50K
30,Local-gov,19286,Doctorate,10,Divorced,Prof-specialty,Unmarried,White,Male,5989,227,63,Canada,<=50K
44,Private,172648,Some-college,6,Married-civ-spouse,Prof-specialty,Wife,White,Female,3927,144,40,Yugoslavia,>50K
50,Private,272500,HS-grad,4,Married-civ-spouse,Prof-specialty,Wife,White,Male,2854,108,40,Mexico,>50K
37,Private,165661,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5986,734,47,United-States,>50K
24,Local-gov,736802,HS-grad,12,Never-married,Prof-specialty,Wife,White,Female,7451,107,44,Cuba,>50K
44,Private,103814,Prof-school,12,Separated,Adm-clerical,Husband,White,Female,6151,98,50,United-States,>50K
38,Private,222069,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5580,2292,35,United-States,<=50K
41,Private,250518,1st-4th,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3202,93,32,Mexico,<=50K
48,State-gov,100072,Some-college,6,Never-married,Farming-fishing,Not-in-family,Black,Male,3305,216,31,United-States,<=50K
35,Private,180598,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6414,108,50,United-States,>50K
42,State-gov,231073,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6716,129,52,United-States,<=50K
42,Private,179065,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5993,327,46,United-States,<=50K
52,State-gov,79310,Some-college,6,Never-married,Farming-fishing,Not-in-family,Other,Male,3575,245,30,United-States,<=50K
22,Private,107823,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5009,94,36,United-States,<=50K
46,Self-emp-not-inc,163437,Some-college,8,Never-married,Transport-moving,Not-in-family,Black,Male,4116,290,32,United-States,<=50K
21,Private,137570,Assoc-acdm,9,Never-married,Sales,Own-child,Black,Female,4538,132,27,United-States,<=50K
52,State-gov,88840,Some-college,7,Never-married,Farming-fishing,Not-in-family,Other,Male,4122,291,30,United-States,<=50K
39,Private,83941,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7609,3003,45,United-States,>50K
30,Private,112632,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7735,387,59,United-States,>50K
41,Private,136323,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6879,3003,43,United-States,>50K
38,State-gov,168712,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7488,186,56,United-States,>50K
39,Private,134468,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,6833,3003,38,United-States,>50K
39,Private,223119,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4486,78,32,United-States,<=50K
21,Private,125931,Assoc-acdm,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,4999,98,31,United-States,<=50K
35,Self-emp-inc,120176,Bachelors,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7834,96,59,United-States,<=50K
33,Private,87205,HS-grad,11,Separated,Adm-clerical,Own-child,White,Female,5624,68,38,United-States,<=50K
37,Private,157732,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6114,227,49,United-States,>50K
41,Private,153220,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,4951,72,42,United-States,<=50K
33,Private,144515,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7297,315,54,United-States,>50K
44,State-gov,203263,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6815,120,51,United-States,<=50K
32,Private,160621,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7082,123,54,United-States,>50K
40,Self-emp-not-inc,189482,Some-college,8,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,5322,132,40,Philippines,>50K
33,Private,276405,Some-college,8,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,3886,99,30,Jamaica,<=50K
38,Self-emp-not-inc,128353,Assoc-acdm,10,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,5328,178,32,United-States,<=50K
44,Private,316862,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4383,74,37,United-States,<=50K
27,Private,158890,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4553,238,28,United-States,<=50K
37,Local-gov,138350,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Male,5985,174,51,Germany,<=50K
20,Private,126747,Assoc-acdm,10,Never-married,Sales,Own-child,White,Female,4581,113,28,United-States,<=50K
36,Private,132799,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6942,2825,47,United-States,>50K
52,State-gov,108495,Some-college,8,Never-married,Farming-fishing,Not-in-family,Other,Male,4295,353,30,United-States,<=50K
47,Self-emp-inc,134201,Masters,12,Never-married,Craft-repair,Husband,White,Male,6979,230,37,United-States,<=50K
36,Private,234434,Some-college,8,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,3956,114,29,Mexico,<=50K
38,Private,131397,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6998,2838,48,United-States,>50K
33,Self-emp-not-inc,133552,Assoc-acdm,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,4690,247,31,United-States,<=50K
35,Private,129612,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5725,142,49,United-States,>50K
53,Private,299180,1st-4th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,2612,121,40,Mexico,>50K
40,Private,136792,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6287,2996,42,United-States,<=50K
35,Private,165517,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7197,1297,51,United-States,>50K
49,Private,212712,Some-college,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2851,208,41,Mexico,>50K
41,Private,113695,Bachelors,12,Separated,Adm-clerical,Husband,White,Male,6250,109,50,United-States,>50K
40,Private,122738,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,5057,265,34,United-States,<=50K
39,Federal-gov,202816,Some-college,8,Never-married,Farming-fishing,Not-in-family,Black,Male,4407,162,33,United-States,<=50K
42,Self-emp-not-inc,134519,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,5615,122,36,South,<=50K
28,Private,235168,Some-college,9,Never-married,Sales,Own-child,White,Male,4330,104,28,United-States,<=50K
43,Self-emp-inc,166853,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7332,122,51,United-States,<=50K
35,Self-emp-not-inc,173788,Some-college,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,5019,195,31,South,<=50K
38,Private,19299,11th,6,Divorced,Priv-house-serv,Unmarried,White,Male,3419,183,52,Canada,<=50K
33,Private,139358,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,6340,2893,39,United-States,<=50K
41,Private,226505,9th,6,Divorced,Other-service,Own-child,White,Male,3247,129,38,Canada,<=50K
26,Private,220520,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,4783,94,35,United-States,<=50K
50,Self-emp-inc,129824,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6602,277,37,United-States,<=50K
21,Local-gov,745224,HS-grad,15,Never-married,Prof-specialty,Unmarried,White,Female,7836,68,57,El-Salvador,<=50K
45,Private,206373,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6200,379,49,United-States,<=50K
41,Local-gov,45835,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,5297,192,54,Canada,<=50K
39,Private,303737,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4264,95,33,United-States,<=50K
52,Private,288270,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2557,133,38,Mexico,>50K
41,Private,203219,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,5124,1102,39,United-States,<=50K
44,Private,239657,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6337,98,50,United-States,<=50K
34,Private,169271,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5818,140,33,United-States,<=50K
35,Private,163459,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6815,453,50,United-States,>50K
63,Private,306945,HS-grad,4,Married-civ-spouse,Other-service,Husband,White,Female,2843,103,42,Mexico,>50K
27,Private,115558,Assoc-acdm,11,Never-married,Handlers-cleaners,Other-relative,Black,Male,5251,117,32,United-States,<=50K
28,Local-gov,669644,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,7226,104,43,South,>50K
40,Private,117144,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7139,2319,50,United-States,>50K
40,Private,227209,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6198,99,49,United-States,<=50K
21,Private,125369,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,4805,91,36,United-States,<=50K
39,Self-emp-not-inc,186196,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5569,131,39,South,>50K
48,Private,270302,1st-4th,6,Never-married,Sales,Husband,White,Male,3352,97,33,Mexico,<=50K
30,Federal-gov,229705,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4182,199,30,United-States,<=50K
29,Private,149939,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5562,1851,40,United-States,<=50K
29,Private,19275,11th,7,Divorced,Adm-clerical,Unmarried,White,Male,3206,81,31,United-States,<=50K
32,Self-emp-not-inc,168637,Some-college,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,4687,129,30,United-States,<=50K
45,Federal-gov,149181,Some-college,7,Never-married,Farming-fishing,Not-in-family,Black,Male,3801,224,31,United-States,<=50K
33,Self-emp-not-inc,111219,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7164,77,44,South,<=50K
52,Private,241478,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4210,64,40,United-States,<=50K
62,Private,335950,HS-grad,4,Married-civ-spouse,Exec-managerial,Husband,White,Female,2757,89,40,Mexico,>50K
30,Private,92960,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5700,1605,41,United-States,<=50K
25,Private,171092,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,4890,94,38,United-States,<=50K
36,Private,201486,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4912,91,42,United-States,<=50K
