age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Self-emp-not-inc,229719,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6903,281,20,Philippines,<=50K
36,Private,98418,11th,8,Never-married,Exec-managerial,Unmarried,Black,Female,5451,640,34,United-States,<=50K
29,Local-gov,158807,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6126,1559,37,Canada,<=50K
31,Self-emp-not-inc,228286,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6188,544,18,South,>50K
41,Federal-gov,111520,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7401,2999,24,Italy,>50K
23,Self-emp-not-inc,145937,11th,8,Separated,Sales,Other-relative,Other,Female,4796,416,16,Cuba,<=50K
24,Local-gov,107142,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6866,2973,16,South,>50K
64,Local-gov,103630,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,6463,3002,19,Canada,>50K
40,Private,388168,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Male,6192,626,38,United-States,<=50K
27,Private,729564,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5417,591,29,United-States,<=50K
43,Private,128081,1st-4th,1,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,675,252,39,Haiti,<=50K
33,Self-emp-not-inc,358563,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,6070,387,23,South,<=50K
29,Federal-gov,118938,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7061,2904,39,Italy,>50K
66,Local-gov,178902,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,6167,2619,32,Canada,<=50K
61,Local-gov,98920,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6799,2994,26,Canada,>50K
36,Private,99618,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,4840,632,39,United-States,<=50K
44,Private,313349,Some-college,9,Divorced,Exec-managerial,Unmarried,Black,Male,5102,561,39,United-States,<=50K
83,Local-gov,144129,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5082,2208,45,Canada,<=50K
33,Private,379369,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Male,5195,599,42,United-States,<=50K
32,Private,338090,HS-grad,9,Never-married,Other-service,Own-child,White,Female,6185,317,34,Jamaica,<=50K
31,Self-emp-not-inc,202921,11th,12,Married-civ-spouse,Sales,Unmarried,Other,Male,6787,365,33,United-States,<=50K
30,State-gov,151899,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6639,505,73,Philippines,>50K
48,Private,268149,HS-grad,6,Never-married,Craft-repair,Not-in-family,White,Male,4107,564,29,Jamaica,<=50K
34,Private,106546,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5153,776,34,United-States,<=50K
37,Self-emp-not-inc,158544,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,6117,529,19,United-States,<=50K
81,Local-gov,161761,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6272,2527,28,Canada,<=50K
35,Private,156234,11th,11,Divorced,Exec-managerial,Unmarried,Black,Male,5587,813,47,United-States,<=50K
30,Local-gov,170285,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6125,2203,28,South,<=50K
25,Private,142610,Some-college,12,Never-married,Other-service,Husband,White,Male,5971,952,31,Jamaica,<=50K
46,Self-emp-not-inc,169010,Bachelors,11,Married-civ-spouse,Other-service,Husband,Black,Female,6331,1476,19,Canada,<=50K
83,Local-gov,149662,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5012,867,38,Canada,<=50K
21,State-gov,142058,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7739,2471,98,Italy,>50K
29,Private,180140,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,6079,692,35,United-States,<=50K
30,Local-gov,114675,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7079,2952,13,Canada,<=50K
23,Federal-gov,100161,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7527,3000,60,Italy,>50K
35,Private,151326,11th,11,Divorced,Sales,Unmarried,Other,Male,5885,776,47,United-States,<=50K
36,Self-emp-not-inc,305583,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5909,405,25,Philippines,>50K
25,Self-emp-not-inc,197004,11th,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5758,389,12,Cuba,<=50K
54,Private,134446,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,510,389,28,Mexico,<=50K
37,Private,748946,5th-6th,11,Separated,Machine-op-inspct,Not-in-family,White,Female,4595,329,33,Mexico,<=50K
83,Local-gov,127398,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,6556,3003,17,Canada,<=50K
34,Self-emp-not-inc,272833,HS-grad,11,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,6519,380,14,Guatemala,<=50K
37,Private,129709,Some-college,8,Never-married,Exec-managerial,Unmarried,Black,Male,4276,718,46,United-States,<=50K
83,Local-gov,196056,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4377,222,39,Canada,<=50K
35,Private,102107,1st-4th,7,Never-married,Craft-repair,Not-in-family,White,Male,3688,629,34,United-States,<=50K
83,Local-gov,100498,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,6733,3000,18,Canada,>50K
30,Self-emp-not-inc,142271,11th,8,Never-married,Sales,Other-relative,Black,Female,5850,398,18,United-States,<=50K
83,Local-gov,157209,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4877,697,45,Canada,<=50K
38,Private,171157,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,5687,593,29,United-States,<=50K
31,Federal-gov,130177,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7348,2393,38,Italy,>50K
39,Self-emp-not-inc,161222,Bachelors,9,Never-married,Adm-clerical,Unmarried,Black,Female,6095,709,25,United-States,<=50K
35,Private,749100,5th-6th,11,Separated,Machine-op-inspct,Not-in-family,White,Female,5017,383,27,Mexico,<=50K
83,Local-gov,105024,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,5296,2712,41,Canada,<=50K
22,Self-emp-not-inc,173001,HS-grad,9,Never-married,Adm-clerical,Husband,Black,Female,6320,798,28,Guatemala,<=50K
30,Private,673155,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,6016,685,27,United-States,<=50K
33,Local-gov,151936,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6584,2324,21,South,>50K
30,Local-gov,200976,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,6024,656,39,South,>50K
83,Local-gov,108389,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3985,225,46,Canada,<=50K
27,Private,188203,1st-4th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2990,317,34,China,<=50K
37,Private,107176,1st-4th,9,Never-married,Craft-repair,Own-child,White,Male,4823,736,37,United-States,<=50K
29,Self-emp-not-inc,168120,11th,9,Separated,Sales,Other-relative,Other,Female,4934,594,15,Cuba,<=50K
25,Local-gov,241597,HS-grad,9,Never-married,Other-service,Husband,White,Male,6778,779,25,South,<=50K
22,State-gov,131077,Masters,15,Married-civ-spouse,Protective-serv,Husband,Black,Male,7263,320,98,Italy,>50K
26,Self-emp-not-inc,187986,11th,10,Separated,Sales,Other-relative,Other,Female,5946,461,12,Cuba,<=50K
47,Private,108529,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,674,297,29,Mexico,<=50K
28,Private,597716,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Male,5414,564,35,United-States,<=50K
41,Private,134867,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,778,305,39,Mexico,<=50K
51,Private,202223,11th,11,Divorced,Exec-managerial,Unmarried,Black,Male,5537,914,46,United-States,<=50K
39,Private,728488,Some-college,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,5704,508,29,United-States,<=50K
30,Private,747997,Some-college,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,5969,523,25,Mexico,<=50K
37,Self-emp-not-inc,167239,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7001,2588,15,Guatemala,<=50K
37,Private,136220,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,5618,611,28,United-States,<=50K
38,Private,434084,Some-college,9,Divorced,Exec-managerial,Unmarried,Black,Male,5453,567,36,United-States,<=50K
39,Federal-gov,115481,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7309,3002,17,Italy,>50K
46,Private,748279,Assoc-voc,10,Divorced,Machine-op-inspct,Unmarried,Black,Male,6203,505,35,United-States,<=50K
42,Private,172488,1st-4th,3,Widowed,Transport-moving,Not-in-family,White,Male,995,379,34,Mexico,<=50K
72,Local-gov,153704,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,6689,2882,24,Canada,<=50K
33,Self-emp-not-inc,254739,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6841,463,21,Philippines,>50K
30,Self-emp-not-inc,166255,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5781,460,20,United-States,<=50K
81,Local-gov,116980,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,6390,2776,37,Canada,<=50K
24,Self-emp-not-inc,128443,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5559,356,31,United-States,<=50K
40,Private,78512,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Male,4564,722,41,United-States,<=50K
43,Private,749090,5th-6th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,1861,294,39,Haiti,<=50K
34,Private,728733,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,5853,605,31,United-States,<=50K
83,Local-gov,115510,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,4986,1172,36,Canada,<=50K
37,Private,101031,11th,10,Never-married,Exec-managerial,Unmarried,Black,Female,5977,803,28,United-States,<=50K
34,Private,105667,Bachelors,9,Never-married,Adm-clerical,Unmarried,Black,Female,4913,593,32,United-States,<=50K
26,Self-emp-not-inc,161715,10th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6507,352,20,Philippines,>50K
26,State-gov,123923,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6243,496,92,Philippines,>50K
48,Private,634439,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,3823,280,36,Haiti,<=50K
30,Self-emp-not-inc,160350,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5951,343,25,United-States,<=50K
34,Self-emp-not-inc,104302,11th,9,Never-married,Sales,Unmarried,Black,Female,5626,569,34,United-States,<=50K
42,Self-emp-not-inc,103249,11th,9,Never-married,Sales,Unmarried,Black,Female,6415,479,32,United-States,<=50K
25,State-gov,103995,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6388,273,97,Philippines,>50K
24,State-gov,213057,Masters,15,Married-civ-spouse,Protective-serv,Husband,Black,Male,7622,616,98,South,>50K
28,Self-emp-not-inc,123025,10th,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5579,275,13,Cuba,<=50K
34,Self-emp-not-inc,120321,11th,11,Never-married,Sales,Unmarried,Other,Female,6425,479,22,United-States,<=50K
35,Self-emp-not-inc,107906,11th,11,Never-married,Sales,Unmarried,Other,Female,6205,591,29,United-States,<=50K
49,Local-gov,113448,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7041,3002,19,Canada,>50K
35,Private,749071,Assoc-voc,11,Divorced,Machine-op-inspct,Unmarried,Black,Female,6406,481,43,Mexico,<=50K
44,Private,637237,Some-college,9,Divorced,Exec-managerial,Unmarried,Black,Male,5758,596,35,United-States,<=50K
82,Local-gov,99976,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,6229,2996,23,Canada,<=50K
41,Local-gov,129758,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,5350,1778,46,Canada,<=50K
24,Private,189584,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Male,4693,713,47,United-States,<=50K
24,Self-emp-not-inc,353610,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Male,6156,805,19,United-States,<=50K
39,Private,146981,1st-4th,8,Never-married,Craft-repair,Not-in-family,White,Male,3091,313,38,Jamaica,<=50K
38,Private,160503,1st-4th,3,Widowed,Craft-repair,Not-in-family,White,Male,1390,308,39,Haiti,<=50K
38,Private,121867,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1445,327,32,Jamaica,<=50K
27,Federal-gov,183599,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6912,1019,30,Philippines,>50K
29,Self-emp-not-inc,250277,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6668,325,12,Guatemala,<=50K
24,Self-emp-not-inc,152566,11th,10,Separated,Sales,Other-relative,Other,Female,5755,337,19,Cuba,<=50K
39,Private,124680,1st-4th,3,Never-married,Craft-repair,Not-in-family,White,Male,1618,359,33,Jamaica,<=50K
31,Private,230284,1st-4th,5,Never-married,Craft-repair,Not-in-family,White,Male,3036,304,33,Jamaica,<=50K
38,Private,129383,1st-4th,9,Never-married,Craft-repair,Own-child,White,Male,3950,410,35,United-States,<=50K
45,Private,191434,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,539,239,40,Haiti,<=50K
26,Self-emp-not-inc,189461,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5827,358,11,Cuba,<=50K
41,Private,121066,1st-4th,10,Never-married,Craft-repair,Not-in-family,White,Male,4350,358,44,United-States,<=50K
30,Self-emp-not-inc,179039,11th,10,Never-married,Sales,Other-relative,Other,Female,6455,386,15,United-States,<=50K
83,Local-gov,92424,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,5154,2980,33,Canada,<=50K
26,State-gov,193842,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6842,1137,65,Italy,>50K
42,Private,125799,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,5355,690,50,United-States,<=50K
49,Private,427242,5th-6th,3,Separated,Transport-moving,Not-in-family,White,Male,722,395,30,Haiti,<=50K
30,State-gov,148163,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7404,752,71,South,>50K
64,Local-gov,168624,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5453,646,36,Canada,<=50K
41,Private,748500,5th-6th,13,Separated,Machine-op-inspct,Not-in-family,White,Female,5900,519,21,Mexico,<=50K
28,Local-gov,152878,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6662,2065,26,South,<=50K
47,Private,120420,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,605,285,36,Mexico,<=50K
34,Private,698593,Some-college,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,5900,580,29,United-States,<=50K
26,Self-emp-not-inc,292735,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6039,351,24,United-States,<=50K
24,State-gov,119889,Prof-school,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5648,405,97,Philippines,>50K
29,Self-emp-not-inc,177971,11th,8,Never-married,Sales,Other-relative,Other,Female,5725,405,12,Cuba,<=50K
26,Self-emp-not-inc,281302,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6854,560,16,Philippines,>50K
42,Private,727498,Assoc-voc,12,Divorced,Machine-op-inspct,Unmarried,Black,Male,6427,544,39,United-States,<=50K
27,Local-gov,112616,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6970,2946,18,South,>50K
50,Private,126250,11th,10,Never-married,Exec-managerial,Unmarried,Black,Male,5720,751,39,United-States,<=50K
22,Self-emp-inc,144020,Masters,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7545,2775,98,Italy,>50K
32,Self-emp-not-inc,200579,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5968,437,14,United-States,<=50K
33,Private,276683,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5582,652,33,United-States,<=50K
24,Private,117826,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4909,616,40,United-States,<=50K
30,Private,116658,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5660,946,26,United-States,<=50K
32,Self-emp-not-inc,255803,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6707,314,18,Philippines,>50K
61,Local-gov,103366,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,6573,2994,22,Canada,<=50K
61,Private,93025,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,500,307,38,Haiti,<=50K
34,Self-emp-not-inc,129874,11th,10,Never-married,Sales,Other-relative,Black,Female,5915,582,22,United-States,<=50K
40,Private,287316,Assoc-acdm,11,Never-married,Transport-moving,Not-in-family,White,Male,4010,431,33,Haiti,<=50K
31,Private,749086,5th-6th,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,6197,334,37,Mexico,<=50K
45,Private,748101,5th-6th,9,Separated,Machine-op-inspct,Not-in-family,White,Female,3138,201,34,Haiti,<=50K
38,Private,113711,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4439,527,38,United-States,<=50K
23,Federal-gov,110467,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7587,3001,13,Italy,>50K
37,Private,525602,Assoc-voc,11,Separated,Transport-moving,Not-in-family,White,Male,5011,297,37,Haiti,<=50K
22,State-gov,82641,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5516,528,97,Philippines,>50K
27,Self-emp-not-inc,193579,10th,11,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6450,301,8,Cuba,>50K
27,Local-gov,250072,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6355,289,26,South,>50K
31,Local-gov,258760,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,6378,477,22,South,<=50K
41,Private,117557,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,5395,822,43,Canada,<=50K
81,Local-gov,129748,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5674,2909,43,Canada,<=50K
30,Self-emp-not-inc,117115,10th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5174,394,57,Cuba,>50K
22,State-gov,94997,Masters,15,Married-civ-spouse,Protective-serv,Husband,Black,Male,6756,1674,98,Italy,>50K
41,Private,239586,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5295,353,35,United-States,<=50K
26,Private,124427,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,5523,817,48,United-States,<=50K
28,State-gov,102607,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5995,353,96,Philippines,>50K
27,State-gov,119996,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6363,454,96,Philippines,>50K
26,State-gov,133400,Prof-school,14,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5247,470,97,South,>50K
41,Private,186843,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4592,434,32,China,>50K
83,Local-gov,101773,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,6304,3003,22,Canada,<=50K
41,Private,112559,11th,10,Never-married,Sales,Unmarried,Black,Male,5892,560,33,United-States,<=50K
47,Private,127257,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,655,289,39,Haiti,<=50K
34,Private,240881,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5549,665,30,United-States,<=50K
32,Self-emp-not-inc,134787,11th,11,Never-married,Sales,Other-relative,Other,Female,6117,579,24,United-States,<=50K
74,Private,150407,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,5531,437,29,Canada,<=50K
25,Federal-gov,193242,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,7007,1285,16,South,>50K
40,Private,749105,5th-6th,11,Separated,Machine-op-inspct,Not-in-family,White,Female,5183,361,29,Mexico,<=50K
45,Private,355408,1st-4th,6,Separated,Transport-moving,Not-in-family,White,Male,1574,297,31,Mexico,<=50K
52,Private,99783,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,289,35,Mexico,<=50K
32,Self-emp-not-inc,283935,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6145,316,30,United-States,<=50K
25,Federal-gov,161255,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7382,2891,25,Italy,>50K
47,Private,95567,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,503,269,36,Mexico,<=50K
45,Local-gov,151233,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6799,2888,25,England,>50K
32,Private,180215,HS-grad,11,Never-married,Other-service,Own-child,White,Male,5769,564,32,Jamaica,<=50K
33,Self-emp-not-inc,127751,11th,9,Never-married,Sales,Other-relative,Black,Female,6126,487,20,United-States,<=50K
46,Private,749101,5th-6th,13,Separated,Machine-op-inspct,Not-in-family,White,Female,5170,397,25,Mexico,<=50K
25,Local-gov,273439,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6193,382,28,United-States,<=50K
55,Federal-gov,102169,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7453,3003,12,England,>50K
33,Private,100884,11th,9,Never-married,Sales,Unmarried,Black,Female,5462,613,23,United-States,<=50K
24,Federal-gov,139128,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7610,3000,13,Italy,>50K
29,Federal-gov,97549,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7581,3002,18,Italy,>50K
32,Self-emp-not-inc,154728,11th,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,5678,768,23,United-States,<=50K
28,Self-emp-not-inc,157243,11th,8,Separated,Sales,Other-relative,Other,Female,4813,464,17,Cuba,<=50K
51,Private,191947,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,554,270,35,Mexico,<=50K
44,Self-emp-not-inc,182325,Bachelors,10,Married-civ-spouse,Other-service,Husband,Black,Female,6644,1109,12,Guatemala,<=50K
27,Self-emp-not-inc,166953,10th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6747,378,28,Philippines,>50K
83,Local-gov,116377,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,5042,2884,35,Canada,<=50K
24,Self-emp-not-inc,219938,11th,9,Separated,Sales,Other-relative,Other,Female,5384,354,12,Cuba,<=50K
27,Private,126599,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4592,597,37,United-States,<=50K
41,Private,688954,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,5270,446,30,United-States,<=50K
