age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Self-emp-not-inc,167953,Assoc-acdm,9,Married-civ-spouse,Other-service,Husband,White,Male,4830,2800,39,United-States,<=50K
67,State-gov,75334,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6919,121,24,United-States,>50K
55,Self-emp-not-inc,102898,Doctorate,14,Married-civ-spouse,Other-service,Husband,White,Female,7353,3003,32,United-States,<=50K
53,Self-emp-not-inc,116055,Doctorate,14,Married-civ-spouse,Other-service,Husband,White,Female,7490,3003,29,United-States,<=50K
43,Private,91284,11th,4,Divorced,Adm-clerical,Unmarried,White,Female,2244,352,27,France,<=50K
50,Private,48457,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6224,2333,37,Canada,<=50K
61,State-gov,87791,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,7130,376,27,United-States,>50K
26,Private,254966,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,5938,157,43,Poland,<=50K
34,Private,138849,Bachelors,11,Divorced,Transport-moving,Unmarried,White,Male,5532,1086,37,Canada,<=50K
46,Private,216221,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4774,332,43,South,>50K
24,Private,165397,HS-grad,9,Never-married,Sales,Own-child,Black,Female,5247,428,46,United-States,<=50K
53,Local-gov,85374,Doctorate,11,Married-civ-spouse,Other-service,Husband,White,Female,6510,2966,36,United-States,<=50K
25,Private,309124,HS-grad,8,Never-married,Sales,Own-child,Black,Female,5316,173,51,United-States,<=50K
37,Federal-gov,272381,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4138,262,42,United-States,<=50K
50,Private,52426,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,6167,1206,32,Canada,<=50K
47,Self-emp-not-inc,103959,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5192,2930,34,United-States,<=50K
17,Private,749104,1st-4th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6071,159,1,Philippines,<=50K
50,Private,44441,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Female,6493,2088,33,Canada,<=50K
20,Private,635284,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5995,216,11,Jamaica,<=50K
24,Private,233988,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,5204,160,45,United-States,<=50K
39,Federal-gov,255075,Bachelors,9,Never-married,Tech-support,Not-in-family,White,Male,5185,391,47,Germany,<=50K
53,Local-gov,143667,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7544,1668,39,United-States,>50K
29,Private,160453,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5190,957,42,Canada,<=50K
17,Private,748617,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5961,55,3,Philippines,<=50K
44,Federal-gov,157706,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5017,237,37,United-States,<=50K
59,Local-gov,144447,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,7053,306,34,United-States,>50K
28,Private,171637,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4669,325,51,South,>50K
47,Private,187782,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5005,561,36,United-States,<=50K
37,Private,78272,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5300,294,37,South,>50K
29,Federal-gov,248453,Bachelors,9,Never-married,Sales,Other-relative,White,Male,4682,305,51,Canada,<=50K
25,Private,162917,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,5047,285,45,United-States,<=50K
49,Self-emp-not-inc,96229,Assoc-acdm,10,Married-civ-spouse,Other-service,Husband,White,Male,5424,2934,41,United-States,<=50K
49,Private,81237,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,5746,1980,36,Canada,<=50K
31,Private,74399,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5351,334,38,South,<=50K
38,Private,75284,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5819,792,30,South,<=50K
40,Private,106216,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Male,5720,1493,36,Canada,<=50K
52,Local-gov,212889,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Female,6183,423,34,United-States,>50K
24,Private,162837,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5407,493,38,Canada,<=50K
36,Federal-gov,243047,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5429,244,50,Puerto-Rico,<=50K
58,State-gov,208743,Masters,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7572,296,27,United-States,>50K
25,Private,167985,11th,10,Never-married,Other-service,Own-child,White,Male,5508,703,34,Canada,<=50K
54,Local-gov,226317,Masters,13,Divorced,Prof-specialty,Not-in-family,Black,Female,7082,485,37,United-States,>50K
28,Federal-gov,163015,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4753,407,42,United-States,<=50K
48,Private,90746,Bachelors,11,Divorced,Sales,Unmarried,White,Male,5783,2200,42,Canada,<=50K
52,Local-gov,93465,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Female,6552,2945,35,United-States,<=50K
54,Private,202723,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5839,392,43,United-States,>50K
53,State-gov,148183,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7904,1620,38,United-States,>50K
53,Private,135739,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5672,475,35,United-States,>50K
28,Private,184261,HS-grad,10,Never-married,Sales,Other-relative,White,Male,4614,357,55,South,<=50K
43,Local-gov,106947,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4920,1429,31,United-States,<=50K
48,Local-gov,194244,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Female,5134,304,40,United-States,<=50K
17,Private,748720,5th-6th,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6169,130,3,Philippines,<=50K
52,Local-gov,174398,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,7534,694,34,United-States,>50K
32,Private,169296,HS-grad,9,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,4075,413,51,South,<=50K
49,Private,74606,11th,1,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,500,17,4,Mexico,<=50K
50,Private,68234,Bachelors,12,Divorced,Sales,Unmarried,White,Female,6181,2071,42,Canada,<=50K
52,Local-gov,145707,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7674,1314,35,United-States,>50K
18,Private,742894,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6218,186,4,Philippines,<=50K
33,Federal-gov,199102,Bachelors,9,Never-married,Craft-repair,Husband,White,Male,4356,293,53,South,<=50K
39,Federal-gov,160645,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4922,424,30,United-States,<=50K
31,Federal-gov,166969,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4971,404,35,United-States,<=50K
26,Private,176520,HS-grad,9,Never-married,Sales,Own-child,White,Male,4542,1039,49,Canada,<=50K
31,Private,156392,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4539,506,50,South,<=50K
56,Local-gov,169038,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,7116,355,31,United-States,>50K
58,Self-emp-inc,141984,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5090,413,50,United-States,<=50K
48,Private,66122,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6082,2047,41,Canada,<=50K
29,Private,136963,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4343,342,49,United-States,<=50K
21,Private,183323,11th,9,Never-married,Other-service,Own-child,White,Male,4496,120,44,United-States,<=50K
33,Federal-gov,178366,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,4783,211,33,United-States,<=50K
49,Private,51573,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,6215,2391,38,Canada,<=50K
48,Private,96131,Bachelors,11,Divorced,Sales,Unmarried,White,Male,5798,2289,38,Canada,<=50K
39,Federal-gov,162817,Assoc-acdm,8,Never-married,Farming-fishing,Husband,White,Male,4684,232,40,United-States,<=50K
53,Local-gov,87304,Doctorate,13,Married-civ-spouse,Other-service,Husband,White,Female,6923,2916,38,United-States,<=50K
36,Federal-gov,228838,Bachelors,8,Never-married,Craft-repair,Not-in-family,White,Male,4737,252,43,United-States,<=50K
51,Self-emp-not-inc,82955,Doctorate,13,Married-civ-spouse,Other-service,Husband,White,Female,7057,3002,37,United-States,<=50K
28,Private,152277,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4575,331,48,United-States,>50K
36,Federal-gov,116729,Assoc-acdm,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4629,459,45,United-States,<=50K
27,Private,303834,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5640,98,48,Puerto-Rico,<=50K
54,Private,184319,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,6068,313,39,United-States,>50K
28,Federal-gov,192289,Assoc-acdm,8,Never-married,Transport-moving,Own-child,White,Male,4659,265,39,United-States,<=50K
33,Local-gov,272332,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4978,241,39,United-States,<=50K
45,Private,92800,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,5971,2128,38,Canada,<=50K
54,Self-emp-not-inc,88172,Doctorate,9,Married-civ-spouse,Other-service,Husband,White,Male,5729,2997,37,United-States,<=50K
42,Local-gov,174813,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4655,296,29,United-States,<=50K
17,Private,749104,5th-6th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5973,112,1,Philippines,<=50K
38,Private,146679,Bachelors,11,Divorced,Sales,Unmarried,White,Male,5396,1031,41,Canada,<=50K
38,Private,111394,Assoc-voc,10,Divorced,Adm-clerical,Unmarried,White,Male,5451,1066,38,Canada,<=50K
31,Federal-gov,144807,Assoc-acdm,9,Never-married,Farming-fishing,Not-in-family,White,Male,4724,315,45,United-States,<=50K
47,Self-emp-not-inc,72293,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5836,2999,34,United-States,<=50K
41,Self-emp-not-inc,108232,Assoc-acdm,10,Married-civ-spouse,Other-service,Husband,White,Male,4883,2718,43,United-States,<=50K
17,Private,741555,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5891,197,3,Philippines,<=50K
23,Federal-gov,174622,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4295,456,38,United-States,<=50K
19,Private,215753,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4924,65,50,United-States,<=50K
40,Federal-gov,137704,Assoc-acdm,9,Never-married,Farming-fishing,Husband,White,Male,5039,224,46,United-States,<=50K
33,Private,252503,Bachelors,12,Never-married,Sales,Husband,White,Male,5014,451,55,Guatemala,<=50K
37,Private,223445,Bachelors,11,Never-married,Sales,Unmarried,White,Male,5213,433,52,Canada,<=50K
34,Private,170363,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4146,429,46,United-States,>50K
34,Local-gov,129554,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,5804,642,31,United-States,<=50K
43,Self-emp-not-inc,96277,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5331,2943,32,United-States,<=50K
56,Local-gov,88710,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,6845,408,33,United-States,>50K
48,Self-emp-not-inc,113201,Assoc-acdm,9,Married-civ-spouse,Other-service,Husband,White,Male,5237,2943,39,United-States,<=50K
20,Private,198185,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,5165,146,42,United-States,<=50K
31,Federal-gov,267316,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4684,238,38,United-States,<=50K
22,Private,185657,HS-grad,9,Never-married,Sales,Own-child,White,Male,5589,405,40,United-States,<=50K
34,Federal-gov,284405,Bachelors,10,Never-married,Tech-support,Not-in-family,White,Male,4915,295,51,Guatemala,<=50K
17,Private,749077,5th-6th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6130,141,1,Philippines,<=50K
46,Local-gov,76316,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5242,2886,33,United-States,<=50K
45,Self-emp-not-inc,75091,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,5994,3001,40,United-States,<=50K
28,Private,253525,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5768,121,48,Poland,<=50K
48,Self-emp-not-inc,89116,Assoc-acdm,10,Married-civ-spouse,Other-service,Husband,White,Male,5449,2988,40,United-States,<=50K
37,Private,144789,Assoc-voc,9,Divorced,Sales,Unmarried,White,Female,5281,1353,38,Canada,<=50K
42,Federal-gov,112095,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4835,324,36,United-States,<=50K
51,Private,55033,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Female,6172,2092,38,Canada,<=50K
32,Private,165095,Bachelors,11,Never-married,Sales,Husband,White,Male,5040,478,51,South,<=50K
21,Private,149772,11th,5,Never-married,Other-service,Own-child,White,Male,1996,124,36,Mexico,<=50K
19,Private,703747,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6040,358,7,Jamaica,<=50K
31,Private,167692,Assoc-voc,10,Never-married,Sales,Unmarried,White,Male,5732,1408,38,Canada,<=50K
71,Self-emp-inc,102875,Assoc-acdm,10,Married-civ-spouse,Other-service,Husband,White,Male,5476,711,50,United-States,<=50K
57,Private,58300,11th,1,Separated,Adm-clerical,Unmarried,White,Female,585,147,20,Mexico,<=50K
53,Private,197813,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5089,393,38,United-States,>50K
42,Local-gov,179377,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,5889,356,35,United-States,<=50K
51,Self-emp-not-inc,138151,Doctorate,15,Married-civ-spouse,Other-service,Husband,White,Female,7639,3001,32,United-States,>50K
61,State-gov,117109,Masters,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7563,177,29,United-States,>50K
40,Private,100894,11th,4,Divorced,Adm-clerical,Unmarried,White,Female,1877,525,29,France,<=50K
53,Self-emp-not-inc,82232,Doctorate,14,Married-civ-spouse,Other-service,Husband,White,Female,7288,3003,39,United-States,<=50K
44,Private,98134,11th,2,Divorced,Adm-clerical,Unmarried,White,Female,1200,309,28,France,<=50K
44,Local-gov,95556,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5196,2118,33,United-States,<=50K
28,Private,241655,HS-grad,9,Married-civ-spouse,Sales,Other-relative,Black,Male,5310,237,47,United-States,<=50K
24,Private,201708,HS-grad,8,Never-married,Sales,Own-child,White,Male,4563,449,43,United-States,<=50K
20,Private,163968,HS-grad,10,Never-married,Handlers-cleaners,Own-child,Black,Female,5150,108,51,United-States,<=50K
48,Local-gov,92935,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6308,1436,32,United-States,<=50K
43,Self-emp-inc,137866,Assoc-acdm,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4954,1376,41,United-States,<=50K
24,Private,273264,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,5424,142,34,United-States,<=50K
44,Private,69068,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4721,494,44,South,>50K
54,Local-gov,98681,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Female,6751,2802,37,United-States,<=50K
65,State-gov,99147,Some-college,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7306,277,24,United-States,>50K
61,State-gov,85327,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6657,360,28,United-States,>50K
52,Self-emp-not-inc,87980,Doctorate,13,Married-civ-spouse,Other-service,Husband,White,Female,7052,3003,38,United-States,<=50K
40,Federal-gov,139531,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4711,150,37,United-States,<=50K
17,Private,749088,5th-6th,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5819,52,1,Philippines,<=50K
43,Local-gov,72604,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5377,2820,32,United-States,<=50K
32,Private,246179,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4438,324,46,United-States,>50K
53,Self-emp-not-inc,93697,Doctorate,15,Married-civ-spouse,Other-service,Husband,White,Female,7584,3003,33,United-States,>50K
22,Private,165785,HS-grad,8,Never-married,Sales,Own-child,Black,Male,4727,245,44,United-States,<=50K
44,Private,76581,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4601,419,44,South,>50K
49,Self-emp-not-inc,87362,Doctorate,11,Married-civ-spouse,Other-service,Husband,White,Male,6223,3003,33,United-States,<=50K
46,Private,44927,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Female,6313,1883,35,Canada,<=50K
48,Private,83047,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4657,587,44,South,>50K
52,Self-emp-not-inc,112471,Doctorate,11,Married-civ-spouse,Other-service,Husband,White,Male,6394,3002,38,United-States,<=50K
38,Federal-gov,229508,Bachelors,8,Never-married,Farming-fishing,Husband,White,Male,5102,362,35,United-States,<=50K
34,Private,206449,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5350,374,48,South,<=50K
56,Self-emp-not-inc,90438,Doctorate,14,Married-civ-spouse,Other-service,Husband,White,Female,7476,3003,33,United-States,<=50K
22,Private,168403,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5197,267,43,United-States,<=50K
59,Private,124100,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,6126,335,35,United-States,>50K
51,Private,47203,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6248,2560,39,Canada,<=50K
51,Local-gov,235422,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,6185,339,37,United-States,<=50K
52,Self-emp-not-inc,81565,Doctorate,10,Married-civ-spouse,Other-service,Husband,White,Male,5917,3000,36,United-States,<=50K
40,Private,251807,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5595,756,47,Canada,<=50K
57,Private,79992,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4473,548,44,South,>50K
41,Private,75003,Bachelors,11,Divorced,Sales,Unmarried,White,Male,5542,2037,41,Canada,<=50K
62,Self-emp-not-inc,92744,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6270,245,35,United-States,>50K
33,Private,166107,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5062,496,53,South,<=50K
48,Local-gov,280521,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Female,4813,414,36,United-States,<=50K
53,Private,53403,11th,4,Divorced,Adm-clerical,Unmarried,White,Female,2269,643,25,China,<=50K
53,Private,46891,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,6135,1019,30,Canada,<=50K
29,Federal-gov,184687,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4627,160,31,United-States,<=50K
46,Private,311932,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4667,194,46,United-States,>50K
55,Local-gov,209236,Masters,15,Widowed,Prof-specialty,Not-in-family,White,Female,7828,226,32,United-States,>50K
47,Self-emp-not-inc,149935,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7947,2943,35,United-States,>50K
36,Federal-gov,257635,Bachelors,9,Never-married,Craft-repair,Husband,White,Male,4136,236,47,Guatemala,<=50K
22,Private,136425,HS-grad,8,Never-married,Sales,Own-child,Black,Male,4735,224,52,United-States,<=50K
28,Private,217700,HS-grad,9,Never-married,Sales,Other-relative,White,Male,4532,327,50,Canada,<=50K
38,Federal-gov,164472,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4490,215,44,United-States,<=50K
38,Federal-gov,209229,Bachelors,8,Never-married,Craft-repair,Not-in-family,White,Male,4992,156,48,Guatemala,<=50K
24,Private,162927,HS-grad,8,Never-married,Sales,Own-child,Black,Male,4385,440,47,United-States,<=50K
26,Private,163063,HS-grad,10,Never-married,Other-service,Own-child,White,Female,5415,408,44,Canada,<=50K
23,Private,244627,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6152,184,37,Puerto-Rico,<=50K
52,Local-gov,266825,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7033,620,33,United-States,>50K
44,Private,52817,Assoc-voc,12,Divorced,Sales,Unmarried,White,Female,6274,2436,39,Canada,<=50K
52,Self-emp-not-inc,87181,Doctorate,11,Married-civ-spouse,Other-service,Husband,White,Male,6647,3003,36,United-States,<=50K
32,Federal-gov,233109,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4863,270,38,United-States,<=50K
34,Private,207429,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,5848,248,49,Poland,<=50K
28,Private,187366,HS-grad,9,Never-married,Sales,Other-relative,White,Male,4610,291,51,South,<=50K
