age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,532351,Bachelors,11,Never-married,Exec-managerial,Own-child,Black,Male,5828,270,22,Dominican-Republic,<=50K
21,Private,741984,11th,10,Separated,Transport-moving,Own-child,White,Male,4599,323,4,France,<=50K
41,Private,181416,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5057,385,28,United-States,<=50K
33,Private,122199,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5898,408,50,England,<=50K
71,Self-emp-not-inc,117979,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5170,2799,39,United-States,<=50K
69,Private,115595,Bachelors,11,Divorced,Other-service,Husband,White,Male,5476,411,35,United-States,<=50K
42,Private,118384,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Male,5565,393,53,England,<=50K
37,Private,335238,Prof-school,6,Separated,Transport-moving,Other-relative,White,Male,940,180,13,Mexico,<=50K
48,Private,142368,Bachelors,11,Divorced,Other-service,Husband,White,Male,5774,574,40,United-States,<=50K
43,Local-gov,194247,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7167,673,24,South,>50K
33,Federal-gov,125940,Masters,15,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7668,1693,55,Vietnam,>50K
41,Private,248154,Some-college,10,Never-married,Craft-repair,Husband,White,Male,4461,278,30,Italy,<=50K
37,Private,131094,Bachelors,10,Divorced,Other-service,Not-in-family,White,Male,5701,628,39,United-States,<=50K
45,Local-gov,199910,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7214,657,24,South,>50K
80,Self-emp-not-inc,95179,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5149,2282,41,United-States,<=50K
24,Federal-gov,131586,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7792,317,98,Vietnam,>50K
48,Self-emp-not-inc,145765,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4947,2307,42,United-States,<=50K
44,Private,258664,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5553,416,36,United-States,<=50K
22,Private,689458,11th,10,Divorced,Handlers-cleaners,Own-child,White,Male,5197,350,12,France,<=50K
50,Private,184753,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5575,283,35,Mexico,<=50K
43,Local-gov,157950,10th,10,Married-civ-spouse,Prof-specialty,Other-relative,Other,Female,6003,457,31,United-States,<=50K
74,Self-emp-inc,93628,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6002,3001,10,Cuba,>50K
35,Self-emp-not-inc,129206,10th,10,Never-married,Sales,Other-relative,Other,Male,6205,361,42,United-States,<=50K
47,Federal-gov,187251,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7587,774,27,South,>50K
23,Private,744085,11th,9,Never-married,Handlers-cleaners,Own-child,Black,Male,5792,258,9,Guatemala,<=50K
32,Private,343640,Bachelors,10,Never-married,Exec-managerial,Own-child,Black,Male,5772,340,32,Dominican-Republic,<=50K
40,Private,205579,Some-college,7,Divorced,Craft-repair,Not-in-family,White,Male,2790,223,38,Italy,<=50K
50,Self-emp-inc,153881,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6627,2998,19,Cuba,>50K
22,Private,733062,11th,8,Divorced,Sales,Own-child,White,Male,4409,228,16,France,<=50K
28,Federal-gov,117299,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,7582,2451,77,Vietnam,>50K
83,Self-emp-not-inc,70461,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4430,1360,31,United-States,<=50K
43,Private,209439,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5773,393,34,United-States,<=50K
36,Private,144909,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,642,206,35,Mexico,<=50K
43,Private,132652,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5532,367,47,England,<=50K
81,Self-emp-not-inc,93557,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5566,2999,19,United-States,>50K
40,Private,191832,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,5236,862,46,United-States,<=50K
42,Self-emp-not-inc,100561,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5955,2976,38,United-States,>50K
52,Local-gov,135990,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6170,543,23,South,>50K
54,Private,141059,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,5855,420,44,United-States,<=50K
41,Federal-gov,154246,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7172,2838,19,South,>50K
38,Self-emp-inc,110963,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6484,2986,27,Cuba,>50K
43,Local-gov,113148,10th,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6541,436,19,United-States,<=50K
36,State-gov,103575,Doctorate,13,Married-civ-spouse,Farming-fishing,Unmarried,Asian-Pac-Islander,Female,7343,584,83,Outlying-US(Guam-USVI-etc),>50K
30,Self-emp-not-inc,148023,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5554,2240,40,United-States,<=50K
37,Local-gov,176443,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5884,506,46,United-States,<=50K
31,State-gov,159683,Doctorate,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7567,426,96,Outlying-US(Guam-USVI-etc),>50K
81,Self-emp-not-inc,87060,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5131,2956,32,United-States,>50K
83,Self-emp-not-inc,99261,HS-grad,10,Divorced,Other-service,Husband,White,Male,4581,356,36,United-States,<=50K
40,Local-gov,167426,Some-college,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5090,342,37,United-States,<=50K
32,Private,361301,Bachelors,12,Never-married,Exec-managerial,Own-child,Black,Male,6363,298,26,Dominican-Republic,<=50K
34,Private,201472,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5082,503,34,United-States,<=50K
48,Private,200430,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,Black,Female,5888,395,22,United-States,<=50K
47,Private,152889,1st-4th,7,Divorced,Craft-repair,Not-in-family,White,Male,2223,221,40,Mexico,<=50K
19,Private,748424,11th,9,Never-married,Handlers-cleaners,Own-child,Black,Male,5764,184,7,Guatemala,<=50K
32,Local-gov,129216,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5859,1795,44,United-States,<=50K
83,Self-emp-not-inc,80480,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4478,1212,26,United-States,<=50K
77,Self-emp-inc,88053,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6415,2999,11,Cuba,>50K
51,Local-gov,167087,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6275,557,22,United-States,<=50K
41,Self-emp-not-inc,99253,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5843,2988,39,Cuba,>50K
33,Local-gov,176295,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5446,1422,43,United-States,<=50K
40,Private,173097,1st-4th,1,Married-spouse-absent,Craft-repair,Husband,White,Male,551,235,28,Mexico,<=50K
45,Private,131816,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,694,197,37,Mexico,<=50K
35,Private,225453,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,5123,563,41,United-States,<=50K
41,Local-gov,147901,Masters,9,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5279,320,38,United-States,<=50K
42,State-gov,131840,Assoc-acdm,11,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,6408,593,41,Cuba,<=50K
49,Private,123714,Prof-school,3,Separated,Transport-moving,Not-in-family,White,Male,1043,188,37,Mexico,<=50K
38,Self-emp-not-inc,128747,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,6585,521,28,United-States,<=50K
40,State-gov,109424,Assoc-acdm,13,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,7127,614,78,Hungary,>50K
60,Self-emp-not-inc,100832,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5741,3001,25,Cuba,>50K
37,Private,262765,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1943,294,32,Italy,<=50K
64,Self-emp-inc,100757,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6172,2998,20,Cuba,>50K
38,State-gov,160972,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6822,875,20,Jamaica,>50K
33,Private,427136,Bachelors,9,Never-married,Exec-managerial,Own-child,Black,Male,5702,290,40,England,<=50K
34,Federal-gov,141803,Masters,15,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,7696,1980,62,Vietnam,>50K
39,Private,189866,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5765,484,37,United-States,<=50K
38,Private,258041,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3939,270,39,Italy,<=50K
34,Private,109163,10th,9,Never-married,Exec-managerial,Other-relative,Other,Female,5542,431,38,United-States,<=50K
44,Local-gov,158831,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6538,594,25,United-States,<=50K
34,Private,275253,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,5525,324,38,Germany,<=50K
47,Federal-gov,200639,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7607,477,26,Philippines,>50K
37,Private,124137,Bachelors,10,Never-married,Exec-managerial,Own-child,Black,Male,5781,436,52,England,<=50K
39,Private,114150,Bachelors,10,Never-married,Exec-managerial,Own-child,Black,Male,5824,335,49,England,<=50K
38,Private,283692,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5822,429,27,Jamaica,<=50K
82,Self-emp-inc,110539,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6031,3003,3,Cuba,>50K
32,Private,508390,Prof-school,10,Separated,Transport-moving,Not-in-family,White,Male,2945,187,13,Mexico,<=50K
17,Private,749092,11th,7,Divorced,Handlers-cleaners,Own-child,White,Male,4288,137,4,France,<=50K
36,Local-gov,102724,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,5913,599,38,United-States,<=50K
35,Federal-gov,88898,Masters,14,Married-civ-spouse,Protective-serv,Unmarried,Black,Male,6899,2506,52,Vietnam,>50K
48,State-gov,114824,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6588,514,19,United-States,<=50K
19,Private,748115,11th,8,Divorced,Handlers-cleaners,Own-child,White,Male,4848,267,7,France,<=50K
40,Local-gov,177654,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5846,524,39,United-States,<=50K
44,Self-emp-not-inc,187189,Some-college,11,Divorced,Other-service,Husband,White,Male,5613,1153,40,United-States,<=50K
77,Self-emp-inc,85428,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5685,3003,9,Cuba,>50K
28,State-gov,118108,Doctorate,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7710,311,98,Vietnam,>50K
39,Local-gov,149132,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5660,409,30,United-States,<=50K
38,Local-gov,104809,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5825,2484,45,United-States,<=50K
58,Private,124214,Some-college,12,Divorced,Sales,Not-in-family,White,Male,5391,408,43,United-States,<=50K
50,Private,157968,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,4170,265,42,Mexico,<=50K
40,Self-emp-not-inc,123083,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5568,2769,41,United-States,<=50K
48,Private,107069,5th-6th,1,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,518,179,35,Mexico,<=50K
52,Local-gov,143898,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6638,668,24,United-States,>50K
52,Private,119776,Prof-school,5,Separated,Transport-moving,Not-in-family,White,Male,1566,226,39,Mexico,<=50K
53,Local-gov,129774,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6226,661,30,United-States,<=50K
83,Self-emp-not-inc,108326,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5326,2980,16,Cuba,>50K
35,Private,153953,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,5428,462,37,United-States,<=50K
36,Private,232164,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5490,579,41,United-States,<=50K
28,Private,489326,Bachelors,8,Divorced,Handlers-cleaners,Own-child,White,Male,5271,290,36,Japan,<=50K
32,Private,151031,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,663,256,27,Mexico,<=50K
79,Self-emp-not-inc,99869,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5612,3002,15,Cuba,>50K
53,Self-emp-inc,126979,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6982,2993,15,Cuba,>50K
31,Local-gov,116839,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5701,1566,41,United-States,<=50K
38,Local-gov,163048,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5824,394,36,United-States,<=50K
36,Private,184535,Bachelors,9,Divorced,Exec-managerial,Not-in-family,White,Male,5353,425,42,Japan,<=50K
25,State-gov,122222,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7720,314,98,Vietnam,>50K
83,Self-emp-not-inc,94537,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4708,2972,15,Canada,>50K
43,Private,127464,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,504,190,31,Mexico,<=50K
38,Private,120468,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Male,5653,384,46,England,<=50K
18,Private,748918,11th,9,Separated,Handlers-cleaners,Own-child,White,Male,4548,337,3,France,<=50K
38,Local-gov,130529,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5388,391,30,United-States,<=50K
38,State-gov,115329,Assoc-acdm,12,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,6491,591,63,Hungary,<=50K
80,Self-emp-not-inc,100172,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5532,2998,17,Cuba,>50K
43,Private,197957,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,5193,468,43,United-States,<=50K
50,Local-gov,173742,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6476,511,13,United-States,<=50K
48,Private,248768,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3973,277,43,Italy,<=50K
38,Local-gov,162851,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,7156,2597,26,South,>50K
38,Federal-gov,159102,Masters,15,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,7634,925,86,South,>50K
35,Private,127262,Bachelors,9,Never-married,Exec-managerial,Other-relative,Other,Male,5435,480,44,England,<=50K
38,Private,142214,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5684,474,56,United-States,<=50K
41,Private,175742,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5341,358,42,United-States,<=50K
41,State-gov,123397,10th,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6471,502,23,United-States,<=50K
41,Private,134405,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,5575,474,50,United-States,<=50K
43,Self-emp-not-inc,115954,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6293,2902,42,Cuba,>50K
22,Private,704690,Bachelors,9,Divorced,Handlers-cleaners,Own-child,White,Male,5415,300,19,France,<=50K
17,Private,749105,11th,6,Separated,Handlers-cleaners,Own-child,White,Male,1960,109,1,France,<=50K
18,Private,748812,11th,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4395,90,10,Dominican-Republic,<=50K
42,Local-gov,142176,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6205,922,32,United-States,>50K
29,Private,175326,1st-4th,1,Married-spouse-absent,Craft-repair,Husband,White,Male,595,217,24,Italy,<=50K
57,Self-emp-inc,84015,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6630,2998,12,Cuba,>50K
36,Private,228211,1st-4th,5,Never-married,Craft-repair,Not-in-family,White,Male,1957,242,36,Italy,<=50K
48,Local-gov,125054,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5790,522,21,United-States,<=50K
22,Private,725162,11th,9,Divorced,Handlers-cleaners,Own-child,White,Male,5701,198,15,France,<=50K
31,Self-emp-not-inc,189485,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5744,1938,42,United-States,<=50K
54,Private,142760,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5636,710,42,United-States,<=50K
83,Self-emp-not-inc,87166,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4839,680,39,United-States,<=50K
42,Self-emp-not-inc,109555,10th,9,Married-civ-spouse,Sales,Other-relative,Other,Female,6191,366,28,United-States,<=50K
27,Self-emp-not-inc,169425,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,6061,2399,37,United-States,<=50K
51,Local-gov,172010,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6381,661,34,United-States,>50K
51,Private,129107,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,5020,301,42,Mexico,<=50K
47,State-gov,108608,10th,11,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,5693,442,36,United-States,<=50K
42,Private,240678,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4722,262,31,Italy,<=50K
43,Self-emp-not-inc,186447,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5125,943,51,Cuba,<=50K
44,Self-emp-not-inc,114266,10th,11,Married-civ-spouse,Sales,Other-relative,Other,Female,6496,379,26,United-States,<=50K
42,Local-gov,142870,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7200,783,28,South,>50K
37,Local-gov,156041,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,5877,1134,43,United-States,>50K
44,State-gov,105669,10th,11,Married-civ-spouse,Sales,Other-relative,Other,Female,6354,337,24,United-States,<=50K
39,Private,121401,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5536,308,46,England,<=50K
49,Self-emp-not-inc,137802,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5641,2708,29,Cuba,>50K
39,Self-emp-inc,134744,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7048,2992,17,Cuba,>50K
41,Private,169498,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,5340,749,47,United-States,<=50K
33,State-gov,139054,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7364,738,54,South,>50K
37,Federal-gov,169089,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7624,692,29,Vietnam,>50K
47,Local-gov,125056,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6195,684,27,United-States,<=50K
38,Federal-gov,133920,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7488,451,88,Puerto-Rico,>50K
17,Private,749104,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4270,248,1,France,<=50K
49,Private,127456,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,Black,Female,5545,437,25,United-States,<=50K
44,Local-gov,103510,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5577,491,28,United-States,<=50K
34,Federal-gov,158986,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7661,560,86,Vietnam,>50K
43,State-gov,116871,10th,11,Married-civ-spouse,Sales,Other-relative,Other,Female,6259,295,25,United-States,<=50K
32,Private,305304,11th,11,Divorced,Transport-moving,Not-in-family,White,Male,5618,366,23,Japan,<=50K
41,Private,170732,Bachelors,10,Never-married,Exec-managerial,Own-child,Black,Male,5642,307,53,Germany,<=50K
50,Private,131522,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5822,926,44,United-States,<=50K
39,Private,220897,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2846,257,31,Italy,<=50K
41,Local-gov,103442,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6419,2635,35,United-States,>50K
49,Private,103421,5th-6th,1,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,532,182,31,Mexico,<=50K
31,Federal-gov,187927,Masters,15,Married-civ-spouse,Farming-fishing,Unmarried,Asian-Pac-Islander,Female,7884,324,76,South,>50K
36,Local-gov,233039,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5518,552,37,United-States,<=50K
53,Private,166509,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5410,419,42,United-States,<=50K
40,Private,243129,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,4980,339,23,Italy,<=50K
41,Self-emp-not-inc,127241,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5150,2694,28,Cuba,>50K
47,Local-gov,138836,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6532,618,25,United-States,<=50K
46,Local-gov,164498,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6726,687,32,South,>50K
59,Self-emp-not-inc,112932,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5048,2532,42,United-States,<=50K
35,Private,154105,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,5656,313,38,Germany,<=50K
37,Local-gov,134517,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6238,1989,41,United-States,>50K
48,Private,245097,Some-college,12,Divorced,Other-service,Husband,White,Male,5487,352,38,United-States,<=50K
51,Private,131416,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5996,465,48,United-States,<=50K
52,Private,146208,Prof-school,4,Separated,Transport-moving,Not-in-family,White,Male,1222,204,39,Mexico,<=50K
45,Private,165148,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5375,562,52,United-States,<=50K
51,Local-gov,220993,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7017,557,27,Philippines,>50K
49,Private,201328,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5059,309,37,Italy,<=50K
32,Private,418598,Bachelors,11,Never-married,Exec-managerial,Own-child,Black,Male,5688,259,37,Trinadad&Tobago,<=50K
49,Private,195865,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,4690,230,42,Mexico,<=50K
28,Private,521846,11th,10,Divorced,Handlers-cleaners,Own-child,White,Male,5358,318,23,Japan,<=50K
41,Local-gov,150960,Masters,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5418,318,29,United-States,<=50K
27,Private,143295,10th,9,Never-married,Exec-managerial,Other-relative,Other,Male,5879,332,38,Dominican-Republic,<=50K
40,Self-emp-not-inc,123212,10th,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6239,411,24,United-States,<=50K
37,Local-gov,89728,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6684,2786,36,United-States,>50K
46,Local-gov,176812,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6953,570,20,Philippines,>50K
34,Private,472009,Bachelors,9,Never-married,Exec-managerial,Own-child,Black,Male,5703,256,33,Guatemala,<=50K
39,Private,193512,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5397,421,33,Italy,<=50K
