age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,270129,Bachelors,12,Never-married,Sales,Other-relative,White,Male,5846,90,38,Mexico,<=50K
23,Private,110496,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4253,71,27,United-States,<=50K
52,State-gov,199571,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4965,37,41,United-States,>50K
42,Private,165502,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4384,67,43,United-States,<=50K
44,Self-emp-not-inc,378314,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4913,53,48,United-States,<=50K
52,Private,300066,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4353,105,35,United-States,<=50K
23,Private,162395,HS-grad,11,Never-married,Adm-clerical,Own-child,Black,Male,5532,99,23,Jamaica,<=50K
24,Private,161968,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4694,83,40,United-States,<=50K
49,Private,169116,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7725,3003,25,United-States,>50K
58,Private,273621,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4432,42,32,United-States,<=50K
27,Private,235020,10th,6,Never-married,Other-service,Own-child,White,Male,3371,132,41,United-States,<=50K
64,Private,195584,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4478,35,37,United-States,>50K
30,Private,176881,7th-8th,10,Married-civ-spouse,Sales,Husband,White,Female,5180,77,44,United-States,<=50K
45,Self-emp-inc,168019,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6394,2600,48,United-States,>50K
39,Private,147856,Bachelors,11,Never-married,Sales,Other-relative,White,Male,5718,190,36,Puerto-Rico,<=50K
34,Private,243326,Bachelors,12,Never-married,Sales,Other-relative,White,Male,6015,89,38,Mexico,<=50K
32,Private,19264,Preschool,11,Separated,Transport-moving,Unmarried,White,Female,6010,65,47,United-States,<=50K
44,Self-emp-not-inc,243216,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5451,92,44,United-States,<=50K
61,Private,351988,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4063,62,32,United-States,>50K
51,Private,188671,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5328,46,40,United-States,>50K
58,Private,163294,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5039,31,38,United-States,>50K
43,Self-emp-inc,154211,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7144,3002,47,United-States,>50K
42,Private,19223,5th-6th,7,Widowed,Transport-moving,Other-relative,White,Female,3452,658,37,Iran,<=50K
46,Self-emp-inc,141051,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6148,2729,43,United-States,>50K
40,Private,118767,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4273,113,32,United-States,<=50K
44,Self-emp-inc,157003,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7194,3003,47,United-States,>50K
47,Self-emp-not-inc,354539,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4960,85,39,United-States,<=50K
24,Private,119768,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,White,Male,4404,77,38,United-States,<=50K
35,Private,105796,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4689,100,40,United-States,<=50K
50,Private,222095,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7771,3004,24,United-States,>50K
52,Private,205081,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4791,58,39,United-States,<=50K
38,Self-emp-inc,222878,11th,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5789,117,47,United-States,<=50K
28,Private,20741,Some-college,8,Separated,Transport-moving,Not-in-family,White,Female,4647,76,58,United-States,<=50K
39,Federal-gov,140018,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5657,145,62,United-States,<=50K
39,Local-gov,197011,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,3381,59,48,United-States,<=50K
51,State-gov,340088,Some-college,9,Divorced,Craft-repair,Husband,White,Male,4811,86,36,United-States,>50K
43,State-gov,241565,11th,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5580,71,45,United-States,>50K
36,Self-emp-inc,129114,Masters,13,Divorced,Prof-specialty,Husband,White,Male,6591,112,56,United-States,>50K
30,Local-gov,217061,10th,6,Never-married,Other-service,Own-child,White,Male,3186,115,40,United-States,<=50K
54,Private,132176,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5497,482,41,United-States,<=50K
33,Private,242826,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4537,68,50,United-States,<=50K
30,Private,247698,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5749,43,59,United-States,<=50K
46,Private,184170,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5843,289,43,United-States,>50K
25,Private,90825,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3985,60,27,United-States,<=50K
24,Private,215106,Some-college,8,Never-married,Other-service,Own-child,White,Male,4475,112,30,United-States,<=50K
25,Private,110080,Bachelors,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6598,77,54,Philippines,<=50K
33,Private,19275,Some-college,7,Widowed,Transport-moving,Not-in-family,White,Female,3764,184,49,United-States,<=50K
41,Private,136034,Prof-school,14,Divorced,Prof-specialty,Unmarried,Black,Female,7171,1993,35,United-States,>50K
46,State-gov,234531,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,5422,56,46,United-States,>50K
37,Private,153511,Bachelors,12,Never-married,Sales,Other-relative,White,Male,6016,163,37,Puerto-Rico,<=50K
44,Self-emp-inc,254211,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5562,76,44,United-States,>50K
30,Private,51848,Some-college,7,Separated,Other-service,Not-in-family,White,Female,4765,72,52,United-States,<=50K
41,Private,19847,Prof-school,14,Divorced,Tech-support,Unmarried,Black,Female,7147,177,37,United-States,>50K
38,Private,175124,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,4562,77,33,United-States,<=50K
28,Self-emp-not-inc,225285,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5927,37,64,United-States,<=50K
25,Private,130386,Bachelors,12,Never-married,Sales,Wife,Asian-Pac-Islander,Female,6353,84,36,Philippines,<=50K
37,Private,99634,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4229,58,31,United-States,<=50K
35,Private,28170,Prof-school,12,Divorced,Tech-support,Unmarried,Black,Female,6515,86,45,United-States,<=50K
41,Private,60831,Bachelors,10,Never-married,Sales,Husband,White,Male,4918,223,34,Jamaica,<=50K
45,Private,203887,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7200,2995,32,United-States,>50K
53,State-gov,309153,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Male,4749,65,38,United-States,>50K
29,Private,209917,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5698,41,56,United-States,<=50K
31,Private,280481,Bachelors,12,Never-married,Sales,Other-relative,White,Male,6150,60,37,Mexico,<=50K
46,Self-emp-not-inc,341722,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4742,73,40,United-States,<=50K
43,Local-gov,202506,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3786,59,42,United-States,<=50K
39,Private,205363,12th,9,Divorced,Other-service,Not-in-family,Black,Male,5263,149,46,United-States,>50K
42,Self-emp-inc,227719,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,5669,61,48,United-States,>50K
24,Private,161484,Bachelors,12,Never-married,Prof-specialty,Unmarried,Black,Female,5996,78,30,Jamaica,<=50K
51,Private,191822,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4059,69,37,United-States,<=50K
51,Self-emp-not-inc,313293,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4601,56,37,United-States,<=50K
27,Private,28865,Some-college,9,Separated,Other-service,Not-in-family,White,Female,5062,64,58,United-States,<=50K
45,Private,212867,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7209,3002,33,United-States,>50K
42,Private,135184,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4306,67,31,United-States,<=50K
34,Private,251435,Bachelors,12,Never-married,Sales,Other-relative,White,Male,5956,91,38,Mexico,<=50K
30,Private,161773,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Female,5413,86,44,United-States,<=50K
29,Private,248039,Bachelors,12,Never-married,Sales,Other-relative,White,Male,6180,59,37,Mexico,<=50K
30,Federal-gov,78527,11th,9,Divorced,Farming-fishing,Not-in-family,White,Male,5799,86,64,United-States,<=50K
41,Self-emp-inc,101805,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7128,3002,50,United-States,>50K
22,Private,184814,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5274,108,22,Jamaica,<=50K
35,Federal-gov,146845,11th,9,Divorced,Farming-fishing,Not-in-family,White,Male,5607,80,59,United-States,<=50K
28,Private,273035,Bachelors,11,Never-married,Sales,Husband,White,Male,5653,83,32,Mexico,<=50K
49,Self-emp-not-inc,391093,Some-college,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,4865,72,41,United-States,<=50K
61,Private,188019,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5064,48,43,United-States,>50K
22,Private,181671,Masters,12,Never-married,Prof-specialty,Own-child,White,Male,5969,147,29,Canada,<=50K
42,Private,169856,9th,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,4834,79,53,United-States,<=50K
50,Private,232996,Doctorate,15,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,7761,3004,25,United-States,>50K
46,Private,175662,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6762,2895,43,United-States,>50K
31,Private,236738,Bachelors,11,Never-married,Sales,Husband,White,Male,5647,116,33,Mexico,<=50K
48,Private,160969,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5996,198,43,United-States,>50K
44,Self-emp-inc,168108,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5772,485,46,United-States,>50K
44,Local-gov,228268,10th,5,Married-spouse-absent,Prof-specialty,Husband,White,Male,3163,95,42,United-States,<=50K
31,Private,19368,Some-college,9,Separated,Transport-moving,Not-in-family,White,Female,5113,64,54,United-States,<=50K
44,Private,191904,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7166,3003,39,United-States,>50K
22,Private,197599,10th,9,Never-married,Other-service,Own-child,White,Male,4668,89,24,United-States,<=50K
52,Private,209878,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4647,60,37,United-States,<=50K
38,Private,71148,Bachelors,9,Never-married,Sales,Husband,White,Female,4817,128,33,Jamaica,<=50K
22,Private,186506,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,4893,86,22,United-States,<=50K
45,Private,153299,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7039,3003,42,United-States,>50K
41,Private,122462,Bachelors,10,Never-married,Sales,Husband,White,Male,5132,168,32,Puerto-Rico,<=50K
31,Private,117823,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4556,44,28,United-States,<=50K
35,Private,180555,9th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4545,76,57,United-States,<=50K
56,Private,315782,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3874,52,31,United-States,<=50K
45,Private,191737,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7258,3003,39,United-States,>50K
41,State-gov,194002,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Male,5891,58,51,United-States,>50K
52,Private,26651,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7921,3004,23,United-States,>50K
26,Private,229807,9th,7,Never-married,Other-service,Not-in-family,White,Male,4062,102,56,United-States,<=50K
