age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,169049,Some-college,7,Never-married,Other-service,Other-relative,White,Male,3882,109,38,United-States,<=50K
35,State-gov,167511,HS-grad,8,Never-married,Exec-managerial,Unmarried,Other,Female,4637,224,25,United-States,<=50K
54,Self-emp-not-inc,244971,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4983,177,36,United-States,<=50K
38,Private,293537,Some-college,9,Divorced,Other-service,Other-relative,White,Female,4257,77,43,United-States,<=50K
21,Federal-gov,203535,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4679,109,52,United-States,<=50K
38,Private,334955,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7172,788,37,United-States,>50K
35,Private,230169,HS-grad,8,Separated,Other-service,Other-relative,White,Male,3930,113,47,Mexico,<=50K
31,Private,220009,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4834,142,33,United-States,<=50K
57,Local-gov,266583,Masters,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6870,39,44,Germany,>50K
24,Private,162325,HS-grad,10,Never-married,Sales,Not-in-family,Black,Male,5106,129,39,United-States,<=50K
22,Private,230094,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4836,135,30,United-States,<=50K
32,State-gov,96556,11th,8,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5405,92,17,United-States,<=50K
43,Private,22112,Assoc-acdm,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5983,208,49,Canada,<=50K
27,Private,106987,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7254,3003,40,United-States,>50K
34,Private,197051,Some-college,8,Separated,Other-service,Other-relative,White,Female,4091,105,45,United-States,<=50K
44,Private,138599,1st-4th,8,Married-civ-spouse,Sales,Husband,White,Male,4103,174,55,Mexico,<=50K
23,Private,197813,HS-grad,7,Never-married,Other-service,Own-child,White,Male,4131,96,28,United-States,<=50K
46,Private,281944,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4046,137,46,Mexico,<=50K
36,Private,92049,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5216,2721,40,United-States,<=50K
60,Local-gov,194070,Masters,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7287,49,41,Germany,>50K
22,Federal-gov,284998,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4657,143,48,United-States,<=50K
42,Self-emp-inc,182427,HS-grad,8,Never-married,Exec-managerial,Unmarried,Other,Female,4979,212,25,United-States,<=50K
48,Private,34102,5th-6th,8,Married-civ-spouse,Transport-moving,Wife,White,Male,4483,118,23,Canada,<=50K
65,Self-emp-not-inc,200910,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Female,5959,226,36,United-States,<=50K
24,Federal-gov,128063,HS-grad,10,Married-civ-spouse,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5136,190,59,United-States,<=50K
35,Private,245816,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,5123,280,35,United-States,<=50K
54,Self-emp-not-inc,282295,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6567,388,38,United-States,>50K
42,Private,286684,Some-college,8,Divorced,Other-service,Other-relative,White,Female,3978,89,46,United-States,<=50K
34,Private,174817,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5187,2944,32,United-States,<=50K
62,Self-emp-not-inc,109612,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,7322,194,22,United-States,<=50K
60,Local-gov,397233,Masters,14,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7677,59,44,Germany,>50K
27,Federal-gov,327264,HS-grad,8,Never-married,Exec-managerial,Unmarried,Black,Male,4776,217,34,United-States,<=50K
50,Private,97982,5th-6th,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,4693,73,14,United-States,<=50K
49,Private,364500,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4332,89,46,United-States,<=50K
28,Private,227922,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4572,153,54,Mexico,<=50K
44,Private,307939,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,3945,79,46,United-States,<=50K
31,Private,136319,Some-college,11,Divorced,Prof-specialty,Not-in-family,White,Male,4946,2959,39,United-States,<=50K
21,Private,173229,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4012,107,35,United-States,<=50K
24,Private,214663,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4185,89,33,United-States,<=50K
53,Private,170539,5th-6th,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,4796,65,11,United-States,<=50K
41,Self-emp-not-inc,274361,HS-grad,8,Never-married,Farming-fishing,Unmarried,Black,Female,4652,272,29,United-States,<=50K
28,Private,137594,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5034,3002,41,United-States,<=50K
29,Private,125848,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7175,2998,42,United-States,>50K
27,State-gov,154700,11th,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5743,60,14,United-States,<=50K
35,Private,186373,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,4680,466,42,United-States,<=50K
51,Private,327981,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,4574,80,41,United-States,<=50K
23,Federal-gov,169764,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4847,186,58,United-States,<=50K
50,Private,47084,5th-6th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4287,121,28,Canada,<=50K
31,Private,191402,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7194,2977,41,United-States,>50K
26,Private,247258,HS-grad,9,Separated,Sales,Other-relative,White,Male,4130,134,46,Mexico,<=50K
32,Private,180194,Assoc-voc,13,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,6938,96,40,United-States,>50K
44,Private,181095,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,3348,187,57,Mexico,<=50K
29,Private,168922,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5745,2974,42,United-States,>50K
50,Private,253355,Some-college,11,Divorced,Adm-clerical,Unmarried,White,Female,4996,648,29,United-States,<=50K
30,Private,131424,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4894,2997,42,United-States,<=50K
46,Private,19282,5th-6th,5,Married-civ-spouse,Transport-moving,Wife,White,Female,3173,58,11,Puerto-Rico,<=50K
51,Private,302542,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,7190,374,37,United-States,>50K
29,Federal-gov,55061,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5469,193,66,South,>50K
38,Private,126957,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4241,76,57,Mexico,<=50K
31,Private,206704,Some-college,9,Divorced,Handlers-cleaners,Own-child,White,Male,4857,355,43,United-States,<=50K
41,Private,244429,HS-grad,8,Separated,Sales,Husband,White,Male,3815,154,51,Mexico,<=50K
29,Private,169099,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5715,3003,43,United-States,<=50K
64,Self-emp-not-inc,243612,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,5268,208,32,United-States,<=50K
61,Local-gov,683422,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7751,26,34,Germany,>50K
36,Private,187544,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3829,147,61,Mexico,<=50K
28,Private,155598,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5266,2996,38,United-States,<=50K
45,Private,123137,1st-4th,9,Married-civ-spouse,Sales,Husband,White,Male,4839,103,51,Germany,>50K
64,Self-emp-not-inc,142668,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Female,5925,185,28,United-States,<=50K
55,Local-gov,309154,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7500,284,35,United-States,>50K
27,State-gov,93661,11th,8,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5781,68,12,China,<=50K
60,Self-emp-not-inc,206974,Bachelors,8,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,5489,246,28,United-States,<=50K
45,Self-emp-not-inc,175696,HS-grad,8,Married-civ-spouse,Farming-fishing,Own-child,White,Male,4801,163,34,United-States,<=50K
40,Private,164949,1st-4th,8,Married-civ-spouse,Sales,Husband,White,Male,4190,108,58,Mexico,<=50K
31,Private,225585,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,4926,646,38,United-States,<=50K
59,Local-gov,19576,Assoc-acdm,14,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,7643,56,63,Puerto-Rico,>50K
29,Private,302335,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4698,148,36,United-States,<=50K
33,Private,159293,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,5489,2974,25,United-States,<=50K
30,Private,157524,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5093,2995,36,United-States,<=50K
32,Private,271933,Some-college,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4912,193,37,United-States,<=50K
22,Private,152817,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4879,141,35,United-States,<=50K
29,Private,145288,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,5387,3002,29,United-States,<=50K
61,Local-gov,492628,Masters,14,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7332,39,40,Germany,>50K
27,Private,243407,HS-grad,9,Separated,Sales,Other-relative,White,Male,4450,106,48,Mexico,<=50K
25,Private,171085,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5731,3003,41,United-States,>50K
33,Private,156392,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5566,2780,42,United-States,<=50K
61,Self-emp-not-inc,322758,Bachelors,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7848,133,22,United-States,>50K
32,Private,281620,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5970,159,35,United-States,>50K
56,Local-gov,77943,Masters,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6919,79,49,Germany,>50K
66,Local-gov,749105,Masters,15,Widowed,Protective-serv,Not-in-family,White,Male,7998,14,17,Yugoslavia,>50K
28,Private,145180,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6073,3000,42,United-States,>50K
61,Self-emp-not-inc,211695,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,Black,Female,5293,198,33,United-States,<=50K
40,Private,167601,1st-4th,9,Married-civ-spouse,Sales,Husband,White,Male,4330,70,55,Mexico,>50K
44,Private,284558,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6826,960,39,United-States,>50K
36,Private,191316,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5552,2524,41,United-States,<=50K
33,Private,132910,Some-college,8,Divorced,Other-service,Not-in-family,White,Male,3999,87,39,United-States,<=50K
39,Private,142841,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4669,240,44,United-States,<=50K
29,Private,128199,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4907,3002,38,United-States,<=50K
23,Private,122956,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5545,3003,40,United-States,<=50K
45,Private,144701,1st-4th,8,Married-civ-spouse,Sales,Husband,White,Male,3893,150,54,Mexico,<=50K
32,Private,209681,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5756,1858,42,United-States,>50K
42,Private,270892,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6805,422,37,United-States,>50K
21,Federal-gov,176743,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4806,156,61,China,<=50K
50,Local-gov,303317,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7452,1211,38,United-States,>50K
44,Private,201994,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5650,212,36,United-States,<=50K
56,Private,285799,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,4532,100,40,United-States,<=50K
56,Self-emp-not-inc,236587,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,5077,188,34,United-States,<=50K
34,Private,163472,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,5124,2118,42,United-States,<=50K
45,Private,103836,Prof-school,12,Married-civ-spouse,Sales,Husband,White,Male,6446,69,44,Germany,>50K
64,Local-gov,749096,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7980,24,28,Yugoslavia,>50K
28,Private,109122,10th,7,Divorced,Other-service,Own-child,White,Male,4263,122,38,United-States,<=50K
31,State-gov,57157,Doctorate,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6986,101,9,United-States,<=50K
54,Local-gov,19791,Assoc-acdm,14,Married-civ-spouse,Transport-moving,Husband,White,Male,7276,87,57,Puerto-Rico,>50K
57,Local-gov,144157,Masters,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7095,83,49,Germany,>50K
22,Federal-gov,275634,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4499,159,39,United-States,<=50K
37,Private,133963,Assoc-voc,10,Divorced,Handlers-cleaners,Own-child,White,Male,5941,106,41,United-States,>50K
34,Private,170724,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,3134,120,60,Mexico,<=50K
43,Private,170063,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4590,80,39,United-States,<=50K
57,Private,246777,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3566,147,54,Canada,<=50K
41,Private,326030,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7900,1333,36,United-States,>50K
56,Local-gov,63674,Masters,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7253,111,50,Germany,>50K
47,Private,210361,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5906,838,40,United-States,<=50K
31,Private,172954,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,4512,963,43,United-States,<=50K
26,Private,149073,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4971,3003,37,United-States,<=50K
32,Private,98672,Some-college,8,Divorced,Other-service,Own-child,White,Male,4214,120,42,United-States,<=50K
56,Private,182016,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3688,164,48,Canada,<=50K
54,Self-emp-not-inc,204044,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5673,344,38,United-States,<=50K
24,Private,166465,HS-grad,6,Never-married,Machine-op-inspct,Own-child,White,Male,3993,107,30,United-States,<=50K
44,Private,19238,5th-6th,6,Married-civ-spouse,Transport-moving,Wife,White,Male,3750,95,20,Puerto-Rico,<=50K
42,Private,156081,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,4924,1890,38,United-States,<=50K
28,Private,133981,10th,8,Separated,Other-service,Other-relative,White,Male,4201,129,40,United-States,<=50K
21,Federal-gov,217446,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,4709,159,54,United-States,<=50K
40,Local-gov,115050,Masters,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5880,70,53,South,>50K
33,Private,211451,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3988,153,58,Mexico,<=50K
52,Private,392058,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,4679,100,32,United-States,<=50K
55,Local-gov,36966,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,7297,119,56,Italy,>50K
30,Private,138642,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5116,3000,35,United-States,<=50K
30,Private,196772,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3664,147,66,Mexico,<=50K
33,Private,199699,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5573,1601,41,United-States,>50K
49,Self-emp-not-inc,179198,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,5467,954,44,United-States,<=50K
25,Private,140544,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5751,3003,41,United-States,>50K
27,Private,258963,HS-grad,9,Never-married,Sales,Other-relative,White,Male,4403,100,40,United-States,<=50K
26,Private,167856,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4167,107,64,Mexico,<=50K
22,Private,172246,Some-college,7,Never-married,Other-service,Own-child,White,Male,3711,96,36,United-States,<=50K
63,Local-gov,749104,Masters,15,Widowed,Protective-serv,Not-in-family,White,Male,7987,14,20,Yugoslavia,>50K
41,State-gov,158762,HS-grad,8,Never-married,Exec-managerial,Unmarried,Other,Female,4932,228,24,United-States,<=50K
31,State-gov,151229,11th,8,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5644,83,14,United-States,<=50K
49,Private,173512,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,4879,888,34,United-States,<=50K
52,Local-gov,175971,Prof-school,11,Married-civ-spouse,Sales,Husband,White,Male,5913,64,45,Germany,>50K
29,Private,91562,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4342,114,63,South,<=50K
23,Private,171841,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4333,110,66,Mexico,<=50K
44,Private,353865,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7519,803,36,United-States,>50K
33,Private,269435,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,5248,179,31,United-States,<=50K
35,Private,199656,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5065,2257,37,United-States,<=50K
31,Self-emp-inc,235760,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,4585,240,30,United-States,<=50K
51,Self-emp-not-inc,64400,Bachelors,10,Never-married,Prof-specialty,Wife,Black,Female,7259,200,12,United-States,<=50K
29,Private,190690,Some-college,9,Never-married,Sales,Not-in-family,White,Male,4719,60,36,United-States,<=50K
40,Private,185868,1st-4th,7,Married-civ-spouse,Sales,Husband,White,Male,3277,166,57,Mexico,<=50K
28,Private,112116,Some-college,7,Divorced,Other-service,Own-child,White,Male,4073,128,40,United-States,<=50K
44,Private,198418,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,3592,186,54,Mexico,<=50K
41,Private,331892,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7815,2603,36,United-States,>50K
33,Private,197565,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4316,149,56,Mexico,<=50K
35,Private,243445,HS-grad,9,Separated,Sales,Other-relative,White,Male,4085,98,50,Mexico,<=50K
62,Self-emp-not-inc,268956,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5876,201,37,United-States,<=50K
34,Private,188808,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,5047,764,38,United-States,<=50K
30,Private,140720,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7346,2991,41,United-States,>50K
22,Private,160667,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4368,160,33,United-States,<=50K
60,Self-emp-not-inc,102382,Bachelors,9,Never-married,Prof-specialty,Wife,Black,Female,6664,214,20,United-States,<=50K
58,Self-emp-not-inc,190825,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5549,341,39,United-States,<=50K
33,Self-emp-not-inc,308796,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4724,143,27,United-States,<=50K
31,Private,185409,Some-college,8,Divorced,Other-service,Not-in-family,White,Male,4210,145,40,United-States,<=50K
33,Private,214565,HS-grad,9,Separated,Sales,Husband,White,Male,4137,140,53,Mexico,<=50K
62,Local-gov,749007,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7937,22,27,Yugoslavia,>50K
35,Private,163303,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5039,2935,33,United-States,<=50K
21,Federal-gov,275165,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4642,144,45,United-States,<=50K
36,Private,167501,HS-grad,8,Separated,Sales,Other-relative,White,Male,3813,133,52,Mexico,<=50K
31,State-gov,243982,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,4657,182,32,United-States,<=50K
55,Private,182413,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3719,181,42,Canada,<=50K
31,Private,184309,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7373,2824,40,United-States,>50K
38,Private,170191,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,3749,88,58,Mexico,<=50K
53,Self-emp-not-inc,180361,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5647,408,41,United-States,<=50K
30,Private,167102,Assoc-voc,10,Never-married,Handlers-cleaners,Own-child,White,Male,5619,120,40,United-States,>50K
57,Private,417590,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,4496,76,32,United-States,<=50K
20,Private,134828,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4524,125,30,United-States,<=50K
27,Private,155248,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5526,3003,43,United-States,<=50K
56,Private,284014,Some-college,8,Divorced,Adm-clerical,Husband,White,Male,3756,158,42,Canada,<=50K
34,Private,180624,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,4638,590,44,United-States,<=50K
20,Private,211334,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4580,141,49,United-States,<=50K
44,Private,19343,5th-6th,7,Married-civ-spouse,Transport-moving,Wife,White,Male,3789,75,16,Puerto-Rico,<=50K
41,Private,199360,HS-grad,8,Separated,Sales,Husband,White,Male,3768,165,56,Mexico,<=50K
35,Private,122825,HS-grad,9,Separated,Sales,Other-relative,White,Male,4230,148,47,Mexico,<=50K
40,Private,282607,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7847,2651,37,United-States,>50K
33,State-gov,130546,HS-grad,8,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,4776,154,24,United-States,<=50K
31,Private,187678,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,4433,637,43,United-States,<=50K
29,Local-gov,247359,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,4590,174,35,United-States,<=50K
