age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Private,285114,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,1668,543,70,Mexico,<=50K
34,Local-gov,119670,Bachelors,9,Divorced,Sales,Not-in-family,White,Male,4279,601,56,United-States,<=50K
52,Private,72769,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5272,1792,29,South,>50K
24,Self-emp-inc,388008,Bachelors,14,Divorced,Machine-op-inspct,Wife,White,Male,6373,1491,38,United-States,<=50K
23,Private,293241,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1725,626,69,Mexico,<=50K
82,Local-gov,228577,HS-grad,4,Divorced,Sales,Not-in-family,White,Male,2267,488,67,United-States,<=50K
39,Private,480182,11th,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6569,588,7,El-Salvador,<=50K
44,Self-emp-not-inc,225237,11th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6266,2115,12,South,>50K
26,Local-gov,207225,Bachelors,15,Divorced,Exec-managerial,Unmarried,White,Female,7108,476,53,United-States,<=50K
64,Private,139645,Some-college,11,Never-married,Other-service,Unmarried,Black,Female,6597,445,26,Jamaica,<=50K
25,Private,169789,HS-grad,2,Never-married,Adm-clerical,Not-in-family,White,Female,3420,467,74,Cuba,<=50K
41,Self-emp-not-inc,372706,10th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6882,2908,30,India,>50K
74,Local-gov,310871,Bachelors,15,Divorced,Machine-op-inspct,Own-child,White,Male,6015,730,61,United-States,<=50K
18,Federal-gov,305336,Bachelors,15,Separated,Machine-op-inspct,Own-child,White,Male,1614,451,85,United-States,<=50K
25,Private,336194,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,562,399,71,Mexico,<=50K
23,Private,360171,HS-grad,1,Never-married,Craft-repair,Other-relative,White,Male,505,303,95,Mexico,<=50K
30,Federal-gov,158607,Some-college,7,Separated,Exec-managerial,Unmarried,White,Female,6169,589,30,United-States,<=50K
83,Local-gov,188901,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,3440,494,72,United-States,<=50K
49,Self-emp-not-inc,104618,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6707,2419,11,South,>50K
39,Private,178597,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,6490,486,11,Canada,<=50K
42,Private,142885,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6553,526,22,Jamaica,<=50K
56,Local-gov,229395,Some-college,14,Divorced,Exec-managerial,Not-in-family,Black,Female,6633,695,37,United-States,<=50K
61,Self-emp-not-inc,169784,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6489,2758,39,India,>50K
76,Private,71418,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5623,912,22,South,>50K
23,Private,369387,HS-grad,1,Never-married,Craft-repair,Other-relative,White,Male,700,449,77,United-States,<=50K
65,Federal-gov,681094,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,6671,580,18,Jamaica,<=50K
34,Self-emp-not-inc,256063,Assoc-acdm,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7162,2959,84,India,>50K
72,Local-gov,169332,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Male,6946,675,61,United-States,<=50K
41,Private,278232,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,6601,649,9,Jamaica,<=50K
33,Private,243732,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5772,428,50,Jamaica,<=50K
52,Self-emp-not-inc,88354,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6697,2559,15,South,>50K
50,Private,542362,Some-college,11,Never-married,Other-service,Unmarried,Black,Female,6585,373,5,El-Salvador,<=50K
29,Private,256631,HS-grad,2,Never-married,Craft-repair,Husband,White,Male,1793,452,63,Mexico,<=50K
81,Local-gov,112966,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6794,1340,8,South,<=50K
70,Local-gov,303295,Bachelors,12,Divorced,Prof-specialty,Unmarried,Black,Female,6136,888,4,Philippines,<=50K
38,Private,98159,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,6150,794,42,South,<=50K
33,Private,107132,Some-college,4,Never-married,Other-service,Unmarried,Black,Female,5813,580,23,Cuba,<=50K
77,Private,171753,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5783,633,40,South,<=50K
72,Local-gov,235949,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Female,7496,635,7,United-States,<=50K
55,Self-emp-not-inc,602167,Assoc-acdm,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6586,2610,74,India,>50K
42,Private,230286,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,540,379,80,Mexico,<=50K
38,Private,337108,HS-grad,6,Never-married,Sales,Husband,White,Male,4160,573,75,South,<=50K
63,Private,423229,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,6291,464,14,Jamaica,<=50K
41,Self-emp-not-inc,433685,11th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6329,2676,17,India,>50K
57,Private,301735,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,1812,474,50,United-States,<=50K
26,Local-gov,135479,HS-grad,7,Divorced,Sales,Not-in-family,White,Male,3835,688,66,United-States,<=50K
26,Private,66216,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5810,737,23,South,>50K
47,Self-emp-not-inc,139067,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6435,1836,13,South,>50K
39,Private,188885,Some-college,12,Married-civ-spouse,Sales,Unmarried,Black,Female,6501,489,22,South,<=50K
36,Private,197761,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6009,815,22,South,<=50K
83,Local-gov,225421,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6472,787,28,United-States,<=50K
25,Private,122049,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,2325,584,73,Mexico,<=50K
38,Self-emp-not-inc,713133,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6655,2999,97,India,>50K
47,Private,645050,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,6382,445,6,El-Salvador,<=50K
81,Local-gov,208900,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6919,601,32,United-States,<=50K
52,Private,265527,Some-college,11,Never-married,Other-service,Unmarried,Black,Female,6241,603,23,Jamaica,<=50K
34,Self-emp-not-inc,326867,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6779,2103,76,India,>50K
33,Private,334182,Some-college,14,Never-married,Other-service,Unmarried,Black,Female,5729,371,10,Cuba,<=50K
54,Private,215213,Some-college,8,Never-married,Adm-clerical,Not-in-family,Black,Female,6394,617,55,Jamaica,<=50K
43,Self-emp-not-inc,234620,10th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7032,2932,67,India,>50K
69,Private,143299,HS-grad,5,Never-married,Adm-clerical,Not-in-family,White,Male,4409,674,74,United-States,<=50K
52,Private,509950,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,920,304,63,Mexico,<=50K
29,Private,325313,HS-grad,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1444,440,66,Mexico,<=50K
39,Private,326600,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,6768,664,9,Canada,<=50K
25,Private,266597,HS-grad,4,Never-married,Adm-clerical,Not-in-family,White,Male,4845,644,55,Haiti,<=50K
42,Self-emp-not-inc,695212,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6901,2964,41,India,>50K
37,Private,202535,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,553,430,81,United-States,<=50K
40,Self-emp-not-inc,634186,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6704,2997,96,India,>50K
41,Private,260228,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6628,584,4,Canada,<=50K
56,Private,126169,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,6561,669,36,Jamaica,<=50K
59,Private,73472,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6232,1787,10,South,>50K
79,Private,433688,HS-grad,4,Never-married,Craft-repair,Not-in-family,White,Male,3705,528,51,Mexico,<=50K
64,Self-emp-not-inc,67339,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7038,2808,8,India,>50K
77,Self-emp-not-inc,175514,10th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6562,2240,7,South,>50K
72,Self-emp-not-inc,286361,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6736,2362,2,Dominican-Republic,>50K
71,Private,133039,HS-grad,6,Never-married,Adm-clerical,Husband,White,Male,4618,641,56,South,<=50K
32,Private,136330,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6194,619,48,South,<=50K
45,Private,194893,11th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3079,650,30,South,<=50K
60,Self-emp-not-inc,155412,Masters,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,7140,2905,19,India,>50K
31,Private,200051,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,6814,561,43,Jamaica,<=50K
44,Self-emp-not-inc,749104,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6416,3003,98,India,>50K
34,Self-emp-not-inc,667050,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6230,2765,63,India,>50K
55,Self-emp-not-inc,171690,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6849,2935,37,India,>50K
42,Federal-gov,748089,Some-college,13,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6334,864,12,El-Salvador,<=50K
74,Private,286078,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4606,680,72,South,<=50K
31,Private,323143,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,667,366,76,Mexico,<=50K
24,Private,162416,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6978,609,60,United-States,<=50K
44,Self-emp-not-inc,492091,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6951,2950,94,India,>50K
23,Private,194966,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,830,405,83,Mexico,<=50K
42,Self-emp-not-inc,121460,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6401,1771,8,South,>50K
37,Self-emp-not-inc,600170,10th,12,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,6110,2733,96,India,>50K
19,Private,254990,HS-grad,1,Never-married,Handlers-cleaners,Own-child,White,Male,548,427,93,United-States,<=50K
29,Self-emp-not-inc,551626,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6197,2932,96,India,>50K
32,Private,161320,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5886,543,44,Philippines,<=50K
34,Local-gov,284970,Bachelors,8,Separated,Machine-op-inspct,Own-child,White,Male,1014,531,76,United-States,<=50K
54,Private,162224,Some-college,12,Never-married,Prof-specialty,Husband,White,Female,5560,538,54,Jamaica,<=50K
39,Private,77566,Masters,12,Never-married,Other-service,Not-in-family,Black,Female,6193,595,27,Cuba,<=50K
56,Local-gov,239825,Bachelors,15,Separated,Machine-op-inspct,Own-child,White,Male,5119,448,88,United-States,<=50K
20,Private,361161,Some-college,13,Never-married,Other-service,Unmarried,Black,Female,7049,489,7,Canada,<=50K
39,Private,467368,Masters,13,Married-civ-spouse,Other-service,Unmarried,Black,Female,6879,450,63,El-Salvador,<=50K
56,Private,226469,Some-college,2,Divorced,Craft-repair,Not-in-family,White,Male,2295,568,45,United-States,<=50K
31,Private,151335,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,7071,564,19,Jamaica,<=50K
24,Private,209472,HS-grad,1,Married-spouse-absent,Craft-repair,Own-child,White,Male,512,312,78,United-States,<=50K
54,Private,134647,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,5661,555,48,South,<=50K
36,Private,170625,HS-grad,11,Never-married,Prof-specialty,Husband,White,Male,6579,687,66,United-States,<=50K
38,Private,253432,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,690,414,83,Mexico,<=50K
68,Local-gov,279894,Bachelors,12,Separated,Machine-op-inspct,Own-child,White,Male,600,364,94,United-States,<=50K
33,Self-emp-not-inc,427315,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6537,1894,34,Guatemala,>50K
49,Private,104533,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6135,1214,11,South,>50K
28,Private,197955,HS-grad,9,Never-married,Sales,Husband,White,Male,6170,524,80,United-States,<=50K
35,Private,169508,Some-college,8,Never-married,Adm-clerical,Not-in-family,Black,Female,5132,467,30,Cuba,<=50K
47,Self-emp-not-inc,747301,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5976,3002,44,India,>50K
66,Private,198596,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5435,680,76,South,<=50K
48,Private,245740,Some-college,13,Divorced,Adm-clerical,Unmarried,Black,Female,6948,893,10,Jamaica,<=50K
35,Private,113566,Some-college,8,Never-married,Other-service,Not-in-family,Black,Female,5534,688,47,United-States,<=50K
25,Private,145232,Some-college,9,Never-married,Other-service,Unmarried,Black,Female,7001,539,21,United-States,<=50K
65,Private,188630,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6017,551,42,Jamaica,<=50K
37,Local-gov,220366,Bachelors,15,Divorced,Exec-managerial,Unmarried,White,Male,7209,477,62,United-States,<=50K
37,Private,138714,Some-college,3,Never-married,Adm-clerical,Not-in-family,White,Male,3906,558,75,United-States,<=50K
39,Self-emp-not-inc,96722,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6781,2287,10,Dominican-Republic,>50K
26,Private,186396,HS-grad,2,Never-married,Adm-clerical,Not-in-family,White,Female,4171,546,63,Haiti,<=50K
56,Self-emp-not-inc,615843,Assoc-acdm,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6880,2994,94,India,>50K
47,Private,91779,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,5584,743,20,South,<=50K
17,Federal-gov,217345,Bachelors,10,Separated,Exec-managerial,Own-child,White,Male,2457,455,83,United-States,<=50K
56,Private,168509,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6851,946,27,South,<=50K
33,Self-emp-not-inc,286723,10th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6628,2266,3,Dominican-Republic,>50K
43,Local-gov,237178,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,7488,508,12,United-States,<=50K
29,Self-emp-not-inc,717330,9th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6701,3001,98,India,>50K
25,Self-emp-not-inc,282292,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6231,1472,3,Philippines,>50K
45,Self-emp-not-inc,310064,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6898,2944,67,India,>50K
31,Local-gov,441061,Bachelors,14,Divorced,Other-service,Unmarried,Black,Female,7293,811,12,United-States,<=50K
29,Private,128268,Masters,12,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,5996,468,10,Cuba,<=50K
80,Local-gov,166040,Masters,13,Divorced,Sales,Not-in-family,White,Male,7146,1334,10,United-States,>50K
44,Private,162710,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,6460,469,18,Jamaica,<=50K
46,Self-emp-not-inc,747122,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6336,2994,43,India,>50K
29,Private,225928,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Female,4318,499,51,Mexico,<=50K
80,Local-gov,198119,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,5647,653,58,United-States,<=50K
81,Local-gov,158926,Some-college,15,Divorced,Exec-managerial,Not-in-family,White,Male,7022,739,48,United-States,<=50K
44,Private,128730,Some-college,9,Never-married,Other-service,Not-in-family,Black,Female,5191,436,31,Cuba,<=50K
83,Local-gov,143100,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,6928,628,60,United-States,<=50K
19,Local-gov,166382,Bachelors,14,Separated,Exec-managerial,Own-child,White,Male,4050,478,87,United-States,<=50K
61,Private,168656,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,6220,605,47,Philippines,<=50K
48,Private,187866,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6036,756,16,Ireland,<=50K
32,Private,113634,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Female,6808,485,27,Jamaica,<=50K
45,Private,256253,HS-grad,1,Never-married,Adm-clerical,Not-in-family,White,Male,1898,474,83,United-States,<=50K
53,Self-emp-not-inc,749081,Assoc-voc,10,Married-civ-spouse,Priv-house-serv,Unmarried,Amer-Indian-Eskimo,Female,6116,2617,9,El-Salvador,>50K
48,Private,227599,Some-college,11,Never-married,Other-service,Unmarried,Black,Female,5687,295,10,Cuba,<=50K
69,Private,151636,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,6654,666,43,South,<=50K
20,Local-gov,280587,Bachelors,5,Separated,Handlers-cleaners,Own-child,White,Male,1526,482,80,United-States,<=50K
74,Self-emp-not-inc,472458,10th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6278,2991,4,India,>50K
