age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,207028,HS-grad,6,Divorced,Sales,Wife,Asian-Pac-Islander,Female,3633,61,58,United-States,<=50K
40,Private,242009,HS-grad,8,Divorced,Sales,Not-in-family,Black,Female,4226,111,63,United-States,<=50K
45,Self-emp-inc,188471,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7348,729,35,United-States,>50K
40,Private,125257,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,5768,455,11,Canada,<=50K
46,Private,194739,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,4059,1413,47,United-States,<=50K
41,Private,30961,Doctorate,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6684,2987,33,South,<=50K
44,Private,143249,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3512,808,41,United-States,<=50K
46,Private,146495,Assoc-voc,11,Divorced,Sales,Unmarried,Black,Female,5052,2158,43,United-States,<=50K
39,Private,99638,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4488,251,27,Canada,<=50K
50,Self-emp-not-inc,111918,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7953,3003,48,United-States,>50K
32,State-gov,213553,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4652,277,44,United-States,<=50K
50,Self-emp-not-inc,90178,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7887,2963,51,United-States,>50K
48,Private,37584,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7069,3002,31,United-States,<=50K
42,Local-gov,120485,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7172,2994,36,United-States,>50K
27,Private,152352,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6290,425,41,South,<=50K
24,Federal-gov,186186,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4456,435,28,United-States,<=50K
43,Self-emp-inc,155931,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7325,2911,35,United-States,>50K
18,Private,112082,11th,2,Never-married,Other-service,Other-relative,White,Male,1124,118,2,Philippines,<=50K
45,Private,129320,HS-grad,8,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4111,1819,39,United-States,<=50K
44,Private,213034,HS-grad,9,Divorced,Sales,Not-in-family,Black,Female,4177,212,54,United-States,<=50K
40,Private,506259,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3860,146,21,Mexico,<=50K
37,Private,59861,10th,1,Never-married,Other-service,Other-relative,White,Male,592,120,1,Philippines,<=50K
26,Private,156848,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Female,4634,385,23,Canada,<=50K
40,Private,170860,Assoc-voc,8,Separated,Sales,Not-in-family,Black,Female,3515,242,52,United-States,<=50K
41,Private,158040,Assoc-voc,9,Separated,Sales,Husband,Black,Male,3993,247,53,United-States,<=50K
19,Private,169858,HS-grad,6,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,4897,199,38,United-States,<=50K
41,Federal-gov,171418,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,4682,249,36,Vietnam,<=50K
24,Private,310213,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,5153,60,47,Peru,<=50K
41,Private,155580,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,4035,170,40,Philippines,<=50K
45,Private,141009,HS-grad,8,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4098,1605,41,United-States,<=50K
25,Private,81021,10th,5,Never-married,Other-service,Other-relative,White,Male,2455,114,3,Philippines,<=50K
45,Self-emp-inc,168486,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7323,403,36,United-States,>50K
43,Self-emp-inc,158981,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7291,2937,36,United-States,>50K
42,State-gov,183259,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4461,366,39,United-States,<=50K
43,Private,218028,Assoc-voc,10,Separated,Sales,Unmarried,Black,Female,4604,305,50,United-States,<=50K
42,Private,206215,HS-grad,8,Divorced,Sales,Not-in-family,Black,Female,3964,147,58,United-States,<=50K
51,Private,109435,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5488,273,10,Canada,<=50K
42,Local-gov,138490,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7217,2995,38,United-States,>50K
30,Private,92833,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5172,119,33,Puerto-Rico,<=50K
38,Private,121692,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,5297,493,15,Canada,<=50K
37,Private,93637,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4777,262,27,Canada,<=50K
39,Private,210568,HS-grad,8,Divorced,Sales,Not-in-family,Black,Female,3942,169,59,United-States,<=50K
30,Private,109988,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4859,251,30,Puerto-Rico,<=50K
44,Private,67530,HS-grad,8,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5082,2827,32,South,<=50K
45,Private,98142,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,6138,383,6,Canada,<=50K
38,Local-gov,119390,Assoc-acdm,8,Separated,Sales,Husband,Black,Male,4405,194,53,United-States,<=50K
43,Local-gov,270322,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6349,612,32,United-States,>50K
49,Private,98911,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,4821,2820,38,United-States,<=50K
34,Federal-gov,195687,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4059,278,30,Philippines,<=50K
50,Private,66554,Doctorate,12,Divorced,Prof-specialty,Unmarried,Black,Female,5569,2956,35,United-States,<=50K
48,Private,81068,Doctorate,12,Divorced,Prof-specialty,Unmarried,Black,Female,5599,2962,33,United-States,<=50K
50,Local-gov,109335,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7313,364,48,United-States,>50K
39,State-gov,246933,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5711,302,33,United-States,<=50K
17,Private,92721,11th,5,Never-married,Other-service,Not-in-family,White,Female,4588,110,19,United-States,<=50K
45,Self-emp-not-inc,102918,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7789,3003,40,United-States,>50K
37,Private,201662,HS-grad,5,Divorced,Sales,Wife,Asian-Pac-Islander,Female,3563,115,59,United-States,<=50K
42,Self-emp-inc,287325,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6159,251,33,United-States,>50K
17,Private,147073,11th,5,Never-married,Other-service,Not-in-family,White,Male,3822,152,16,United-States,<=50K
47,Self-emp-not-inc,98162,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7832,3003,40,United-States,>50K
44,Private,141315,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3511,618,44,United-States,<=50K
40,Local-gov,220769,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5220,278,43,United-States,>50K
39,Private,153437,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6751,2972,37,United-States,>50K
42,Private,121815,HS-grad,6,Divorced,Sales,Wife,Asian-Pac-Islander,Female,3467,430,48,United-States,<=50K
17,Private,84085,11th,6,Never-married,Other-service,Not-in-family,White,Female,4602,118,13,United-States,<=50K
23,Private,185048,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,4063,155,54,United-States,<=50K
46,Federal-gov,133810,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,4086,348,35,Philippines,<=50K
48,Private,81557,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,5963,2987,36,United-States,<=50K
38,State-gov,304146,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5574,205,36,United-States,<=50K
17,Private,749105,Some-college,3,Never-married,Craft-repair,Own-child,White,Male,4764,73,29,Mexico,<=50K
41,Local-gov,209435,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6157,1754,37,United-States,>50K
18,Private,735595,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,5623,117,60,Mexico,<=50K
35,Private,155588,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6553,1234,37,United-States,>50K
46,Private,66629,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6363,2989,36,United-States,<=50K
52,Self-emp-not-inc,112540,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7871,1963,56,United-States,>50K
82,Private,262875,10th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,500,94,1,Cuba,<=50K
41,Private,152918,Some-college,9,Never-married,Other-service,Husband,White,Male,5459,311,14,Canada,<=50K
42,Private,137401,Some-college,8,Separated,Sales,Husband,Black,Male,4157,429,46,United-States,<=50K
43,State-gov,218910,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6377,229,34,United-States,>50K
36,Federal-gov,165199,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4252,283,31,Puerto-Rico,<=50K
30,Private,166362,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,5088,82,41,Mexico,<=50K
33,Federal-gov,171879,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4254,215,34,Poland,<=50K
47,Private,184968,HS-grad,8,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,4088,1021,47,United-States,<=50K
25,Private,181913,7th-8th,7,Never-married,Other-service,Not-in-family,White,Female,4974,249,17,Canada,<=50K
40,Local-gov,178643,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6884,2894,36,United-States,>50K
43,State-gov,158589,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,4772,196,47,United-States,<=50K
18,Private,748132,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,5133,62,49,Mexico,<=50K
29,Private,100413,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4878,144,33,Puerto-Rico,<=50K
24,Private,173546,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Female,4566,354,26,United-States,<=50K
33,State-gov,311838,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,4937,268,40,United-States,<=50K
41,Private,116502,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4667,402,24,Canada,<=50K
44,Private,56367,Assoc-acdm,8,Widowed,Sales,Husband,Black,Male,3978,109,59,United-States,<=50K
47,Local-gov,39419,Assoc-acdm,11,Widowed,Tech-support,Husband,White,Male,6415,169,59,United-States,<=50K
33,Private,127816,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4841,179,29,Puerto-Rico,<=50K
46,Self-emp-not-inc,123047,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7773,3002,42,United-States,>50K
38,Private,113685,Some-college,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5150,202,24,Puerto-Rico,<=50K
44,Local-gov,151741,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6520,277,48,United-States,>50K
34,Federal-gov,164748,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4379,371,33,Philippines,<=50K
24,Private,749104,1st-4th,1,Never-married,Craft-repair,Other-relative,White,Male,1457,109,15,Mexico,<=50K
38,Private,131847,HS-grad,8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4030,241,57,United-States,<=50K
40,Federal-gov,153948,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4595,284,33,Philippines,<=50K
40,Federal-gov,251841,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5814,250,40,United-States,<=50K
19,Private,162613,11th,6,Never-married,Adm-clerical,Not-in-family,White,Female,4096,185,42,United-States,<=50K
42,State-gov,192189,HS-grad,10,Never-married,Farming-fishing,Not-in-family,White,Male,4811,324,36,United-States,<=50K
47,Private,145589,HS-grad,8,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4322,1926,41,United-States,<=50K
21,Private,747567,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,6467,132,43,Mexico,<=50K
24,Private,185880,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,4010,166,46,United-States,<=50K
17,Private,155086,11th,5,Never-married,Other-service,Not-in-family,White,Female,4434,126,37,United-States,<=50K
47,Private,63052,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,6952,3000,34,United-States,<=50K
33,Private,121722,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5703,2174,37,United-States,>50K
21,Private,84911,11th,4,Never-married,Other-service,Other-relative,White,Male,2262,97,3,Philippines,<=50K
26,Private,76695,10th,6,Never-married,Other-service,Other-relative,White,Male,3046,117,3,Philippines,<=50K
25,Private,117314,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,5278,68,46,Peru,<=50K
43,Private,116121,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5830,389,11,Canada,<=50K
37,Federal-gov,281685,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,5740,235,37,United-States,<=50K
27,Private,97696,11th,9,Never-married,Other-service,Other-relative,White,Male,5936,285,7,Canada,<=50K
24,Private,243530,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4950,64,49,Peru,<=50K
44,Self-emp-not-inc,145150,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7359,2996,39,United-States,>50K
40,Private,144636,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4129,354,31,Canada,<=50K
43,Federal-gov,164463,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,4434,237,35,Philippines,<=50K
35,Federal-gov,126462,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4791,245,30,Poland,<=50K
45,Private,202765,HS-grad,7,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,3949,396,50,United-States,<=50K
40,Private,209513,HS-grad,7,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,3958,89,65,United-States,<=50K
31,Private,193853,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,4081,213,49,United-States,<=50K
47,Local-gov,65113,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7121,160,52,United-States,>50K
17,Private,150494,11th,6,Never-married,Other-service,Not-in-family,White,Female,5387,204,16,United-States,<=50K
45,Local-gov,173728,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6975,902,46,United-States,>50K
34,Private,154726,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Female,4263,458,26,Canada,<=50K
29,Private,158134,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,4860,387,20,Canada,<=50K
42,Self-emp-inc,285023,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6586,285,33,United-States,>50K
24,Federal-gov,190138,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4541,75,50,Poland,<=50K
18,Private,749105,1st-4th,2,Never-married,Craft-repair,Own-child,White,Male,3202,87,25,Mexico,<=50K
17,Private,749105,Some-college,4,Never-married,Craft-repair,Own-child,White,Male,6032,68,31,Mexico,<=50K
41,Private,145445,HS-grad,6,Divorced,Sales,Wife,Asian-Pac-Islander,Female,3548,284,47,United-States,<=50K
42,Private,142931,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3275,286,45,United-States,<=50K
18,Private,748984,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,6588,94,48,Mexico,<=50K
39,State-gov,150672,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4828,249,46,United-States,<=50K
73,Private,108868,10th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,689,101,2,Cuba,<=50K
44,Private,100443,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4531,309,34,South,<=50K
41,Private,142758,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,3632,325,42,United-States,<=50K
52,Private,87586,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5618,217,9,Canada,<=50K
50,Self-emp-not-inc,74371,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7957,252,63,United-States,>50K
43,Self-emp-inc,209106,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6639,375,32,United-States,>50K
38,Private,115890,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4959,295,33,South,<=50K
35,State-gov,180902,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5315,223,45,United-States,<=50K
21,Private,226994,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,4299,394,27,United-States,<=50K
38,State-gov,189378,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,4378,437,43,United-States,<=50K
37,State-gov,217581,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,6057,163,37,United-States,>50K
47,Self-emp-inc,174094,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7606,577,39,United-States,>50K
47,Self-emp-not-inc,91582,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7798,3003,42,United-States,>50K
29,Private,137328,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,4404,128,34,Puerto-Rico,<=50K
41,Private,188497,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,3898,134,47,China,<=50K
44,Local-gov,91057,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6146,342,48,United-States,>50K
50,Self-emp-not-inc,81562,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7945,3003,54,United-States,>50K
44,Private,165138,Assoc-voc,11,Divorced,Sales,Unmarried,Black,Female,4524,598,50,United-States,<=50K
47,Private,117429,HS-grad,10,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4619,2036,41,United-States,<=50K
47,Private,77225,Doctorate,12,Divorced,Prof-specialty,Unmarried,Black,Female,5417,2933,35,United-States,<=50K
43,Private,153878,Assoc-voc,11,Divorced,Sales,Unmarried,Black,Female,5001,963,48,United-States,<=50K
18,Private,196902,HS-grad,5,Never-married,Other-service,Not-in-family,White,Female,4292,114,45,United-States,<=50K
26,Private,65422,10th,3,Never-married,Other-service,Other-relative,White,Male,1610,116,2,Philippines,<=50K
43,Self-emp-inc,109693,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7435,2994,37,United-States,>50K
42,Private,114222,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4354,443,37,South,<=50K
39,Private,130146,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,4513,117,31,South,<=50K
42,State-gov,143585,HS-grad,9,Divorced,Sales,Not-in-family,Other,Female,4027,311,47,United-States,<=50K
40,Private,176196,Assoc-voc,8,Separated,Sales,Not-in-family,Black,Female,3763,322,50,United-States,<=50K
