age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,307196,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4637,56,28,United-States,<=50K
50,Private,339044,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4171,84,40,Mexico,<=50K
63,Self-emp-not-inc,76065,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,4709,89,34,United-States,<=50K
28,Private,290412,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4402,52,41,United-States,<=50K
51,Local-gov,189201,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7500,3003,43,United-States,>50K
27,Private,322337,Assoc-voc,9,Never-married,Prof-specialty,Own-child,White,Male,4576,78,32,Canada,<=50K
49,Federal-gov,93855,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5374,177,49,United-States,<=50K
28,Private,232287,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,4727,91,24,United-States,<=50K
30,Private,360463,Some-college,9,Never-married,Protective-serv,Unmarried,White,Female,5190,71,43,United-States,<=50K
31,Private,248380,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6019,84,59,United-States,<=50K
48,Private,181726,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4734,56,45,United-States,<=50K
46,Private,175723,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4055,72,43,United-States,<=50K
49,Self-emp-not-inc,87548,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4802,44,38,United-States,>50K
48,Local-gov,217247,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4924,74,51,United-States,<=50K
27,Private,267448,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6324,60,59,United-States,<=50K
36,Local-gov,130043,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4973,124,56,United-States,>50K
25,Private,313591,Assoc-voc,10,Never-married,Other-service,Own-child,White,Female,5110,128,28,Canada,<=50K
35,Private,150952,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6564,683,52,United-States,>50K
44,Local-gov,162390,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5155,97,55,United-States,<=50K
39,Private,314238,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4343,84,41,Mexico,<=50K
40,Private,292560,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4443,92,39,Mexico,<=50K
26,Private,293671,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5615,71,32,United-States,<=50K
20,Private,432490,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5130,54,48,United-States,<=50K
43,Private,250498,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4288,75,39,Mexico,<=50K
48,Private,72698,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4815,54,33,United-States,>50K
46,Private,93283,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4810,39,34,United-States,>50K
58,Self-emp-not-inc,142908,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4770,71,39,United-States,<=50K
39,Private,212509,Bachelors,14,Divorced,Prof-specialty,Not-in-family,White,Female,7201,2315,41,United-States,<=50K
39,Private,254979,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4831,60,42,United-States,<=50K
47,Private,19403,Some-college,9,Widowed,Transport-moving,Unmarried,White,Female,5169,73,21,United-States,<=50K
42,Private,119120,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6372,2221,45,United-States,>50K
41,Private,193027,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4738,50,37,United-States,<=50K
42,Self-emp-not-inc,113182,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5631,65,47,United-States,>50K
33,Private,242860,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4869,98,40,United-States,<=50K
34,Self-emp-inc,87919,HS-grad,7,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Female,2948,45,46,Philippines,<=50K
52,Self-emp-not-inc,104071,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5092,79,40,United-States,<=50K
21,Private,481106,12th,9,Never-married,Craft-repair,Not-in-family,White,Male,5232,60,57,United-States,<=50K
54,Federal-gov,145085,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,5103,76,44,United-States,<=50K
20,Private,342091,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,4653,68,35,United-States,<=50K
46,Local-gov,83385,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5964,2300,46,United-States,>50K
23,Private,152143,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4790,98,15,United-States,<=50K
55,Self-emp-inc,90459,Assoc-acdm,11,Divorced,Exec-managerial,Not-in-family,White,Male,5685,108,38,United-States,<=50K
38,Private,193962,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5039,83,52,United-States,<=50K
33,Local-gov,49434,7th-8th,10,Married-civ-spouse,Sales,Husband,White,Male,5019,290,52,United-States,>50K
25,Private,453466,12th,9,Never-married,Craft-repair,Not-in-family,White,Male,5278,48,57,United-States,<=50K
29,Private,284278,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5665,51,42,United-States,<=50K
28,Private,311002,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6223,59,56,United-States,<=50K
55,Self-emp-not-inc,163234,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4654,64,40,United-States,<=50K
46,Local-gov,189406,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7305,3003,45,United-States,>50K
27,Private,107400,Bachelors,7,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4148,195,29,United-States,<=50K
57,Federal-gov,117347,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5154,105,36,United-States,<=50K
39,Private,289797,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4428,85,37,Mexico,<=50K
36,Local-gov,53173,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5228,306,59,United-States,>50K
36,Private,228924,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5051,44,37,United-States,<=50K
56,Self-emp-not-inc,70810,Assoc-acdm,10,Divorced,Exec-managerial,Husband,White,Male,4831,47,41,United-States,>50K
23,Private,269822,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,4965,66,20,United-States,<=50K
24,Private,96079,Bachelors,9,Married-civ-spouse,Sales,Wife,Other,Female,4070,169,43,United-States,<=50K
50,Private,193307,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4350,40,31,United-States,<=50K
26,Private,137616,Bachelors,8,Separated,Sales,Wife,Black,Female,4331,96,29,United-States,<=50K
61,Private,116659,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7875,3004,31,United-States,>50K
27,Private,351595,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,6148,56,67,United-States,<=50K
36,Private,265040,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4882,80,45,United-States,<=50K
39,Local-gov,149464,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5086,113,56,United-States,>50K
43,Local-gov,105089,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5227,144,57,United-States,>50K
28,Private,314405,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5741,76,59,United-States,<=50K
26,Private,363179,Some-college,10,Never-married,Protective-serv,Unmarried,White,Female,5328,80,34,United-States,<=50K
35,Private,197540,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4813,124,50,United-States,>50K
24,Private,339608,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,4449,59,50,United-States,<=50K
29,Private,128059,10th,8,Married-civ-spouse,Adm-clerical,Wife,Other,Male,4519,179,35,United-States,<=50K
22,Private,329500,Assoc-voc,9,Never-married,Handlers-cleaners,Own-child,White,Male,4911,72,24,Jamaica,<=50K
35,Private,112198,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5790,95,47,United-States,<=50K
29,Private,366310,Assoc-voc,8,Never-married,Farming-fishing,Unmarried,White,Male,4318,81,41,Mexico,<=50K
51,Private,188682,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7661,3003,32,United-States,>50K
44,Self-emp-not-inc,99328,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5276,53,45,United-States,>50K
39,Local-gov,120696,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5204,137,58,United-States,>50K
34,Private,19742,Some-college,12,Widowed,Transport-moving,Not-in-family,White,Female,6681,95,45,United-States,<=50K
36,Private,156905,10th,9,Married-civ-spouse,Sales,Husband,White,Male,4928,156,54,United-States,>50K
29,Private,283558,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5384,85,32,United-States,<=50K
21,Private,374870,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5291,60,52,United-States,<=50K
44,Private,187212,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7347,3001,37,United-States,>50K
37,Private,268345,Bachelors,14,Divorced,Prof-specialty,Not-in-family,White,Female,7083,928,45,United-States,<=50K
52,Private,130184,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7663,3003,28,United-States,>50K
44,Local-gov,113225,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5288,162,57,United-States,>50K
41,Private,212411,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4201,53,46,United-States,<=50K
29,Private,115421,7th-8th,9,Married-civ-spouse,Sales,Wife,White,Female,4268,226,46,United-States,>50K
50,Private,194362,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7568,3003,39,United-States,>50K
41,Private,157783,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5161,49,37,United-States,<=50K
33,Private,226057,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,6872,309,54,United-States,<=50K
31,Private,211453,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5649,69,36,United-States,<=50K
51,Federal-gov,69400,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5466,239,42,United-States,<=50K
44,Private,133772,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6263,2198,47,United-States,>50K
49,Private,142612,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4714,51,36,United-States,<=50K
39,Private,20521,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5725,70,31,United-States,<=50K
42,Private,285877,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4315,89,39,Mexico,<=50K
53,Self-emp-not-inc,89442,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,4563,53,34,United-States,>50K
39,Private,201170,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4327,74,38,Canada,<=50K
21,Private,420359,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,4700,74,53,United-States,<=50K
48,Self-emp-inc,118639,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6437,2729,47,United-States,>50K
32,Private,190170,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6384,80,61,United-States,>50K
38,Private,159604,Bachelors,14,Divorced,Prof-specialty,Not-in-family,Black,Female,7053,1166,44,United-States,<=50K
33,Local-gov,74888,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,4858,257,51,United-States,>50K
55,Federal-gov,129902,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5273,94,42,United-States,<=50K
39,Private,89612,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5653,60,44,United-States,>50K
24,Private,291227,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5035,57,39,United-States,<=50K
49,Private,57994,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7594,2902,30,United-States,<=50K
31,Private,253885,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,6303,124,63,United-States,>50K
34,Private,21170,Some-college,13,Divorced,Transport-moving,Not-in-family,White,Female,6821,108,47,United-States,<=50K
22,Private,380863,11th,7,Never-married,Farming-fishing,Own-child,White,Male,4179,78,48,United-States,<=50K
45,Private,110171,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6258,2844,46,United-States,>50K
39,Local-gov,152519,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5088,125,57,United-States,>50K
45,Self-emp-not-inc,94987,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5378,62,43,United-States,>50K
51,Private,262824,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4377,85,35,Mexico,<=50K
42,Private,215659,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4535,48,33,United-States,<=50K
25,Private,105232,Bachelors,8,Separated,Sales,Wife,Black,Female,4176,109,27,United-States,<=50K
23,Private,270568,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4292,50,37,United-States,<=50K
32,Private,204451,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6307,92,58,United-States,>50K
26,Private,277168,Assoc-voc,9,Never-married,Prof-specialty,Own-child,White,Female,4801,71,28,Canada,<=50K
39,Private,146700,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5285,55,45,United-States,<=50K
28,Private,168345,HS-grad,10,Never-married,Other-service,Own-child,Black,Female,4711,103,25,Canada,<=50K
31,Private,158555,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4884,93,32,United-States,<=50K
34,Private,249241,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4844,40,31,United-States,<=50K
21,Private,367216,Assoc-voc,10,Never-married,Craft-repair,Own-child,White,Male,5301,50,31,United-States,<=50K
26,Private,145479,Bachelors,8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4325,172,30,United-States,<=50K
