age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,65358,Some-college,10,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,5240,501,49,South,<=50K
19,Private,733372,Some-college,9,Divorced,Sales,Own-child,White,Female,5405,312,2,Nicaragua,<=50K
46,Self-emp-not-inc,154089,7th-8th,11,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,6365,506,44,United-States,<=50K
45,Private,195877,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4921,483,46,Jamaica,<=50K
40,Private,236673,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,3227,288,49,Jamaica,<=50K
35,Private,188767,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,4516,439,51,United-States,<=50K
41,Private,114094,10th,11,Never-married,Adm-clerical,Not-in-family,Other,Male,5965,381,41,South,<=50K
25,Private,111260,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,5631,338,33,South,<=50K
36,Private,137052,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6254,486,37,South,<=50K
39,Private,178618,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,697,175,55,Mexico,<=50K
38,Private,134498,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,4937,408,41,Philippines,<=50K
41,Local-gov,251865,Bachelors,11,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,5604,327,38,United-States,<=50K
36,Local-gov,269164,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,4866,304,52,United-States,<=50K
23,Private,106958,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,5605,432,29,South,<=50K
18,Private,720674,Some-college,10,Never-married,Sales,Own-child,White,Male,5462,296,6,Ireland,<=50K
38,Local-gov,223863,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4867,342,51,United-States,<=50K
42,Local-gov,90820,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7675,2990,34,United-States,>50K
17,Private,748964,Some-college,8,Never-married,Sales,Own-child,White,Female,4378,202,2,Ireland,<=50K
46,Local-gov,219430,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5208,452,49,United-States,<=50K
39,Federal-gov,186175,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7480,883,17,United-States,>50K
43,Private,67015,HS-grad,9,Separated,Transport-moving,Other-relative,White,Female,5415,344,32,Haiti,<=50K
48,Local-gov,255439,Bachelors,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5164,458,35,United-States,<=50K
40,Private,137769,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,4629,772,48,Canada,<=50K
29,Private,99330,Some-college,9,Divorced,Sales,Husband,White,Male,4334,654,49,Canada,<=50K
37,Local-gov,225103,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5155,361,49,United-States,<=50K
29,Federal-gov,108503,1st-4th,12,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7748,2086,15,United-States,>50K
44,Private,121562,HS-grad,12,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,6202,580,40,Jamaica,<=50K
46,Private,160914,HS-grad,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,626,204,44,Mexico,<=50K
23,Private,63507,Some-college,10,Never-married,Sales,Husband,White,Male,4812,553,48,South,<=50K
72,Self-emp-not-inc,239891,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5798,184,40,United-States,>50K
30,Private,610419,11th,10,Separated,Transport-moving,Other-relative,White,Female,5300,304,4,Mexico,<=50K
50,Private,149264,Some-college,11,Never-married,Exec-managerial,Husband,White,Male,5285,400,41,Germany,<=50K
35,Local-gov,160067,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6154,2834,41,United-States,>50K
38,Local-gov,184507,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5966,455,38,United-States,<=50K
40,Private,146678,5th-6th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,204,40,Mexico,<=50K
37,Local-gov,280760,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5827,1441,42,United-States,>50K
36,Private,148860,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2721,410,56,El-Salvador,<=50K
41,Self-emp-not-inc,163098,Some-college,11,Never-married,Exec-managerial,Husband,White,Male,5068,322,45,Germany,<=50K
36,Private,92584,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5803,462,54,Philippines,<=50K
35,Federal-gov,191342,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7059,2803,32,United-States,>50K
38,Private,132851,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Male,4494,735,46,Canada,<=50K
36,Private,108774,Bachelors,10,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,5687,356,53,South,<=50K
43,Private,110703,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4777,637,52,Canada,<=50K
47,Local-gov,291629,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5767,529,41,United-States,>50K
31,Private,72635,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5648,300,38,South,<=50K
26,Private,143907,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6056,262,26,South,<=50K
48,Self-emp-not-inc,116857,10th,6,Never-married,Adm-clerical,Not-in-family,Other,Male,3973,277,29,South,<=50K
48,State-gov,115414,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,6098,396,23,United-States,<=50K
51,Private,206791,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,3491,399,51,Jamaica,<=50K
39,Federal-gov,59259,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7666,3002,26,United-States,>50K
39,Private,97756,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6334,406,44,United-States,<=50K
38,Private,105708,11th,10,Separated,Transport-moving,Other-relative,White,Female,5145,447,17,Mexico,<=50K
44,Private,141584,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4720,504,46,Cuba,<=50K
21,Private,425199,Some-college,9,Never-married,Sales,Own-child,White,Male,4549,339,27,Italy,<=50K
82,Self-emp-not-inc,189772,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7011,2882,29,United-States,>50K
20,Private,656828,Some-college,8,Never-married,Sales,Own-child,White,Male,4531,268,13,India,<=50K
44,Private,141470,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,6128,378,41,Philippines,<=50K
32,Private,51815,Some-college,10,Divorced,Sales,Own-child,White,Male,5363,461,28,Cuba,<=50K
35,Private,235822,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,162,54,Mexico,<=50K
40,Private,101524,12th,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5429,264,39,South,<=50K
83,Self-emp-not-inc,221572,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6910,1639,28,United-States,>50K
17,Private,746267,Some-college,9,Never-married,Sales,Own-child,White,Male,4430,265,4,Ireland,<=50K
34,Private,156201,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,4312,527,46,Canada,<=50K
39,Private,198107,HS-grad,11,Divorced,Exec-managerial,Husband,White,Male,5940,364,50,Jamaica,<=50K
44,State-gov,83012,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5737,598,29,United-States,<=50K
35,Private,74460,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5737,296,48,South,<=50K
43,State-gov,102198,1st-4th,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5830,623,28,United-States,<=50K
38,Local-gov,131314,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Female,5488,518,33,United-States,<=50K
82,Self-emp-not-inc,254383,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6661,1410,33,United-States,>50K
32,Local-gov,240479,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5512,275,54,United-States,<=50K
29,Private,62234,Bachelors,10,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,5740,390,46,South,<=50K
46,State-gov,83191,Assoc-acdm,13,Married-civ-spouse,Other-service,Unmarried,Black,Female,6380,352,33,United-States,<=50K
37,Self-emp-inc,96561,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7485,3003,30,United-States,>50K
52,Private,238704,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4662,467,45,Jamaica,<=50K
51,Self-emp-not-inc,151554,10th,10,Married-civ-spouse,Other-service,Unmarried,Other,Male,5219,432,42,United-States,<=50K
33,Private,218382,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,582,246,53,El-Salvador,<=50K
40,Private,199472,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,566,151,53,Mexico,<=50K
42,State-gov,135822,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,4778,366,26,United-States,<=50K
42,Federal-gov,155371,1st-4th,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7328,1957,22,United-States,>50K
37,Private,204201,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,178,53,Mexico,<=50K
21,Private,748370,11th,10,Separated,Transport-moving,Own-child,White,Female,5858,226,1,Peru,<=50K
50,Private,175637,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6501,422,33,United-States,<=50K
49,Private,238776,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4840,386,48,Jamaica,<=50K
40,Local-gov,190532,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6280,2940,42,United-States,>50K
43,Federal-gov,92158,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7596,2993,32,United-States,>50K
46,Private,153438,HS-grad,6,Divorced,Transport-moving,Not-in-family,White,Male,3018,261,45,Mexico,<=50K
58,Self-emp-not-inc,164075,10th,9,Married-civ-spouse,Other-service,Unmarried,Other,Male,4954,338,29,United-States,<=50K
48,Local-gov,183387,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6694,2004,35,United-States,>50K
40,Private,211149,HS-grad,3,Divorced,Craft-repair,Not-in-family,White,Male,1803,261,53,Jamaica,<=50K
17,Private,749104,Some-college,10,Never-married,Sales,Own-child,White,Female,5559,276,1,Peru,<=50K
48,Local-gov,166517,Bachelors,12,Never-married,Adm-clerical,Husband,Black,Female,5551,393,42,United-States,<=50K
37,Private,158306,Bachelors,9,Never-married,Exec-managerial,Husband,White,Male,5276,449,44,United-States,<=50K
40,Local-gov,132273,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,6228,547,41,United-States,<=50K
46,Self-emp-not-inc,171719,10th,9,Never-married,Adm-clerical,Not-in-family,Other,Male,4913,376,31,South,<=50K
21,Private,639809,Some-college,10,Never-married,Sales,Own-child,White,Male,5913,508,4,Trinadad&Tobago,<=50K
37,Local-gov,146614,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5571,318,43,United-States,<=50K
35,Local-gov,171437,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6680,2951,40,United-States,>50K
44,Local-gov,216295,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5144,343,52,United-States,>50K
43,Private,232399,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,3784,289,48,Jamaica,<=50K
48,Self-emp-not-inc,186469,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,Other,Female,5590,563,38,United-States,<=50K
42,Local-gov,221869,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5407,424,57,United-States,>50K
34,Private,123559,5th-6th,1,Married-spouse-absent,Protective-serv,Other-relative,White,Female,500,114,12,Mexico,<=50K
38,Local-gov,124586,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6191,2921,43,United-States,>50K
38,Private,180098,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,5087,387,47,Japan,<=50K
32,Federal-gov,113160,1st-4th,13,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7640,2313,15,United-States,>50K
44,Private,158938,HS-grad,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,676,206,53,Mexico,<=50K
34,State-gov,188722,1st-4th,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,6070,530,29,United-States,<=50K
47,Local-gov,210952,Bachelors,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5314,448,42,United-States,<=50K
46,Self-emp-not-inc,122356,10th,10,Never-married,Adm-clerical,Not-in-family,Other,Male,5729,409,38,South,<=50K
83,Self-emp-not-inc,235659,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6635,106,36,United-States,>50K
50,Private,204453,HS-grad,4,Divorced,Craft-repair,Not-in-family,White,Male,1969,248,56,Mexico,<=50K
38,Private,178227,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5898,399,56,Jamaica,<=50K
41,Local-gov,243952,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5438,435,55,United-States,>50K
44,State-gov,106568,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6235,492,28,United-States,<=50K
45,Private,194972,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,770,227,53,Mexico,<=50K
44,Local-gov,244533,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5650,327,41,United-States,>50K
38,Private,92981,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6078,377,48,Philippines,<=50K
39,Private,125574,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6236,450,41,United-States,<=50K
36,Private,108697,Bachelors,10,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,5263,628,45,Philippines,<=50K
44,Private,91049,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5916,414,39,South,<=50K
48,Self-emp-not-inc,174312,10th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5458,201,54,United-States,<=50K
38,Federal-gov,113155,Masters,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7250,2637,34,United-States,>50K
39,Private,150325,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,4799,498,45,Japan,<=50K
38,Local-gov,246276,Bachelors,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6392,655,33,United-States,>50K
47,Private,234687,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4609,454,44,Jamaica,<=50K
46,State-gov,138905,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5796,519,27,United-States,<=50K
57,Self-emp-not-inc,145264,10th,9,Married-civ-spouse,Other-service,Unmarried,Other,Male,5523,392,38,United-States,<=50K
39,Local-gov,165784,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5493,364,44,United-States,<=50K
40,Federal-gov,198099,Prof-school,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6574,606,28,United-States,>50K
38,Local-gov,157564,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6517,2904,41,United-States,>50K
45,Local-gov,160709,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6812,2829,29,United-States,>50K
30,Private,144452,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,4066,560,46,Canada,<=50K
40,Private,108133,Bachelors,9,Never-married,Adm-clerical,Husband,White,Female,5479,416,46,Philippines,<=50K
36,Federal-gov,213286,1st-4th,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7355,755,16,United-States,<=50K
40,Local-gov,170426,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5827,525,44,United-States,<=50K
51,Private,108801,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,5240,373,42,Haiti,<=50K
41,Self-emp-not-inc,160490,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6388,1406,58,United-States,>50K
39,Self-emp-inc,110143,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7671,3002,28,United-States,>50K
45,Self-emp-not-inc,206377,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5799,340,41,United-States,>50K
24,Private,81342,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,4015,624,47,Canada,<=50K
40,Private,158329,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,5023,479,45,Cuba,<=50K
17,Private,749101,11th,11,Separated,Transport-moving,Own-child,White,Female,5723,211,1,Peru,<=50K
37,Private,65448,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6033,446,43,South,<=50K
33,Private,166771,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,570,216,53,El-Salvador,<=50K
49,Self-emp-not-inc,236345,Bachelors,10,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Female,5287,432,35,United-States,<=50K
17,Private,749104,Some-college,9,Never-married,Sales,Own-child,White,Female,5728,231,1,Peru,<=50K
48,State-gov,121558,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,5678,603,40,United-States,<=50K
19,Private,696469,Some-college,9,Never-married,Sales,Own-child,White,Male,4471,279,10,Ireland,<=50K
38,Local-gov,160887,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5885,419,46,United-States,<=50K
43,Local-gov,245082,Bachelors,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5561,545,32,United-States,<=50K
49,Self-emp-not-inc,169709,10th,11,Married-civ-spouse,Other-service,Unmarried,Other,Female,6113,439,34,United-States,<=50K
41,Private,110245,11th,1,Separated,Transport-moving,Other-relative,White,Male,515,222,27,Mexico,<=50K
46,Private,157919,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4143,382,50,Canada,<=50K
36,Private,70443,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5525,393,42,South,<=50K
44,Private,253197,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4668,283,48,Jamaica,<=50K
43,Federal-gov,144554,Masters,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7114,2315,31,United-States,>50K
39,Private,94526,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,4389,627,49,Canada,<=50K
39,Private,115781,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6100,362,49,South,<=50K
43,Federal-gov,67186,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7659,2998,29,United-States,>50K
37,Private,184487,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Male,4258,711,47,Canada,<=50K
30,Private,88045,Bachelors,10,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,5347,336,53,South,<=50K
46,Private,162849,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,6157,408,38,Jamaica,<=50K
19,Private,726067,Some-college,8,Never-married,Sales,Own-child,White,Female,4549,228,9,Ireland,<=50K
37,Private,116475,11th,10,Separated,Transport-moving,Other-relative,White,Female,5449,389,16,Mexico,<=50K
49,Self-emp-not-inc,175957,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6276,432,36,United-States,<=50K
42,Self-emp-inc,121286,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6951,3002,34,United-States,>50K
45,Self-emp-inc,144073,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7204,3001,34,United-States,>50K
33,Private,87009,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6067,278,49,South,<=50K
37,State-gov,112186,1st-4th,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6014,593,32,United-States,<=50K
20,Private,103124,Some-college,9,Never-married,Sales,Husband,White,Male,4116,491,45,India,<=50K
27,Private,119525,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,3994,736,49,Japan,<=50K
36,Private,220475,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,510,183,54,Mexico,<=50K
42,Federal-gov,123499,Prof-school,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7017,1421,30,United-States,>50K
47,Private,125356,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4873,503,45,Canada,<=50K
17,Private,748863,Some-college,9,Never-married,Sales,Own-child,White,Female,4415,115,3,Ireland,<=50K
39,Private,207573,HS-grad,8,Divorced,Exec-managerial,Husband,White,Male,4529,380,44,Jamaica,<=50K
47,Local-gov,243659,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5343,366,38,United-States,<=50K
79,Self-emp-not-inc,238361,10th,11,Married-civ-spouse,Tech-support,Husband,White,Male,5756,112,39,United-States,>50K
34,Private,66682,12th,8,Never-married,Adm-clerical,Not-in-family,Other,Male,3613,316,31,South,<=50K
41,Local-gov,208119,Bachelors,11,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,6034,750,26,United-States,<=50K
43,Self-emp-not-inc,123397,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5236,621,36,United-States,<=50K
35,Private,175574,Bachelors,9,Never-married,Exec-managerial,Husband,White,Male,4822,585,48,Philippines,<=50K
36,Private,114300,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,4647,627,49,Philippines,<=50K
31,Private,79819,Some-college,11,Never-married,Sales,Own-child,White,Male,5665,459,24,South,<=50K
47,Private,112828,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4870,518,51,Haiti,<=50K
42,Federal-gov,196742,Prof-school,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6934,532,25,United-States,>50K
37,Federal-gov,197849,1st-4th,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7036,716,17,United-States,>50K
40,Local-gov,139150,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7438,2988,30,United-States,>50K
37,Self-emp-not-inc,204192,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5788,418,44,United-States,<=50K
39,Local-gov,161251,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6404,459,27,United-States,>50K
39,Private,121970,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5824,359,47,Philippines,<=50K
34,Local-gov,269148,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5814,726,54,United-States,>50K
39,Private,150953,HS-grad,8,Divorced,Exec-managerial,Husband,White,Male,4118,657,47,Canada,<=50K
42,Private,244310,HS-grad,10,Divorced,Exec-managerial,Husband,White,Male,5143,327,51,Jamaica,<=50K
35,Private,232698,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,501,192,51,Mexico,<=50K
74,Self-emp-not-inc,182131,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6189,958,39,United-States,>50K
41,Local-gov,349972,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4585,400,46,United-States,>50K
21,Private,494595,Some-college,10,Divorced,Sales,Own-child,White,Male,5326,454,7,Italy,<=50K
38,Private,217300,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4695,432,56,El-Salvador,<=50K
23,Private,331716,12th,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4533,345,12,South,<=50K
41,State-gov,184917,1st-4th,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6519,543,20,United-States,<=50K
44,Private,206246,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4540,490,39,Jamaica,<=50K
47,Private,191895,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4735,433,47,Jamaica,<=50K
17,Private,749104,Some-college,8,Never-married,Sales,Own-child,White,Female,4301,142,1,Peru,<=50K
55,Self-emp-not-inc,219413,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6487,1414,43,United-States,>50K
42,Private,150410,11th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,503,200,42,Mexico,<=50K
17,Private,748841,Some-college,10,Never-married,Sales,Own-child,White,Male,5857,297,1,Ireland,<=50K
19,Private,683280,Some-college,8,Never-married,Sales,Own-child,White,Male,4954,360,10,Ireland,<=50K
23,Private,108272,Some-college,9,Never-married,Sales,Own-child,White,Male,5013,397,29,South,<=50K
17,Private,749104,Some-college,9,Never-married,Sales,Own-child,White,Female,5950,365,1,Peru,<=50K
39,Private,106481,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,5791,497,33,Philippines,<=50K
33,Private,171591,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,4529,570,48,Cuba,<=50K
41,Self-emp-inc,68643,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7735,3003,32,United-States,>50K
40,Local-gov,155384,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6552,2981,45,United-States,>50K
