age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,252908,HS-grad,9,Separated,Other-service,Husband,Asian-Pac-Islander,Male,5850,529,44,India,<=50K
41,Self-emp-not-inc,85654,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6913,2671,63,United-States,>50K
45,Local-gov,167407,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3884,2641,45,United-States,>50K
25,State-gov,213452,Bachelors,9,Never-married,Prof-specialty,Husband,White,Male,5439,226,34,United-States,<=50K
67,Private,111356,1st-4th,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,503,89,35,Philippines,<=50K
50,Local-gov,83256,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7560,2744,51,United-States,>50K
19,Private,135824,Assoc-voc,8,Never-married,Machine-op-inspct,Own-child,White,Male,4825,295,37,United-States,<=50K
24,Self-emp-not-inc,173502,Bachelors,10,Never-married,Prof-specialty,Other-relative,White,Female,5515,235,52,United-States,<=50K
44,Local-gov,149782,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5202,2964,45,United-States,>50K
62,Private,749105,7th-8th,2,Married-civ-spouse,Sales,Wife,White,Female,1679,34,1,Mexico,<=50K
24,Self-emp-not-inc,208537,Bachelors,10,Never-married,Prof-specialty,Other-relative,White,Female,5436,148,55,United-States,<=50K
49,Local-gov,64309,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7850,2844,50,United-States,>50K
47,Local-gov,180229,11th,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5994,1157,48,United-States,>50K
28,Private,129299,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,5235,344,40,United-States,<=50K
29,Private,236270,HS-grad,9,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,5881,376,30,United-States,<=50K
67,Private,99942,1st-4th,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,3684,143,33,Jamaica,<=50K
26,Private,194978,HS-grad,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5808,353,50,India,<=50K
30,Self-emp-not-inc,234093,HS-grad,10,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,5954,352,61,India,<=50K
51,Local-gov,135880,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7459,1021,43,United-States,>50K
50,Private,749095,Some-college,7,Married-civ-spouse,Sales,Wife,White,Female,4136,108,1,Mexico,<=50K
46,Local-gov,272318,Assoc-acdm,10,Divorced,Adm-clerical,Not-in-family,Black,Male,6139,239,32,United-States,<=50K
49,Private,749102,Some-college,7,Married-civ-spouse,Sales,Wife,White,Female,3117,72,1,Mexico,<=50K
32,Private,159467,HS-grad,10,Divorced,Craft-repair,Unmarried,Other,Male,5536,398,20,United-States,<=50K
40,Self-emp-not-inc,294551,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6369,159,55,United-States,>50K
51,Private,197293,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,4909,366,43,Cuba,<=50K
21,Private,212972,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4565,230,39,United-States,<=50K
23,Self-emp-not-inc,175122,HS-grad,10,Never-married,Sales,Other-relative,White,Female,5350,185,58,Nicaragua,<=50K
82,Private,687183,7th-8th,2,Married-civ-spouse,Transport-moving,Wife,White,Female,871,99,8,Mexico,<=50K
23,Federal-gov,147526,Bachelors,10,Never-married,Prof-specialty,Other-relative,White,Female,5764,162,61,Cuba,<=50K
46,Local-gov,173945,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7176,258,29,United-States,<=50K
25,Self-emp-not-inc,309556,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,6154,203,42,United-States,<=50K
51,Local-gov,199215,10th,12,Divorced,Adm-clerical,Not-in-family,White,Male,7270,209,32,United-States,>50K
41,Private,94721,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6275,1193,40,South,<=50K
42,Self-emp-not-inc,168831,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6510,349,52,United-States,>50K
38,Private,251038,HS-grad,10,Divorced,Protective-serv,Not-in-family,Black,Male,5902,305,30,United-States,<=50K
77,Private,749105,7th-8th,2,Married-civ-spouse,Transport-moving,Wife,White,Female,1010,76,1,Mexico,<=50K
74,Private,98508,Some-college,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,4494,268,32,France,<=50K
50,Private,94243,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Female,6166,1170,28,Canada,<=50K
31,Private,157745,HS-grad,11,Divorced,Craft-repair,Unmarried,Other,Male,5977,371,17,United-States,<=50K
56,Private,748426,Some-college,7,Married-civ-spouse,Sales,Wife,White,Female,4044,160,4,Mexico,<=50K
46,Local-gov,96809,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6996,3002,45,United-States,>50K
28,Self-emp-not-inc,222410,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,5912,230,40,United-States,<=50K
24,Private,144905,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,6000,306,30,Jamaica,<=50K
41,Self-emp-not-inc,139276,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6687,2054,54,United-States,>50K
49,Local-gov,67604,Assoc-acdm,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7602,233,17,United-States,>50K
27,Private,171834,HS-grad,10,Divorced,Farming-fishing,Unmarried,Other,Male,5944,423,18,United-States,<=50K
44,Local-gov,163035,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5555,2966,47,United-States,>50K
23,Private,137382,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,5699,427,29,Jamaica,<=50K
28,Private,197033,HS-grad,10,Divorced,Farming-fishing,Unmarried,Other,Male,5823,443,21,United-States,<=50K
44,State-gov,225038,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4545,381,45,United-States,>50K
46,Local-gov,74204,Assoc-acdm,13,Divorced,Adm-clerical,Not-in-family,White,Male,7658,343,18,United-States,>50K
33,State-gov,265268,HS-grad,7,Never-married,Craft-repair,Unmarried,Black,Male,4818,211,42,United-States,<=50K
33,Private,233352,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4268,232,43,United-States,<=50K
25,Self-emp-not-inc,238957,HS-grad,9,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,5916,289,58,India,<=50K
42,Private,95211,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6418,1285,39,South,<=50K
32,Self-emp-not-inc,245742,Some-college,10,Never-married,Sales,Other-relative,White,Female,5251,256,47,Cuba,<=50K
43,Self-emp-not-inc,243760,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6387,166,55,United-States,>50K
35,Private,157913,HS-grad,10,Divorced,Craft-repair,Unmarried,Black,Male,6092,357,22,United-States,<=50K
20,Federal-gov,184322,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,5295,346,37,United-States,<=50K
44,Local-gov,115279,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5867,2985,49,United-States,>50K
24,Private,186884,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,5738,366,52,India,<=50K
65,Private,79002,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,5272,533,36,Canada,<=50K
34,Private,128483,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6431,1162,49,South,<=50K
26,Private,194076,Some-college,10,Never-married,Sales,Other-relative,White,Female,5376,298,48,Nicaragua,<=50K
46,Federal-gov,124339,Assoc-acdm,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6629,210,16,United-States,<=50K
43,Self-emp-not-inc,113870,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7021,2906,54,United-States,>50K
37,Private,188817,Assoc-acdm,10,Divorced,Protective-serv,Not-in-family,Black,Male,6389,328,23,United-States,<=50K
76,Private,74899,Some-college,6,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,3414,281,31,Laos,<=50K
47,Local-gov,110404,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7317,257,20,United-States,>50K
26,Private,114258,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,5638,565,43,Cuba,<=50K
22,Self-emp-not-inc,186736,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Female,5630,259,37,United-States,<=50K
42,Local-gov,206511,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3515,401,51,United-States,<=50K
70,Private,749104,7th-8th,4,Married-civ-spouse,Sales,Wife,White,Female,2112,92,1,Mexico,<=50K
34,Private,181808,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6113,1069,46,South,<=50K
31,State-gov,258952,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4778,275,38,United-States,<=50K
43,Self-emp-not-inc,174799,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6539,273,59,United-States,>50K
26,Private,94512,Assoc-acdm,12,Divorced,Farming-fishing,Unmarried,Other,Male,6508,497,8,United-States,<=50K
32,Private,162993,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4529,208,41,United-States,<=50K
23,Self-emp-not-inc,182759,HS-grad,9,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,5471,366,52,India,<=50K
79,Private,749103,7th-8th,2,Married-civ-spouse,Transport-moving,Wife,White,Female,1099,98,1,Mexico,<=50K
44,Local-gov,296157,HS-grad,8,Divorced,Adm-clerical,Not-in-family,Black,Male,4762,275,42,United-States,<=50K
49,Local-gov,127522,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7568,1913,45,United-States,>50K
43,Local-gov,120981,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6120,3003,47,United-States,>50K
23,Private,177786,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,5192,244,33,United-States,<=50K
45,Local-gov,146266,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6060,2914,47,United-States,>50K
22,Private,204463,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,5581,254,42,Jamaica,<=50K
36,State-gov,223858,Bachelors,10,Never-married,Craft-repair,Husband,White,Male,4940,199,42,United-States,>50K
56,Private,162963,Some-college,9,Married-civ-spouse,Sales,Husband,White,Female,4961,632,29,Cuba,<=50K
36,Private,289970,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5012,169,40,United-States,<=50K
62,Private,150175,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,4569,356,33,Cuba,<=50K
50,Private,101493,Some-college,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,6493,390,31,Canada,<=50K
38,Private,195046,HS-grad,8,Divorced,Craft-repair,Unmarried,Black,Male,4519,246,38,United-States,<=50K
39,Self-emp-not-inc,270056,Some-college,10,Never-married,Sales,Other-relative,White,Female,5272,168,55,Cuba,<=50K
43,Private,258048,Assoc-acdm,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5704,298,27,United-States,<=50K
29,Self-emp-not-inc,264003,Bachelors,10,Never-married,Sales,Other-relative,White,Female,5277,129,61,Cuba,<=50K
38,Private,113564,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6511,1490,38,South,<=50K
52,Private,81503,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,6089,417,32,Canada,<=50K
25,Self-emp-not-inc,243095,HS-grad,9,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,5753,349,60,India,<=50K
19,Private,117454,9th,8,Never-married,Other-service,Own-child,White,Male,3660,160,35,Jamaica,<=50K
41,Self-emp-not-inc,125729,Bachelors,14,Divorced,Prof-specialty,Husband,White,Male,7098,156,66,United-States,>50K
46,Local-gov,120419,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7587,3002,39,United-States,>50K
40,State-gov,278422,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5490,220,47,United-States,>50K
21,Private,131670,9th,6,Never-married,Other-service,Own-child,White,Male,3498,188,39,Jamaica,<=50K
20,Private,175092,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4769,344,36,United-States,<=50K
44,Self-emp-not-inc,287996,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5814,180,50,United-States,>50K
33,Private,217516,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,5685,659,44,Canada,<=50K
46,State-gov,215877,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5346,562,48,United-States,>50K
64,Private,674476,Some-college,8,Married-civ-spouse,Sales,Wife,White,Female,4444,197,12,Mexico,<=50K
32,Private,154174,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,5357,393,30,United-States,<=50K
22,Private,266900,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5534,161,46,United-States,<=50K
45,Local-gov,130267,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5810,2963,46,United-States,>50K
43,Self-emp-not-inc,104806,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7090,303,63,United-States,>50K
28,Private,115084,Assoc-acdm,11,Divorced,Farming-fishing,Unmarried,Other,Male,6103,765,14,United-States,<=50K
29,Self-emp-not-inc,261150,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,6102,187,48,United-States,<=50K
27,Self-emp-not-inc,260853,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5442,256,57,India,<=50K
30,Private,82357,Assoc-acdm,11,Divorced,Protective-serv,Unmarried,Other,Male,6636,293,11,United-States,<=50K
45,Local-gov,237854,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5825,425,45,United-States,>50K
31,Self-emp-not-inc,252346,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5607,219,60,India,<=50K
50,Local-gov,130149,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7579,1673,44,United-States,>50K
46,Private,749100,Some-college,6,Married-civ-spouse,Sales,Wife,White,Female,3131,61,1,Mexico,<=50K
20,Private,164345,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,4677,203,30,United-States,<=50K
42,Local-gov,214061,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4700,1075,48,United-States,>50K
49,Private,262316,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,4952,262,41,Cuba,<=50K
28,Private,177596,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,4744,180,47,United-States,<=50K
41,Private,43420,Assoc-acdm,11,Divorced,Adm-clerical,Not-in-family,Black,Male,7205,143,4,United-States,<=50K
39,Private,107107,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6486,1278,40,South,<=50K
19,Private,127216,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,5102,222,31,United-States,<=50K
49,Local-gov,243031,10th,10,Divorced,Adm-clerical,Not-in-family,Black,Male,6174,214,35,United-States,<=50K
47,Self-emp-not-inc,262976,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5513,419,46,United-States,>50K
63,Private,120331,Some-college,9,Married-civ-spouse,Sales,Husband,White,Female,5645,1040,22,Canada,<=50K
82,Private,749065,7th-8th,1,Married-civ-spouse,Transport-moving,Wife,White,Female,634,90,1,Mexico,<=50K
21,Private,173415,9th,7,Never-married,Other-service,Own-child,White,Male,4015,178,36,Jamaica,<=50K
55,Private,124406,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,5473,153,35,Jamaica,<=50K
45,Local-gov,112198,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5211,3001,52,United-States,>50K
26,Private,188983,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5888,250,52,India,<=50K
46,Local-gov,168331,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4399,2984,46,United-States,>50K
47,Self-emp-not-inc,178451,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5198,2840,48,United-States,>50K
38,Private,178050,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Male,5548,290,29,United-States,<=50K
39,Private,201395,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5484,222,51,Cuba,<=50K
44,Federal-gov,89468,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7951,2967,46,United-States,>50K
48,Local-gov,195158,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6405,1200,45,United-States,>50K
24,Private,203811,HS-grad,10,Separated,Other-service,Unmarried,Black,Male,5288,193,43,United-States,<=50K
22,Private,215994,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5523,154,50,United-States,<=50K
19,Private,173285,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,5159,232,33,United-States,<=50K
22,Private,140489,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,5455,198,50,United-States,<=50K
26,Private,299759,HS-grad,10,Divorced,Farming-fishing,Unmarried,Other,Male,5829,400,24,United-States,<=50K
31,Private,307430,Assoc-voc,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3514,258,41,United-States,<=50K
24,Self-emp-not-inc,167506,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,5224,251,52,Germany,<=50K
41,State-gov,219255,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4655,342,51,United-States,<=50K
34,Federal-gov,132017,Some-college,11,Never-married,Sales,Not-in-family,White,Female,5928,394,43,Cuba,<=50K
48,Self-emp-inc,225271,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5460,1229,48,United-States,>50K
44,Self-emp-not-inc,139481,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5804,2578,55,United-States,>50K
25,Private,168814,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4623,212,33,United-States,<=50K
23,Federal-gov,158509,Bachelors,11,Never-married,Prof-specialty,Other-relative,White,Female,6186,152,59,United-States,<=50K
31,Private,146559,HS-grad,10,Divorced,Craft-repair,Unmarried,Other,Male,5700,392,20,United-States,<=50K
33,State-gov,221941,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4658,221,38,United-States,<=50K
72,Private,98184,Some-college,7,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,4182,241,29,Philippines,<=50K
43,State-gov,237930,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4647,410,43,United-States,>50K
19,Private,196620,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4971,202,37,United-States,<=50K
43,Local-gov,93846,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6182,3002,47,United-States,>50K
65,Private,749102,Some-college,6,Married-civ-spouse,Sales,Wife,White,Female,3219,71,1,Mexico,<=50K
41,Self-emp-not-inc,254914,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6501,184,54,United-States,>50K
44,Private,749033,Some-college,7,Married-civ-spouse,Prof-specialty,Wife,White,Female,4275,109,3,Mexico,<=50K
29,State-gov,248872,Bachelors,10,Never-married,Craft-repair,Husband,White,Male,5414,277,40,United-States,<=50K
23,Private,110016,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,5838,499,32,Puerto-Rico,<=50K
30,State-gov,271760,Bachelors,10,Never-married,Prof-specialty,Husband,White,Male,5673,191,42,United-States,<=50K
40,State-gov,224714,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4505,456,48,United-States,>50K
36,Private,262920,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,4739,165,43,United-States,<=50K
28,Self-emp-not-inc,235770,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5560,191,57,India,<=50K
47,Private,237956,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,4874,173,44,Cuba,<=50K
31,State-gov,232188,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5417,241,42,United-States,<=50K
21,Private,135191,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,4973,278,33,United-States,<=50K
48,Private,749105,7th-8th,4,Married-civ-spouse,Sales,Wife,White,Female,2531,44,1,Mexico,<=50K
20,Private,107877,9th,8,Never-married,Other-service,Own-child,White,Male,4438,174,38,Jamaica,<=50K
21,Private,141075,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,5597,435,42,Puerto-Rico,<=50K
55,Private,154576,1st-4th,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,603,100,36,Jamaica,<=50K
32,State-gov,212252,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,5958,226,47,United-States,<=50K
46,Local-gov,141662,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5170,2971,48,United-States,>50K
