age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Self-emp-inc,72898,Masters,12,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,7251,222,37,Canada,<=50K
38,Private,163556,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5118,1127,43,United-States,<=50K
47,Private,325181,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5818,203,38,United-States,>50K
50,Federal-gov,176851,Masters,11,Divorced,Transport-moving,Wife,Black,Female,6349,653,36,United-States,<=50K
31,Private,124332,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5139,2996,37,United-States,<=50K
30,Local-gov,232331,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,4632,138,37,Cuba,<=50K
30,Local-gov,278022,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4513,94,40,Cuba,<=50K
17,Private,748700,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7964,158,49,Mexico,<=50K
29,Private,60918,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7311,121,39,Poland,<=50K
36,Private,99440,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4948,2981,44,United-States,<=50K
47,Self-emp-not-inc,339564,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4175,212,37,United-States,>50K
58,Self-emp-not-inc,88363,Some-college,9,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4685,122,48,United-States,<=50K
35,Private,297999,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,6417,2543,35,United-States,>50K
34,Private,279780,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5138,118,16,United-States,<=50K
34,Private,255049,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,5793,1549,34,United-States,<=50K
41,State-gov,160406,Doctorate,12,Divorced,Prof-specialty,Own-child,White,Female,5761,165,39,United-States,<=50K
26,Local-gov,231643,11th,9,Never-married,Prof-specialty,Own-child,White,Female,4332,204,33,Cuba,<=50K
29,Private,251169,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6482,2994,33,United-States,>50K
51,Private,19231,7th-8th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,1050,185,15,Philippines,<=50K
17,Private,748320,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7969,108,46,Mexico,<=50K
51,Private,109675,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,5191,134,25,Canada,<=50K
40,Private,171504,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5010,127,10,Canada,<=50K
37,Private,194648,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,2383,36,United-States,>50K
48,Self-emp-not-inc,239068,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4496,286,46,United-States,<=50K
17,Private,749104,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7972,228,44,Mexico,<=50K
36,State-gov,292772,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5178,230,38,United-States,<=50K
26,Local-gov,243025,11th,9,Never-married,Prof-specialty,Own-child,White,Female,4374,136,42,United-States,<=50K
57,Private,281049,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4566,160,46,Jamaica,<=50K
30,Private,212328,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5626,3000,38,United-States,>50K
42,Private,174689,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4439,2242,41,United-States,<=50K
41,State-gov,212255,Some-college,11,Divorced,Prof-specialty,Own-child,White,Female,5507,178,40,United-States,<=50K
47,Local-gov,311158,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5126,311,46,Jamaica,>50K
48,Federal-gov,141856,Masters,11,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,6692,415,37,United-States,<=50K
32,Private,21373,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7010,228,57,Guatemala,<=50K
50,Self-emp-not-inc,168953,Masters,9,Never-married,Craft-repair,Not-in-family,Other,Male,4499,254,44,United-States,<=50K
38,Private,267442,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Other,Female,5462,332,46,United-States,<=50K
34,State-gov,208907,Some-college,11,Never-married,Prof-specialty,Own-child,White,Male,4828,164,32,United-States,<=50K
35,Private,126105,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4966,2630,42,United-States,<=50K
44,Private,27047,9th,3,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,2471,92,2,Philippines,<=50K
37,Private,250070,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5296,2579,38,United-States,>50K
49,Local-gov,220007,Masters,11,Divorced,Transport-moving,Not-in-family,Black,Female,6221,561,39,United-States,<=50K
36,Private,321237,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,5218,124,48,United-States,<=50K
33,State-gov,279387,Some-college,9,Never-married,Prof-specialty,Own-child,Black,Female,4668,415,29,United-States,<=50K
33,Private,255912,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6472,2950,31,United-States,>50K
45,Federal-gov,277115,Masters,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5644,506,45,United-States,>50K
32,Local-gov,253010,HS-grad,11,Never-married,Prof-specialty,Own-child,Black,Female,5675,305,36,United-States,<=50K
32,Private,452594,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5014,122,38,United-States,<=50K
47,Local-gov,163940,Masters,10,Divorced,Other-service,Not-in-family,Other,Male,5919,289,37,United-States,<=50K
50,Self-emp-inc,55174,Masters,9,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,5515,168,52,United-States,<=50K
33,Private,209573,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5419,2795,40,United-States,>50K
34,Private,318746,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5424,124,20,United-States,<=50K
37,Private,146389,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7301,435,44,Jamaica,<=50K
39,Private,190371,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5099,135,8,Canada,<=50K
48,Self-emp-inc,72918,Masters,9,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,5557,188,45,United-States,<=50K
52,Self-emp-inc,77438,Masters,11,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,6413,203,40,United-States,<=50K
19,Private,164061,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7854,130,47,Mexico,<=50K
36,Private,356972,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5256,124,45,United-States,<=50K
35,Private,284481,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5563,2862,38,United-States,>50K
21,Private,351015,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7781,127,35,Mexico,<=50K
36,State-gov,180234,11th,11,Never-married,Prof-specialty,Own-child,White,Female,5323,187,37,United-States,<=50K
38,State-gov,297625,Some-college,11,Divorced,Protective-serv,Own-child,White,Male,4996,159,33,United-States,>50K
38,Private,300100,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4891,1085,34,United-States,>50K
48,State-gov,353783,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4168,198,35,United-States,>50K
49,Federal-gov,151970,Masters,10,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,6120,260,38,United-States,<=50K
50,Private,204772,HS-grad,8,Never-married,Handlers-cleaners,Husband,Black,Male,4795,156,39,Jamaica,<=50K
47,Private,21260,9th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,1182,107,2,Philippines,<=50K
49,Self-emp-not-inc,287591,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,3856,287,45,United-States,<=50K
41,Private,297674,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,4720,102,36,Jamaica,<=50K
50,Federal-gov,86525,Masters,12,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,7027,193,38,United-States,<=50K
40,Private,211029,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,5037,502,39,United-States,<=50K
38,Private,282524,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5100,229,44,United-States,<=50K
49,Federal-gov,229110,Masters,11,Divorced,Transport-moving,Not-in-family,Black,Female,6532,624,36,United-States,<=50K
51,Private,19224,9th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,502,127,1,Philippines,<=50K
49,Federal-gov,236289,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5660,632,40,United-States,>50K
29,Local-gov,263378,11th,10,Never-married,Prof-specialty,Own-child,White,Female,4357,125,38,United-States,<=50K
17,Private,746985,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,7768,154,58,Mexico,<=50K
44,Local-gov,316680,Masters,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5586,393,46,United-States,>50K
46,Self-emp-not-inc,372258,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4432,207,37,United-States,>50K
46,Federal-gov,332077,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5469,646,42,United-States,>50K
29,State-gov,235156,Some-college,11,Never-married,Prof-specialty,Own-child,White,Female,4782,213,34,United-States,<=50K
31,Private,742561,Bachelors,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,7769,365,45,South,<=50K
43,Private,22721,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6596,243,42,Canada,<=50K
49,Self-emp-inc,97792,Masters,12,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,6703,190,40,United-States,<=50K
33,Local-gov,240591,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5904,310,44,United-States,<=50K
39,Private,331096,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4480,1083,36,United-States,>50K
37,Private,297903,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4688,98,38,Jamaica,<=50K
47,Private,19304,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,2465,220,18,Puerto-Rico,<=50K
29,Local-gov,244645,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,5257,266,33,United-States,<=50K
43,Private,27834,9th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,2752,99,3,Philippines,<=50K
42,Private,326194,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4344,448,34,United-States,>50K
39,Private,325749,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6977,597,50,South,<=50K
52,Self-emp-inc,77185,Masters,9,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,5455,144,45,United-States,<=50K
54,Private,19215,7th-8th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,529,146,9,Philippines,<=50K
53,Self-emp-not-inc,227002,10th,8,Married-civ-spouse,Other-service,Not-in-family,Other,Male,3909,151,48,United-States,<=50K
35,Private,132486,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5519,2975,35,United-States,>50K
39,Private,257987,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,5342,398,42,United-States,<=50K
48,Self-emp-not-inc,247664,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4259,350,39,United-States,<=50K
38,Private,255473,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5117,1775,38,United-States,>50K
41,State-gov,260678,Some-college,11,Divorced,Craft-repair,Husband,White,Male,4832,334,33,United-States,>50K
29,State-gov,184771,11th,11,Never-married,Prof-specialty,Own-child,White,Female,4838,200,37,United-States,<=50K
28,Private,103661,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,7356,181,36,Germany,<=50K
34,Private,213846,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5206,2967,35,United-States,>50K
35,State-gov,220773,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,4905,123,40,United-States,<=50K
32,Private,223707,HS-grad,12,Never-married,Craft-repair,Not-in-family,White,Female,5818,216,35,United-States,<=50K
49,Self-emp-not-inc,123689,Masters,10,Divorced,Other-service,Not-in-family,Other,Male,5535,260,41,United-States,<=50K
34,Private,332661,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5532,110,46,United-States,<=50K
50,Self-emp-not-inc,480399,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4771,114,38,United-States,>50K
48,Private,243509,Assoc-acdm,12,Divorced,Sales,Husband,White,Male,5686,214,38,United-States,>50K
43,Local-gov,256890,Masters,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,5549,484,35,United-States,<=50K
38,Private,41860,9th,3,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,2704,91,3,Philippines,<=50K
51,Private,219032,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4846,176,39,Jamaica,<=50K
36,Self-emp-inc,96835,10th,10,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,5034,84,51,United-States,<=50K
48,Self-emp-inc,64608,Masters,10,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,6256,168,49,United-States,<=50K
36,Private,211185,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5529,2812,38,United-States,>50K
48,Local-gov,210667,Masters,9,Divorced,Transport-moving,Not-in-family,Black,Male,5662,473,35,United-States,<=50K
20,Private,730842,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7873,157,34,Mexico,<=50K
38,Private,222522,HS-grad,12,Never-married,Craft-repair,Not-in-family,White,Female,6075,266,43,United-States,<=50K
28,Private,55804,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6825,138,41,Poland,<=50K
17,Private,481280,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7932,162,43,Mexico,<=50K
35,Private,314587,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,5374,161,44,United-States,<=50K
55,Self-emp-not-inc,68773,10th,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4372,119,48,United-States,<=50K
49,Local-gov,314179,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5025,295,48,Jamaica,>50K
53,Self-emp-not-inc,381123,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,5770,70,41,United-States,>50K
33,Local-gov,317575,HS-grad,10,Never-married,Prof-specialty,Own-child,Black,Female,5483,320,40,United-States,<=50K
41,Local-gov,352299,Masters,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5746,424,46,United-States,>50K
50,Self-emp-not-inc,151545,Masters,9,Divorced,Other-service,Not-in-family,Other,Male,5097,345,41,United-States,<=50K
34,Private,412192,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4882,138,35,United-States,<=50K
50,Self-emp-not-inc,188084,Masters,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,4660,277,40,United-States,<=50K
39,Private,176381,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5708,186,35,Jamaica,<=50K
42,Private,205679,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,4808,1990,35,United-States,>50K
43,Private,222412,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5017,126,30,Canada,<=50K
46,State-gov,324357,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4229,189,34,United-States,>50K
25,Private,23471,7th-8th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5552,174,65,Mexico,<=50K
30,Private,411273,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4556,126,46,United-States,<=50K
49,Private,20552,7th-8th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4898,201,24,Dominican-Republic,<=50K
39,Private,255397,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,6441,2173,31,United-States,>50K
41,Private,253414,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,4564,109,35,Jamaica,<=50K
47,Private,326052,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,6963,208,36,United-States,>50K
33,State-gov,184089,Some-college,11,Never-married,Prof-specialty,Own-child,White,Female,5068,151,31,United-States,<=50K
51,Self-emp-not-inc,324873,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,4580,137,39,United-States,>50K
53,Self-emp-not-inc,242163,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4493,271,42,United-States,<=50K
41,State-gov,314847,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4420,455,35,United-States,>50K
35,Private,120619,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5254,2938,46,United-States,<=50K
38,Private,97471,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5222,2911,45,United-States,<=50K
42,State-gov,263923,Some-college,11,Divorced,Protective-serv,Own-child,White,Male,4954,175,32,United-States,>50K
50,Self-emp-inc,37492,Masters,9,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,6247,189,50,United-States,<=50K
48,Private,19807,9th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,926,114,2,Philippines,<=50K
56,Self-emp-not-inc,181546,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,Other,Male,4087,139,44,United-States,<=50K
39,Private,320124,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5309,1749,38,United-States,>50K
46,Local-gov,394644,HS-grad,9,Never-married,Prof-specialty,Wife,Black,Female,4990,141,50,Jamaica,<=50K
36,Private,270071,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5200,2508,37,United-States,>50K
41,Private,197235,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Male,5070,1393,49,United-States,<=50K
37,Private,99378,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6804,155,36,Yugoslavia,<=50K
37,Private,117284,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4746,2821,48,United-States,<=50K
52,Federal-gov,213492,Masters,11,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,6506,754,37,United-States,>50K
47,Private,162913,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,5084,98,26,Canada,<=50K
45,Self-emp-not-inc,223349,Masters,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,5284,484,34,United-States,<=50K
24,Private,108947,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7669,144,54,Mexico,<=50K
54,Self-emp-not-inc,194165,Some-college,10,Separated,Other-service,Not-in-family,White,Male,5156,155,46,United-States,<=50K
19,Private,712994,Bachelors,15,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7905,133,58,Mexico,<=50K
39,Private,299150,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,5286,319,42,United-States,<=50K
41,State-gov,287948,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4116,237,32,United-States,<=50K
29,Private,144507,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5129,3003,37,United-States,>50K
50,Self-emp-not-inc,120710,Masters,9,Separated,Other-service,Not-in-family,Other,Male,4918,184,48,United-States,<=50K
31,Local-gov,241358,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,5054,125,44,Jamaica,<=50K
32,Private,400137,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5666,190,30,United-States,<=50K
50,Self-emp-not-inc,435462,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3516,114,40,United-States,>50K
17,Private,748905,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7924,213,53,Mexico,<=50K
34,Private,154540,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Male,5628,153,32,Jamaica,<=50K
46,Federal-gov,151305,Masters,10,Divorced,Transport-moving,Not-in-family,Black,Male,5949,374,38,United-States,<=50K
34,Private,110997,9th,5,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,3735,102,4,United-States,<=50K
46,Local-gov,306919,Masters,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5843,504,40,United-States,>50K
46,Private,237744,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6977,528,51,South,>50K
37,Private,286599,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,4955,171,40,United-States,<=50K
36,Local-gov,192896,HS-grad,8,Never-married,Prof-specialty,Own-child,Black,Male,4963,221,35,Jamaica,<=50K
52,Federal-gov,155831,Masters,12,Divorced,Machine-op-inspct,Wife,Black,Female,7076,1153,39,United-States,>50K
36,State-gov,221921,Some-college,12,Divorced,Prof-specialty,Not-in-family,White,Female,5273,114,38,United-States,<=50K
32,Private,253683,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,5370,278,43,United-States,<=50K
53,Private,367003,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4820,260,53,Jamaica,>50K
56,Self-emp-not-inc,255567,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,5873,85,42,United-States,>50K
52,Private,19223,9th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,530,144,3,Philippines,<=50K
50,Private,296910,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5001,188,47,Jamaica,>50K
34,Private,181317,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,5184,2989,38,United-States,>50K
40,Private,227508,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5187,941,42,United-States,<=50K
36,Private,268474,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,4942,110,31,Canada,<=50K
46,Self-emp-not-inc,188041,Masters,10,Never-married,Craft-repair,Not-in-family,Other,Male,5236,365,41,United-States,<=50K
37,Private,362035,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5066,129,47,United-States,<=50K
32,State-gov,200475,Doctorate,11,Never-married,Prof-specialty,Own-child,White,Female,5188,204,35,United-States,<=50K
37,Private,255599,HS-grad,12,Never-married,Craft-repair,Not-in-family,White,Female,6105,226,41,United-States,<=50K
44,Self-emp-not-inc,378784,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4323,315,38,United-States,>50K
40,Private,59515,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,5306,132,24,Canada,<=50K
50,Self-emp-inc,68399,Masters,12,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,7235,194,40,Canada,<=50K
51,Private,31171,7th-8th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4792,170,16,Canada,<=50K
50,Federal-gov,167699,Masters,11,Divorced,Transport-moving,Wife,Asian-Pac-Islander,Female,6531,567,37,United-States,<=50K
45,Federal-gov,252197,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5780,876,37,United-States,<=50K
53,Self-emp-not-inc,333630,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4269,92,44,United-States,>50K
35,Private,99514,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5169,2982,46,United-States,<=50K
43,Local-gov,285067,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5443,533,37,United-States,<=50K
27,Private,113984,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,7041,3003,35,United-States,>50K
45,Self-emp-not-inc,329180,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3895,283,35,United-States,>50K
31,Local-gov,249784,HS-grad,10,Never-married,Prof-specialty,Own-child,Black,Female,5607,271,39,United-States,<=50K
29,Private,276755,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,7267,2986,37,United-States,>50K
54,Private,263527,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4565,148,47,Jamaica,<=50K
24,Local-gov,177873,11th,9,Never-married,Prof-specialty,Own-child,White,Female,4412,204,38,Cuba,<=50K
37,State-gov,125672,Doctorate,12,Never-married,Prof-specialty,Own-child,White,Female,5477,209,36,United-States,<=50K
43,Private,311273,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,4918,121,33,Jamaica,<=50K
54,Self-emp-not-inc,367407,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,6265,74,40,United-States,>50K
30,State-gov,254927,11th,10,Never-married,Prof-specialty,Own-child,White,Female,4617,171,34,United-States,<=50K
35,Private,349818,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5099,127,46,Jamaica,<=50K
44,State-gov,287490,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4559,307,34,United-States,>50K
40,Private,163979,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6612,2612,33,United-States,>50K
31,Private,331218,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6345,2951,33,United-States,>50K
