age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
75,Local-gov,99894,Bachelors,11,Divorced,Sales,Own-child,White,Male,6688,664,61,United-States,<=50K
60,Private,268611,Bachelors,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2800,611,42,Mexico,<=50K
82,Self-emp-inc,150445,Some-college,12,Never-married,Exec-managerial,Unmarried,Black,Male,7470,1036,18,United-States,<=50K
40,Private,116302,Bachelors,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2178,612,40,Mexico,<=50K
62,Self-emp-inc,146073,HS-grad,7,Separated,Other-service,Unmarried,White,Male,4058,793,22,United-States,<=50K
40,Private,301737,Some-college,14,Never-married,Prof-specialty,Not-in-family,Black,Male,5729,479,24,Canada,<=50K
38,Private,192827,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4114,568,20,South,<=50K
31,Self-emp-not-inc,455795,Assoc-voc,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6766,2110,56,Dominican-Republic,>50K
83,Local-gov,143349,HS-grad,13,Divorced,Machine-op-inspct,Husband,White,Male,7792,1051,25,United-States,<=50K
41,Local-gov,120347,HS-grad,1,Separated,Other-service,Other-relative,White,Male,505,691,28,United-States,<=50K
28,Private,323199,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,1655,753,19,United-States,<=50K
26,Self-emp-inc,285134,HS-grad,1,Widowed,Other-service,Unmarried,White,Male,786,661,29,United-States,<=50K
60,Private,82785,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6499,1609,85,India,>50K
27,Private,178772,Some-college,7,Never-married,Prof-specialty,Not-in-family,Black,Male,3382,375,53,Cuba,<=50K
27,Private,679868,Some-college,14,Never-married,Sales,Not-in-family,Black,Female,6774,664,22,Hong,<=50K
38,Private,332261,Bachelors,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4411,684,16,Mexico,<=50K
62,Local-gov,89826,HS-grad,1,Divorced,Handlers-cleaners,Own-child,White,Male,556,459,42,United-States,<=50K
83,Local-gov,75026,Some-college,14,Divorced,Prof-specialty,Husband,White,Male,7706,796,30,United-States,<=50K
28,Private,403753,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Male,3689,412,43,Canada,<=50K
75,Local-gov,98035,HS-grad,4,Divorced,Handlers-cleaners,Own-child,White,Male,2634,675,43,United-States,<=50K
57,Private,170137,HS-grad,3,Never-married,Craft-repair,Not-in-family,White,Male,2599,707,23,South,<=50K
21,Private,356137,Bachelors,1,Never-married,Adm-clerical,Not-in-family,White,Male,933,435,29,Cuba,<=50K
59,Local-gov,185001,HS-grad,11,Divorced,Handlers-cleaners,Own-child,White,Male,5598,769,29,United-States,<=50K
19,Local-gov,313388,HS-grad,1,Widowed,Other-service,Unmarried,White,Male,557,625,12,United-States,<=50K
24,Private,571528,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,6620,1221,92,Mexico,>50K
35,Self-emp-not-inc,718201,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6795,2871,90,India,>50K
82,Local-gov,198231,HS-grad,12,Never-married,Exec-managerial,Own-child,Black,Male,7499,735,30,United-States,<=50K
32,Private,696416,Masters,14,Never-married,Sales,Not-in-family,Black,Female,6379,1484,19,Cuba,<=50K
60,Private,86253,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4518,667,43,United-States,<=50K
77,Local-gov,189588,Some-college,5,Separated,Exec-managerial,Unmarried,White,Male,2657,506,39,United-States,<=50K
83,Local-gov,98847,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,6215,853,43,United-States,<=50K
28,Private,122763,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6221,1019,91,South,>50K
53,Local-gov,156168,HS-grad,1,Divorced,Handlers-cleaners,Not-in-family,White,Male,611,653,49,United-States,<=50K
80,Local-gov,123041,HS-grad,14,Never-married,Exec-managerial,Own-child,White,Male,6925,975,21,United-States,<=50K
35,Private,99593,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6264,1257,62,Mexico,>50K
48,Private,205287,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5459,460,46,Mexico,<=50K
22,Private,343182,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,992,522,21,Mexico,<=50K
41,Without-pay,735766,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,7468,2963,9,Japan,>50K
65,Private,106780,Bachelors,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3457,679,51,South,<=50K
48,Private,257128,Bachelors,4,Divorced,Craft-repair,Not-in-family,White,Male,1166,714,37,Mexico,<=50K
23,Private,612427,11th,14,Married-civ-spouse,Sales,Not-in-family,Black,Female,6853,1498,62,Cuba,>50K
35,Private,219145,Some-college,4,Never-married,Adm-clerical,Not-in-family,White,Male,6298,692,22,South,<=50K
38,Private,127349,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2894,421,20,Mexico,<=50K
28,Private,565149,Some-college,14,Never-married,Exec-managerial,Husband,Black,Female,6641,479,31,Cuba,<=50K
24,Private,347055,Some-college,1,Never-married,Other-service,Not-in-family,White,Male,686,907,11,Haiti,<=50K
30,Self-emp-not-inc,574271,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6798,2665,87,El-Salvador,>50K
82,Local-gov,128531,HS-grad,14,Separated,Exec-managerial,Own-child,White,Male,7082,698,51,United-States,<=50K
30,Private,206776,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5614,668,45,South,<=50K
33,Self-emp-not-inc,737284,7th-8th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6849,2986,98,El-Salvador,>50K
22,Private,583604,Some-college,14,Never-married,Sales,Not-in-family,Black,Female,4878,487,60,Vietnam,<=50K
30,Private,296325,Bachelors,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2427,522,41,Mexico,<=50K
27,Self-emp-not-inc,488914,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6631,2710,77,El-Salvador,>50K
61,Private,181211,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,2930,730,21,United-States,<=50K
49,Local-gov,157363,HS-grad,1,Separated,Other-service,Unmarried,White,Male,971,722,35,United-States,<=50K
30,Private,243697,Some-college,4,Never-married,Adm-clerical,Not-in-family,White,Male,2492,622,17,Mexico,<=50K
40,Private,194116,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,3615,514,52,South,<=50K
61,Local-gov,129674,Masters,11,Married-civ-spouse,Adm-clerical,Own-child,White,Male,6281,1179,21,Mexico,<=50K
78,Private,109819,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5555,1241,11,Honduras,<=50K
80,Local-gov,277070,HS-grad,15,Never-married,Exec-managerial,Own-child,Black,Male,7782,612,46,United-States,<=50K
31,Private,662494,Some-college,14,Never-married,Sales,Not-in-family,Black,Female,5680,561,18,Cuba,<=50K
83,Local-gov,62324,HS-grad,11,Divorced,Handlers-cleaners,Own-child,White,Male,4426,752,45,United-States,<=50K
54,Private,123881,Bachelors,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3141,574,46,Mexico,<=50K
62,Private,149786,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,4286,560,32,Mexico,<=50K
44,Private,65450,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6651,1513,89,Mexico,>50K
64,Private,201213,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4048,582,42,Jamaica,<=50K
69,Private,195610,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4845,617,21,South,<=50K
51,Private,656937,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Female,7096,1305,15,Canada,<=50K
23,Private,229586,Masters,13,Never-married,Prof-specialty,Husband,White,Male,5865,475,27,South,<=50K
24,Private,404614,Some-college,1,Never-married,Adm-clerical,Not-in-family,White,Male,848,684,19,Cuba,<=50K
57,Local-gov,199119,HS-grad,2,Divorced,Other-service,Wife,White,Male,816,817,26,United-States,<=50K
79,Local-gov,126517,HS-grad,8,Divorced,Handlers-cleaners,Own-child,White,Male,5922,838,26,United-States,<=50K
37,Private,573625,Assoc-voc,9,Married-civ-spouse,Sales,Not-in-family,Black,Female,6636,1646,17,Cuba,<=50K
28,Private,296438,Some-college,1,Divorced,Adm-clerical,Unmarried,White,Male,939,655,22,United-States,<=50K
30,Private,127284,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5337,368,36,South,<=50K
39,Private,81255,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,7008,1763,55,South,>50K
28,Self-emp-not-inc,492538,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6717,2283,26,Guatemala,>50K
45,Private,157853,Some-college,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2804,731,11,Mexico,<=50K
65,Local-gov,365573,Some-college,13,Never-married,Exec-managerial,Unmarried,Black,Male,6524,587,52,United-States,<=50K
22,Private,743710,Assoc-voc,12,Married-civ-spouse,Sales,Not-in-family,Black,Female,6285,1455,90,Cuba,>50K
25,Private,159814,Bachelors,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,5268,640,34,Mexico,<=50K
29,Private,349731,Some-college,5,Never-married,Adm-clerical,Not-in-family,Black,Male,2636,688,22,Canada,<=50K
62,Private,77011,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6340,1122,39,South,>50K
62,Local-gov,130745,HS-grad,2,Divorced,Handlers-cleaners,Own-child,White,Male,1348,586,19,United-States,<=50K
50,Local-gov,368922,HS-grad,14,Never-married,Other-service,Own-child,Black,Male,7040,615,22,United-States,<=50K
51,Local-gov,216110,HS-grad,8,Married-AF-spouse,Other-service,Unmarried,Black,Male,3907,726,37,United-States,<=50K
40,Private,128320,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6652,870,23,South,<=50K
72,Self-emp-not-inc,96735,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,7542,1844,54,South,>50K
60,Private,174491,Bachelors,8,Divorced,Craft-repair,Not-in-family,White,Male,3892,610,48,Mexico,<=50K
45,Private,224481,Bachelors,5,Divorced,Other-service,Not-in-family,White,Male,3149,605,28,Puerto-Rico,<=50K
74,Local-gov,125144,HS-grad,12,Separated,Other-service,Own-child,White,Male,4240,693,66,United-States,<=50K
80,Private,257253,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,5810,670,43,Mexico,<=50K
39,State-gov,474635,Some-college,8,Never-married,Exec-managerial,Unmarried,Black,Male,5589,810,10,Cuba,<=50K
22,Private,735286,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Female,6647,1289,15,Canada,<=50K
38,Self-emp-not-inc,289509,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7183,2743,55,India,>50K
36,Private,245704,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,625,553,26,United-States,<=50K
54,Self-emp-inc,270378,Some-college,13,Never-married,Sales,Not-in-family,Black,Male,7328,1582,6,Nicaragua,<=50K
80,Local-gov,131644,HS-grad,2,Divorced,Craft-repair,Not-in-family,White,Male,957,671,43,United-States,<=50K
39,Private,276984,HS-grad,2,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,1708,641,33,United-States,<=50K
76,Local-gov,128906,HS-grad,5,Divorced,Handlers-cleaners,Own-child,White,Male,2163,836,26,United-States,<=50K
53,Private,107941,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6020,730,35,Mexico,<=50K
28,Private,519732,Bachelors,14,Never-married,Prof-specialty,Husband,Black,Female,6824,1081,25,Peru,<=50K
49,Private,304746,Some-college,15,Never-married,Sales,Not-in-family,Black,Male,7412,961,19,Cuba,<=50K
75,Private,158936,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,886,634,50,United-States,<=50K
82,Local-gov,99037,HS-grad,13,Divorced,Prof-specialty,Husband,White,Male,6212,822,38,United-States,<=50K
33,Self-emp-not-inc,429960,Doctorate,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6513,2747,93,India,>50K
38,Private,202575,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,1086,754,14,Mexico,<=50K
83,Private,142450,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4020,744,31,United-States,<=50K
38,Self-emp-not-inc,267244,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7072,2580,98,India,>50K
31,Private,677637,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Female,6235,635,16,Canada,<=50K
27,Self-emp-not-inc,731318,Assoc-voc,14,Married-civ-spouse,Sales,Husband,Other,Female,6916,2476,81,Hungary,>50K
24,Private,311883,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,966,562,29,Mexico,<=50K
29,Private,428179,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Male,3977,485,35,Cuba,<=50K
40,Private,415765,Some-college,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3184,1005,22,Mexico,<=50K
22,Private,421607,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6461,1041,69,Philippines,>50K
61,Private,357069,Some-college,4,Never-married,Exec-managerial,Unmarried,Black,Male,6444,503,20,United-States,<=50K
45,Private,104972,Bachelors,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4416,522,18,Mexico,<=50K
24,Local-gov,208954,HS-grad,1,Separated,Other-service,Unmarried,White,Male,550,565,21,United-States,<=50K
29,Self-emp-not-inc,729449,12th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6695,2998,96,India,>50K
31,Self-emp-not-inc,724618,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6609,2977,83,India,>50K
21,Self-emp-not-inc,719829,10th,15,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,6113,3003,98,India,>50K
32,Private,242797,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6175,913,22,South,<=50K
54,State-gov,242090,HS-grad,2,Divorced,Handlers-cleaners,Own-child,White,Male,982,851,37,United-States,<=50K
73,Self-emp-inc,133040,Bachelors,12,Separated,Machine-op-inspct,Own-child,White,Male,6955,1920,23,United-States,>50K
79,Local-gov,113814,HS-grad,6,Divorced,Handlers-cleaners,Own-child,White,Male,4110,742,39,United-States,<=50K
78,Local-gov,139671,HS-grad,2,Separated,Handlers-cleaners,Own-child,White,Male,713,588,41,United-States,<=50K
28,Private,537015,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Male,2286,595,21,Haiti,<=50K
78,Local-gov,123041,HS-grad,8,Divorced,Machine-op-inspct,Own-child,White,Male,2424,729,39,United-States,<=50K
30,Private,140017,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6366,806,72,Mexico,>50K
38,Private,626601,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Female,6854,441,24,Canada,<=50K
72,Local-gov,137129,HS-grad,7,Divorced,Adm-clerical,Not-in-family,White,Male,3870,690,48,United-States,<=50K
55,Private,174791,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,5514,549,41,South,<=50K
27,Self-emp-not-inc,350556,10th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6923,2716,91,India,>50K
25,Private,357636,Some-college,1,Divorced,Adm-clerical,Not-in-family,White,Male,1235,675,14,Haiti,<=50K
62,Private,155352,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5990,585,24,South,<=50K
78,Local-gov,123083,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7300,1097,24,Canada,<=50K
55,Local-gov,178671,Some-college,4,Married-spouse-absent,Other-service,Unmarried,White,Male,2155,630,39,United-States,<=50K
27,Private,208373,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5290,754,48,South,>50K
53,Private,151485,Bachelors,3,Divorced,Craft-repair,Not-in-family,White,Male,1229,589,54,Mexico,<=50K
45,Self-emp-not-inc,156269,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,7153,2821,68,India,>50K
82,Local-gov,103402,HS-grad,7,Separated,Handlers-cleaners,Own-child,White,Male,1619,723,43,United-States,<=50K
71,Local-gov,143742,HS-grad,11,Divorced,Other-service,Unmarried,White,Male,6008,746,45,United-States,<=50K
81,Local-gov,86758,HS-grad,3,Separated,Handlers-cleaners,Own-child,White,Male,546,527,63,United-States,<=50K
20,Self-emp-inc,396471,HS-grad,1,Separated,Other-service,Unmarried,White,Male,1040,723,13,United-States,<=50K
78,Local-gov,211690,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,3258,923,36,United-States,<=50K
83,Local-gov,125794,Some-college,13,Never-married,Exec-managerial,Own-child,White,Male,6791,897,38,United-States,<=50K
36,Private,305021,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Male,2805,515,29,Jamaica,<=50K
79,Local-gov,111029,Some-college,5,Divorced,Adm-clerical,Not-in-family,White,Male,4779,722,25,United-States,<=50K
20,Private,469556,Bachelors,14,Never-married,Prof-specialty,Not-in-family,Black,Female,4622,389,23,Cuba,<=50K
30,Private,212173,Bachelors,7,Married-civ-spouse,Sales,Husband,White,Male,5090,692,65,South,<=50K
62,Local-gov,194888,HS-grad,13,Divorced,Exec-managerial,Own-child,White,Male,7230,724,40,United-States,<=50K
20,Private,608273,Some-college,6,Never-married,Other-service,Not-in-family,Black,Female,2523,453,27,Cuba,<=50K
20,Private,311752,Some-college,1,Never-married,Adm-clerical,Not-in-family,White,Male,2424,467,15,Mexico,<=50K
83,Local-gov,244738,Some-college,14,Never-married,Exec-managerial,Own-child,Black,Male,7732,648,36,United-States,<=50K
22,Private,344456,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Male,4027,425,65,South,<=50K
19,Private,639705,Some-college,9,Never-married,Other-service,Not-in-family,Black,Female,3660,536,26,Cuba,<=50K
22,Private,610102,Some-college,14,Never-married,Other-service,Not-in-family,Black,Female,6852,974,14,Hong,<=50K
26,Self-emp-not-inc,679637,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6984,2838,89,India,>50K
34,State-gov,677175,Some-college,14,Never-married,Other-service,Unmarried,Black,Female,7793,1501,17,United-States,<=50K
30,Private,180491,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,6186,1389,96,India,>50K
79,Private,76467,Bachelors,7,Divorced,Craft-repair,Husband,White,Male,3934,738,58,Mexico,<=50K
76,Private,201540,Some-college,14,Never-married,Exec-managerial,Husband,White,Male,6696,603,47,Jamaica,<=50K
68,Local-gov,221927,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,753,669,36,United-States,<=50K
62,Private,329550,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,6280,500,38,South,<=50K
71,Private,199578,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,1100,811,17,Mexico,<=50K
73,Private,66165,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5519,654,57,Mexico,<=50K
44,Self-emp-not-inc,233942,Masters,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7047,1860,97,India,>50K
35,Self-emp-not-inc,748868,1st-4th,15,Married-civ-spouse,Transport-moving,Husband,Other,Female,6483,3003,98,India,>50K
44,Self-emp-not-inc,493926,Assoc-acdm,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6547,2023,87,India,>50K
26,Self-emp-not-inc,743454,10th,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7298,2993,21,Dominican-Republic,>50K
80,Local-gov,202425,HS-grad,11,Never-married,Exec-managerial,Not-in-family,Black,Male,6269,812,42,United-States,<=50K
24,Private,140995,Bachelors,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2713,408,42,Mexico,<=50K
75,Private,131800,Some-college,3,Married-spouse-absent,Adm-clerical,Own-child,White,Male,1917,833,25,United-States,<=50K
83,Local-gov,100345,HS-grad,12,Divorced,Handlers-cleaners,Own-child,White,Male,5385,743,46,United-States,<=50K
22,Private,573885,Some-college,14,Never-married,Other-service,Not-in-family,Black,Female,3472,381,32,Cuba,<=50K
22,Private,709469,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Female,5870,733,24,Canada,<=50K
33,Self-emp-not-inc,743891,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,5819,3003,98,India,>50K
32,Private,343497,Some-college,15,Never-married,Prof-specialty,Not-in-family,Black,Male,5564,411,51,Philippines,<=50K
18,Without-pay,428087,HS-grad,1,Married-spouse-absent,Other-service,Unmarried,Black,Male,569,545,27,United-States,<=50K
81,Local-gov,124180,HS-grad,15,Widowed,Exec-managerial,Own-child,Black,Male,7340,579,52,United-States,<=50K
41,Private,337785,Some-college,13,Never-married,Adm-clerical,Not-in-family,Black,Male,3634,506,23,South,<=50K
64,Private,561205,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Male,6672,472,18,Canada,<=50K
21,Private,731083,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Female,5575,684,10,Cuba,<=50K
34,Private,166945,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6732,1415,8,South,>50K
83,Local-gov,56748,HS-grad,11,Divorced,Machine-op-inspct,Own-child,White,Male,6200,718,51,United-States,<=50K
83,Local-gov,92501,HS-grad,14,Divorced,Exec-managerial,Own-child,White,Male,6977,757,40,United-States,<=50K
34,Private,282367,Some-college,2,Never-married,Other-service,Not-in-family,White,Male,1077,658,31,United-States,<=50K
27,Private,325003,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,4854,514,17,South,<=50K
21,Private,367643,Some-college,1,Divorced,Other-service,Not-in-family,White,Male,677,689,11,United-States,<=50K
75,Private,220947,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,4903,726,29,Mexico,<=50K
