age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,204783,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5077,1742,38,United-States,>50K
39,Self-emp-not-inc,334693,HS-grad,11,Never-married,Craft-repair,Not-in-family,Black,Female,5258,391,38,United-States,<=50K
27,Private,19944,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7174,142,53,South,<=50K
31,State-gov,100234,Doctorate,12,Never-married,Prof-specialty,Own-child,White,Female,5531,149,46,United-States,<=50K
17,Private,749104,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Female,7757,83,58,Mexico,<=50K
58,Self-emp-not-inc,195931,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,3690,110,46,United-States,<=50K
17,Private,749105,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Female,7911,94,44,Mexico,<=50K
41,Private,228440,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,5051,419,42,United-States,<=50K
47,Local-gov,236300,Masters,9,Divorced,Other-service,Not-in-family,Black,Male,5568,358,37,United-States,<=50K
36,Private,195103,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,5688,2720,38,United-States,>50K
32,State-gov,207679,11th,12,Never-married,Prof-specialty,Own-child,White,Female,5018,97,38,United-States,<=50K
37,Private,318200,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5080,168,28,United-States,<=50K
43,Private,172297,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5598,97,35,Poland,<=50K
36,State-gov,229394,Doctorate,11,Never-married,Prof-specialty,Own-child,White,Female,5052,132,43,United-States,<=50K
42,Private,244175,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5389,1311,39,United-States,>50K
33,Private,127668,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5199,2996,38,United-States,<=50K
32,Private,310467,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4891,72,30,Jamaica,<=50K
52,Private,438409,HS-grad,7,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4665,201,50,Jamaica,>50K
37,Private,307096,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4735,425,43,United-States,<=50K
24,Private,289070,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,5283,66,35,Cuba,<=50K
52,Self-emp-not-inc,225107,Some-college,8,Married-civ-spouse,Other-service,Husband,Other,Male,3795,285,45,United-States,<=50K
31,Private,54356,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5836,3003,38,United-States,<=50K
30,Local-gov,330817,11th,8,Never-married,Handlers-cleaners,Own-child,White,Female,4326,109,39,Jamaica,<=50K
29,Private,75351,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,5798,3003,38,United-States,>50K
45,Local-gov,370661,Masters,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,5360,574,36,United-States,<=50K
45,Self-emp-not-inc,233919,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4460,390,43,United-States,<=50K
41,State-gov,248654,Some-college,11,Divorced,Protective-serv,Not-in-family,White,Male,4955,140,40,United-States,<=50K
45,Private,319748,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,Black,Female,4628,152,52,Jamaica,>50K
18,Local-gov,153829,11th,12,Never-married,Prof-specialty,Own-child,White,Female,6489,57,42,Cuba,<=50K
19,Private,374347,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7843,84,46,Mexico,<=50K
25,Private,46235,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7470,112,47,Mexico,<=50K
56,Self-emp-not-inc,130485,10th,7,Separated,Other-service,Not-in-family,Other,Male,4111,175,45,United-States,<=50K
51,Local-gov,186902,Masters,11,Divorced,Transport-moving,Wife,Asian-Pac-Islander,Female,6913,430,36,United-States,<=50K
49,State-gov,188506,Assoc-acdm,12,Divorced,Protective-serv,Own-child,White,Male,5355,135,41,United-States,>50K
39,State-gov,246416,Some-college,11,Divorced,Protective-serv,Not-in-family,White,Male,5290,179,35,United-States,<=50K
34,Private,144702,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5210,2489,41,United-States,<=50K
31,Private,444365,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,4661,83,43,United-States,<=50K
47,Private,488383,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4644,235,52,United-States,>50K
34,Private,230504,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,5000,100,31,Jamaica,<=50K
17,Private,749103,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7974,69,45,Mexico,<=50K
49,Federal-gov,394162,Masters,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5220,497,43,United-States,>50K
34,Private,100740,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5226,2986,41,United-States,<=50K
39,State-gov,134933,Some-college,12,Divorced,Prof-specialty,Own-child,White,Female,5494,107,39,United-States,<=50K
31,Private,45411,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7119,147,43,Poland,<=50K
18,Private,293254,7th-8th,1,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,803,62,57,Mexico,<=50K
39,Private,198141,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5009,2420,39,United-States,>50K
50,Local-gov,143766,Masters,11,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,6577,221,34,United-States,<=50K
39,Private,298752,Some-college,12,Divorced,Craft-repair,Not-in-family,White,Male,5679,273,43,United-States,<=50K
34,Private,118534,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5549,2997,41,United-States,<=50K
25,Local-gov,315645,11th,8,Never-married,Prof-specialty,Own-child,White,Female,3995,106,42,Cuba,<=50K
37,Private,358737,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5150,205,20,Canada,<=50K
42,Private,154804,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,4789,126,9,Canada,<=50K
59,Self-emp-not-inc,140605,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,5681,111,45,United-States,>50K
34,Private,199579,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Female,5106,154,8,United-States,<=50K
55,Self-emp-inc,106114,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,6204,121,48,United-States,>50K
37,Private,183416,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5142,2898,35,United-States,>50K
34,Private,143986,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5271,2921,38,United-States,<=50K
17,Private,749105,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7943,109,48,Mexico,<=50K
33,Private,114969,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5080,2960,40,United-States,<=50K
32,Private,154540,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5446,2991,35,United-States,>50K
30,Private,71677,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5375,3003,38,United-States,>50K
29,State-gov,258774,Some-college,11,Never-married,Prof-specialty,Own-child,White,Female,4844,154,37,United-States,<=50K
46,Private,128851,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6164,955,44,United-States,>50K
22,Private,164354,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7796,91,52,Mexico,<=50K
18,Private,197682,Bachelors,14,Never-married,Prof-specialty,Own-child,White,Male,7636,87,34,Cuba,<=50K
28,Private,747301,Bachelors,14,Never-married,Prof-specialty,Not-in-family,Black,Male,7653,239,39,Mexico,<=50K
33,Private,356081,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4426,87,38,Jamaica,<=50K
52,Self-emp-not-inc,187551,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6133,173,43,United-States,>50K
48,Private,169509,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5432,287,42,United-States,>50K
43,Private,118126,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6061,1350,43,United-States,>50K
44,Self-emp-not-inc,293575,Masters,9,Never-married,Craft-repair,Not-in-family,Black,Female,5261,396,34,United-States,<=50K
42,Self-emp-inc,25174,1st-4th,4,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Female,3763,158,56,Outlying-US(Guam-USVI-etc),<=50K
57,Self-emp-not-inc,127214,Some-college,8,Separated,Other-service,Not-in-family,Other,Male,4051,195,46,United-States,<=50K
35,Private,354057,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5685,283,45,United-States,<=50K
38,Private,318185,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4986,187,45,United-States,<=50K
53,Self-emp-inc,92696,10th,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4887,142,53,United-States,<=50K
45,Local-gov,326241,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5455,575,35,United-States,>50K
33,Private,288551,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5712,427,17,United-States,<=50K
40,Private,204188,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,5162,342,45,United-States,<=50K
43,Private,328678,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4145,85,35,Jamaica,<=50K
35,Private,179536,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5744,2451,39,United-States,<=50K
33,Private,125053,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6337,2959,40,United-States,>50K
43,Private,202924,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4755,711,39,United-States,<=50K
39,Private,340455,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5355,256,47,United-States,<=50K
36,Private,472516,HS-grad,10,Never-married,Adm-clerical,Unmarried,Black,Female,5210,152,47,United-States,<=50K
53,Self-emp-inc,103702,Masters,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4858,220,47,United-States,<=50K
44,Local-gov,324289,Masters,10,Divorced,Craft-repair,Not-in-family,Black,Female,6184,451,38,United-States,<=50K
29,Local-gov,339680,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4361,81,43,Cuba,<=50K
35,Private,92058,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4899,2983,43,United-States,<=50K
35,Local-gov,321506,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4581,98,45,Jamaica,<=50K
33,Local-gov,325442,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Female,5026,283,39,Jamaica,<=50K
39,State-gov,229708,Some-college,12,Divorced,Protective-serv,Not-in-family,White,Male,5220,170,37,United-States,<=50K
37,Private,92889,9th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,3119,1437,7,United-States,<=50K
39,Private,365170,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5214,242,46,United-States,<=50K
27,Private,66948,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6086,3003,38,United-States,>50K
17,Private,749104,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7974,67,38,Mexico,<=50K
18,Private,706216,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7662,96,55,Mexico,<=50K
36,Private,156303,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5060,2780,40,United-States,>50K
37,Local-gov,330488,HS-grad,7,Never-married,Handlers-cleaners,Own-child,Black,Female,4183,86,46,Jamaica,<=50K
47,Private,244449,HS-grad,8,Never-married,Exec-managerial,Husband,Black,Female,4420,56,35,Philippines,<=50K
38,Private,288508,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5582,268,46,United-States,<=50K
46,State-gov,65336,Doctorate,13,Never-married,Prof-specialty,Own-child,White,Female,6012,117,49,United-States,<=50K
48,Private,147123,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,5112,138,22,Canada,<=50K
50,Self-emp-not-inc,239761,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,3806,329,37,United-States,<=50K
34,State-gov,119990,Doctorate,12,Never-married,Prof-specialty,Own-child,White,Female,5519,161,44,United-States,<=50K
48,Local-gov,191047,Masters,10,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,6303,271,37,United-States,<=50K
58,Federal-gov,290391,11th,7,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5207,240,51,Jamaica,>50K
43,Private,196871,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5844,97,36,Jamaica,<=50K
31,State-gov,211629,11th,11,Never-married,Prof-specialty,Own-child,White,Female,4802,156,34,United-States,<=50K
39,Private,88679,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5436,2977,34,United-States,<=50K
35,Local-gov,345592,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Female,4962,166,46,United-States,<=50K
46,Local-gov,345356,Masters,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,5188,457,35,United-States,<=50K
25,Private,101101,Bachelors,12,Never-married,Exec-managerial,Husband,White,Male,6772,88,36,Cuba,<=50K
55,Self-emp-not-inc,221804,10th,8,Married-civ-spouse,Other-service,Not-in-family,Other,Male,4005,225,46,United-States,<=50K
55,Self-emp-not-inc,103492,10th,7,Separated,Other-service,Not-in-family,Other,Male,4524,196,44,United-States,<=50K
27,State-gov,338956,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4556,114,43,United-States,<=50K
38,Private,144011,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5264,145,7,Canada,<=50K
35,Private,162249,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5118,2851,37,United-States,>50K
33,Private,414859,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4652,181,29,United-States,<=50K
30,Private,75728,Doctorate,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7980,2984,45,United-States,>50K
60,Private,19214,7th-8th,1,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,500,106,23,Philippines,<=50K
45,Private,212407,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5152,111,41,Jamaica,<=50K
34,Private,316100,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4394,73,38,Cuba,<=50K
46,Private,331638,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4855,135,40,Jamaica,<=50K
28,Private,293602,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4799,93,34,Cuba,<=50K
58,Self-emp-not-inc,244421,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5425,109,42,United-States,>50K
39,Private,209923,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,4736,167,41,Jamaica,<=50K
40,Self-emp-not-inc,318142,HS-grad,10,Never-married,Craft-repair,Not-in-family,Other,Female,5140,414,39,United-States,<=50K
30,Private,265232,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4969,77,36,Cuba,<=50K
32,Private,188734,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5136,2989,37,United-States,>50K
45,State-gov,98541,Doctorate,12,Never-married,Prof-specialty,Own-child,White,Female,5864,120,45,United-States,<=50K
50,State-gov,170403,Some-college,12,Divorced,Protective-serv,Husband,White,Male,5459,189,39,United-States,>50K
30,Private,295093,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,4672,116,37,Cuba,<=50K
17,Private,749060,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7942,93,48,Mexico,<=50K
27,Private,109375,Assoc-acdm,15,Married-civ-spouse,Sales,Husband,White,Male,7521,3002,37,United-States,>50K
47,Local-gov,350189,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5181,383,41,United-States,>50K
46,Self-emp-not-inc,232162,Masters,8,Divorced,Craft-repair,Not-in-family,Black,Male,4888,449,37,United-States,<=50K
36,Private,87976,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4852,2974,39,United-States,<=50K
36,Local-gov,330651,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4264,120,40,Jamaica,<=50K
51,Self-emp-not-inc,229764,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4330,516,38,United-States,<=50K
18,Local-gov,149664,11th,12,Never-married,Prof-specialty,Own-child,White,Female,6542,76,38,Cuba,<=50K
48,Local-gov,267588,Masters,9,Divorced,Transport-moving,Not-in-family,Black,Male,5506,442,36,United-States,<=50K
52,Self-emp-not-inc,170213,Masters,8,Separated,Other-service,Not-in-family,Other,Male,4152,287,45,United-States,<=50K
48,Self-emp-not-inc,240989,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,4837,338,42,United-States,>50K
33,Private,81128,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,5522,2999,37,United-States,>50K
41,Self-emp-not-inc,246148,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,4815,439,45,United-States,<=50K
35,Private,368580,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4637,769,44,United-States,<=50K
56,Self-emp-inc,53992,10th,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4470,206,55,United-States,<=50K
27,Private,72629,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6680,3003,40,United-States,>50K
53,Private,189847,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5640,144,41,Jamaica,<=50K
40,Private,107186,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5476,2780,38,United-States,>50K
29,Private,110035,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5744,3003,37,United-States,>50K
42,Private,316243,HS-grad,11,Never-married,Craft-repair,Not-in-family,Black,Female,6072,271,43,United-States,<=50K
23,Private,149927,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,6646,93,33,Cuba,<=50K
46,Private,34643,9th,5,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,3373,107,3,Philippines,<=50K
34,Private,421541,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,4836,117,45,Jamaica,<=50K
19,Private,201533,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7653,91,38,Germany,<=50K
32,Private,326286,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4610,86,37,Cuba,<=50K
30,Private,19647,7th-8th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6035,185,61,Guatemala,<=50K
52,Self-emp-inc,78623,Masters,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,5502,218,44,United-States,<=50K
35,Private,369154,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5432,165,46,United-States,<=50K
41,Private,134463,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,4996,131,8,Canada,<=50K
44,Private,219310,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5313,650,38,United-States,>50K
53,Local-gov,153955,Masters,8,Divorced,Other-service,Not-in-family,Other,Male,4427,264,44,United-States,<=50K
52,Private,25542,7th-8th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5468,133,25,Canada,<=50K
35,Private,154115,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5198,2928,38,United-States,>50K
33,State-gov,325273,Some-college,10,Never-married,Craft-repair,Own-child,Black,Female,4838,407,32,United-States,<=50K
33,Private,324750,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,5594,723,37,United-States,<=50K
25,Private,40254,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7603,142,50,Mexico,<=50K
30,Private,94032,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,6890,3001,34,United-States,>50K
52,Self-emp-not-inc,146898,Some-college,12,Separated,Other-service,Husband,White,Male,6293,75,48,United-States,<=50K
54,Self-emp-inc,61276,Masters,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,5326,185,49,United-States,<=50K
33,Private,147176,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5262,2985,37,United-States,>50K
34,Private,127306,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4992,2963,38,United-States,<=50K
35,Private,93638,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5373,3000,39,United-States,<=50K
