age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Federal-gov,45223,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5367,3003,48,United-States,<=50K
37,Local-gov,107653,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5103,2984,43,United-States,<=50K
34,Private,156560,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,6319,498,48,Canada,<=50K
37,Private,155526,Some-college,12,Never-married,Other-service,Own-child,White,Male,6179,518,43,Canada,<=50K
32,Self-emp-inc,311491,Some-college,10,Never-married,Sales,Husband,White,Male,4871,259,49,United-States,<=50K
59,Private,92498,HS-grad,12,Divorced,Exec-managerial,Unmarried,White,Female,6511,843,36,Italy,<=50K
30,Private,75090,Assoc-voc,13,Never-married,Machine-op-inspct,Own-child,White,Male,6595,422,34,Cuba,>50K
26,Private,119404,HS-grad,1,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,555,147,48,El-Salvador,<=50K
49,Private,109005,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,5840,318,44,South,>50K
46,Private,142732,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,5332,303,37,Italy,<=50K
42,Local-gov,109745,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5246,2893,42,United-States,<=50K
44,State-gov,38542,Assoc-acdm,14,Never-married,Transport-moving,Not-in-family,Black,Male,7563,205,25,United-States,<=50K
43,Federal-gov,83030,Masters,11,Never-married,Prof-specialty,Not-in-family,Black,Male,5966,500,32,United-States,<=50K
27,Federal-gov,28330,Doctorate,12,Never-married,Transport-moving,Not-in-family,Black,Male,7094,154,43,United-States,<=50K
22,Private,57979,Assoc-voc,14,Never-married,Machine-op-inspct,Own-child,White,Male,6397,363,26,Cuba,>50K
54,Private,160649,7th-8th,10,Married-civ-spouse,Craft-repair,Wife,Other,Male,5444,272,31,South,<=50K
45,Self-emp-inc,145936,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4892,362,49,United-States,>50K
46,Private,92996,Assoc-voc,13,Never-married,Adm-clerical,Unmarried,White,Female,6687,658,28,Canada,>50K
43,Self-emp-inc,114483,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5096,2188,45,United-States,<=50K
60,Private,157280,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,6604,404,38,South,<=50K
38,Private,270615,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,5009,292,53,United-States,<=50K
45,Private,70547,7th-8th,11,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,5890,340,23,Cuba,>50K
33,Private,161715,HS-grad,12,Never-married,Other-service,Not-in-family,White,Female,6107,501,44,Canada,<=50K
51,Self-emp-not-inc,162104,11th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6001,404,30,United-States,<=50K
42,Local-gov,100412,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4030,2998,41,United-States,<=50K
52,Private,188888,11th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5373,312,31,United-States,<=50K
36,Self-emp-not-inc,247272,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4714,601,47,United-States,<=50K
34,Private,250081,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,4917,141,48,United-States,<=50K
42,Private,126844,Bachelors,13,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,6537,510,43,South,<=50K
46,Local-gov,66544,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4654,2828,40,United-States,<=50K
47,Federal-gov,44605,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5308,3003,44,United-States,<=50K
44,Self-emp-not-inc,279703,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5248,402,34,United-States,<=50K
51,Private,141489,HS-grad,3,Divorced,Handlers-cleaners,Unmarried,White,Female,1242,398,43,Italy,<=50K
37,Federal-gov,24991,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6047,2987,40,United-States,<=50K
52,Private,184999,11th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5739,437,28,United-States,<=50K
38,Private,66492,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6301,340,28,Cuba,>50K
43,Local-gov,65749,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4685,2996,44,United-States,<=50K
43,State-gov,45539,Assoc-acdm,13,Never-married,Transport-moving,Not-in-family,Black,Male,7254,294,24,United-States,<=50K
41,Private,286379,Bachelors,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5251,240,54,Philippines,<=50K
42,Federal-gov,85962,Masters,12,Never-married,Prof-specialty,Not-in-family,Black,Male,5913,679,32,United-States,<=50K
45,Local-gov,292776,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4167,294,46,United-States,<=50K
35,Self-emp-inc,160251,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4613,1746,48,United-States,<=50K
44,Private,58590,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6035,534,21,Cuba,>50K
52,Private,59288,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6624,727,30,South,>50K
34,Private,75033,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6366,322,28,Cuba,>50K
45,State-gov,36656,Assoc-acdm,14,Divorced,Transport-moving,Not-in-family,Black,Male,7813,212,18,United-States,<=50K
43,Local-gov,79102,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4790,2998,44,United-States,<=50K
60,Private,143632,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,6695,338,36,Philippines,<=50K
41,Private,102113,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,6518,687,22,Japan,>50K
44,Federal-gov,50286,Masters,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6134,1194,31,United-States,<=50K
46,Federal-gov,38629,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5278,2984,40,United-States,<=50K
20,Private,483806,1st-4th,12,Divorced,Adm-clerical,Unmarried,White,Male,6645,586,6,Cuba,>50K
47,Self-emp-not-inc,197522,11th,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,6705,409,25,United-States,<=50K
29,Self-emp-inc,167239,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5588,255,48,United-States,<=50K
34,Local-gov,190002,Some-college,9,Never-married,Sales,Husband,White,Male,4786,656,49,United-States,<=50K
19,Private,128581,Assoc-voc,13,Never-married,Machine-op-inspct,Own-child,White,Male,6338,401,16,Cuba,>50K
38,Private,59823,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6170,345,25,Cuba,>50K
32,Self-emp-inc,234200,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4262,203,52,United-States,<=50K
42,Federal-gov,56598,12th,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6843,256,28,United-States,<=50K
41,Federal-gov,25728,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,6368,2788,36,United-States,<=50K
43,Private,147950,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,5968,549,36,Japan,>50K
27,Private,154017,9th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,500,115,47,Laos,<=50K
37,Local-gov,231301,Some-college,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3998,519,50,United-States,<=50K
55,Private,67903,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,6783,518,23,Japan,>50K
36,Self-emp-inc,125037,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,2893,43,United-States,<=50K
55,Private,122198,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,4852,257,38,Jamaica,<=50K
43,Self-emp-not-inc,438457,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,4270,147,49,United-States,<=50K
34,Self-emp-inc,164758,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4923,1224,47,United-States,<=50K
39,Self-emp-not-inc,246131,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4874,437,44,United-States,<=50K
59,Private,138028,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,6412,326,34,Canada,<=50K
32,Private,63110,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,5894,322,24,Cuba,>50K
48,Self-emp-not-inc,234842,11th,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5966,458,30,United-States,<=50K
54,Private,53377,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,6751,692,24,Japan,>50K
44,Federal-gov,41360,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5710,3003,50,United-States,<=50K
40,Private,126814,HS-grad,11,Separated,Adm-clerical,Unmarried,White,Female,6371,526,14,India,>50K
38,Local-gov,178991,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4098,1595,44,United-States,<=50K
46,Private,266254,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,5712,295,38,United-States,<=50K
44,Federal-gov,64886,Masters,11,Never-married,Prof-specialty,Not-in-family,Black,Male,5960,396,31,United-States,<=50K
52,Private,95199,HS-grad,1,Separated,Handlers-cleaners,Unmarried,White,Female,708,380,43,Mexico,<=50K
54,Private,123356,HS-grad,11,Never-married,Exec-managerial,Unmarried,White,Female,6295,599,36,Canada,<=50K
48,Private,163579,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,5985,328,48,South,>50K
45,Local-gov,264575,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4440,789,39,United-States,<=50K
29,Private,48839,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6298,466,31,Cuba,>50K
50,Local-gov,63155,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5568,3000,42,United-States,<=50K
36,Local-gov,213900,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4656,2229,44,United-States,<=50K
52,Private,64812,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,6744,930,23,Canada,>50K
39,Local-gov,114133,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4383,2998,42,United-States,<=50K
42,Local-gov,76462,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4958,2997,44,United-States,<=50K
50,Self-emp-not-inc,146855,10th,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,6679,365,26,United-States,<=50K
52,Private,112118,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,6804,489,37,Canada,<=50K
57,Self-emp-inc,62960,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6589,2883,53,United-States,>50K
34,Local-gov,343435,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,3927,205,48,United-States,<=50K
36,Self-emp-inc,222692,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4343,1091,44,United-States,<=50K
62,Private,113822,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5567,615,39,Italy,<=50K
46,Federal-gov,47091,Masters,11,Never-married,Prof-specialty,Not-in-family,Black,Male,5926,926,29,United-States,<=50K
40,Local-gov,84979,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4885,2995,42,United-States,<=50K
41,Self-emp-not-inc,322821,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4975,164,48,United-States,<=50K
52,Self-emp-not-inc,170965,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6738,392,24,United-States,<=50K
35,Self-emp-inc,131241,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4956,2765,44,United-States,<=50K
51,Private,203274,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,5454,325,45,South,<=50K
46,Self-emp-not-inc,307996,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4114,359,42,United-States,<=50K
52,Private,82403,HS-grad,1,Separated,Adm-clerical,Unmarried,White,Male,558,285,42,Mexico,<=50K
44,Private,78063,7th-8th,11,Married-civ-spouse,Machine-op-inspct,Wife,Other,Male,5715,350,25,Cuba,>50K
40,Federal-gov,29112,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4710,3003,51,United-States,<=50K
47,Local-gov,62994,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5874,3003,44,United-States,<=50K
60,Private,132055,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,6028,591,35,Jamaica,<=50K
35,Self-emp-inc,190621,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,5780,258,50,United-States,>50K
35,Local-gov,369010,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,4436,128,48,United-States,<=50K
34,Private,260310,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4219,186,46,United-States,<=50K
51,Self-emp-not-inc,112086,Assoc-acdm,13,Divorced,Craft-repair,Husband,Black,Male,7287,355,23,United-States,<=50K
48,Private,163553,11th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5564,384,30,United-States,<=50K
37,Local-gov,331345,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,3882,263,48,United-States,<=50K
29,Private,603045,1st-4th,1,Separated,Adm-clerical,Unmarried,White,Female,815,199,10,Mexico,>50K
28,Private,201761,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6717,391,9,Cuba,>50K
41,Private,165184,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,6326,599,33,Japan,<=50K
31,Private,262091,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4628,261,48,United-States,<=50K
35,Self-emp-inc,233298,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4345,496,46,United-States,<=50K
36,Self-emp-inc,211024,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4324,873,49,United-States,<=50K
38,Local-gov,169159,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4394,2871,43,United-States,<=50K
46,Local-gov,160367,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4442,1007,38,United-States,<=50K
50,Self-emp-not-inc,197821,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6198,382,28,United-States,<=50K
37,Private,110304,Assoc-voc,13,Never-married,Other-service,Own-child,White,Male,6522,506,36,Canada,<=50K
32,Self-emp-inc,264363,Some-college,8,Never-married,Sales,Husband,White,Male,4444,276,51,United-States,<=50K
44,Local-gov,70152,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4474,2998,45,United-States,<=50K
32,Private,292810,Bachelors,11,Never-married,Sales,Husband,White,Female,5472,224,52,United-States,<=50K
17,Private,749105,1st-4th,5,Separated,Adm-clerical,Other-relative,White,Female,5395,398,1,India,>50K
28,Self-emp-inc,282237,Some-college,9,Never-married,Sales,Not-in-family,White,Male,5076,208,49,United-States,<=50K
55,Private,156584,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5038,302,38,Jamaica,<=50K
45,State-gov,67050,Assoc-acdm,13,Divorced,Prof-specialty,Not-in-family,Black,Male,7162,359,22,United-States,<=50K
30,Self-emp-inc,381255,Some-college,9,Never-married,Sales,Husband,White,Male,4232,129,49,United-States,<=50K
34,Private,263999,Bachelors,11,Never-married,Sales,Husband,White,Female,4822,241,52,United-States,<=50K
19,Private,105796,Assoc-voc,14,Never-married,Machine-op-inspct,Own-child,White,Male,6302,469,18,Cuba,>50K
56,Private,84613,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,6600,684,32,Japan,>50K
43,Federal-gov,49810,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4926,3003,44,United-States,<=50K
45,Self-emp-not-inc,377687,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,5131,313,41,United-States,<=50K
31,Self-emp-inc,267037,Some-college,8,Never-married,Exec-managerial,Husband,White,Male,4483,247,45,United-States,<=50K
44,Private,99952,Assoc-voc,13,Never-married,Other-service,Unmarried,White,Female,6600,670,32,Canada,>50K
44,Federal-gov,62561,Masters,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6196,786,30,United-States,<=50K
28,Self-emp-inc,214261,Some-college,11,Never-married,Sales,Not-in-family,White,Female,5888,374,47,United-States,<=50K
45,Local-gov,62926,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5160,3001,45,United-States,<=50K
43,Private,308399,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,5339,416,39,United-States,<=50K
46,State-gov,93999,12th,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7019,432,23,United-States,<=50K
38,Private,332059,Bachelors,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,4775,220,50,United-States,<=50K
46,Private,177682,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,5985,345,37,Jamaica,<=50K
17,Private,739749,1st-4th,12,Never-married,Adm-clerical,Own-child,White,Male,5835,229,4,Cuba,>50K
48,Self-emp-not-inc,131951,Assoc-acdm,13,Divorced,Craft-repair,Husband,Black,Male,6759,341,27,United-States,<=50K
35,Private,236552,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,5504,350,50,Canada,<=50K
37,Self-emp-inc,152486,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,6244,361,47,United-States,>50K
43,Local-gov,246134,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3739,840,44,United-States,<=50K
47,State-gov,77403,Assoc-acdm,14,Divorced,Craft-repair,Husband,Black,Male,7472,368,20,United-States,<=50K
33,Self-emp-inc,224505,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,5243,332,47,United-States,>50K
46,Local-gov,112104,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5468,2981,41,United-States,<=50K
20,Private,420028,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,5956,472,5,Cuba,>50K
37,Private,266501,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4823,250,45,United-States,<=50K
28,Private,71194,Assoc-voc,13,Never-married,Adm-clerical,Own-child,White,Male,6647,549,26,Cuba,>50K
33,State-gov,29193,Assoc-acdm,14,Never-married,Transport-moving,Not-in-family,Black,Male,7795,74,29,United-States,<=50K
18,Private,243752,Assoc-voc,14,Never-married,Machine-op-inspct,Own-child,White,Male,6590,506,11,Cuba,>50K
44,Federal-gov,48437,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5373,2947,39,United-States,<=50K
51,Self-emp-not-inc,325103,Bachelors,11,Married-civ-spouse,Sales,Husband,Black,Male,5055,319,43,United-States,<=50K
17,Private,749093,1st-4th,10,Never-married,Adm-clerical,Other-relative,White,Male,6177,336,1,India,>50K
45,State-gov,52249,Assoc-acdm,14,Divorced,Transport-moving,Not-in-family,Black,Male,7700,219,21,United-States,<=50K
43,Self-emp-not-inc,357447,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4513,210,44,United-States,<=50K
36,Local-gov,200777,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4352,2208,44,United-States,<=50K
17,Private,748840,1st-4th,12,Married-civ-spouse,Adm-clerical,Own-child,White,Male,6121,398,1,Cuba,>50K
45,Federal-gov,51481,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4614,2992,44,United-States,<=50K
44,Federal-gov,39925,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5525,2676,39,United-States,<=50K
25,Private,292802,1st-4th,12,Never-married,Adm-clerical,Unmarried,White,Female,6479,485,14,Germany,>50K
49,Private,324466,Bachelors,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,6253,199,46,Philippines,<=50K
42,Private,113655,HS-grad,2,Divorced,Other-service,Not-in-family,White,Male,724,201,44,Guatemala,<=50K
39,Local-gov,121113,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4761,2998,40,United-States,<=50K
46,Private,92757,Bachelors,13,Never-married,Other-service,Unmarried,White,Female,6699,781,29,Canada,<=50K
53,Private,199571,11th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5357,327,32,United-States,<=50K
39,Private,113739,HS-grad,2,Divorced,Other-service,Not-in-family,White,Female,837,147,44,Guatemala,<=50K
41,Local-gov,144180,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4452,2508,41,United-States,<=50K
17,Private,749049,1st-4th,6,Separated,Adm-clerical,Unmarried,White,Female,5557,377,1,India,>50K
50,Private,273500,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5163,390,41,South,<=50K
17,Private,746525,1st-4th,11,Separated,Adm-clerical,Other-relative,White,Male,6328,544,2,India,>50K
42,State-gov,54262,Assoc-acdm,14,Never-married,Transport-moving,Not-in-family,Black,Male,7515,205,22,United-States,<=50K
43,Private,84276,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Female,6846,705,25,Canada,>50K
42,Local-gov,219967,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3854,823,45,United-States,<=50K
40,Private,210883,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5144,315,40,United-States,<=50K
46,Federal-gov,66133,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4868,2310,40,United-States,<=50K
17,Private,748714,1st-4th,9,Separated,Adm-clerical,Unmarried,White,Female,6031,698,1,India,>50K
38,Local-gov,269523,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4158,436,50,United-States,<=50K
43,Local-gov,197696,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4021,2676,40,United-States,<=50K
23,Private,716914,1st-4th,6,Separated,Adm-clerical,Unmarried,White,Female,5717,450,4,India,>50K
20,Private,309859,1st-4th,13,Married-civ-spouse,Adm-clerical,Own-child,White,Male,6597,649,9,Cuba,>50K
17,Private,673575,1st-4th,13,Never-married,Adm-clerical,Own-child,White,Male,6109,381,7,Cuba,>50K
56,Private,123413,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,6500,435,35,Canada,<=50K
