age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,119811,HS-grad,10,Never-married,Transport-moving,Unmarried,Black,Female,5075,384,13,Jamaica,<=50K
39,Private,236051,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5126,448,47,Mexico,<=50K
83,Local-gov,98782,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5105,642,39,United-States,<=50K
44,Private,273351,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,5007,199,33,Mexico,<=50K
40,Private,748664,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,500,196,16,El-Salvador,<=50K
33,State-gov,738725,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7100,442,30,United-States,>50K
47,Private,99149,11th,10,Divorced,Transport-moving,Unmarried,Black,Female,5605,674,14,Jamaica,<=50K
31,Private,146881,1st-4th,2,Never-married,Craft-repair,Own-child,White,Male,2225,420,31,Mexico,<=50K
31,Private,209501,HS-grad,7,Never-married,Other-service,Own-child,White,Female,4631,376,35,Mexico,<=50K
40,Private,203181,11th,9,Divorced,Sales,Unmarried,Black,Female,6573,612,7,Jamaica,<=50K
46,Private,331979,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,4792,251,39,Mexico,<=50K
48,Private,579660,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,6696,547,25,United-States,<=50K
26,Private,431046,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,6812,949,39,United-States,<=50K
27,Private,297007,1st-4th,1,Married-spouse-absent,Sales,Other-relative,White,Male,553,266,23,El-Salvador,<=50K
28,Private,343405,Some-college,11,Divorced,Adm-clerical,Own-child,Black,Female,6471,437,32,United-States,<=50K
38,Private,180039,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5603,1794,39,Canada,<=50K
32,Private,569982,10th,8,Never-married,Sales,Not-in-family,White,Male,2679,386,22,El-Salvador,<=50K
28,Self-emp-not-inc,135934,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6508,143,98,South,>50K
36,Private,730302,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,517,223,18,El-Salvador,<=50K
49,Private,212694,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Female,5153,258,28,Cuba,<=50K
43,Private,171966,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,6065,472,27,United-States,<=50K
59,Local-gov,137890,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6712,3002,30,Canada,<=50K
28,Private,203383,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6481,1930,30,Canada,<=50K
49,Private,178658,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5212,406,36,United-States,<=50K
28,Private,149907,11th,9,Divorced,Adm-clerical,Unmarried,Black,Female,6079,533,16,United-States,<=50K
26,Private,439031,Some-college,12,Never-married,Sales,Own-child,White,Male,6071,646,41,United-States,<=50K
43,Self-emp-not-inc,144410,11th,11,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,6296,461,18,Philippines,>50K
49,Private,90432,11th,11,Divorced,Transport-moving,Unmarried,Black,Female,5661,635,16,Jamaica,<=50K
29,Private,684860,10th,2,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,1113,247,20,El-Salvador,<=50K
83,Local-gov,80065,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5052,1914,45,Canada,<=50K
25,Self-emp-not-inc,100821,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6723,1348,94,Philippines,>50K
82,Local-gov,105626,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5478,1652,35,Canada,<=50K
34,Private,127968,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4694,649,51,United-States,<=50K
28,State-gov,664333,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,7040,519,38,United-States,>50K
28,Private,193999,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5628,456,56,United-States,<=50K
26,Federal-gov,153510,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7132,2645,8,Japan,>50K
30,Private,590993,5th-6th,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,558,276,24,El-Salvador,<=50K
20,Federal-gov,93769,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7489,2878,98,South,>50K
32,Self-emp-not-inc,128343,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6985,1132,44,South,>50K
68,Private,151966,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4605,350,53,Cuba,<=50K
28,Private,554342,Bachelors,13,Never-married,Sales,Own-child,White,Male,6740,492,29,United-States,<=50K
43,Private,113119,11th,10,Never-married,Transport-moving,Unmarried,Black,Female,6065,486,15,Jamaica,<=50K
24,Federal-gov,127096,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7449,2853,69,Dominican-Republic,>50K
30,State-gov,734058,Some-college,14,Divorced,Adm-clerical,Not-in-family,Black,Male,7356,555,23,United-States,>50K
42,Private,748849,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,526,266,13,El-Salvador,<=50K
80,Local-gov,107023,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,4496,743,59,United-States,<=50K
52,Local-gov,121872,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5981,2718,30,Canada,<=50K
31,Private,199118,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,597,257,31,Mexico,<=50K
21,Self-emp-inc,113347,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7476,2796,95,Dominican-Republic,>50K
26,Private,165276,1st-4th,2,Never-married,Sales,Own-child,White,Male,1126,356,28,United-States,<=50K
59,Private,147998,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,4732,740,53,United-States,<=50K
45,Private,96587,11th,11,Never-married,Sales,Unmarried,Black,Female,5956,572,10,Jamaica,<=50K
35,Private,118345,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,5636,503,26,United-States,<=50K
70,Private,134657,HS-grad,7,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4655,418,28,Cuba,<=50K
31,Private,366652,9th,7,Never-married,Sales,Own-child,White,Male,4299,459,29,United-States,<=50K
22,Private,295204,1st-4th,11,Never-married,Sales,Own-child,White,Male,5824,818,34,United-States,<=50K
33,Private,254439,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4814,353,44,Mexico,<=50K
19,Self-emp-inc,100146,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7579,2821,98,South,>50K
31,Private,193116,1st-4th,3,Never-married,Other-service,Own-child,White,Male,2491,342,37,Mexico,<=50K
37,State-gov,295293,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,6012,467,40,United-States,>50K
26,Self-emp-not-inc,113790,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6739,746,63,Philippines,>50K
63,Private,252437,HS-grad,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,2840,252,31,Mexico,<=50K
82,Local-gov,89990,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4648,1619,46,Canada,<=50K
75,Local-gov,190339,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4942,2135,38,Canada,<=50K
29,Private,126188,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5331,387,39,United-States,<=50K
32,Private,229135,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5770,637,34,Canada,<=50K
32,Private,178638,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,4174,1464,37,Mexico,<=50K
27,Federal-gov,153560,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7140,2726,27,Japan,>50K
31,Private,257636,HS-grad,9,Never-married,Other-service,Husband,White,Female,5165,343,51,Mexico,<=50K
39,Private,584005,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Male,7073,493,27,United-States,>50K
38,Private,107998,11th,9,Married-civ-spouse,Sales,Unmarried,Black,Female,6123,486,8,Cuba,<=50K
40,Private,313033,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,5935,606,17,United-States,<=50K
78,Local-gov,153841,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6188,2223,22,Canada,<=50K
36,Local-gov,144065,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3301,287,79,South,>50K
35,Private,140891,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4673,344,39,United-States,<=50K
32,Self-emp-not-inc,103616,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7063,1930,29,Philippines,>50K
22,Private,260608,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5910,1031,31,Mexico,<=50K
23,Self-emp-not-inc,112319,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7211,2578,98,South,>50K
36,Private,132325,11th,10,Divorced,Sales,Unmarried,Other,Female,6132,638,15,Jamaica,<=50K
26,Private,361769,1st-4th,10,Never-married,Sales,Own-child,White,Male,5665,632,26,United-States,<=50K
69,Local-gov,170938,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,5829,1316,22,Guatemala,<=50K
81,Local-gov,114055,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6296,2987,30,Canada,<=50K
54,Private,134766,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4904,311,39,United-States,<=50K
28,Private,276160,1st-4th,5,Never-married,Other-service,Own-child,White,Male,3533,390,37,Mexico,<=50K
28,Private,201439,HS-grad,10,Never-married,Other-service,Own-child,White,Female,5768,551,36,United-States,<=50K
82,State-gov,537699,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6178,362,41,United-States,<=50K
37,Private,215830,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,548,340,27,Mexico,<=50K
44,Private,201571,HS-grad,11,Never-married,Handlers-cleaners,Own-child,Black,Female,5332,425,31,United-States,<=50K
25,Self-emp-not-inc,234509,Assoc-voc,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7082,2502,80,Dominican-Republic,>50K
64,Self-emp-not-inc,536148,11th,5,Separated,Handlers-cleaners,Unmarried,Other,Female,4740,243,47,India,<=50K
30,Private,181961,1st-4th,1,Never-married,Craft-repair,Other-relative,White,Male,739,336,27,El-Salvador,<=50K
26,Private,220803,1st-4th,1,Never-married,Craft-repair,Own-child,White,Male,1076,440,27,Mexico,<=50K
43,Private,254668,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,4495,679,37,Cuba,<=50K
28,Private,219960,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,5395,429,40,United-States,<=50K
31,Private,142329,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,508,220,28,El-Salvador,<=50K
40,Private,166403,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4966,433,47,United-States,<=50K
30,State-gov,629097,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6473,520,54,United-States,>50K
38,Self-emp-not-inc,142601,11th,11,Never-married,Prof-specialty,Unmarried,Black,Female,6176,676,10,Jamaica,<=50K
61,Local-gov,129402,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6359,2994,28,Canada,<=50K
43,Private,388689,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Female,3205,164,42,Mexico,<=50K
72,Private,114324,HS-grad,7,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4729,229,25,Cuba,<=50K
47,Private,222150,HS-grad,10,Never-married,Other-service,Husband,White,Female,5634,607,45,Jamaica,<=50K
32,Self-emp-not-inc,161523,11th,9,Married-civ-spouse,Sales,Unmarried,Other,Female,6826,362,12,Philippines,>50K
48,Private,113582,11th,11,Never-married,Transport-moving,Unmarried,Black,Female,5831,732,23,United-States,<=50K
64,State-gov,158269,Some-college,8,Divorced,Exec-managerial,Not-in-family,Black,Male,5603,416,41,United-States,>50K
75,State-gov,374928,Some-college,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6462,407,29,United-States,>50K
27,Private,258861,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,501,241,26,El-Salvador,<=50K
61,State-gov,683115,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Male,7021,459,33,United-States,>50K
32,Private,126506,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,553,377,18,Mexico,<=50K
28,Private,296556,HS-grad,5,Never-married,Other-service,Own-child,White,Male,4241,327,43,Mexico,<=50K
37,Private,742561,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,500,229,22,El-Salvador,<=50K
77,Local-gov,117081,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5896,2989,19,Canada,<=50K
41,Self-emp-not-inc,204243,11th,10,Never-married,Sales,Unmarried,Other,Female,6843,699,10,Cuba,<=50K
83,Local-gov,75583,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3986,425,54,Canada,<=50K
31,Private,720499,10th,8,Separated,Machine-op-inspct,Own-child,White,Male,4282,367,27,El-Salvador,<=50K
67,State-gov,570490,Some-college,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6643,424,44,United-States,>50K
30,Private,726190,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,728,313,22,El-Salvador,<=50K
69,Local-gov,156061,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,5185,631,46,United-States,<=50K
26,Federal-gov,103031,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7462,2997,28,Dominican-Republic,>50K
44,Self-emp-not-inc,749103,10th,7,Separated,Machine-op-inspct,Other-relative,White,Male,5706,369,11,El-Salvador,<=50K
25,Private,330545,1st-4th,9,Never-married,Sales,Own-child,White,Male,4733,413,28,United-States,<=50K
34,Private,166528,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,551,267,31,Mexico,<=50K
27,Private,466563,1st-4th,7,Never-married,Sales,Own-child,White,Male,3827,384,33,United-States,<=50K
29,Private,706603,5th-6th,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,524,220,23,El-Salvador,<=50K
23,Private,339816,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5973,616,41,United-States,<=50K
46,Private,103589,11th,10,Never-married,Transport-moving,Unmarried,Black,Female,5854,503,13,Jamaica,<=50K
39,Private,99026,11th,11,Divorced,Transport-moving,Unmarried,Black,Female,5283,472,29,United-States,<=50K
34,Private,136434,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5902,551,25,United-States,<=50K
49,Private,91631,11th,11,Never-married,Transport-moving,Unmarried,Black,Female,5542,547,22,Jamaica,<=50K
32,State-gov,748794,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,7700,455,30,United-States,>50K
31,Self-emp-not-inc,106776,11th,10,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6984,661,21,Philippines,>50K
