age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,91659,HS-grad,9,Never-married,Sales,Own-child,Black,Male,4468,118,17,United-States,<=50K
41,Private,149919,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4414,183,41,Mexico,<=50K
41,Private,207832,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4794,61,18,United-States,<=50K
27,State-gov,32212,11th,4,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,2795,125,60,United-States,<=50K
53,Self-emp-not-inc,196748,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5067,139,45,United-States,<=50K
30,Private,214008,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5705,191,21,United-States,<=50K
40,State-gov,82055,11th,7,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,3969,157,57,United-States,<=50K
24,Private,115595,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5860,3003,48,United-States,>50K
38,Private,210169,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5764,559,43,United-States,>50K
36,Private,76021,HS-grad,10,Never-married,Sales,Not-in-family,Black,Male,5388,121,25,United-States,<=50K
37,Private,164214,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,4953,234,40,Mexico,<=50K
41,Private,223036,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5783,1243,42,United-States,>50K
31,Private,190290,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4837,193,47,Mexico,<=50K
59,Private,268760,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Male,4992,70,36,United-States,<=50K
54,Private,208695,10th,7,Divorced,Farming-fishing,Own-child,White,Male,3904,56,14,United-States,<=50K
46,Self-emp-not-inc,180855,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4685,114,31,United-States,<=50K
34,Private,254281,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6548,1758,44,United-States,>50K
45,Local-gov,275317,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4535,133,29,United-States,<=50K
35,Local-gov,183933,HS-grad,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,4680,152,39,United-States,<=50K
46,Private,122018,HS-grad,9,Separated,Sales,Other-relative,White,Male,4467,114,18,United-States,<=50K
41,Private,153169,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5030,142,32,United-States,<=50K
43,Private,320613,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7774,118,43,United-States,>50K
59,Private,220174,Bachelors,10,Divorced,Sales,Not-in-family,White,Male,4926,70,34,United-States,<=50K
30,Self-emp-not-inc,57577,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Female,5223,142,40,United-States,<=50K
63,Private,302054,10th,8,Divorced,Handlers-cleaners,Own-child,White,Male,4639,33,28,United-States,>50K
41,State-gov,78225,11th,6,Never-married,Other-service,Unmarried,Other,Female,3609,205,57,United-States,<=50K
40,Private,138811,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5112,129,26,United-States,<=50K
44,State-gov,85279,11th,7,Never-married,Other-service,Unmarried,Other,Female,3706,164,56,United-States,<=50K
56,Private,324286,10th,7,Divorced,Craft-repair,Own-child,White,Male,3924,46,19,United-States,<=50K
21,Private,21986,5th-6th,6,Never-married,Machine-op-inspct,Own-child,White,Female,3945,118,5,United-States,<=50K
33,Private,154376,HS-grad,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5060,146,42,Mexico,<=50K
20,Private,110104,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,5861,3003,41,United-States,<=50K
27,Private,134776,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5590,2995,47,United-States,>50K
48,Local-gov,173733,11th,8,Never-married,Other-service,Unmarried,Black,Female,4107,237,51,United-States,<=50K
30,Private,131479,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5860,2831,36,United-States,<=50K
30,Private,132621,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6631,2860,47,United-States,>50K
41,Self-emp-not-inc,167356,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,5826,90,36,United-States,<=50K
43,Private,367088,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5503,206,38,United-States,>50K
46,Private,155202,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5418,80,32,United-States,<=50K
43,Private,128802,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5761,53,32,United-States,<=50K
28,Private,152171,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5694,2944,42,United-States,<=50K
37,Private,222999,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5431,154,36,United-States,<=50K
63,Private,132030,10th,8,Divorced,Sales,Other-relative,White,Male,4099,85,22,United-States,<=50K
63,Private,246065,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,4741,85,34,United-States,<=50K
38,Private,470556,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7590,102,35,United-States,>50K
54,Private,118252,10th,8,Separated,Sales,Other-relative,White,Male,4039,96,17,United-States,<=50K
41,Local-gov,174358,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,4761,246,50,United-States,<=50K
29,Federal-gov,99406,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5464,278,67,South,<=50K
48,Private,110761,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Male,4560,185,34,Mexico,<=50K
31,Local-gov,153781,HS-grad,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,4986,145,40,United-States,<=50K
38,Private,301198,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5576,246,34,United-States,<=50K
63,Private,316852,10th,9,Divorced,Handlers-cleaners,Own-child,White,Male,4847,33,20,United-States,>50K
42,Private,167346,HS-grad,10,Married-spouse-absent,Sales,Other-relative,White,Male,4696,215,36,Mexico,<=50K
32,Private,89623,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Black,Female,4795,123,34,United-States,<=50K
23,Private,23582,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,7035,290,50,Puerto-Rico,<=50K
34,Federal-gov,38374,Masters,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6803,414,72,South,<=50K
48,Private,283052,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6283,139,41,United-States,>50K
43,Local-gov,222908,HS-grad,10,Never-married,Machine-op-inspct,Unmarried,Black,Male,5266,180,36,United-States,<=50K
65,Local-gov,749104,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7989,106,9,El-Salvador,>50K
32,Private,154340,Bachelors,10,Never-married,Machine-op-inspct,Own-child,White,Female,5427,298,25,Canada,<=50K
29,Private,131026,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,6060,2633,33,United-States,<=50K
22,Private,105312,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5764,3002,44,United-States,<=50K
38,Private,182801,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5301,167,35,Mexico,>50K
47,Private,294795,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4773,119,32,United-States,>50K
38,Self-emp-not-inc,415243,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7546,118,38,United-States,>50K
57,Private,266053,Bachelors,10,Divorced,Sales,Not-in-family,White,Female,4779,107,35,United-States,<=50K
61,Private,157448,Bachelors,7,Divorced,Other-service,Not-in-family,White,Male,4085,84,26,United-States,<=50K
31,Private,168116,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4355,127,49,Mexico,<=50K
22,Self-emp-inc,23748,1st-4th,5,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4175,167,39,United-States,<=50K
36,Private,218556,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,6057,192,35,United-States,<=50K
19,Self-emp-inc,19705,1st-4th,6,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5044,144,34,India,<=50K
53,Private,123398,HS-grad,9,Separated,Sales,Other-relative,White,Male,4269,162,34,Mexico,<=50K
32,Private,192276,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4793,270,43,Mexico,<=50K
49,State-gov,139994,11th,7,Never-married,Other-service,Unmarried,Black,Female,3943,230,55,United-States,<=50K
61,Private,172514,10th,7,Divorced,Other-service,Own-child,White,Male,3803,64,20,United-States,<=50K
48,Private,260051,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5778,102,38,United-States,>50K
48,State-gov,133426,11th,7,Never-married,Other-service,Unmarried,Black,Female,3784,192,52,United-States,<=50K
37,Private,248548,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6523,1274,45,United-States,>50K
46,Private,162944,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4490,244,39,Mexico,<=50K
38,Private,258075,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6211,362,46,United-States,>50K
36,Self-emp-inc,528428,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7856,101,33,United-States,>50K
28,Private,141889,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6817,2902,48,United-States,>50K
30,Private,141612,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5316,2672,52,United-States,<=50K
46,Self-emp-not-inc,178081,HS-grad,7,Married-civ-spouse,Other-service,Own-child,Other,Female,4000,202,45,United-States,<=50K
26,Private,167118,Some-college,12,Divorced,Craft-repair,Not-in-family,White,Male,5861,2858,37,United-States,<=50K
44,Private,261229,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4670,218,35,United-States,<=50K
43,State-gov,91393,11th,7,Never-married,Other-service,Unmarried,Other,Female,3783,186,55,United-States,<=50K
35,Private,165570,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4397,213,42,Mexico,<=50K
31,Local-gov,112690,HS-grad,11,Never-married,Adm-clerical,Unmarried,Black,Female,5209,145,43,United-States,<=50K
23,Private,135669,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5587,2997,45,United-States,<=50K
44,Private,189676,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5716,79,35,United-States,<=50K
39,Private,247569,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7920,53,43,United-States,>50K
41,Private,265587,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6105,238,44,United-States,>50K
36,State-gov,51597,11th,6,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,3694,156,59,United-States,<=50K
29,Local-gov,135364,HS-grad,10,Never-married,Handlers-cleaners,Own-child,Black,Male,4576,148,38,United-States,<=50K
28,Private,67048,Assoc-acdm,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5228,394,35,Canada,<=50K
45,State-gov,127447,11th,8,Never-married,Exec-managerial,Unmarried,Black,Female,4057,165,56,United-States,<=50K
21,Private,139965,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,5979,2989,36,United-States,<=50K
66,Local-gov,749103,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7975,142,12,El-Salvador,>50K
32,Private,131108,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Male,5864,2194,42,United-States,<=50K
34,State-gov,66256,11th,6,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,3761,122,66,United-States,<=50K
37,Private,134270,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5757,1188,39,United-States,<=50K
35,Self-emp-inc,54335,1st-4th,6,Never-married,Other-service,Not-in-family,Other,Female,3653,239,52,United-States,<=50K
44,Private,119115,HS-grad,10,Separated,Sales,Other-relative,White,Male,4501,176,29,Mexico,<=50K
49,Private,267331,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,4472,190,38,United-States,>50K
30,Private,195450,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4618,198,56,Philippines,<=50K
46,Local-gov,185727,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,4403,220,46,United-States,<=50K
65,Local-gov,749079,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7958,146,17,El-Salvador,>50K
35,Private,166174,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5564,1714,45,United-States,>50K
39,Private,176150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5283,163,40,Mexico,>50K
40,Self-emp-not-inc,237800,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5659,374,49,United-States,<=50K
39,State-gov,96098,11th,7,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,3656,171,62,United-States,<=50K
57,Private,191228,10th,6,Divorced,Other-service,Not-in-family,White,Male,3620,67,21,United-States,<=50K
32,Private,94092,Assoc-acdm,11,Married-civ-spouse,Transport-moving,Husband,White,Male,6146,245,44,Mexico,<=50K
28,Private,136331,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6048,2866,50,United-States,>50K
52,Private,155032,HS-grad,9,Separated,Sales,Other-relative,White,Male,4384,183,35,Mexico,<=50K
53,Private,228108,Bachelors,10,Divorced,Sales,Not-in-family,White,Male,4701,205,38,Mexico,<=50K
32,Federal-gov,139644,Bachelors,9,Never-married,Adm-clerical,Unmarried,Black,Female,4850,160,60,United-States,<=50K
38,Private,175401,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,6031,106,40,United-States,<=50K
35,Self-emp-not-inc,263219,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,6244,112,38,United-States,<=50K
27,Private,111708,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5606,2923,44,United-States,<=50K
55,Private,237867,Bachelors,10,Divorced,Sales,Not-in-family,White,Female,4721,114,36,United-States,<=50K
40,Private,205100,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4881,888,39,United-States,<=50K
41,Self-emp-not-inc,77128,1st-4th,8,Married-civ-spouse,Other-service,Wife,Other,Female,4360,156,42,United-States,<=50K
36,Self-emp-inc,55103,1st-4th,6,Never-married,Other-service,Not-in-family,Other,Female,3955,170,46,United-States,<=50K
44,Private,191081,HS-grad,7,Never-married,Farming-fishing,Own-child,White,Male,4058,62,13,United-States,<=50K
51,Private,108136,HS-grad,10,Separated,Sales,Other-relative,White,Male,4765,158,28,Mexico,<=50K
59,Private,262889,Doctorate,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6050,44,38,United-States,>50K
61,Private,255560,10th,7,Divorced,Craft-repair,Own-child,White,Male,3840,50,27,United-States,>50K
34,Private,194163,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6203,2360,44,United-States,>50K
38,Private,176909,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6620,2020,44,United-States,>50K
60,Local-gov,742731,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7888,152,21,El-Salvador,>50K
51,Self-emp-not-inc,303353,HS-grad,8,Married-civ-spouse,Farming-fishing,Own-child,Black,Female,3948,140,36,United-States,<=50K
37,Private,171006,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4137,221,46,Mexico,<=50K
52,Self-emp-not-inc,211403,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,Black,Female,4375,172,44,United-States,<=50K
42,State-gov,72851,11th,6,Never-married,Other-service,Unmarried,Other,Female,3599,178,55,United-States,<=50K
49,Private,179038,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5312,70,37,United-States,<=50K
29,Self-emp-inc,58816,1st-4th,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4186,202,44,United-States,<=50K
48,Private,355118,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6984,135,33,Germany,>50K
29,Self-emp-inc,65826,Bachelors,9,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5291,154,38,United-States,<=50K
42,Private,159647,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4526,314,43,Mexico,<=50K
29,Federal-gov,104283,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5073,264,67,South,<=50K
59,Local-gov,736367,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7856,118,18,Germany,>50K
57,Private,114915,HS-grad,9,Separated,Sales,Other-relative,White,Male,4224,138,32,Mexico,<=50K
31,Private,97667,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6662,320,47,Canada,<=50K
38,Private,166496,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4699,335,41,Canada,<=50K
45,Private,278983,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7227,177,42,United-States,>50K
44,Private,237484,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,4273,79,23,United-States,<=50K
36,Private,200356,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4973,202,40,Mexico,<=50K
51,Private,108309,HS-grad,9,Separated,Sales,Other-relative,White,Male,4124,195,35,Mexico,<=50K
41,State-gov,78577,11th,6,Never-married,Other-service,Unmarried,Other,Female,3635,247,54,United-States,<=50K
19,Private,19231,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Female,2997,262,13,Puerto-Rico,<=50K
43,Private,102268,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5463,87,27,United-States,<=50K
36,State-gov,49489,11th,5,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,3338,174,58,United-States,<=50K
39,Private,297171,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5593,182,35,United-States,<=50K
63,Local-gov,749104,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7997,117,14,El-Salvador,>50K
20,Private,93043,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6144,3003,46,United-States,<=50K
51,Self-emp-not-inc,198646,HS-grad,8,Married-civ-spouse,Farming-fishing,Own-child,White,Male,4263,89,30,United-States,<=50K
62,Private,199290,Bachelors,8,Divorced,Other-service,Not-in-family,White,Male,4234,88,30,United-States,<=50K
44,Private,135134,HS-grad,10,Separated,Sales,Other-relative,White,Male,4566,179,35,Mexico,<=50K
29,Private,123609,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6475,2833,48,United-States,>50K
73,Private,228043,10th,7,Divorced,Farming-fishing,Own-child,White,Male,4117,38,24,United-States,>50K
35,Private,174501,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4449,184,42,Mexico,<=50K
67,Local-gov,749104,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7983,139,13,El-Salvador,>50K
31,Private,208960,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,5500,2704,42,United-States,<=50K
38,Private,184822,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5645,1266,44,United-States,>50K
22,Private,137042,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Female,6251,2848,21,United-States,<=50K
32,Private,152677,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6048,2725,46,United-States,>50K
20,State-gov,20502,1st-4th,3,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,2957,139,55,India,<=50K
40,Self-emp-not-inc,68526,1st-4th,7,Never-married,Other-service,Not-in-family,Black,Female,4184,172,43,United-States,<=50K
44,Self-emp-inc,92888,HS-grad,7,Never-married,Other-service,Unmarried,Other,Female,3835,208,49,United-States,<=50K
64,Private,150849,Bachelors,9,Divorced,Sales,Not-in-family,White,Male,4436,88,27,United-States,<=50K
44,State-gov,101686,11th,6,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,3628,176,59,United-States,<=50K
39,Self-emp-not-inc,284153,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,6908,187,44,United-States,>50K
33,Self-emp-not-inc,112238,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Female,5368,147,37,United-States,<=50K
33,Private,111330,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Black,Male,4877,109,22,United-States,<=50K
30,Private,151521,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5509,2914,45,United-States,>50K
40,Private,180656,Prof-school,10,Married-civ-spouse,Sales,Husband,White,Male,5983,174,35,Mexico,>50K
32,Private,203706,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7045,2034,47,United-States,>50K
45,Local-gov,182814,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7495,181,39,Germany,>50K
54,Private,281585,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4378,156,34,United-States,>50K
54,Private,278890,7th-8th,7,Divorced,Craft-repair,Own-child,White,Male,3959,53,27,United-States,<=50K
22,Private,109500,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5613,3002,48,United-States,<=50K
46,Private,210845,HS-grad,8,Divorced,Farming-fishing,Own-child,White,Male,4478,56,22,United-States,<=50K
54,Self-emp-not-inc,187550,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4689,115,36,United-States,<=50K
25,State-gov,27457,1st-4th,4,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,3028,130,57,United-States,<=50K
41,Local-gov,173566,HS-grad,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,4815,217,45,United-States,<=50K
42,Private,188825,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5994,158,39,Germany,>50K
26,Federal-gov,133536,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5191,200,62,Philippines,<=50K
23,Private,111739,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,5936,2998,39,United-States,<=50K
44,Self-emp-not-inc,160261,HS-grad,7,Never-married,Other-service,Unmarried,Black,Female,3968,213,46,United-States,<=50K
38,Private,232862,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7524,670,45,United-States,>50K
33,Self-emp-inc,38252,1st-4th,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4204,183,39,United-States,<=50K
51,Private,290546,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6981,134,25,Germany,>50K
35,State-gov,54499,11th,6,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,3566,179,57,United-States,<=50K
40,Private,159120,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4371,223,43,Mexico,<=50K
24,Self-emp-inc,19234,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7706,143,73,Puerto-Rico,>50K
31,Private,194840,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5427,2637,45,United-States,>50K
44,Private,107146,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5206,102,23,United-States,<=50K
56,Private,126846,10th,10,Separated,Sales,Other-relative,White,Male,4527,130,30,Mexico,<=50K
52,Self-emp-not-inc,305687,HS-grad,8,Married-civ-spouse,Farming-fishing,Own-child,Black,Female,4174,69,24,United-States,<=50K
34,Self-emp-inc,45620,1st-4th,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4113,177,45,United-States,<=50K
52,Self-emp-not-inc,256251,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Female,4907,152,49,United-States,<=50K
28,Private,129615,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6859,2910,48,United-States,>50K
27,Private,61868,Assoc-acdm,11,Married-civ-spouse,Transport-moving,Husband,White,Male,6039,339,47,Canada,<=50K
64,Private,207686,Doctorate,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6962,18,38,United-States,>50K
41,Private,128091,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5762,776,35,United-States,<=50K
26,Self-emp-inc,19644,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7629,171,61,Puerto-Rico,>50K
38,Private,210713,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,5290,731,37,United-States,<=50K
44,Self-emp-not-inc,270826,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,5408,129,46,United-States,<=50K
47,Private,191800,Bachelors,9,Divorced,Sales,Not-in-family,White,Male,4416,276,42,Mexico,<=50K
